index,y,p
1,0.0,0.7982858
2,1.0,0.17648526
5,1.0,0.73076946
8,1.0,0.2517706
9,1.0,0.99589264
16,1.0,0.9548802
17,1.0,0.9600286
18,1.0,0.40426686
33,1.0,0.67560995
40,1.0,0.18954585
43,0.0,0.9897922
44,0.0,0.9993709
47,0.0,0.28931326
48,1.0,0.38381127
49,0.0,0.06024321
50,1.0,0.6954841
51,1.0,0.57859594
52,0.0,0.04106665
53,0.0,0.14302859
54,1.0,0.93774784
55,1.0,0.09896066
58,0.0,0.006604431
60,0.0,0.038825195
68,0.0,0.0013313218
70,0.0,0.047528442
71,0.0,0.0059588454
72,1.0,0.7628042
81,1.0,0.99458474
93,1.0,0.9532583
105,1.0,0.34844607
115,1.0,0.47710657
122,1.0,0.5289294
125,1.0,0.95536464
126,1.0,0.9380492
127,1.0,0.99330527
129,1.0,0.109964594
131,1.0,0.23166318
144,1.0,0.23310469
149,1.0,0.52023375
152,1.0,0.37750825
155,1.0,0.99656504
159,1.0,0.99993753
160,1.0,0.74076957
164,1.0,0.73870414
173,1.0,0.8930574
174,1.0,0.91847366
177,1.0,0.60551333
185,1.0,0.96048236
189,1.0,0.9962425
192,1.0,0.44461915
195,0.0,0.09577962
199,1.0,0.3443818
206,1.0,0.98862654
209,1.0,0.99990463
216,0.0,0.5424653
218,1.0,0.9975828
226,1.0,0.7409045
230,1.0,0.85956275
239,1.0,0.955676
240,1.0,0.5120807
241,0.0,0.78935075
242,1.0,0.57580227
243,1.0,0.7011939
244,1.0,0.20956156
245,1.0,0.31868297
246,1.0,0.42110777
247,0.0,0.72792214
248,0.0,0.5343809
249,1.0,0.6250236
250,1.0,0.471042
251,0.0,0.33955586
252,0.0,0.39825362
253,1.0,0.60694915
254,1.0,0.6476029
255,0.0,0.5069487
256,1.0,0.41148108
257,0.0,0.29110834
258,0.0,0.35899946
259,1.0,0.65734214
260,1.0,0.2434785
261,1.0,0.29579395
262,0.0,0.5344952
263,0.0,0.76115614
264,1.0,0.21177852
265,1.0,0.12410702
266,0.0,0.05660097
267,1.0,0.26969925
268,0.0,0.2650276
269,0.0,0.2193468
270,1.0,0.73916024
271,1.0,0.69897896
272,0.0,0.24893273
