index,y,p
22,1.0,0.91763407
24,1.0,0.93441856
25,0.0,0.9191923
26,0.0,0.95712334
28,1.0,0.99850994
30,1.0,0.98709524
38,0.0,0.43314347
42,1.0,0.98118514
45,1.0,0.8985688
56,0.0,0.9784712
61,0.0,0.75431186
63,0.0,0.82020116
71,0.0,0.051920976
77,1.0,0.97425246
78,1.0,0.9998406
87,1.0,0.84856695
88,1.0,0.9926791
92,1.0,0.56621575
97,1.0,0.9936102
100,1.0,0.74607354
102,1.0,0.99928087
106,1.0,0.999824
112,1.0,0.12304922
120,1.0,0.9754377
122,1.0,0.7794325
130,1.0,0.9901966
133,1.0,0.98934525
140,1.0,0.98563933
144,1.0,0.6667507
151,1.0,0.9800513
154,1.0,0.8715762
157,1.0,0.93339777
162,1.0,0.97500074
163,1.0,0.9727969
165,1.0,0.6911091
166,1.0,0.940862
168,0.0,0.5729667
180,1.0,0.9901031
184,1.0,0.9426027
186,1.0,0.75579137
191,0.0,0.9833303
199,1.0,0.691667
201,1.0,0.94710314
206,1.0,0.9935557
210,1.0,0.8303193
222,1.0,0.99243623
223,1.0,0.99992895
224,1.0,0.99992394
225,1.0,0.9843345
227,1.0,0.8517865
231,1.0,0.93172055
234,1.0,0.9999329
237,1.0,0.9119522
238,1.0,0.99997616
381,1.0,0.987575
382,1.0,0.99392635
383,1.0,0.99968207
384,1.0,0.9978847
385,1.0,0.9962842
386,1.0,0.9946897
387,1.0,0.9948132
388,1.0,0.99622667
389,0.0,0.99714476
390,1.0,0.9851717
391,1.0,0.968078
392,1.0,0.9919111
393,1.0,0.9891488
394,1.0,0.99593073
395,1.0,0.9961028
396,1.0,0.9959145
397,1.0,0.98323417
398,1.0,0.98116827
399,1.0,0.9919085
400,1.0,0.9441442
401,1.0,0.9752421
402,1.0,0.99965525
403,1.0,0.97841096
404,1.0,0.97022
405,1.0,0.9637912
406,1.0,0.9971927
407,1.0,0.9959027
408,1.0,0.99721515
409,1.0,0.9981457
410,1.0,0.8556756
411,1.0,0.9935836
412,1.0,0.98868865
413,1.0,0.9931765
414,1.0,0.9972184
415,1.0,0.79197216
416,1.0,0.8358713
417,1.0,0.9659056
418,1.0,0.7078871
419,0.0,0.66425365
420,1.0,0.96817476
421,1.0,0.80827487
422,1.0,0.92896366
423,1.0,0.8126061
424,1.0,0.821269
425,1.0,0.9175231
426,1.0,0.8660096
427,1.0,0.8881668
428,1.0,0.94645256
429,1.0,0.9507908
430,0.0,0.9124854
1391,1.0,0.94161975
1392,1.0,0.9294735
1393,1.0,0.94552636
1394,1.0,0.8667579
1395,1.0,0.9562615
1396,1.0,0.9567615
1397,1.0,0.9750507
1398,1.0,0.99244434
1399,1.0,0.9957599
1400,1.0,0.9955941
1401,1.0,0.99276966
1402,1.0,0.99695647
1403,1.0,0.97155297
1404,1.0,0.96941066
1405,1.0,0.82001793
1406,1.0,0.99746466
1407,1.0,0.94458574
1408,1.0,0.85501474
1409,1.0,0.961178
1410,1.0,0.9528782
1411,1.0,0.94812834
1412,1.0,0.87751657
1413,0.0,0.4826268
1414,0.0,0.46231064
1415,0.0,0.58938944
1416,1.0,0.7685498
1417,1.0,0.947759
1418,1.0,0.87091655
1419,1.0,0.9191613
1420,1.0,0.660444
1421,1.0,0.9260327
1422,1.0,0.88964826
1423,1.0,0.96340775
1424,0.0,0.6823778
1425,0.0,0.7443063
1426,1.0,0.95344335
1427,0.0,0.4691113
1428,0.0,0.6083186
1429,1.0,0.9551133
1430,0.0,0.6518257
1431,1.0,0.96575046
1432,0.0,0.7862306
1433,0.0,0.72252434
1434,1.0,0.99521244
1435,1.0,0.99594146
1436,1.0,0.9855472
1437,1.0,0.9968777
1438,1.0,0.9979292
1439,1.0,0.9983802
1440,1.0,0.988781
1441,1.0,0.84977573
1442,1.0,0.8677334
1443,1.0,0.8381843
1444,0.0,0.7776544
1445,1.0,0.9822082
1446,0.0,0.8833755
1447,0.0,0.8658539
1448,0.0,0.8039912
1449,1.0,0.98805153
1450,1.0,0.9935753
1451,1.0,0.9888995
1452,1.0,0.9684803
1453,1.0,0.93953574
1454,1.0,0.971306
1455,0.0,0.5723201
1456,0.0,0.85720366
1457,0.0,0.41440982
1458,1.0,0.9964522
1459,1.0,0.99429023
1460,1.0,0.99619484
1461,1.0,0.99178034
1462,1.0,0.9957683
1463,0.0,0.8079583
1464,1.0,0.9952434
1465,0.0,0.8777351
1466,1.0,0.67218935
1467,0.0,0.7513082
1468,0.0,0.7355807
1469,0.0,0.7438962
1470,0.0,0.83386153
1471,1.0,0.9963186
1472,0.0,0.78919655
1473,1.0,0.5971742
1474,0.0,0.7463102
1475,0.0,0.8687669
1476,0.0,0.8788887
1477,1.0,0.99141884
1478,0.0,0.85353243
1479,1.0,0.9946155
1480,1.0,0.997586
1481,1.0,0.84225094
1482,1.0,0.99777216
1483,1.0,0.8670936
1484,1.0,0.9987224
1485,1.0,0.99284136
1486,1.0,0.85452765
1487,0.0,0.85939395
1488,1.0,0.92088133
1489,1.0,0.9407951
1490,1.0,0.97620267
1491,1.0,0.95550185
1492,1.0,0.9932534
1493,1.0,0.9172457
1494,0.0,0.91113317
1495,1.0,0.97566223
1496,1.0,0.9861129
1497,0.0,0.9269694
1498,1.0,0.97223264
1499,1.0,0.9737302
1500,1.0,0.9920145
1501,1.0,0.996905
1502,1.0,0.6489758
1503,1.0,0.90647066
1504,1.0,0.9379908
1505,1.0,0.94891846
1506,1.0,0.9716665
1507,1.0,0.980135
1508,1.0,0.97762203
1509,1.0,0.9831339
1510,1.0,0.98802596
1511,1.0,0.9792317
1512,1.0,0.9840329
1513,1.0,0.9741489
1514,0.0,0.9303665
1515,0.0,0.9549719
1516,1.0,0.98963773
1517,1.0,0.98396415
1518,1.0,0.98753196
1519,1.0,0.9745286
1520,1.0,0.9567916
1521,1.0,0.96839476
1522,1.0,0.95234305
1523,1.0,0.9583958
1524,1.0,0.9767568
1525,1.0,0.93832475
1526,1.0,0.95877147
1527,1.0,0.9481215
1528,1.0,0.96628153
1529,1.0,0.9356356
1530,1.0,0.9764057
1531,1.0,0.9285797
1532,1.0,0.91082114
1533,1.0,0.93240035
1534,1.0,0.919206
1535,1.0,0.94782525
1536,1.0,0.98668057
1537,1.0,0.9993444
1538,1.0,0.9380279
1539,1.0,0.99975234
1540,1.0,0.99781823
1541,1.0,0.99598217
1542,1.0,0.9982798
1543,1.0,0.99698037
1544,1.0,0.965164
1545,1.0,0.99941206
1546,1.0,0.9584306
1547,1.0,0.9822749
1548,1.0,0.99597114
1549,1.0,0.99329776
1550,1.0,0.9971155
1551,1.0,0.95730716
1552,1.0,0.9672453
1553,1.0,0.98483527
1554,1.0,0.99360764
1555,1.0,0.994666
1556,1.0,0.98518515
1557,1.0,0.9978794
1558,1.0,0.9567531
1559,1.0,0.9507277
1560,1.0,0.9923092
1561,1.0,0.9891011
1562,1.0,0.9740468
1563,1.0,0.9889824
1564,1.0,0.9890682
1565,1.0,0.9560642
1566,1.0,0.94435096
1567,1.0,0.9989003
1568,1.0,0.9881777
1569,1.0,0.9989291
1570,1.0,0.9892681
1571,1.0,0.98370326
1572,1.0,0.98997504
1573,1.0,0.9916477
