index,y,p
11,1.0,0.98294914
12,1.0,0.9821869
14,1.0,0.99069864
15,1.0,0.99350774
16,1.0,0.9745301
17,1.0,0.9793174
21,1.0,0.9996024
31,0.0,0.983041
32,1.0,0.99247426
37,0.0,0.990949
38,0.0,0.23105301
40,1.0,0.4410622
41,1.0,0.989772
50,1.0,0.8131424
51,1.0,0.7537387
55,1.0,0.09608188
57,1.0,0.8990848
59,1.0,0.9547957
68,0.0,0.010005391
70,0.0,0.17646037
107,1.0,0.27281925
113,1.0,0.9997497
114,1.0,0.9246951
115,1.0,0.91637546
120,1.0,0.9550442
140,1.0,0.99657226
143,1.0,0.9043908
146,1.0,0.45371172
155,1.0,0.99383414
156,1.0,0.9953852
157,1.0,0.7829569
159,1.0,0.9999461
161,1.0,0.39101082
162,1.0,0.9953719
171,1.0,0.98097926
175,0.0,0.300006
176,1.0,0.94340265
179,1.0,0.9991473
180,1.0,0.99800926
184,1.0,0.9478619
189,1.0,0.99780816
199,1.0,0.22581674
203,1.0,0.9618259
210,1.0,0.92561907
231,1.0,0.98673135
237,1.0,0.96085453
888,1.0,0.99322355
889,1.0,0.99551105
890,1.0,0.9969875
891,1.0,0.99754924
892,1.0,0.9837751
893,1.0,0.9896337
894,1.0,0.9956383
895,1.0,0.9938997
896,1.0,0.9951019
897,1.0,0.9329438
898,1.0,0.9603091
899,1.0,0.92821926
900,1.0,0.98428714
901,1.0,0.96402574
902,1.0,0.95484287
903,1.0,0.8789262
904,1.0,0.91549045
905,1.0,0.99832517
906,0.0,0.93479663
907,0.0,0.9577293
908,1.0,0.95631033
909,1.0,0.98807484
910,1.0,0.97412145
911,0.0,0.92692465
912,1.0,0.92004865
913,1.0,0.96019506
914,1.0,0.9579106
915,1.0,0.96314645
916,1.0,0.95388633
917,1.0,0.9516727
918,1.0,0.945762
919,1.0,0.8930724
920,1.0,0.9556586
921,1.0,0.96530646
922,1.0,0.96693057
923,1.0,0.9802596
924,1.0,0.9921002
925,1.0,0.9949529
926,1.0,0.97957844
927,1.0,0.9467443
928,1.0,0.86638856
929,1.0,0.96263176
930,1.0,0.93768144
931,1.0,0.98413706
932,1.0,0.8558108
933,1.0,0.86036694
934,1.0,0.94839877
935,1.0,0.8632263
936,1.0,0.9769334
937,1.0,0.75566566
938,1.0,0.8957706
939,1.0,0.93030155
940,1.0,0.9713686
941,1.0,0.9858533
942,1.0,0.95118207
943,1.0,0.7964069
944,1.0,0.96892583
945,1.0,0.9570044
946,0.0,0.94481087
947,1.0,0.9595475
948,1.0,0.8634128
949,1.0,0.9712956
950,1.0,0.8570514
951,1.0,0.9817551
952,1.0,0.9516598
953,1.0,0.9488367
954,1.0,0.9675934
955,0.0,0.97121173
956,1.0,0.96433693
957,1.0,0.963943
958,1.0,0.89764047
959,1.0,0.91532874
960,1.0,0.9377462
961,1.0,0.7539521
962,1.0,0.76172763
963,1.0,0.93951994
964,1.0,0.97518265
965,1.0,0.91139627
966,1.0,0.9712432
967,1.0,0.9715124
968,1.0,0.9119275
969,1.0,0.95784485
970,1.0,0.9539394
971,1.0,0.83870864
972,1.0,0.9943869
973,1.0,0.9838441
974,0.0,0.88336647
975,1.0,0.8963321
976,1.0,0.96437263
977,1.0,0.91244125
978,1.0,0.986814
979,1.0,0.9653368
980,1.0,0.9724378
981,1.0,0.9201235
982,1.0,0.9660877
983,0.0,0.9127663
984,1.0,0.9251899
985,1.0,0.9005887
986,1.0,0.9270156
987,1.0,0.93513155
988,1.0,0.9542773
989,1.0,0.96466696
990,1.0,0.94992864
991,1.0,0.985329
992,1.0,0.9092841
993,1.0,0.9753219
994,1.0,0.94042456
995,1.0,0.98873377
996,1.0,0.9600657
997,1.0,0.97366476
998,1.0,0.9655911
999,1.0,0.9689302
1000,0.0,0.9167428
1001,1.0,0.9710472
1002,1.0,0.67378753
1003,1.0,0.93368083
1004,1.0,0.9924672
1005,1.0,0.98144126
1006,1.0,0.8818197
1007,1.0,0.781004
1008,1.0,0.8571932
1009,1.0,0.94408214
1010,1.0,0.9102484
1011,0.0,0.97175276
1012,0.0,0.8598689
1013,1.0,0.9570288
1014,1.0,0.9173799
1015,0.0,0.9672742
1016,1.0,0.98541045
1017,1.0,0.7590742
1018,1.0,0.9396966
1019,0.0,0.8551619
1020,1.0,0.8036351
1021,1.0,0.9255347
1022,1.0,0.9827891
1023,1.0,0.96004826
1024,1.0,0.9013357
1025,1.0,0.9478934
1026,1.0,0.9320333
1027,1.0,0.9666541
1028,1.0,0.96190155
1029,1.0,0.87554306
1030,1.0,0.9303343
1031,1.0,0.97297657
1032,1.0,0.97489727
1033,1.0,0.95288587
1034,1.0,0.9386693
1035,0.0,0.87623465
1036,1.0,0.9707337
1037,0.0,0.93750834
1038,1.0,0.93230873
1039,1.0,0.8421512
1040,1.0,0.964456
1041,1.0,0.81078726
1042,1.0,0.9554001
1043,1.0,0.9653637
1044,1.0,0.9617814
1045,1.0,0.9311019
1046,1.0,0.91975933
1047,1.0,0.8874092
1048,1.0,0.93216366
1049,1.0,0.9315576
1050,1.0,0.97777224
1051,1.0,0.9494886
1052,1.0,0.82391053
1053,1.0,0.97509176
1054,1.0,0.9656181
1055,1.0,0.9769645
1056,1.0,0.90885824
1057,1.0,0.8905311
1058,0.0,0.9461126
1059,1.0,0.9909213
1060,1.0,0.990333
1061,1.0,0.86694014
1062,1.0,0.9984024
1063,1.0,0.97438204
1064,0.0,0.92895174
1065,1.0,0.9083334
1066,1.0,0.7674541
1067,1.0,0.9749674
1068,1.0,0.93511915
1069,0.0,0.6415612
1070,1.0,0.9367377
1071,1.0,0.89625835
1072,1.0,0.9424909
1073,1.0,0.90123993
1074,1.0,0.99313086
1075,1.0,0.998923
1076,1.0,0.96516776
1077,0.0,0.88918495
1078,1.0,0.5374359
1079,1.0,0.8881878
1080,1.0,0.97022367
1081,1.0,0.7077433
1082,0.0,0.87727225
1083,1.0,0.9809893
1084,1.0,0.9915207
1085,1.0,0.93292356
1086,1.0,0.874163
1087,1.0,0.91898274
1088,0.0,0.95947355
1089,1.0,0.7895229
1090,1.0,0.9564223
1091,1.0,0.8071527
1092,1.0,0.999726
1093,1.0,0.9865759
1094,1.0,0.76747924
1095,1.0,0.8000281
1096,1.0,0.89788884
1097,1.0,0.9711188
1098,1.0,0.957317
1099,1.0,0.8515286
1100,1.0,0.979932
1101,1.0,0.92240494
1102,1.0,0.7435911
1103,0.0,0.8461973
1104,1.0,0.77353495
1105,1.0,0.9912583
1106,1.0,0.7145824
1107,1.0,0.95700955
1108,0.0,0.6872995
1109,1.0,0.7998223
1110,1.0,0.99695456
1111,1.0,0.9164212
1112,0.0,0.8898945
1113,1.0,0.96212995
1114,0.0,0.61621475
1115,1.0,0.90038097
1116,1.0,0.9330867
1117,1.0,0.99645376
1118,1.0,0.9897085
1119,1.0,0.9964521
1120,1.0,0.9440455
1121,0.0,0.8816085
1122,1.0,0.99317497
1123,1.0,0.9935102
1124,1.0,0.99929607
1125,0.0,0.43914917
1126,1.0,0.98593
1127,1.0,0.90891784
1128,1.0,0.81685364
1129,1.0,0.96425104
1130,1.0,0.9881043
1131,1.0,0.9676633
1132,1.0,0.96716577
1133,1.0,0.9697835
1134,1.0,0.95452344
1135,1.0,0.98997027
1136,1.0,0.9701039
1137,1.0,0.96461153
1138,1.0,0.86765677
1139,0.0,0.91974944
1140,1.0,0.9925712
1141,1.0,0.9957159
1142,1.0,0.89155215
1143,1.0,0.95482564
1144,1.0,0.90537137
1145,1.0,0.9288715
1146,1.0,0.94448906
1147,1.0,0.91393596
1148,1.0,0.79780376
1149,1.0,0.734501
1150,1.0,0.9106792
1151,1.0,0.9763282
1152,1.0,0.9352085
1153,1.0,0.9608449
1154,1.0,0.83544666
1155,1.0,0.9925882
1156,1.0,0.93987143
1157,0.0,0.9454625
1158,1.0,0.9852836
1159,1.0,0.9559237
1160,1.0,0.81322455
1161,0.0,0.8920289
1162,1.0,0.77675086
1163,1.0,0.8734041
1164,1.0,0.94255525
1165,1.0,0.96608645
1166,1.0,0.94895023
1167,1.0,0.97333014
1168,1.0,0.9342866
1169,1.0,0.8746574
1170,1.0,0.9919037
1171,1.0,0.840501
1172,1.0,0.96961445
1173,1.0,0.9374266
1174,0.0,0.7925979
1175,1.0,0.941165
1176,1.0,0.8383207
1177,1.0,0.9646914
1178,1.0,0.8534272
1179,1.0,0.99452823
1180,1.0,0.9776003
1181,1.0,0.8742113
1182,1.0,0.9095203
1183,1.0,0.9522718
1184,1.0,0.9399176
1185,1.0,0.9401625
1186,1.0,0.98409873
1187,1.0,0.97827667
1188,1.0,0.9973937
1391,1.0,0.9667566
1392,1.0,0.86480016
1393,1.0,0.9612832
1394,1.0,0.8926314
1395,1.0,0.93621844
1396,1.0,0.9232315
1397,1.0,0.8716728
1398,1.0,0.98678696
1399,1.0,0.9916825
1400,1.0,0.9964301
1401,1.0,0.98166704
1402,1.0,0.9912587
1403,1.0,0.9608609
1404,1.0,0.9887446
1405,1.0,0.9290241
1406,1.0,0.98496544
