index,y,p
2,1.0,0.7897522
5,1.0,0.85545534
10,1.0,0.8607605
13,1.0,0.98047113
16,1.0,0.9713543
17,1.0,0.97784483
33,1.0,0.91516215
34,1.0,0.9116742
55,1.0,0.09436265
81,1.0,0.9902553
83,1.0,0.99353725
89,1.0,0.7870399
93,1.0,0.99888283
96,1.0,0.5981119
99,1.0,0.79399484
104,1.0,0.9084121
109,1.0,0.7680068
113,1.0,0.9996989
118,1.0,0.99811494
123,1.0,0.9505955
125,1.0,0.9940202
127,1.0,0.99994576
135,1.0,0.99933237
138,1.0,0.97451586
146,1.0,0.8072193
148,1.0,0.40848795
161,1.0,0.79843354
173,1.0,0.9379306
174,1.0,0.94352317
178,1.0,0.7819626
179,1.0,0.99963677
183,1.0,0.6619729
187,1.0,0.99998283
190,1.0,0.14358214
194,1.0,0.8742393
195,0.0,0.07190364
198,1.0,0.913274
205,1.0,0.6919898
207,1.0,0.9269594
211,1.0,0.69903076
214,1.0,0.9960906
217,1.0,0.9723431
218,1.0,0.99578565
226,1.0,0.9964819
229,1.0,0.15954429
230,1.0,0.93899554
235,1.0,0.48578954
239,1.0,0.9246196
240,1.0,0.8319884
241,0.0,0.854756
242,1.0,0.94247645
243,1.0,0.883422
244,1.0,0.7723452
245,1.0,0.6096616
246,1.0,0.5661863
247,0.0,0.6058779
248,0.0,0.77033067
249,1.0,0.57463115
250,1.0,0.554251
251,0.0,0.31001222
252,0.0,0.95453954
253,1.0,0.5995323
254,1.0,0.6703694
255,0.0,0.7438183
256,1.0,0.7097483
257,0.0,0.21464607
258,0.0,0.3663634
259,1.0,0.6417226
260,1.0,0.6318703
261,1.0,0.59711504
262,0.0,0.6697491
263,0.0,0.6398714
264,1.0,0.7822405
265,1.0,0.8167528
266,0.0,0.38217708
267,1.0,0.8636107
268,0.0,0.869195
269,0.0,0.57406986
270,1.0,0.68476367
271,1.0,0.7062512
272,0.0,0.62428993
273,0.0,0.649651
274,0.0,0.67967016
275,1.0,0.56155527
276,1.0,0.5212596
277,1.0,0.33232543
278,1.0,0.88836455
279,1.0,0.39526337
280,1.0,0.895302
281,0.0,0.25265276
282,1.0,0.82505643
283,0.0,0.46627837
284,1.0,0.8940717
285,1.0,0.78720415
286,1.0,0.9120944
287,1.0,0.8752629
288,1.0,0.6534686
289,1.0,0.8023174
290,1.0,0.63143235
291,1.0,0.7343275
292,1.0,0.5668979
293,1.0,0.5445418
294,1.0,0.614162
295,1.0,0.52574736
296,1.0,0.72453123
297,1.0,0.5321714
298,1.0,0.52082765
299,1.0,0.8614239
300,1.0,0.8277147
301,1.0,0.69954395
302,1.0,0.85572255
303,1.0,0.9385199
304,1.0,0.8912972
305,1.0,0.7960868
306,0.0,0.44347242
307,0.0,0.45092723
308,0.0,0.32656378
309,0.0,0.38586092
