index,y,p
0,1.0,0.9308984
1,0.0,0.44187975
3,1.0,0.9489348
6,1.0,0.9263495
7,1.0,0.9137327
8,1.0,0.5532987
9,1.0,0.7922665
18,1.0,0.488352
19,1.0,0.94476426
20,1.0,0.89494735
29,0.0,0.90978146
43,0.0,0.91119534
44,0.0,0.98824126
46,1.0,0.8892069
47,0.0,0.15704906
48,1.0,0.27889112
54,1.0,0.8094232
71,0.0,0.15491746
75,1.0,0.69213736
76,1.0,0.97845596
86,1.0,0.85822564
93,1.0,0.9096095
101,1.0,0.45878834
108,1.0,0.9958456
122,1.0,0.568718
125,1.0,0.9810234
129,1.0,0.37722644
133,1.0,0.89997834
136,1.0,0.9232107
145,1.0,0.68082434
149,1.0,0.74118626
150,1.0,0.983165
153,1.0,0.63608116
169,1.0,0.9997193
173,1.0,0.9701011
174,1.0,0.9095126
181,1.0,0.99972504
182,1.0,0.6404188
188,1.0,0.9991346
204,1.0,0.9834583
206,1.0,0.93273354
212,1.0,0.5726101
213,1.0,0.6531565
215,1.0,0.5599563
221,1.0,0.99534094
225,1.0,0.96699643
230,1.0,0.9510528
537,0.0,0.71440053
538,0.0,0.8244052
539,1.0,0.42214504
540,1.0,0.4581077
541,1.0,0.52909696
542,1.0,0.51578
543,1.0,0.869251
544,0.0,0.92411053
545,1.0,0.5293689
546,1.0,0.8805647
547,1.0,0.9386211
548,1.0,0.86988497
549,0.0,0.7579786
550,1.0,0.87212765
551,0.0,0.76325583
552,1.0,0.8299098
553,1.0,0.9110792
554,1.0,0.9286028
555,0.0,0.5331542
556,1.0,0.8273681
557,0.0,0.77194536
558,1.0,0.62392384
559,1.0,0.7370563
560,1.0,0.66710824
561,0.0,0.7429902
562,0.0,0.68064785
563,0.0,0.5548956
564,1.0,0.76058584
565,1.0,0.8473445
566,1.0,0.92794776
567,1.0,0.9514111
568,1.0,0.5063423
569,1.0,0.51544964
570,0.0,0.6500861
571,1.0,0.37140882
572,1.0,0.34771097
573,1.0,0.34205437
574,0.0,0.6978536
575,1.0,0.4324127
576,1.0,0.823144
577,1.0,0.69899404
578,1.0,0.69151264
579,1.0,0.7447399
580,1.0,0.7423107
581,1.0,0.63052624
582,0.0,0.5732413
584,1.0,0.61005956
585,0.0,0.7824312
586,1.0,0.7735974
587,1.0,0.45534074
588,0.0,0.36197174
589,1.0,0.5613675
590,1.0,0.57486665
591,1.0,0.52423924
592,1.0,0.54344285
593,0.0,0.69331545
594,1.0,0.8017324
595,0.0,0.5990779
596,1.0,0.8447084
597,1.0,0.60591805
598,1.0,0.6294658
599,1.0,0.5762796
600,1.0,0.5272467
601,1.0,0.9358425
602,0.0,0.46023968
603,1.0,0.41273573
604,0.0,0.7648353
605,1.0,0.4015157
606,0.0,0.63392663
607,1.0,0.55298716
608,1.0,0.6785447
609,1.0,0.75457036
610,1.0,0.76358116
611,1.0,0.965465
612,1.0,0.7183497
613,1.0,0.4309603
614,1.0,0.6377626
615,1.0,0.95132935
616,1.0,0.6626905
617,0.0,0.58894676
618,0.0,0.6372215
619,1.0,0.9279226
620,1.0,0.6281838
621,1.0,0.58558
622,1.0,0.6172783
623,1.0,0.621403
624,1.0,0.67163646
625,1.0,0.9141768
626,0.0,0.42245075
627,1.0,0.682001
628,1.0,0.65903586
629,1.0,0.78416294
630,1.0,0.4962816
631,1.0,0.7350241
