index,y,p
2,1.0,0.4867913
5,1.0,0.7403345
16,1.0,0.9785427
17,1.0,0.97301775
30,1.0,0.9747214
33,1.0,0.5947939
35,1.0,0.9847665
36,1.0,0.98875564
38,0.0,0.36539945
42,1.0,0.9188317
43,0.0,0.99675614
44,0.0,0.9986493
51,1.0,0.86145335
56,0.0,0.95313925
68,0.0,0.19299886
76,1.0,0.7642047
77,1.0,0.9560384
86,1.0,0.9492932
89,1.0,0.59025764
97,1.0,0.9911937
102,1.0,0.9640733
105,1.0,0.080986165
122,1.0,0.52265
129,1.0,0.68473315
131,1.0,0.013967592
135,1.0,0.99598074
140,1.0,0.9593775
145,1.0,0.69943863
149,1.0,0.53550196
151,1.0,0.98436373
162,1.0,0.98302114
163,1.0,0.57712394
169,1.0,0.997624
180,1.0,0.97915673
181,1.0,0.99954444
184,1.0,0.9623378
185,1.0,0.84451544
188,1.0,0.9959906
190,1.0,0.036769245
200,1.0,0.8271358
219,1.0,0.6393863
220,1.0,0.9304464
221,1.0,0.978442
229,1.0,0.13304788
231,1.0,0.9587283
237,1.0,0.7840615
239,1.0,0.86095667
240,1.0,0.63500005
241,0.0,0.6511139
242,1.0,0.7765176
243,1.0,0.54590815
244,1.0,0.7607825
245,1.0,0.38295653
246,1.0,0.62988347
247,0.0,0.40055567
248,0.0,0.3121072
249,1.0,0.2917658
250,1.0,0.38265198
251,0.0,0.18085533
252,0.0,0.41134402
253,1.0,0.26923046
254,1.0,0.31196323
255,0.0,0.2955278
256,1.0,0.31533462
257,0.0,0.23731546
258,0.0,0.17421694
259,1.0,0.45409808
260,1.0,0.28141487
261,1.0,0.20987983
262,0.0,0.31799448
263,0.0,0.19700469
264,1.0,0.8484981
265,1.0,0.30678374
266,0.0,0.3406739
267,1.0,0.31647354
268,0.0,0.53982455
269,0.0,0.27926272
270,1.0,0.38087606
271,1.0,0.22359526
272,0.0,0.3432996
273,0.0,0.25262856
274,0.0,0.34780452
275,1.0,0.35917708
276,1.0,0.2333282
277,1.0,0.29436895
278,1.0,0.40797833
279,1.0,0.1779296
280,1.0,0.15026788
281,0.0,0.18800074
282,1.0,0.2888003
283,0.0,0.2344715
284,1.0,0.45160928
285,1.0,0.3662307
286,1.0,0.92571235
287,1.0,0.9177644
288,1.0,0.37848315
289,1.0,0.50700617
290,1.0,0.4957427
291,1.0,0.44714874
292,1.0,0.25991994
293,1.0,0.17098984
294,1.0,0.10743615
295,1.0,0.21064718
296,1.0,0.47271332
297,1.0,0.14971884
