index,y,p
1,0.0,0.99254084
8,1.0,0.5870796
9,1.0,0.9864683
11,1.0,0.99878675
12,1.0,0.995948
14,1.0,0.9977119
15,1.0,0.99917954
18,1.0,0.43368152
27,1.0,0.9448387
31,0.0,0.9919334
32,1.0,0.9998209
34,1.0,0.9995728
37,0.0,0.9970299
39,1.0,0.11718278
41,1.0,0.99066025
47,0.0,0.6522114
48,1.0,0.8071181
49,0.0,0.86609256
51,1.0,0.94164944
52,0.0,0.814802
53,0.0,0.4508083
55,1.0,0.43201473
58,0.0,0.8488682
60,0.0,0.6178704
70,0.0,0.36122233
71,0.0,0.13560292
80,1.0,0.19157617
84,1.0,1.0
87,1.0,0.9999238
89,1.0,0.9991171
90,1.0,0.98203963
98,1.0,0.9272552
100,1.0,0.6646892
103,1.0,0.987435
107,1.0,0.33576915
111,1.0,0.90363014
112,1.0,0.030803144
113,1.0,0.9999995
115,1.0,0.97613597
117,1.0,0.99664766
119,1.0,0.99652916
127,1.0,0.9999943
129,1.0,0.79305106
137,1.0,0.986826
138,1.0,0.96699375
139,1.0,0.94810206
142,0.0,0.9431503
143,1.0,0.99822575
144,1.0,0.12325381
149,1.0,0.9932956
153,1.0,0.98056823
154,1.0,0.9444009
157,1.0,0.94148415
158,1.0,0.53661525
166,1.0,0.9158068
168,0.0,0.88265115
172,1.0,0.99949574
175,0.0,0.481031
191,0.0,0.65187824
192,1.0,0.66107
197,1.0,0.99971586
199,1.0,0.22862266
209,1.0,0.9999999
216,0.0,0.14656548
225,1.0,0.95527303
226,1.0,0.99967873
229,1.0,0.24715061
563,0.0,0.34334204
564,1.0,0.67166096
576,1.0,0.63856834
577,1.0,0.7766541
583,1.0,0.40469843
585,0.0,0.9977871
586,1.0,0.8984174
588,0.0,0.16337839
600,1.0,0.86117595
603,1.0,0.31836274
605,1.0,0.5131707
610,1.0,0.7871409
612,1.0,0.90978193
618,0.0,0.85411185
620,1.0,0.92076963
708,1.0,0.8774935
712,1.0,0.9989191
713,1.0,0.9700875
718,1.0,0.9934063
721,1.0,0.6424607
770,1.0,0.7746464
771,0.0,0.8243148
772,1.0,0.50035673
773,0.0,0.9146197
774,0.0,0.73302
775,0.0,0.7251994
776,0.0,0.7366534
777,1.0,0.81501603
778,1.0,0.4469552
779,1.0,0.47660434
780,1.0,0.32381964
781,0.0,0.7684472
782,1.0,0.89715844
783,1.0,0.58432823
784,1.0,0.9667723
785,0.0,0.7647191
786,1.0,0.86669195
787,1.0,0.63815624
788,0.0,0.20704658
789,1.0,0.995754
790,1.0,0.9991223
791,1.0,0.95024586
792,1.0,0.87862796
793,0.0,0.63868845
794,1.0,0.7406908
795,1.0,0.7748352
796,0.0,0.5270875
797,0.0,0.8568654
798,1.0,0.40844923
799,1.0,0.3816185
800,1.0,0.9762003
801,1.0,0.97082716
802,1.0,0.89761865
803,1.0,0.6292776
804,1.0,0.9317547
805,0.0,0.27579713
806,1.0,0.9884012
807,0.0,0.32846805
808,0.0,0.79766417
809,0.0,0.63301486
810,0.0,0.6420184
811,1.0,0.67988926
812,1.0,0.9244708
813,1.0,0.90845025
814,1.0,0.7502499
815,1.0,0.6476587
816,1.0,0.92475784
817,1.0,0.98145914
818,1.0,0.969126
819,1.0,0.9317706
820,1.0,0.83138657
821,1.0,0.8660589
822,1.0,0.9204784
823,1.0,0.8378911
824,1.0,0.73837554
825,1.0,0.7185198
826,1.0,0.23205577
827,1.0,0.98511595
828,1.0,0.48824558
829,0.0,0.6997562
830,0.0,0.46572185
831,1.0,0.84532315
832,0.0,0.71936524
833,0.0,0.84089214
834,1.0,0.6653922
835,1.0,0.34731317
836,1.0,0.80199844
837,1.0,0.53572255
838,1.0,0.60128486
839,1.0,0.57445645
840,1.0,0.8846985
841,1.0,0.6709733
842,1.0,0.07387199
843,1.0,0.11984462
844,1.0,0.23630504
845,1.0,0.08504916
846,1.0,0.77648914
847,1.0,0.85738134
848,1.0,0.96337664
849,1.0,0.39151406
850,1.0,0.6853769
851,0.0,0.8459066
852,0.0,0.53419006
853,1.0,0.7806291
854,0.0,0.71788704
855,0.0,0.68735206
856,1.0,0.9623707
857,0.0,0.6076755
858,0.0,0.5630066
859,1.0,0.9734795
860,1.0,0.9719088
861,0.0,0.96292853
862,1.0,0.9577987
863,1.0,0.953159
864,1.0,0.9460341
865,1.0,0.7582222
866,1.0,0.9959403
867,0.0,0.14639798
868,0.0,0.068263106
869,0.0,0.70658946
870,0.0,0.3596309
871,0.0,0.34498465
872,0.0,0.7863897
873,0.0,0.714763
874,0.0,0.19585042
875,0.0,0.14550251
876,0.0,0.7263042
877,0.0,0.48752803
878,0.0,0.2026654
879,0.0,0.24423833
880,0.0,0.3217425
881,0.0,0.094672
882,0.0,0.47338203
883,0.0,0.3909936
884,0.0,0.83890843
885,0.0,0.94803834
886,1.0,0.88616985
887,0.0,0.31184638
888,1.0,0.98327476
889,1.0,0.9933294
890,1.0,0.9972614
891,1.0,0.9991584
892,1.0,0.99535686
893,1.0,0.99271435
894,1.0,0.9973793
895,1.0,0.9791448
896,1.0,0.9831956
897,1.0,0.9545078
898,1.0,0.9880612
899,1.0,0.74215436
900,1.0,0.9415756
901,1.0,0.8904017
902,1.0,0.9120223
903,1.0,0.7933015
904,1.0,0.8887514
905,1.0,0.9932585
906,0.0,0.9628536
907,0.0,0.8668609
908,1.0,0.9637903
909,1.0,0.98446435
910,1.0,0.9943763
911,0.0,0.7950895
912,1.0,0.8965424
913,1.0,0.8238284
914,1.0,0.9287211
915,1.0,0.983216
916,1.0,0.9849722
917,1.0,0.9602482
918,1.0,0.47627205
919,1.0,0.99425536
920,1.0,0.96748847
921,1.0,0.89316756
922,1.0,0.97029793
923,1.0,0.7615398
924,1.0,0.9555688
925,1.0,0.9841213
926,1.0,0.8939926
927,1.0,0.9095714
928,1.0,0.5906053
929,1.0,0.9728707
930,1.0,0.95155853
931,1.0,0.92801297
932,1.0,0.9642098
933,1.0,0.96229476
934,1.0,0.98793924
935,1.0,0.9648008
936,1.0,0.90328556
937,1.0,0.87806714
938,1.0,0.986798
939,1.0,0.86197394
940,1.0,0.9454697
941,1.0,0.9923962
942,1.0,0.99011606
943,1.0,0.84763396
944,1.0,0.9957955
945,1.0,0.96095645
946,0.0,0.9030412
947,1.0,0.99197936
948,1.0,0.98649025
949,1.0,0.8789264
950,1.0,0.9479934
951,1.0,0.9409366
952,1.0,0.87528646
953,1.0,0.61029696
954,1.0,0.9445402
955,0.0,0.97973263
956,1.0,0.97497976
957,1.0,0.92803824
958,1.0,0.83693284
959,1.0,0.9980653
960,1.0,0.976942
