index,y,p
9,1.0,0.74316365
19,1.0,0.9888594
20,1.0,0.93327576
21,1.0,0.99687034
31,0.0,0.95857745
32,1.0,0.99592125
39,1.0,0.774282
55,1.0,0.305531
57,1.0,0.95336586
59,1.0,0.9793687
64,0.0,0.05825072
66,0.0,0.16329245
67,1.0,0.99978477
70,0.0,0.12278974
71,0.0,0.35751936
78,1.0,0.99612916
79,1.0,0.8567781
81,1.0,0.9988366
83,1.0,0.98936707
88,1.0,0.9979461
90,1.0,0.9794247
94,1.0,0.85199326
98,1.0,0.55101585
101,1.0,0.71644646
103,1.0,0.983368
106,1.0,0.9932573
107,1.0,0.15048346
116,1.0,0.99507785
118,1.0,0.9981863
119,1.0,0.9912503
121,1.0,0.99928576
123,1.0,0.9199381
126,1.0,0.95073223
128,1.0,0.9336151
130,1.0,0.9351787
132,1.0,0.8174522
133,1.0,0.53536105
134,1.0,0.9176678
136,1.0,0.99560684
137,1.0,0.12915874
141,1.0,0.17519486
143,1.0,0.9772002
144,1.0,0.08114031
150,1.0,0.99637824
152,1.0,0.5607386
156,1.0,0.99526113
157,1.0,0.780143
172,1.0,0.9997564
175,0.0,0.3141113
177,1.0,0.6803509
179,1.0,0.9994604
182,1.0,0.9735623
187,1.0,0.9999403
193,1.0,0.99684334
196,1.0,0.9999703
197,1.0,0.9907425
204,1.0,0.984444
206,1.0,0.9906557
210,1.0,0.9279392
212,1.0,0.9006024
213,1.0,0.9430717
214,1.0,0.98267835
216,0.0,0.2228802
218,1.0,0.99125975
222,1.0,0.9979373
223,1.0,0.99613225
224,1.0,0.99177223
225,1.0,0.9787663
226,1.0,0.95533127
234,1.0,0.9989736
238,1.0,0.99993694
537,0.0,0.9881362
538,0.0,0.9565989
539,1.0,0.8758654
540,1.0,0.90930456
541,1.0,0.52753943
542,1.0,0.9144754
543,1.0,0.9894354
544,0.0,0.9650132
545,1.0,0.92240447
546,1.0,0.9549492
547,1.0,0.9765152
548,1.0,0.9656172
549,0.0,0.92021054
550,1.0,0.9768605
551,0.0,0.93396306
552,1.0,0.95875424
553,1.0,0.9892512
554,1.0,0.97295445
555,0.0,0.87588733
556,1.0,0.9837314
557,0.0,0.8901604
558,1.0,0.9908887
559,1.0,0.95179445
560,1.0,0.9723034
561,0.0,0.9183531
562,0.0,0.9075374
565,1.0,0.9933976
566,1.0,0.99299675
567,1.0,0.9779263
568,1.0,0.99516183
569,1.0,0.9875551
570,0.0,0.94432753
571,1.0,0.9481978
572,1.0,0.98736924
573,1.0,0.9871608
574,0.0,0.9338039
575,1.0,0.8495196
578,1.0,0.96769756
579,1.0,0.99707866
580,1.0,0.99859816
581,1.0,0.9887694
582,0.0,0.97702324
583,1.0,0.95856583
584,1.0,0.8584322
587,1.0,0.8743194
589,1.0,0.9654767
590,1.0,0.9599206
591,1.0,0.9928019
592,1.0,0.9973539
593,0.0,0.9270029
594,1.0,0.86292166
595,0.0,0.8249681
596,1.0,0.88197196
597,1.0,0.92688257
598,1.0,0.99507433
599,1.0,0.99101335
601,1.0,0.98132575
602,0.0,0.70393515
604,0.0,0.9650625
606,0.0,0.8984771
607,1.0,0.52444446
608,1.0,0.91940784
609,1.0,0.95826524
611,1.0,0.99982554
613,1.0,0.93985826
614,1.0,0.9167687
615,1.0,0.9987136
616,1.0,0.9680931
617,0.0,0.9471644
619,1.0,0.98707736
621,1.0,0.82166356
622,1.0,0.99895144
623,1.0,0.99466383
624,1.0,0.92111516
625,1.0,0.97732896
626,0.0,0.8570758
627,1.0,0.99783957
628,1.0,0.9945346
629,1.0,0.951922
630,1.0,0.90225387
631,1.0,0.9110085
632,1.0,0.94990087
633,1.0,0.95997995
634,1.0,0.95684355
635,1.0,0.99193174
636,0.0,0.9463442
637,1.0,0.99452376
638,1.0,0.9609414
639,1.0,0.9965947
640,1.0,0.9976158
641,1.0,0.8282235
642,1.0,0.9684852
643,1.0,0.99043244
644,1.0,0.9975205
645,1.0,0.9976884
646,1.0,0.9862467
647,1.0,0.9879409
