index,y,p
1,0.0,0.915895
8,1.0,0.39494476
18,1.0,0.43097723
27,1.0,0.43607312
31,0.0,0.99326986
32,1.0,0.99588925
38,0.0,0.30983517
43,0.0,0.9983505
44,0.0,0.9999548
47,0.0,0.552881
48,1.0,0.48618686
49,0.0,0.4106389
52,0.0,0.34246847
53,0.0,0.3575767
54,1.0,0.49029383
58,0.0,0.48460788
60,0.0,0.41467217
61,0.0,0.1264251
65,1.0,0.99906355
67,1.0,0.9929249
69,1.0,0.98500407
72,1.0,0.97454256
73,1.0,0.9981104
74,1.0,0.99956673
80,1.0,0.5289745
82,1.0,0.9995289
84,1.0,0.99999964
85,1.0,0.9991491
86,1.0,0.913418
89,1.0,0.75943995
91,1.0,0.9991405
94,1.0,0.9152328
97,1.0,0.99445975
98,1.0,0.7432194
104,1.0,0.8463112
107,1.0,0.64300716
127,1.0,0.9999815
128,1.0,0.9997359
129,1.0,0.590836
131,1.0,0.034016516
137,1.0,0.75188375
138,1.0,0.912533
145,1.0,0.85199267
147,1.0,0.9971967
149,1.0,0.6070098
151,1.0,0.9389542
153,1.0,0.90821284
156,1.0,0.9998796
157,1.0,0.9590806
158,1.0,0.9098145
159,1.0,0.9999739
165,1.0,0.8857606
166,1.0,0.82815534
175,0.0,0.62011755
177,1.0,0.6474754
183,1.0,0.37308085
190,1.0,0.107655406
191,0.0,0.5144078
198,1.0,0.8279716
200,1.0,0.94625527
202,1.0,0.9836187
214,1.0,0.9999727
217,1.0,0.8742217
229,1.0,0.16541113
236,1.0,0.7723993
583,1.0,0.98693675
770,1.0,0.43672466
771,0.0,0.508775
772,1.0,0.64896363
773,0.0,0.59576297
774,0.0,0.46648994
775,0.0,0.67967576
776,0.0,0.3933223
777,1.0,0.48614693
778,1.0,0.38480955
779,1.0,0.27356482
780,1.0,0.2557165
781,0.0,0.6780364
782,1.0,0.7168004
783,1.0,0.47897542
784,1.0,0.856215
785,0.0,0.7238179
786,1.0,0.41950428
787,1.0,0.36265463
788,0.0,0.3063257
789,1.0,0.9477379
790,1.0,0.9740316
791,1.0,0.84742284
792,1.0,0.6003419
793,0.0,0.50731224
794,1.0,0.6432953
795,1.0,0.3113176
796,0.0,0.26238617
797,0.0,0.74348724
798,1.0,0.46266395
799,1.0,0.33096984
800,1.0,0.9137489
801,1.0,0.71026677
802,1.0,0.8078843
803,1.0,0.6798584
804,1.0,0.8506636
805,0.0,0.31611893
806,1.0,0.95245874
807,0.0,0.16546398
808,0.0,0.4394427
809,0.0,0.29739618
810,0.0,0.27646536
811,1.0,0.557847
812,1.0,0.5063544
813,1.0,0.7662282
814,1.0,0.43150464
815,1.0,0.3936844
816,1.0,0.9484487
817,1.0,0.88927466
818,1.0,0.9098858
819,1.0,0.8247247
820,1.0,0.57110494
821,1.0,0.5485696
822,1.0,0.48175228
823,1.0,0.50370216
824,1.0,0.46341217
825,1.0,0.3748287
826,1.0,0.4658039
827,1.0,0.8809666
828,1.0,0.39768827
829,0.0,0.51835304
830,0.0,0.50361574
831,1.0,0.31773964
832,0.0,0.41212115
833,0.0,0.52167594
834,1.0,0.37193376
835,1.0,0.19632918
836,1.0,0.47859585
837,1.0,0.32141414
838,1.0,0.45538425
839,1.0,0.60037243
840,1.0,0.7613611
841,1.0,0.6995262
842,1.0,0.11838005
843,1.0,0.066180885
844,1.0,0.24722514
845,1.0,0.07940896
846,1.0,0.5995911
847,1.0,0.8154588
848,1.0,0.83757347
849,1.0,0.5042231
850,1.0,0.33715805
851,0.0,0.33850262
852,0.0,0.28514314
853,1.0,0.33085793
854,0.0,0.4377464
855,0.0,0.87233806
856,1.0,0.6639417
857,0.0,0.411427
858,0.0,0.4639334
859,1.0,0.9201005
860,1.0,0.9163796
861,0.0,0.82256615
862,1.0,0.9430702
863,1.0,0.94005036
864,1.0,0.8759186
865,1.0,0.44409442
866,1.0,0.9394743
867,0.0,0.19582008
868,0.0,0.1899937
869,0.0,0.7870173
870,0.0,0.46468824
871,0.0,0.64156336
872,0.0,0.47704569
