index,y,p
11,1.0,0.99981815
12,1.0,0.9994343
14,1.0,0.9992467
15,1.0,0.998381
19,1.0,0.99664366
20,1.0,0.98720455
21,1.0,0.99994695
30,1.0,0.9985368
34,1.0,0.9996351
37,0.0,0.99772805
39,1.0,0.35791716
41,1.0,0.9969278
42,1.0,0.99579585
56,0.0,0.99947244
57,1.0,0.9989073
59,1.0,0.9993624
68,0.0,0.039732642
90,1.0,0.990449
100,1.0,0.8514918
101,1.0,0.68374544
103,1.0,0.98999316
105,1.0,0.28761208
117,1.0,0.8434215
119,1.0,0.9977556
124,1.0,0.9988379
130,1.0,0.9091622
136,1.0,0.9954841
144,1.0,0.06494304
146,1.0,0.35871562
150,1.0,0.999169
152,1.0,0.39702526
155,1.0,0.994918
161,1.0,0.46294633
164,1.0,0.8552019
171,1.0,0.9791334
172,1.0,0.99988425
176,1.0,0.9942808
179,1.0,0.99978834
182,1.0,0.9903565
192,1.0,0.9025937
196,1.0,0.9999976
197,1.0,0.99577713
204,1.0,0.9779863
206,1.0,0.98329747
207,1.0,0.6963959
212,1.0,0.9620842
213,1.0,0.96622765
222,1.0,0.9995009
225,1.0,0.9834452
537,0.0,0.96335506
538,0.0,0.9592665
539,1.0,0.5645907
540,1.0,0.80832547
541,1.0,0.40643844
542,1.0,0.75524545
543,1.0,0.97286236
544,0.0,0.9643762
545,1.0,0.86178434
546,1.0,0.88115484
547,1.0,0.93461055
548,1.0,0.94637847
549,0.0,0.7423079
550,1.0,0.97813326
551,0.0,0.9412989
552,1.0,0.93661
553,1.0,0.9890358
554,1.0,0.9470692
555,0.0,0.8851962
556,1.0,0.95896405
557,0.0,0.8064035
558,1.0,0.98178536
559,1.0,0.83303446
560,1.0,0.9292158
561,0.0,0.89139766
562,0.0,0.9383554
565,1.0,0.99422437
566,1.0,0.9793897
567,1.0,0.9901412
568,1.0,0.95482105
569,1.0,0.95499325
570,0.0,0.9099905
571,1.0,0.94711286
572,1.0,0.93771225
573,1.0,0.92015076
574,0.0,0.9154139
575,1.0,0.8752842
578,1.0,0.983198
579,1.0,0.9498788
580,1.0,0.9966377
581,1.0,0.9493307
582,0.0,0.97014093
584,1.0,0.59413135
587,1.0,0.75166523
589,1.0,0.7467281
590,1.0,0.6195291
591,1.0,0.900936
592,1.0,0.9788821
593,0.0,0.8545534
594,1.0,0.8888957
595,0.0,0.9543078
596,1.0,0.9029996
597,1.0,0.80146563
598,1.0,0.92925173
599,1.0,0.8344001
601,1.0,0.9745272
602,0.0,0.9510277
604,0.0,0.78656536
606,0.0,0.9892924
607,1.0,0.47015652
608,1.0,0.53458077
609,1.0,0.7842733
611,1.0,0.9990735
613,1.0,0.7989204
614,1.0,0.80092376
615,1.0,0.9967648
616,1.0,0.9901157
617,0.0,0.7810237
619,1.0,0.9782819
621,1.0,0.89133596
622,1.0,0.992943
623,1.0,0.841334
624,1.0,0.86133546
625,1.0,0.9669575
626,0.0,0.8038832
