index,y,p
1,0.0,0.25864023
8,1.0,0.04564866
18,1.0,0.13310416
22,1.0,0.5455833
24,1.0,0.55379283
25,0.0,0.08859348
26,0.0,0.115816735
47,0.0,0.045707412
48,1.0,0.08379702
64,0.0,0.08801355
78,1.0,0.9994018
80,1.0,0.7821438
101,1.0,0.7592248
105,1.0,0.16387138
106,1.0,0.9920116
111,1.0,0.98007685
120,1.0,0.9365179
123,1.0,0.95912236
126,1.0,0.97593474
136,1.0,0.99756503
139,1.0,0.9518896
150,1.0,0.9990927
158,1.0,0.9508584
165,1.0,0.83762866
166,1.0,0.58085454
177,1.0,0.904952
182,1.0,0.98174906
186,1.0,0.08908787
193,1.0,0.9994199
194,1.0,0.6046114
201,1.0,0.91740316
204,1.0,0.9593529
210,1.0,0.7426556
212,1.0,0.9572696
213,1.0,0.75851995
222,1.0,0.99633837
223,1.0,0.99807286
224,1.0,0.99943405
227,1.0,0.44838083
234,1.0,0.99784935
238,1.0,0.9999374
537,0.0,0.8995617
538,0.0,0.98796695
539,1.0,0.90484726
540,1.0,0.9162703
541,1.0,0.5067683
542,1.0,0.77879536
543,1.0,0.98894995
544,0.0,0.98081136
545,1.0,0.856561
546,1.0,0.96803945
547,1.0,0.8936292
548,1.0,0.96943575
549,0.0,0.693605
550,1.0,0.9577683
551,0.0,0.93831253
552,1.0,0.9553292
553,1.0,0.9962674
554,1.0,0.97220695
555,0.0,0.8395094
556,1.0,0.9183897
557,0.0,0.93766177
558,1.0,0.99782264
559,1.0,0.8497854
560,1.0,0.9692607
561,0.0,0.85067016
562,0.0,0.9340652
565,1.0,0.99252033
566,1.0,0.9903347
567,1.0,0.974647
568,1.0,0.91529846
569,1.0,0.66612595
570,0.0,0.9864369
571,1.0,0.9541436
572,1.0,0.82531995
573,1.0,0.6400396
574,0.0,0.9636425
575,1.0,0.74035025
578,1.0,0.88795465
579,1.0,0.88099647
580,1.0,0.97477156
581,1.0,0.98999876
582,0.0,0.9502911
584,1.0,0.7339299
587,1.0,0.67703974
589,1.0,0.89421016
590,1.0,0.8520632
591,1.0,0.84601206
592,1.0,0.96831393
593,0.0,0.8330372
594,1.0,0.8047095
595,0.0,0.8387444
596,1.0,0.94806856
597,1.0,0.7527398
598,1.0,0.89214987
599,1.0,0.8581547
601,1.0,0.94775456
602,0.0,0.7503151
604,0.0,0.8021398
606,0.0,0.9870231
607,1.0,0.70737624
608,1.0,0.76982844
609,1.0,0.8310203
611,1.0,0.9993137
613,1.0,0.85770875
614,1.0,0.72112024
615,1.0,0.98110145
616,1.0,0.97741747
617,0.0,0.856458
619,1.0,0.99382955
621,1.0,0.85429746
622,1.0,0.9741858
623,1.0,0.9047807
624,1.0,0.9514667
625,1.0,0.9321711
626,0.0,0.90486073
627,1.0,0.9064169
628,1.0,0.9537516
629,1.0,0.9064686
630,1.0,0.9734249
631,1.0,0.73266584
632,1.0,0.8508267
633,1.0,0.9689617
634,1.0,0.7382665
635,1.0,0.6954303
636,0.0,0.81477094
637,1.0,0.9564027
638,1.0,0.87554234
639,1.0,0.9899138
640,1.0,0.97715044
641,1.0,0.88709605
642,1.0,0.84460115
643,1.0,0.81679004
644,1.0,0.98163027
645,1.0,0.9490569
