index,y,p
11,1.0,0.98723733
12,1.0,0.9677008
14,1.0,0.97476
15,1.0,0.99698085
28,1.0,0.97588366
34,1.0,0.9999689
37,0.0,0.9924878
40,1.0,0.49307516
41,1.0,0.9774089
49,0.0,0.5561106
50,1.0,0.8438501
52,0.0,0.15060067
53,0.0,0.4572233
58,0.0,0.423838
60,0.0,0.09033764
72,1.0,0.6565587
84,1.0,0.9999976
95,1.0,0.9997788
99,1.0,0.96839875
109,1.0,0.88911134
110,1.0,0.9998217
111,1.0,0.9724057
114,1.0,0.3845848
120,1.0,0.86958885
127,1.0,0.9991279
139,1.0,0.95475596
148,1.0,0.75360215
153,1.0,0.9697604
154,1.0,0.7318895
155,1.0,0.9895046
164,1.0,0.7870148
166,1.0,0.72425634
168,0.0,0.28639936
174,1.0,0.9968278
178,1.0,0.63344413
186,1.0,0.43987685
195,0.0,0.23178342
201,1.0,0.95434755
207,1.0,0.938451
215,1.0,0.6355566
227,1.0,0.8093352
230,1.0,0.9935562
513,1.0,0.99541414
514,1.0,0.96624404
515,1.0,0.8795112
516,1.0,0.8559884
517,1.0,0.78586537
518,1.0,0.91443145
519,1.0,0.94620353
520,1.0,0.9939083
521,1.0,0.63290316
522,1.0,0.9995334
523,1.0,0.91719854
524,1.0,0.9952721
525,1.0,0.9738116
526,1.0,0.9574549
527,1.0,0.97049665
528,1.0,0.9634907
529,1.0,0.95183605
530,1.0,0.71323806
531,1.0,0.73592836
532,1.0,0.99820733
533,1.0,0.81941587
534,1.0,0.9971655
535,1.0,0.9762141
536,1.0,0.8733167
888,1.0,0.9798252
889,1.0,0.9868255
890,1.0,0.98815095
891,1.0,0.99604946
892,1.0,0.92864305
893,1.0,0.9974704
894,1.0,0.9692972
895,1.0,0.97424126
896,1.0,0.9632105
897,1.0,0.7826615
898,1.0,0.95057774
899,1.0,0.83238715
900,1.0,0.90017885
901,1.0,0.82730776
902,1.0,0.9019544
903,1.0,0.6907217
904,1.0,0.9132724
905,1.0,0.9946031
906,0.0,0.9562242
907,0.0,0.8792822
908,1.0,0.97988886
909,1.0,0.9564124
910,1.0,0.97261566
911,0.0,0.7371618
912,1.0,0.91074264
913,1.0,0.7400365
914,1.0,0.7913291
915,1.0,0.89161515
916,1.0,0.9267208
917,1.0,0.9594806
918,1.0,0.5738725
919,1.0,0.95974016
920,1.0,0.88894004
921,1.0,0.8045081
922,1.0,0.9479823
923,1.0,0.7977109
924,1.0,0.9663913
925,1.0,0.9815253
926,1.0,0.8314629
927,1.0,0.78659713
928,1.0,0.24781051
929,1.0,0.84553605
930,1.0,0.9478334
931,1.0,0.943537
932,1.0,0.9541658
933,1.0,0.90196186
934,1.0,0.9794479
935,1.0,0.91716754
936,1.0,0.93264115
937,1.0,0.78564376
938,1.0,0.86050004
939,1.0,0.80660546
940,1.0,0.94358176
941,1.0,0.9310559
942,1.0,0.9446908
943,1.0,0.7685303
944,1.0,0.98830765
945,1.0,0.8629293
946,0.0,0.8882619
947,1.0,0.9665223
948,1.0,0.9529201
949,1.0,0.93146336
950,1.0,0.93624884
951,1.0,0.88203603
952,1.0,0.9063776
953,1.0,0.7661494
954,1.0,0.921536
955,0.0,0.9639972
956,1.0,0.9466203
957,1.0,0.93080765
958,1.0,0.8071157
959,1.0,0.9710632
960,1.0,0.9674677
961,1.0,0.9504097
962,1.0,0.48686987
963,1.0,0.9526899
964,1.0,0.86849254
965,1.0,0.8881196
966,1.0,0.9752256
967,1.0,0.9447376
968,1.0,0.9695202
969,1.0,0.79925364
970,1.0,0.8679425
971,1.0,0.93337554
972,1.0,0.8789277
973,1.0,0.964606
974,0.0,0.67711914
975,1.0,0.68570465
976,1.0,0.6886598
977,1.0,0.36853123
978,1.0,0.98598295
979,1.0,0.913982
980,1.0,0.94231695
981,1.0,0.82888573
982,1.0,0.7845186
983,0.0,0.9070847
984,1.0,0.8803697
985,1.0,0.8220408
986,1.0,0.91779375
987,1.0,0.7131856
988,1.0,0.9716733
989,1.0,0.90593857
990,1.0,0.8923027
991,1.0,0.743762
992,1.0,0.519523
993,1.0,0.8040982
994,1.0,0.6791173
995,1.0,0.937836
996,1.0,0.65535593
997,1.0,0.9004801
998,1.0,0.8094757
999,1.0,0.9299308
1000,0.0,0.9231961
1001,1.0,0.9773719
1002,1.0,0.40975332
1003,1.0,0.9351329
1004,1.0,0.9159345
1005,1.0,0.94938624
1006,1.0,0.8595516
1007,1.0,0.36135864
1008,1.0,0.50638306
1009,1.0,0.83794945
1010,1.0,0.9115792
1011,0.0,0.4199137
1012,0.0,0.51821154
1013,1.0,0.77550024
1014,1.0,0.7343505
1015,0.0,0.85812575
1016,1.0,0.89251524
1017,1.0,0.5796001
1018,1.0,0.85064125
1019,0.0,0.5977812
1020,1.0,0.309543
1021,1.0,0.5724082
1022,1.0,0.94003624
1023,1.0,0.9378196
1024,1.0,0.67510927
1025,1.0,0.9851537
1026,1.0,0.44294396
1027,1.0,0.9147345
1028,1.0,0.8645915
1029,1.0,0.7113944
1030,1.0,0.8426814
1031,1.0,0.87670803
1032,1.0,0.945595
1033,1.0,0.9657172
1034,1.0,0.8237292
1035,0.0,0.94995046
1036,1.0,0.7908757
1037,0.0,0.7354517
1038,1.0,0.79140437
