method,seed,reward,elapsed_s
greedy,0,0.6675778478804766,6.37
greedy,1,0.6675778478804766,0.40
greedy,2,0.6675778478804766,0.38
greedy,3,0.6675778478804766,0.37
greedy,4,0.6675778478804766,0.38
greedy,5,0.6675778478804766,0.38
greedy,6,0.6675778478804766,0.37
greedy,7,0.6675778478804766,0.38
greedy,8,0.6675778478804766,0.38
greedy,9,0.6675778478804766,0.38
greedy,10,0.6675778478804766,0.38
greedy,11,0.6675778478804766,0.38
greedy,12,0.6675778478804766,0.38
greedy,13,0.6675778478804766,0.38
greedy,14,0.6675778478804766,0.38
greedy,15,0.6675778478804766,0.38
greedy,16,0.6675778478804766,0.38
greedy,17,0.6675778478804766,0.38
greedy,18,0.6675778478804766,0.38
greedy,19,0.6675778478804766,0.38
