index,y,p
1,0.0,0.96129364
4,1.0,0.8974975
8,1.0,0.83054703
10,1.0,0.9048354
16,1.0,0.96533924
17,1.0,0.91924864
18,1.0,0.6879989
19,1.0,0.99918276
20,1.0,0.99264973
23,1.0,0.9613418
38,0.0,0.3021589
45,1.0,0.8337626
47,0.0,0.7107737
48,1.0,0.74894774
49,0.0,0.6559751
52,0.0,0.7791374
53,0.0,0.49792486
55,1.0,0.91614264
58,0.0,0.18570621
60,0.0,0.32747692
61,0.0,0.90905374
62,0.0,0.47549906
63,0.0,0.9809871
64,0.0,0.0365383
66,0.0,0.029169803
68,0.0,0.016745772
72,1.0,0.50938845
84,1.0,1.0
87,1.0,0.9321569
97,1.0,0.99597424
109,1.0,0.8950132
114,1.0,0.36933523
132,1.0,0.707144
145,1.0,0.8295095
148,1.0,0.6871453
151,1.0,0.8421501
153,1.0,0.71994185
160,1.0,0.6466585
166,1.0,0.9770223
167,1.0,0.9942385
170,1.0,0.9559938
178,1.0,0.95687366
191,0.0,0.3253073
192,1.0,0.93097323
208,1.0,0.7327864
214,1.0,0.99996924
216,0.0,0.03170533
226,1.0,0.9908116
228,1.0,0.9897237
229,1.0,0.65901154
235,1.0,0.016359048
583,1.0,0.9888602
770,1.0,0.8719912
771,0.0,0.591409
772,1.0,0.83937275
773,0.0,0.8812396
774,0.0,0.42897177
775,0.0,0.81728035
776,0.0,0.57541674
777,1.0,0.7369506
778,1.0,0.40907884
779,1.0,0.31146035
780,1.0,0.100417584
781,0.0,0.90405947
782,1.0,0.38048157
783,1.0,0.7673131
784,1.0,0.4611925
785,0.0,0.9586449
786,1.0,0.5634344
787,1.0,0.36905912
788,0.0,0.31914422
789,1.0,0.93097025
790,1.0,0.86379766
791,1.0,0.91798365
792,1.0,0.38430887
793,0.0,0.8885198
794,1.0,0.89545316
795,1.0,0.36106426
796,0.0,0.3889063
797,0.0,0.9185029
798,1.0,0.49671298
799,1.0,0.5936517
800,1.0,0.9770946
801,1.0,0.32324862
802,1.0,0.6978712
803,1.0,0.76495457
804,1.0,0.84695053
805,0.0,0.51389706
806,1.0,0.9329031
807,0.0,0.31667924
808,0.0,0.45841804
809,0.0,0.6130026
810,0.0,0.75460535
811,1.0,0.52031857
812,1.0,0.3075668
813,1.0,0.6312846
814,1.0,0.44259316
815,1.0,0.3152222
816,1.0,0.9261451
817,1.0,0.54158854
818,1.0,0.9189766
819,1.0,0.8848596
820,1.0,0.5037678
821,1.0,0.9587039
822,1.0,0.8469045
823,1.0,0.7565497
824,1.0,0.5405248
825,1.0,0.70464915
826,1.0,0.5691663
827,1.0,0.9552687
828,1.0,0.38455036
829,0.0,0.84094894
830,0.0,0.39694557
831,1.0,0.6025335
832,0.0,0.4523182
833,0.0,0.5892062
834,1.0,0.45981473
835,1.0,0.7227642
836,1.0,0.2877632
837,1.0,0.6837114
838,1.0,0.7696991
839,1.0,0.92922723
840,1.0,0.9829553
841,1.0,0.7936567
842,1.0,0.65235895
843,1.0,0.5186726
844,1.0,0.18332662
845,1.0,0.24416265
846,1.0,0.39668834
847,1.0,0.87577945
848,1.0,0.8722579
849,1.0,0.81179553
850,1.0,0.27875066
851,0.0,0.32625628
852,0.0,0.30613428
853,1.0,0.3433251
854,0.0,0.8397457
855,0.0,0.9141077
856,1.0,0.8755185
857,0.0,0.71463627
858,0.0,0.7461368
859,1.0,0.81177676
860,1.0,0.93474925
861,0.0,0.9272356
862,1.0,0.7854918
863,1.0,0.59961843
864,1.0,0.8791835
865,1.0,0.33823687
866,1.0,0.9774296
867,0.0,0.4354964
868,0.0,0.6897604
869,0.0,0.93073606
870,0.0,0.87332964
871,0.0,0.9554075
872,0.0,0.8289593
873,0.0,0.53796756
874,0.0,0.5938781
875,0.0,0.7150041
876,0.0,0.795986
877,0.0,0.695648
878,0.0,0.7936451
879,0.0,0.55435324
880,0.0,0.70853144
881,0.0,0.89174074
882,0.0,0.9131991
883,0.0,0.7334095
884,0.0,0.81272453
885,0.0,0.98063666
886,1.0,0.90353006
887,0.0,0.68881714
1722,1.0,0.9997656
1723,1.0,0.99982435
1724,1.0,0.9988084
1725,1.0,0.9975412
1726,1.0,0.9995987
