index,y,p
11,1.0,0.97939324
12,1.0,0.97104466
14,1.0,0.99100494
15,1.0,0.9784227
16,1.0,0.8436332
17,1.0,0.9311874
30,1.0,0.999443
37,0.0,0.985121
41,1.0,0.99222296
42,1.0,0.9851854
49,0.0,0.88335514
52,0.0,0.3143419
53,0.0,0.4411973
56,0.0,0.9673969
58,0.0,0.36400938
60,0.0,0.3631364
100,1.0,0.49746346
101,1.0,0.84601724
111,1.0,0.9646037
133,1.0,0.82862395
134,1.0,0.9925702
136,1.0,0.99981755
139,1.0,0.9719938
142,0.0,0.22639978
150,1.0,0.9996351
182,1.0,0.9680911
186,1.0,0.5316745
201,1.0,0.9257773
204,1.0,0.9932052
212,1.0,0.9514761
213,1.0,0.9598948
214,1.0,0.99716634
215,1.0,0.82092327
219,1.0,0.82658786
220,1.0,0.98536545
227,1.0,0.9120248
537,0.0,0.9050761
538,0.0,0.95062447
539,1.0,0.9473334
540,1.0,0.894925
541,1.0,0.7464624
542,1.0,0.9777828
543,1.0,0.9887378
544,0.0,0.99388593
545,1.0,0.97257566
546,1.0,0.9944517
547,1.0,0.98719066
548,1.0,0.9896063
549,0.0,0.3486468
550,1.0,0.9714778
551,0.0,0.8502618
552,1.0,0.90417594
553,1.0,0.9975616
554,1.0,0.95881444
555,0.0,0.83281094
556,1.0,0.89278775
557,0.0,0.9539719
558,1.0,0.99548423
559,1.0,0.9809863
560,1.0,0.9810477
561,0.0,0.9711712
562,0.0,0.8791242
565,1.0,0.928282
566,1.0,0.9820855
567,1.0,0.99933124
568,1.0,0.9811608
569,1.0,0.9971131
570,0.0,0.9379628
571,1.0,0.7805858
572,1.0,0.9343922
573,1.0,0.92900825
574,0.0,0.9805565
575,1.0,0.9694714
578,1.0,0.9473028
579,1.0,0.98147285
580,1.0,0.9499719
581,1.0,0.97874933
582,0.0,0.9644255
584,1.0,0.7772067
587,1.0,0.8935691
589,1.0,0.9492263
590,1.0,0.8379799
591,1.0,0.99840814
592,1.0,0.993432
593,0.0,0.84332776
594,1.0,0.9958438
595,0.0,0.74271137
596,1.0,0.9000444
597,1.0,0.7218965
598,1.0,0.96855116
599,1.0,0.99493873
601,1.0,0.95769197
602,0.0,0.9224596
604,0.0,0.93817884
606,0.0,0.8367304
607,1.0,0.80927294
608,1.0,0.74094415
609,1.0,0.9066262
611,1.0,0.99755377
613,1.0,0.968117
614,1.0,0.859431
615,1.0,0.8711274
616,1.0,0.99397224
617,0.0,0.9374746
619,1.0,0.9642189
621,1.0,0.62602204
622,1.0,0.9907567
623,1.0,0.9950422
624,1.0,0.82959867
625,1.0,0.9946896
626,0.0,0.7696662
627,1.0,0.9918113
628,1.0,0.9179716
629,1.0,0.9970511
630,1.0,0.74772173
631,1.0,0.8278767
632,1.0,0.87683904
633,1.0,0.9220072
634,1.0,0.61749184
635,1.0,0.93080056
636,0.0,0.9230128
637,1.0,0.9595962
638,1.0,0.7951002
639,1.0,0.93758124
640,1.0,0.99025154
641,1.0,0.87994343
642,1.0,0.99040204
643,1.0,0.96222365
644,1.0,0.99481416
645,1.0,0.9992865
646,1.0,0.93436253
647,1.0,0.9878131
648,1.0,0.9705446
649,1.0,0.9836231
650,1.0,0.7877135
651,1.0,0.68664426
652,0.0,0.93326545
653,1.0,0.95900923
654,1.0,0.9139119
655,1.0,0.9740335
656,1.0,0.98547804
657,1.0,0.98655754
658,1.0,0.9799652
659,1.0,0.9591351
660,1.0,0.87215716
661,1.0,0.9999771
662,0.0,0.9453821
663,1.0,0.9805196
664,1.0,0.9721414
665,1.0,0.9385684
666,1.0,0.99866605
667,1.0,0.9654465
668,1.0,0.97040963
669,1.0,0.914572
670,1.0,0.96958905
671,0.0,0.991915
672,0.0,0.9976305
673,1.0,0.9901753
674,1.0,0.9974546
675,1.0,0.9809607
676,1.0,0.9657006
677,1.0,0.99449545
678,1.0,0.8934211
679,0.0,0.8916505
680,1.0,0.9948139
681,1.0,0.98719364
682,1.0,0.99874157
683,1.0,0.7377284
684,1.0,0.94212264
685,0.0,0.4783634
686,0.0,0.36352965
687,1.0,0.49788225
688,1.0,0.72892976
689,1.0,0.98225707
690,1.0,0.9615936
691,1.0,0.9205957
692,1.0,0.8991393
693,1.0,0.99170625
694,1.0,0.89639235
695,1.0,0.18705086
696,0.0,0.60725164
697,1.0,0.23890804
698,1.0,0.9943057
699,1.0,0.98068583
700,1.0,0.9730694
701,1.0,0.99818593
702,1.0,0.9975038
703,1.0,0.99796957
704,0.0,0.99355435
705,1.0,0.8014481
706,1.0,0.93740714
707,1.0,0.81412786
709,0.0,0.83762354
710,1.0,0.9240774
711,1.0,0.9799479
714,1.0,0.99352586
715,1.0,0.99519086
716,1.0,0.7453193
717,1.0,0.99872714
719,1.0,0.89766735
720,1.0,0.9972705
722,1.0,0.9761041
723,1.0,0.99778867
724,1.0,0.61950845
725,1.0,0.97705245
726,1.0,0.9696166
727,0.0,0.8699849
728,1.0,0.65538067
729,1.0,0.9035516
730,1.0,0.21416058
731,1.0,0.36436093
732,1.0,0.79518837
733,1.0,0.8746479
734,0.0,0.937267
