index,y,p
9,1.0,0.98810846
10,1.0,0.8375917
19,1.0,0.99797755
20,1.0,0.9967354
54,1.0,0.9004717
71,0.0,0.07497475
72,1.0,0.9472662
75,1.0,0.89640266
76,1.0,0.9781993
78,1.0,0.99862826
80,1.0,0.6806711
81,1.0,0.9996207
82,1.0,0.98967135
83,1.0,0.99963593
84,1.0,0.99999833
88,1.0,0.9970606
93,1.0,0.99841666
97,1.0,0.9996295
105,1.0,0.22574966
106,1.0,0.99948126
108,1.0,0.99998116
109,1.0,0.95696646
115,1.0,0.9453023
118,1.0,0.9970324
125,1.0,0.9996816
130,1.0,0.87814504
131,1.0,0.3080986
141,1.0,0.038667206
144,1.0,0.07359529
146,1.0,0.8554512
147,1.0,0.9952383
148,1.0,0.57435864
151,1.0,0.9877374
152,1.0,0.3362282
153,1.0,0.922745
156,1.0,0.99922085
157,1.0,0.73597413
158,1.0,0.88667154
161,1.0,0.53404737
164,1.0,0.45405835
166,1.0,0.8257689
169,1.0,0.99995255
171,1.0,0.9788559
173,1.0,0.982579
176,1.0,0.9931351
177,1.0,0.6791972
178,1.0,0.9732142
179,1.0,0.99863845
181,1.0,0.9999292
188,1.0,0.9998282
190,1.0,0.045501873
193,1.0,0.99985516
207,1.0,0.72842133
218,1.0,0.999877
221,1.0,0.99860233
223,1.0,0.99949193
224,1.0,0.99958044
232,1.0,0.46567738
234,1.0,0.9997296
238,1.0,0.9999733
583,1.0,0.98615766
2728,1.0,0.9983059
2729,1.0,0.9893294
2730,1.0,0.9962048
2731,1.0,0.9971808
2732,1.0,0.9978593
2733,1.0,0.9999703
2734,1.0,0.9997886
2735,1.0,0.9988432
2736,1.0,0.9995672
2737,1.0,0.99997866
2738,1.0,0.9961779
2739,1.0,0.99908423
2740,1.0,0.99955934
2741,1.0,0.999739
2742,1.0,0.99905795
2743,1.0,0.9997342
2744,1.0,0.9999665
2745,1.0,0.9997116
2746,1.0,0.99745864
2747,1.0,0.9990238
2748,1.0,0.99580425
2749,1.0,0.9977132
2750,1.0,0.99929464
2751,1.0,0.99576414
2752,1.0,0.9993643
2753,1.0,0.9997123
2754,1.0,0.9984596
2755,1.0,0.99758184
2756,1.0,0.9973912
2757,1.0,0.99135065
2758,1.0,0.9939492
2759,1.0,0.99945086
2760,1.0,0.9982697
2761,1.0,0.99783283
2762,1.0,0.99937695
2763,1.0,0.99903345
2764,1.0,0.9988996
2765,1.0,0.99870896
2766,1.0,0.9990866
2767,1.0,0.98638576
2768,1.0,0.9971385
2769,1.0,0.9957703
2770,1.0,0.9943996
2771,1.0,0.98863655
2772,1.0,0.9949745
2773,1.0,0.9924229
2774,1.0,0.99633515
2775,1.0,0.99979967
2776,1.0,0.9972773
2777,1.0,0.99875414
2778,1.0,0.99959475
2779,1.0,0.99593335
2780,1.0,0.9982862
2781,1.0,0.9792355
2782,1.0,0.9880706
2783,1.0,0.982799
