index,y,p
13,1.0,0.8592199
31,0.0,0.9728516
32,1.0,0.99781007
35,1.0,0.9941825
36,1.0,0.99480814
39,1.0,0.77306956
40,1.0,0.5947218
45,1.0,0.0643695
50,1.0,0.57460326
63,0.0,0.116573684
75,1.0,0.42097664
83,1.0,0.97731197
90,1.0,0.95496464
103,1.0,0.9893064
108,1.0,0.99991894
116,1.0,0.99671173
118,1.0,0.98705333
119,1.0,0.9765055
121,1.0,0.999665
122,1.0,0.50990176
127,1.0,0.9999975
134,1.0,0.88832176
135,1.0,0.9999187
146,1.0,0.7949761
147,1.0,0.9810354
152,1.0,0.7923323
153,1.0,0.9568541
154,1.0,0.9103019
159,1.0,0.9994734
161,1.0,0.41641843
166,1.0,0.8315185
168,0.0,0.31991208
171,1.0,0.7489016
172,1.0,0.999041
176,1.0,0.92642605
195,0.0,0.092852004
197,1.0,0.9386183
199,1.0,0.067004964
203,1.0,0.9772372
206,1.0,0.96473867
209,1.0,0.9993771
215,1.0,0.7766667
222,1.0,0.9954757
226,1.0,0.987468
232,1.0,0.1367465
2386,1.0,0.9995233
2387,1.0,0.9996106
2388,1.0,0.999759
2389,1.0,0.99984956
2390,1.0,0.99953306
2391,1.0,0.9996332
2392,1.0,0.9990921
2393,1.0,0.9992704
2394,1.0,0.99960476
2395,1.0,0.984454
2396,1.0,0.99533033
2397,1.0,0.9965863
2398,1.0,0.9996462
2399,1.0,0.9975585
2400,1.0,0.99834824
2401,1.0,0.99020875
2402,1.0,0.95766324
2403,1.0,0.99201375
2404,1.0,0.9530487
2405,1.0,0.95754737
2406,1.0,0.93374413
2407,1.0,0.9745147
2408,1.0,0.980735
2409,0.0,0.99772984
2410,0.0,0.9989336
2411,0.0,0.99946827
2412,1.0,0.9991855
2413,1.0,0.99417984
2414,1.0,0.99880564
2415,1.0,0.9976265
2416,1.0,0.98966926
2417,1.0,0.9940984
2418,1.0,0.99853504
2419,1.0,0.97212946
2420,1.0,0.9985782
2421,1.0,0.99529785
2422,1.0,0.9189878
2423,1.0,0.97091806
2424,1.0,0.9991923
2425,1.0,0.9163355
2426,1.0,0.9903775
2427,1.0,0.9769031
2428,1.0,0.9987739
2429,1.0,0.89608765
2430,1.0,0.7038756
2431,1.0,0.9466988
2432,1.0,0.985669
2433,0.0,0.9897317
2434,0.0,0.9966828
2435,1.0,0.9949532
2436,1.0,0.8944924
2437,1.0,0.98821753
2438,1.0,0.9920248
2439,1.0,0.99709225
2440,1.0,0.982999
2441,1.0,0.99864787
2442,1.0,0.99698097
2443,1.0,0.8671457
2444,1.0,0.94345206
2445,1.0,0.9956845
2446,1.0,0.99896693
2447,1.0,0.99646336
2448,1.0,0.9994331
2449,1.0,0.9971269
2450,1.0,0.99451905
2451,1.0,0.98595744
2452,1.0,0.99847347
2453,1.0,0.9603743
2454,1.0,0.9800469
2455,1.0,0.94704616
2456,1.0,0.9285842
2457,1.0,0.83168256
2458,1.0,0.9034302
2459,1.0,0.8725527
2460,1.0,0.76579213
2461,1.0,0.9879737
2462,1.0,0.9816242
2463,1.0,0.99368215
2464,1.0,0.9960068
2465,1.0,0.9939991
2466,1.0,0.993708
2467,1.0,0.99970573
2468,1.0,0.99991953
2469,1.0,0.9996556
2470,1.0,0.9996172
2471,1.0,0.9998406
2472,1.0,0.99769646
2473,1.0,0.99979943
2474,1.0,0.75807303
2475,1.0,0.9176983
2476,1.0,0.9987231
2477,1.0,0.990549
2478,1.0,0.97005975
2479,1.0,0.95225376
2480,1.0,0.9292265
2481,1.0,0.99396414
2482,1.0,0.9977202
2483,1.0,0.9848927
2484,1.0,0.8751808
2485,1.0,0.94091266
2486,1.0,0.91396993
2487,1.0,0.8411933
2488,1.0,0.94921404
2489,1.0,0.9612974
2490,1.0,0.9486391
2491,1.0,0.94925153
2492,1.0,0.9426023
2493,1.0,0.972064
2494,1.0,0.8888628
2495,0.0,0.92595744
2496,0.0,0.9333126
2497,1.0,0.9811809
2498,1.0,0.9870208
