index,y,p
0,1.0,0.926877
3,1.0,0.9627197
6,1.0,0.91084653
7,1.0,0.9465741
9,1.0,0.9964224
10,1.0,0.8415318
11,1.0,0.9863376
12,1.0,0.98205537
14,1.0,0.9872432
15,1.0,0.9872679
28,1.0,0.9963266
29,0.0,0.87131184
34,1.0,0.8703611
37,0.0,0.98702
39,1.0,0.8895262
41,1.0,0.9584736
46,1.0,0.8775752
64,0.0,0.34005708
66,0.0,0.24652672
70,0.0,0.5080053
71,0.0,0.58742666
78,1.0,0.9993765
81,1.0,0.99320436
84,1.0,0.99998474
88,1.0,0.7270468
93,1.0,0.97271913
97,1.0,0.9977258
106,1.0,0.99992216
107,1.0,0.5388513
111,1.0,0.97332394
124,1.0,0.9766723
125,1.0,0.99446964
126,1.0,0.99289364
139,1.0,0.9530604
142,0.0,0.3970337
145,1.0,0.77455765
147,1.0,0.9971922
151,1.0,0.9581709
152,1.0,0.6810844
159,1.0,0.9998317
173,1.0,0.9278976
175,0.0,0.43077406
179,1.0,0.99659365
193,1.0,0.99960524
196,1.0,0.9999654
207,1.0,0.7054836
218,1.0,0.9934976
219,1.0,0.45785725
220,1.0,0.67111486
223,1.0,0.9998497
224,1.0,0.9994265
229,1.0,0.25901797
232,1.0,0.2513138
234,1.0,0.9998141
238,1.0,0.9999682
888,1.0,0.9798395
889,1.0,0.98468345
890,1.0,0.97912824
891,1.0,0.9904901
892,1.0,0.98638994
893,1.0,0.9820656
894,1.0,0.994609
895,1.0,0.9917864
896,1.0,0.9751037
897,1.0,0.9401345
898,1.0,0.9725198
899,1.0,0.750954
900,1.0,0.8482264
901,1.0,0.9115624
902,1.0,0.8857654
903,1.0,0.9167359
904,1.0,0.9553218
905,1.0,0.9902484
906,0.0,0.8136483
907,0.0,0.8717458
908,1.0,0.99147826
909,1.0,0.9613862
910,1.0,0.91477376
911,0.0,0.8961766
912,1.0,0.7603464
913,1.0,0.9526212
914,1.0,0.937498
915,1.0,0.89075387
916,1.0,0.952075
917,1.0,0.97373116
918,1.0,0.90738803
919,1.0,0.9165194
920,1.0,0.8626871
921,1.0,0.9460064
922,1.0,0.7545473
923,1.0,0.955218
924,1.0,0.97340333
925,1.0,0.94346154
926,1.0,0.8415632
927,1.0,0.9522117
928,1.0,0.64372504
929,1.0,0.9426963
930,1.0,0.9127691
931,1.0,0.9833356
932,1.0,0.7289217
933,1.0,0.7892655
934,1.0,0.9491432
935,1.0,0.8455688
936,1.0,0.933767
937,1.0,0.7520722
938,1.0,0.9310214
939,1.0,0.89480937
940,1.0,0.9437148
941,1.0,0.8709512
942,1.0,0.86533433
943,1.0,0.5623911
944,1.0,0.9767595
945,1.0,0.878488
946,0.0,0.87845266
947,1.0,0.89818126
948,1.0,0.91179305
949,1.0,0.89355844
950,1.0,0.7149506
951,1.0,0.8855366
952,1.0,0.8365107
953,1.0,0.75004745
954,1.0,0.9093759
955,0.0,0.86264044
956,1.0,0.8856449
957,1.0,0.9027822
958,1.0,0.91287935
959,1.0,0.93624496
960,1.0,0.93281734
961,1.0,0.7035945
962,1.0,0.6728148
963,1.0,0.92317
964,1.0,0.91517556
965,1.0,0.924369
966,1.0,0.98076713
967,1.0,0.9715195
968,1.0,0.8992632
969,1.0,0.94957626
