index,y,p
10,1.0,0.8297401
16,1.0,0.986182
17,1.0,0.9759512
21,1.0,0.99951005
38,0.0,0.30309078
49,0.0,0.81176245
52,0.0,0.7778064
53,0.0,0.38292614
57,1.0,0.98681146
58,0.0,0.6733223
59,1.0,0.9921515
60,0.0,0.5149659
61,0.0,0.7986334
76,1.0,0.7363354
99,1.0,0.9451781
109,1.0,0.8860922
111,1.0,0.95918673
116,1.0,0.9982126
121,1.0,0.9996923
132,1.0,0.5716572
134,1.0,0.9793132
138,1.0,0.73602223
139,1.0,0.9230839
148,1.0,0.35506415
169,1.0,0.9995271
171,1.0,0.985302
176,1.0,0.97823787
178,1.0,0.9333379
181,1.0,0.9999325
188,1.0,0.99944633
189,1.0,0.9957872
192,1.0,0.9516606
196,1.0,0.99999535
199,1.0,0.7120829
209,1.0,0.999931
221,1.0,0.99907625
222,1.0,0.9966112
226,1.0,0.9788607
1767,0.0,0.20177193
1768,0.0,0.6956053
1769,0.0,0.36664695
1770,0.0,0.44856092
1771,0.0,0.22718325
1772,1.0,0.9570445
1773,0.0,0.07044347
1774,0.0,0.674129
1775,0.0,0.38053763
1776,0.0,0.062383704
1777,0.0,0.25443828
1778,0.0,0.5282566
1779,0.0,0.8524297
1780,0.0,0.20288546
1781,0.0,0.6866513
1782,0.0,0.5222167
1783,0.0,0.5793416
1784,0.0,0.66928434
1785,0.0,0.39553863
1786,0.0,0.95624703
1787,0.0,0.77977866
1788,0.0,0.53817093
1789,0.0,0.92439914
1790,0.0,0.6274552
1791,0.0,0.71871334
1792,0.0,0.31915945
1793,0.0,0.55990016
1794,0.0,0.87448496
1795,0.0,0.92610735
1796,0.0,0.8499433
1797,0.0,0.39535308
1798,0.0,0.8978608
1799,0.0,0.23975469
1800,0.0,0.35416734
1801,0.0,0.49096936
1802,0.0,0.51872236
1803,1.0,0.95068234
1804,0.0,0.94403785
1805,0.0,0.867495
1806,0.0,0.93044794
1807,0.0,0.95736605
1808,0.0,0.34459594
1809,0.0,0.39740732
1810,0.0,0.62478536
1811,0.0,0.9171809
1812,0.0,0.88105756
1813,0.0,0.7790784
1814,0.0,0.7099647
1815,0.0,0.88691217
1816,0.0,0.72989225
1817,0.0,0.91288936
1818,0.0,0.8032077
1819,0.0,0.49217552
1820,0.0,0.5210715
1821,0.0,0.74537903
1822,0.0,0.70864683
1823,0.0,0.84821004
1824,0.0,0.60003495
1825,0.0,0.389403
1826,0.0,0.38799793
1827,0.0,0.4133035
1828,0.0,0.44786164
1829,0.0,0.9699101
1830,0.0,0.89227575
1831,0.0,0.67599356
1832,0.0,0.56554765
1833,0.0,0.7321899
1834,0.0,0.7731185
1835,0.0,0.6447235
1836,0.0,0.6561252
1837,0.0,0.3737313
1838,0.0,0.82106465
1839,0.0,0.6326445
1840,0.0,0.22648628
1841,0.0,0.5708331
1842,0.0,0.9654961
1843,0.0,0.7185893
1844,1.0,0.31919807
1845,0.0,0.70398104
1846,1.0,0.76411897
1847,0.0,0.6426263
1848,0.0,0.9106004
1849,0.0,0.78955156
1850,0.0,0.85931796
1851,0.0,0.8194372
1852,0.0,0.89796674
1853,0.0,0.7173423
1854,0.0,0.9544928
1855,0.0,0.9004448
1856,0.0,0.80458254
1857,0.0,0.84301126
1858,0.0,0.821106
1859,1.0,0.8864325
1860,0.0,0.8954051
1861,0.0,0.6568987
1862,0.0,0.85500884
1863,0.0,0.89907646
1864,1.0,0.7335099
1865,0.0,0.88752747
1866,0.0,0.85046333
