index,y,p
16,1.0,0.9784681
17,1.0,0.9271259
19,1.0,0.96733963
20,1.0,0.9828016
38,0.0,0.22144029
45,1.0,0.5913633
49,0.0,0.8933907
52,0.0,0.65332705
53,0.0,0.2604964
54,1.0,0.78209996
55,1.0,0.39322722
58,0.0,0.29478967
60,0.0,0.89167887
63,0.0,0.84971213
82,1.0,0.9997559
83,1.0,0.99437547
95,1.0,0.9999682
98,1.0,0.62998074
110,1.0,0.9924428
112,1.0,0.012083382
116,1.0,0.98017466
117,1.0,0.99724823
118,1.0,0.9332215
121,1.0,0.9962586
127,1.0,0.9998522
131,1.0,0.046834193
132,1.0,0.26871383
134,1.0,0.9587206
135,1.0,0.99917525
141,1.0,0.15284863
143,1.0,0.96678716
154,1.0,0.87723106
157,1.0,0.5601338
168,0.0,0.66453224
170,1.0,0.98089063
171,1.0,0.6296259
176,1.0,0.9253141
185,1.0,0.9970362
187,1.0,0.99999976
189,1.0,0.995862
191,0.0,0.2225415
194,1.0,0.7912649
199,1.0,0.18427412
216,0.0,0.37911555
563,0.0,0.9379255
564,1.0,0.22879389
576,1.0,0.4643889
577,1.0,0.9352707
583,1.0,0.9140238
585,0.0,0.99507624
586,1.0,0.42478344
588,0.0,0.3813139
600,1.0,0.61790127
603,1.0,0.21961756
605,1.0,0.56801236
610,1.0,0.9289401
612,1.0,0.9169978
618,0.0,0.97917956
620,1.0,0.94954294
708,1.0,0.8207053
712,1.0,0.9943414
713,1.0,0.970357
718,1.0,0.95752245
721,1.0,0.5494649
1767,0.0,0.3579603
1768,0.0,0.5882499
1769,0.0,0.58277065
1770,0.0,0.44663873
1771,0.0,0.7162488
1772,1.0,0.6539912
1773,0.0,0.124909766
1774,0.0,0.27961224
1775,0.0,0.45419484
1776,0.0,0.52957684
1777,0.0,0.7747628
1778,0.0,0.7119661
1779,0.0,0.59388316
1780,0.0,0.42789876
1781,0.0,0.581013
1782,0.0,0.80448216
1783,0.0,0.90384996
1784,0.0,0.89470315
1785,0.0,0.23748197
1786,0.0,0.73753417
1787,0.0,0.9089982
1788,0.0,0.89112794
1789,0.0,0.43518552
1790,0.0,0.98061347
1791,0.0,0.9705199
1792,0.0,0.886232
1793,0.0,0.9420305
1794,0.0,0.43653113
1795,0.0,0.6649386
1796,0.0,0.88011783
1797,0.0,0.12342824
1798,0.0,0.53957874
1799,0.0,0.25771815
1800,0.0,0.12209298
1801,0.0,0.4722994
1802,0.0,0.60967135
1803,1.0,0.674089
1804,0.0,0.9907127
1805,0.0,0.9254729
1806,0.0,0.97861713
1807,0.0,0.96271616
1808,0.0,0.1425567
1809,0.0,0.21464819
1810,0.0,0.28300324
1811,0.0,0.7197469
1812,0.0,0.9462825
1813,0.0,0.96101505
1814,0.0,0.52328503
1815,0.0,0.9382546
1816,0.0,0.9080604
1817,0.0,0.925155
1818,0.0,0.8582676
1819,0.0,0.81722844
1820,0.0,0.6367435
1821,0.0,0.9055516
1822,0.0,0.78891253
1823,0.0,0.76882166
1824,0.0,0.5564932
1825,0.0,0.7133858
1826,0.0,0.9358376
1827,0.0,0.51726574
1828,0.0,0.6702756
1829,0.0,0.87431806
1830,0.0,0.6526146
1831,0.0,0.6061057
1832,0.0,0.4988314
1833,0.0,0.4112906
1834,0.0,0.8639492
1835,0.0,0.7213415
1836,0.0,0.69345236
1837,0.0,0.93241906
1838,0.0,0.6789012
1839,0.0,0.6936686
1840,0.0,0.12365423
1841,0.0,0.73922414
1842,0.0,0.72077084
1843,0.0,0.587171
1844,1.0,0.1390708
1845,0.0,0.59632325
1846,1.0,0.53764224
1847,0.0,0.14311658
1848,0.0,0.7099404
1849,0.0,0.29271057
1850,0.0,0.9422912
1851,0.0,0.9400659
1852,0.0,0.9550714
1853,0.0,0.9678764
1854,0.0,0.99162525
1855,0.0,0.9482264
1856,0.0,0.5027468
1857,0.0,0.86721367
1858,0.0,0.6370785
1859,1.0,0.9159756
1860,0.0,0.9066535
1861,0.0,0.8961437
1862,0.0,0.94425327
1863,0.0,0.97289795
1864,1.0,0.84603125
1865,0.0,0.94834036
1866,0.0,0.7661539
1867,0.0,0.23684119
1868,0.0,0.54760575
1869,1.0,0.243778
1870,0.0,0.56299216
1871,0.0,0.6515206
1872,0.0,0.5456368
1873,0.0,0.19045684
1874,0.0,0.87623614
1875,0.0,0.3596657
1876,0.0,0.91606444
1877,0.0,0.92131335
1878,1.0,0.35896468
1879,1.0,0.5783894
1880,1.0,0.36082554
1881,0.0,0.36741728
1882,0.0,0.91243964
1883,0.0,0.95641553
1884,0.0,0.9268372
1885,0.0,0.96801823
1886,0.0,0.7814187
1887,0.0,0.9573064
1888,0.0,0.89268947
1889,0.0,0.94981873
1890,0.0,0.9258649
1891,1.0,0.86349744
1892,1.0,0.9787456
1893,0.0,0.9177832
1894,0.0,0.8609091
1895,0.0,0.6940762
1896,0.0,0.22329688
1897,0.0,0.9689325
1898,0.0,0.8762017
1899,0.0,0.1438083
1900,0.0,0.19017118
1901,0.0,0.084238574
1902,0.0,0.07195411
1903,0.0,0.5312277
1904,0.0,0.32509178
1905,0.0,0.6519516
1906,0.0,0.6170536
1907,0.0,0.6568329
1908,0.0,0.63419175
1909,0.0,0.16293667
1910,0.0,0.5525619
1911,0.0,0.5586826
1912,0.0,0.75901306
1913,0.0,0.7753688
