index,y,p
0,1.0,0.9854456
3,1.0,0.99585706
6,1.0,0.8693875
7,1.0,0.90400326
16,1.0,0.9711321
17,1.0,0.97291553
29,0.0,0.95735264
38,0.0,0.27449033
46,1.0,0.94441503
49,0.0,0.82690597
51,1.0,0.8726406
52,0.0,0.6619638
53,0.0,0.51115507
58,0.0,0.60786414
60,0.0,0.53805655
66,0.0,0.1186474
70,0.0,0.052137654
78,1.0,0.9988575
79,1.0,0.95681506
80,1.0,0.5362034
84,1.0,0.99999046
89,1.0,0.25483784
98,1.0,0.30882522
101,1.0,0.61877227
104,1.0,0.8253158
106,1.0,0.9996006
113,1.0,0.99993706
114,1.0,0.32425424
115,1.0,0.9400284
117,1.0,0.9516828
128,1.0,0.975869
132,1.0,0.48181626
136,1.0,0.99149805
138,1.0,0.5248186
150,1.0,0.9986737
158,1.0,0.69663924
160,1.0,0.22088772
179,1.0,0.9993734
182,1.0,0.82691586
183,1.0,0.48862633
194,1.0,0.63162285
198,1.0,0.9201327
204,1.0,0.9588457
207,1.0,0.6994626
212,1.0,0.69741404
213,1.0,0.85349476
214,1.0,0.99956363
217,1.0,0.79969966
219,1.0,0.8162495
220,1.0,0.93793875
223,1.0,0.99951863
224,1.0,0.99908924
225,1.0,0.96956396
234,1.0,0.99985886
236,1.0,0.6286381
238,1.0,0.9999715
537,0.0,0.90098566
538,0.0,0.89033335
539,1.0,0.7730104
540,1.0,0.9300405
541,1.0,0.6665134
542,1.0,0.84014034
543,1.0,0.98342913
544,0.0,0.95639
545,1.0,0.83868235
546,1.0,0.92059267
547,1.0,0.92554307
548,1.0,0.8837073
549,0.0,0.6792197
550,1.0,0.88791883
551,0.0,0.7185962
552,1.0,0.9496707
553,1.0,0.9915588
554,1.0,0.9637555
555,0.0,0.8613757
556,1.0,0.857243
557,0.0,0.9280634
558,1.0,0.95695204
559,1.0,0.83780116
560,1.0,0.7560412
561,0.0,0.84836453
562,0.0,0.7500023
565,1.0,0.8953526
566,1.0,0.96404415
567,1.0,0.97938377
568,1.0,0.7967395
569,1.0,0.9836918
570,0.0,0.9563662
571,1.0,0.8502128
572,1.0,0.50442123
573,1.0,0.7568352
574,0.0,0.83734506
575,1.0,0.6939623
578,1.0,0.8949813
579,1.0,0.8839668
580,1.0,0.9250183
581,1.0,0.97791207
582,0.0,0.843797
583,1.0,0.9874047
584,1.0,0.7507233
587,1.0,0.78822017
589,1.0,0.81371796
590,1.0,0.6016246
591,1.0,0.97839487
592,1.0,0.8710379
593,0.0,0.7640829
594,1.0,0.90286577
595,0.0,0.7509733
596,1.0,0.7731364
597,1.0,0.8436789
598,1.0,0.69544214
599,1.0,0.8941554
601,1.0,0.9724168
602,0.0,0.86747015
604,0.0,0.92566675
606,0.0,0.8609124
607,1.0,0.8420455
608,1.0,0.650126
609,1.0,0.71598226
611,1.0,0.9992262
613,1.0,0.8733841
614,1.0,0.89617795
615,1.0,0.9263747
616,1.0,0.7804747
617,0.0,0.7094484
619,1.0,0.9839011
621,1.0,0.6247559
622,1.0,0.9173195
623,1.0,0.98257494
624,1.0,0.740061
625,1.0,0.96527475
626,0.0,0.7757609
627,1.0,0.82477707
628,1.0,0.7865196
629,1.0,0.9741416
630,1.0,0.61776817
631,1.0,0.6861881
632,1.0,0.7084903
633,1.0,0.8516354
634,1.0,0.56786287
635,1.0,0.69075024
636,0.0,0.81400394
637,1.0,0.98015094
638,1.0,0.6685579
639,1.0,0.83715785
640,1.0,0.9118417
