index,y,p
2,1.0,0.86872035
5,1.0,0.97710425
28,1.0,0.919144
31,0.0,0.9290801
32,1.0,0.9791144
33,1.0,0.95524055
45,1.0,0.15310444
63,0.0,0.44728345
68,0.0,0.030508693
70,0.0,0.17850609
72,1.0,0.99169534
78,1.0,0.9995478
80,1.0,0.8305154
93,1.0,0.9973224
106,1.0,0.9964066
107,1.0,0.15414253
110,1.0,0.9998319
113,1.0,0.9999192
120,1.0,0.98844904
123,1.0,0.9935595
125,1.0,0.99936074
127,1.0,0.99999547
130,1.0,0.89322376
133,1.0,0.9313611
147,1.0,0.9895167
154,1.0,0.95326823
155,1.0,0.9995603
158,1.0,0.9283532
168,0.0,0.5216265
170,1.0,0.9867061
173,1.0,0.9609975
175,0.0,0.32843694
186,1.0,0.47176158
187,1.0,0.9999994
191,0.0,0.74612063
193,1.0,0.9999778
201,1.0,0.931891
206,1.0,0.990288
216,0.0,0.530233
219,1.0,0.8164656
220,1.0,0.9708329
223,1.0,0.99987733
224,1.0,0.99993217
227,1.0,0.7636535
234,1.0,0.9999782
236,1.0,0.87074286
238,1.0,0.9999268
239,1.0,0.9504875
240,1.0,0.92134786
241,0.0,0.9639471
242,1.0,0.9797728
243,1.0,0.98287153
244,1.0,0.92686445
245,1.0,0.81971747
246,1.0,0.73054725
247,0.0,0.5833723
248,0.0,0.5273993
249,1.0,0.7453698
250,1.0,0.6241552
251,0.0,0.6979301
252,0.0,0.96225524
253,1.0,0.87314713
254,1.0,0.5396017
255,0.0,0.8466635
256,1.0,0.7494577
257,0.0,0.7426741
258,0.0,0.52656233
259,1.0,0.7626016
260,1.0,0.48452207
261,1.0,0.5864286
262,0.0,0.5252907
263,0.0,0.5808847
264,1.0,0.8970941
265,1.0,0.73145294
266,0.0,0.8545693
267,1.0,0.8479063
268,0.0,0.76665634
269,0.0,0.67381376
270,1.0,0.7207774
271,1.0,0.5009567
272,0.0,0.7152497
273,0.0,0.5658191
274,0.0,0.6965367
275,1.0,0.457673
276,1.0,0.7219924
277,1.0,0.40719715
278,1.0,0.79247427
279,1.0,0.5583618
280,1.0,0.76306474
281,0.0,0.36553344
282,1.0,0.64260983
283,0.0,0.81685203
284,1.0,0.6742951
285,1.0,0.7388215
286,1.0,0.9863862
287,1.0,0.96161777
288,1.0,0.7210837
289,1.0,0.6625139
290,1.0,0.8683888
291,1.0,0.8380372
292,1.0,0.61002994
293,1.0,0.44691357
294,1.0,0.7655053
295,1.0,0.77285814
296,1.0,0.8906094
297,1.0,0.4191749
298,1.0,0.5236005
299,1.0,0.9445687
300,1.0,0.97328496
301,1.0,0.82321376
302,1.0,0.9507905
303,1.0,0.91566765
304,1.0,0.98990786
305,1.0,0.800622
306,0.0,0.7717563
307,0.0,0.46249756
308,0.0,0.6834932
309,0.0,0.6221459
310,1.0,0.9386983
311,1.0,0.9095428
312,1.0,0.9573903
313,1.0,0.53699505
314,1.0,0.5706062
315,1.0,0.64234704
316,0.0,0.7990933
317,1.0,0.79980206
318,1.0,0.8278746
319,1.0,0.6605492
320,1.0,0.5748215
321,1.0,0.8827169
322,1.0,0.8833225
323,1.0,0.72949594
324,1.0,0.7411246
325,1.0,0.6100197
326,1.0,0.64084136
327,1.0,0.7817503
328,1.0,0.8762486
329,1.0,0.89150655
330,1.0,0.5300351
331,1.0,0.57483256
332,1.0,0.7290136
333,1.0,0.9291452
334,0.0,0.35943
335,0.0,0.5509585
336,1.0,0.6687812
337,1.0,0.65542984
338,0.0,0.6975262
339,0.0,0.7841764
340,1.0,0.9448605
341,1.0,0.8247646
342,0.0,0.7992313
343,0.0,0.800698
344,0.0,0.8585587
345,1.0,0.93378705
346,1.0,0.94665104
347,1.0,0.2594612
348,1.0,0.969824
349,1.0,0.9308584
350,1.0,0.9603612
351,1.0,0.89944345
352,0.0,0.5191209
353,0.0,0.6535388
354,1.0,0.73890805
355,1.0,0.8679326
356,1.0,0.83990264
357,1.0,0.86208725
358,1.0,0.87609273
359,1.0,0.8550262
360,0.0,0.7593445
361,0.0,0.8621249
362,1.0,0.4914913
363,1.0,0.9735554
364,1.0,0.8768349
365,0.0,0.7935416
366,0.0,0.87344295
367,1.0,0.87556374
368,1.0,0.9128202
369,1.0,0.6951914
370,1.0,0.98416406
371,1.0,0.8678173
372,1.0,0.9183452
373,1.0,0.93365526
374,0.0,0.95143086
375,1.0,0.82364494
376,1.0,0.9794652
377,1.0,0.81394744
378,1.0,0.77547824
379,1.0,0.5235459
380,1.0,0.9552969
2728,1.0,0.9989281
2729,1.0,0.92787224
2730,1.0,0.99674356
2731,1.0,0.9989428
2732,1.0,0.9972868
2733,1.0,0.99993193
2734,1.0,0.9992157
2735,1.0,0.9974612
2736,1.0,0.9975696
2737,1.0,0.999987
2738,1.0,0.9975963
2739,1.0,0.9989667
2740,1.0,0.9993674
2741,1.0,0.9997824
2742,1.0,0.9990965
2743,1.0,0.99984515
2744,1.0,0.9998827
2745,1.0,0.9987903
2746,1.0,0.9817732
2747,1.0,0.9981475
2748,1.0,0.99243975
2749,1.0,0.99942696
2750,1.0,0.9994843
2751,1.0,0.99907553
2752,1.0,0.9996631
2753,1.0,0.9998116
