index,y,p
2,1.0,0.33770782
5,1.0,0.7400891
33,1.0,0.57667005
39,1.0,0.15817115
65,1.0,0.98471004
69,1.0,0.8324781
70,0.0,0.03445723
73,1.0,0.942155
74,1.0,0.9880933
85,1.0,0.99389267
91,1.0,0.99256414
98,1.0,0.8875505
101,1.0,0.83039963
104,1.0,0.7725402
115,1.0,0.882277
122,1.0,0.10916303
128,1.0,0.98185205
129,1.0,0.4532888
130,1.0,0.82448053
136,1.0,0.9976648
137,1.0,0.14566992
138,1.0,0.565755
149,1.0,0.62633353
150,1.0,0.9986571
154,1.0,0.96883285
157,1.0,0.3323209
168,0.0,0.42895347
182,1.0,0.8769487
183,1.0,0.5583869
195,0.0,0.03218391
198,1.0,0.96494794
202,1.0,0.99582773
204,1.0,0.9966618
212,1.0,0.72676414
213,1.0,0.9913419
217,1.0,0.80144775
225,1.0,0.8881608
239,1.0,0.6804351
240,1.0,0.89792085
241,0.0,0.84404
242,1.0,0.7639927
243,1.0,0.8248852
244,1.0,0.4476599
245,1.0,0.54087883
246,1.0,0.2503955
247,0.0,0.09292759
248,0.0,0.4852505
249,1.0,0.3935123
250,1.0,0.32837844
251,0.0,0.4138906
252,0.0,0.5896558
253,1.0,0.32307002
254,1.0,0.14350192
255,0.0,0.20883691
256,1.0,0.17685181
257,0.0,0.31172666
258,0.0,0.10044505
259,1.0,0.27877036
260,1.0,0.05594017
261,1.0,0.38233012
262,0.0,0.17967494
263,0.0,0.116443716
264,1.0,0.5716138
265,1.0,0.124692455
266,0.0,0.3651155
267,1.0,0.2502054
268,0.0,0.20849957
269,0.0,0.62520313
270,1.0,0.38905242
271,1.0,0.15622306
272,0.0,0.13811216
273,0.0,0.2867258
274,0.0,0.5693879
275,1.0,0.11108994
276,1.0,0.64451253
277,1.0,0.10847748
278,1.0,0.20421997
279,1.0,0.07374015
280,1.0,0.1330668
281,0.0,0.037252393
282,1.0,0.09357072
283,0.0,0.24316879
284,1.0,0.10280818
285,1.0,0.08515272
286,1.0,0.90989256
287,1.0,0.95843166
288,1.0,0.079379894
289,1.0,0.51946825
290,1.0,0.47325513
291,1.0,0.436854
292,1.0,0.15036385
293,1.0,0.39724356
294,1.0,0.13527575
295,1.0,0.33671892
296,1.0,0.15336141
297,1.0,0.06849899
298,1.0,0.05597047
299,1.0,0.34247655
300,1.0,0.5954098
301,1.0,0.28537422
302,1.0,0.6169604
303,1.0,0.12685597
304,1.0,0.7101083
305,1.0,0.088525094
306,0.0,0.17097823
307,0.0,0.20264788
308,0.0,0.31625298
309,0.0,0.13870084
310,1.0,0.6006703
311,1.0,0.3333244
312,1.0,0.30134115
313,1.0,0.25148225
314,1.0,0.19801813
315,1.0,0.124391995
316,0.0,0.15736382
317,1.0,0.08831785
318,1.0,0.45130813
319,1.0,0.18222645
320,1.0,0.0702673
321,1.0,0.06440683
322,1.0,0.41540256
323,1.0,0.2148358
324,1.0,0.14489394
325,1.0,0.070156045
326,1.0,0.43401638
327,1.0,0.28400007
328,1.0,0.3407623
329,1.0,0.4566626
330,1.0,0.058579206
331,1.0,0.17228885
332,1.0,0.21274945
333,1.0,0.86129355
334,0.0,0.056915388
335,0.0,0.13148952
336,1.0,0.30342963
337,1.0,0.52573776
338,0.0,0.08453985
339,0.0,0.32205707
340,1.0,0.8813798
341,1.0,0.15136564
342,0.0,0.5243333
343,0.0,0.73318565
344,0.0,0.17521831
345,1.0,0.7122044
346,1.0,0.70700485
347,1.0,0.04200888
348,1.0,0.7582445
349,1.0,0.70644444
350,1.0,0.19150968
351,1.0,0.673393
352,0.0,0.15352054
353,0.0,0.1761615
354,1.0,0.30646703
355,1.0,0.30840775
356,1.0,0.13823634
357,1.0,0.17769149
358,1.0,0.27438682
359,1.0,0.25860023
360,0.0,0.24657036
361,0.0,0.2782124
362,1.0,0.33518228
363,1.0,0.3987064
364,1.0,0.7323184
365,0.0,0.20023197
366,0.0,0.36054006
367,1.0,0.2696338
368,1.0,0.39638242
369,1.0,0.13630976
370,1.0,0.40713832
371,1.0,0.39912158
372,1.0,0.6370171
373,1.0,0.105722934
374,0.0,0.19373384
375,1.0,0.20933644
376,1.0,0.5857451
377,1.0,0.07627339
378,1.0,0.12506533
379,1.0,0.37189493
380,1.0,0.7244079
537,0.0,0.9735247
538,0.0,0.8597255
539,1.0,0.59377426
540,1.0,0.87945837
541,1.0,0.39460945
542,1.0,0.69642776
543,1.0,0.956027
544,0.0,0.9454651
545,1.0,0.80320495
546,1.0,0.9163441
547,1.0,0.95442843
548,1.0,0.9563231
549,0.0,0.2560635
550,1.0,0.8950935
551,0.0,0.80858517
552,1.0,0.9715494
553,1.0,0.9704137
554,1.0,0.9458293
555,0.0,0.8861846
556,1.0,0.65341026
557,0.0,0.85077184
558,1.0,0.95626456
559,1.0,0.9043389
560,1.0,0.6662599
561,0.0,0.75263596
562,0.0,0.8060097
565,1.0,0.755295
566,1.0,0.9351861
567,1.0,0.9902996
568,1.0,0.8717047
569,1.0,0.9766938
570,0.0,0.9260475
571,1.0,0.3522071
