index,y,p
11,1.0,0.9871378
12,1.0,0.98171026
13,1.0,0.9771739
14,1.0,0.9877331
15,1.0,0.99515605
19,1.0,0.9620622
20,1.0,0.9515998
27,1.0,0.8933914
37,0.0,0.96851593
41,1.0,0.9887057
51,1.0,0.8208313
55,1.0,0.14036617
65,1.0,0.99431145
67,1.0,0.9908208
69,1.0,0.9416755
73,1.0,0.99746716
74,1.0,0.99634415
79,1.0,0.97463685
83,1.0,0.9844847
84,1.0,0.99995136
85,1.0,0.9927483
90,1.0,0.94466966
91,1.0,0.9984956
94,1.0,0.93009824
95,1.0,0.9983308
97,1.0,0.9970396
100,1.0,0.5884477
103,1.0,0.9927007
104,1.0,0.8964646
108,1.0,0.9989862
114,1.0,0.7686311
118,1.0,0.9467977
119,1.0,0.9851741
122,1.0,0.2837141
128,1.0,0.94979346
131,1.0,0.16360801
137,1.0,0.10109731
142,0.0,0.122628994
145,1.0,0.7963632
146,1.0,0.38571355
151,1.0,0.9076037
157,1.0,0.74820536
159,1.0,0.99914384
161,1.0,0.3143937
164,1.0,0.70576787
165,1.0,0.923008
166,1.0,0.8360773
172,1.0,0.9977654
174,1.0,0.99806374
177,1.0,0.5285583
183,1.0,0.710289
185,1.0,0.97156674
190,1.0,0.067953676
194,1.0,0.95740134
197,1.0,0.9595552
198,1.0,0.95846707
202,1.0,0.9872341
214,1.0,0.9967314
217,1.0,0.95015943
230,1.0,0.9968305
233,0.0,0.9043158
431,0.0,0.8756542
432,1.0,0.99886924
433,0.0,0.9968566
434,0.0,0.99813086
435,0.0,0.7430837
436,0.0,0.8893631
437,1.0,0.99837863
438,0.0,0.95333606
439,0.0,0.8924132
440,0.0,0.9986765
441,1.0,0.85977656
442,0.0,0.9464269
443,0.0,0.96324193
444,0.0,0.83389944
445,0.0,0.9872406
446,0.0,0.9672733
447,1.0,0.98232216
448,1.0,0.9991683
449,1.0,0.99846977
450,0.0,0.94102114
451,1.0,0.94537467
452,0.0,0.9240393
453,1.0,0.9677069
454,0.0,0.40514535
455,0.0,0.53056794
456,0.0,0.6778746
457,0.0,0.5386209
