index,y,p
2,1.0,0.85450554
5,1.0,0.8883109
10,1.0,0.8821977
22,1.0,0.8538485
24,1.0,0.89012915
25,0.0,0.7676962
26,0.0,0.93352133
28,1.0,0.99793893
33,1.0,0.9524857
76,1.0,0.44878775
77,1.0,0.9585618
78,1.0,0.99949753
87,1.0,0.56529903
95,1.0,0.9999993
102,1.0,0.99772805
106,1.0,0.9998234
109,1.0,0.95884126
116,1.0,0.99231064
120,1.0,0.97833854
121,1.0,0.9930443
132,1.0,0.7015946
135,1.0,0.998659
142,0.0,0.097792156
143,1.0,0.992434
148,1.0,0.71140134
163,1.0,0.88201386
169,1.0,0.9999436
178,1.0,0.9694196
181,1.0,0.9998598
187,1.0,0.9999987
188,1.0,0.9985972
203,1.0,0.99923825
209,1.0,0.99999213
219,1.0,0.7780512
220,1.0,0.99862885
221,1.0,0.99955934
223,1.0,0.99842596
224,1.0,0.99954385
232,1.0,0.56682163
234,1.0,0.9999343
238,1.0,0.999982
239,1.0,0.9683423
240,1.0,0.90753114
241,0.0,0.9239813
242,1.0,0.91888785
243,1.0,0.94643956
244,1.0,0.86851513
245,1.0,0.81093305
246,1.0,0.79830134
247,0.0,0.31207135
248,0.0,0.68378156
249,1.0,0.91144997
250,1.0,0.92669696
251,0.0,0.41773233
252,0.0,0.6484843
253,1.0,0.93298346
254,1.0,0.7657727
255,0.0,0.6824514
256,1.0,0.6169616
257,0.0,0.39982384
258,0.0,0.45044932
259,1.0,0.9457916
260,1.0,0.72333294
261,1.0,0.6810478
262,0.0,0.8063372
263,0.0,0.69599825
264,1.0,0.86257964
265,1.0,0.59898525
266,0.0,0.28228706
267,1.0,0.7344246
268,0.0,0.72086406
269,0.0,0.7517673
270,1.0,0.942536
271,1.0,0.9650745
272,0.0,0.7765573
273,0.0,0.9420276
274,0.0,0.971582
275,1.0,0.7778475
276,1.0,0.70345205
277,1.0,0.280958
278,1.0,0.8398652
279,1.0,0.25276744
280,1.0,0.48741776
281,0.0,0.23824868
282,1.0,0.5523604
283,0.0,0.26643756
284,1.0,0.49105138
285,1.0,0.43982178
286,1.0,0.90960497
287,1.0,0.9351939
288,1.0,0.9207585
289,1.0,0.91524243
290,1.0,0.9125011
291,1.0,0.8823133
292,1.0,0.32214648
293,1.0,0.48517713
294,1.0,0.29354158
295,1.0,0.42866766
296,1.0,0.7627165
297,1.0,0.1470273
298,1.0,0.2284643
299,1.0,0.9623979
300,1.0,0.87806374
301,1.0,0.65499854
302,1.0,0.88259834
303,1.0,0.96128696
304,1.0,0.9089245
305,1.0,0.5544164
306,0.0,0.63184214
307,0.0,0.81503236
308,0.0,0.67973876
309,0.0,0.74864966
310,1.0,0.98453563
311,1.0,0.952769
312,1.0,0.957734
313,1.0,0.1559383
314,1.0,0.2506516
315,1.0,0.56807053
316,0.0,0.79925007
317,1.0,0.5828852
318,1.0,0.820959
319,1.0,0.7834901
320,1.0,0.7651212
321,1.0,0.81040215
322,1.0,0.82561153
323,1.0,0.96060365
324,1.0,0.9365368
325,1.0,0.8328144
326,1.0,0.92312473
327,1.0,0.91474414
328,1.0,0.9561867
329,1.0,0.94871044
330,1.0,0.9112622
331,1.0,0.92365295
332,1.0,0.5303916
333,1.0,0.93780524
334,0.0,0.21645692
335,0.0,0.16819435
336,1.0,0.15323447
337,1.0,0.16911829
338,0.0,0.5186914
339,0.0,0.5522855
340,1.0,0.85062546
341,1.0,0.4260787
342,0.0,0.28576946
343,0.0,0.31964067
344,0.0,0.6387514
345,1.0,0.9073984
346,1.0,0.99143034
347,1.0,0.11609779
348,1.0,0.9725841
349,1.0,0.8677616
350,1.0,0.80197674
351,1.0,0.7025217
352,0.0,0.44490853
353,0.0,0.446477
354,1.0,0.7933595
355,1.0,0.94127214
356,1.0,0.7746275
357,1.0,0.9721699
358,1.0,0.919698
359,1.0,0.9156804
360,0.0,0.27222106
361,0.0,0.17344224
362,1.0,0.48712465
363,1.0,0.88365465
364,1.0,0.9269427
365,0.0,0.67445
366,0.0,0.7235569
367,1.0,0.78437334
368,1.0,0.8969091
369,1.0,0.81560963
370,1.0,0.88245076
371,1.0,0.8326718
372,1.0,0.8606802
373,1.0,0.5765582
374,0.0,0.87537754
375,1.0,0.74276257
376,1.0,0.92461395
377,1.0,0.4027139
378,1.0,0.59502697
379,1.0,0.73649585
380,1.0,0.6566564
381,1.0,0.9907375
382,1.0,0.97666204
383,1.0,0.99767643
384,1.0,0.95376647
385,1.0,0.9769882
386,1.0,0.9870516
387,1.0,0.9748342
388,1.0,0.98332155
389,0.0,0.9963548
390,1.0,0.9454545
391,1.0,0.9505787
392,1.0,0.9710798
393,1.0,0.9408254
394,1.0,0.98476
395,1.0,0.9795447
396,1.0,0.98025024
397,1.0,0.9840121
398,1.0,0.932539
399,1.0,0.9645909
400,1.0,0.9031576
401,1.0,0.933287
402,1.0,0.9975441
403,1.0,0.93810207
404,1.0,0.92782193
405,1.0,0.95499974
406,1.0,0.93742126
407,1.0,0.9902356
408,1.0,0.9642249
409,1.0,0.98717403
410,1.0,0.77644575
411,1.0,0.9659954
