index,y,p
2,1.0,0.45713225
5,1.0,0.7089222
16,1.0,0.9700474
17,1.0,0.9698705
30,1.0,0.97607386
33,1.0,0.7176187
35,1.0,0.9957942
36,1.0,0.9970054
38,0.0,0.6635931
42,1.0,0.99198806
43,0.0,0.997071
44,0.0,0.99970216
51,1.0,0.79722404
56,0.0,0.9662772
68,0.0,0.07264291
76,1.0,0.6820976
77,1.0,0.62632453
86,1.0,0.98041874
89,1.0,0.8423557
97,1.0,0.9956583
102,1.0,0.99753714
105,1.0,0.901725
122,1.0,0.15469515
129,1.0,0.53126496
131,1.0,0.10807178
135,1.0,0.9994844
140,1.0,0.9972314
145,1.0,0.8360711
149,1.0,0.9398569
151,1.0,0.9755432
162,1.0,0.9960614
163,1.0,0.98708934
169,1.0,0.9998425
180,1.0,0.9966239
181,1.0,0.9998877
184,1.0,0.9696464
185,1.0,0.9991685
188,1.0,0.9992422
190,1.0,0.07924466
200,1.0,0.69091094
219,1.0,0.82231236
220,1.0,0.97602034
221,1.0,0.9980009
229,1.0,0.6490409
231,1.0,0.9952661
237,1.0,0.9241255
239,1.0,0.65703434
240,1.0,0.5462196
241,0.0,0.695076
242,1.0,0.61090374
243,1.0,0.76283455
244,1.0,0.7284999
245,1.0,0.3767057
246,1.0,0.45662406
247,0.0,0.5008857
248,0.0,0.4633355
249,1.0,0.64798665
250,1.0,0.7442174
251,0.0,0.39655316
252,0.0,0.48587
253,1.0,0.7161999
254,1.0,0.57282
255,0.0,0.33823776
256,1.0,0.36618638
257,0.0,0.37998417
258,0.0,0.46240085
259,1.0,0.7673238
260,1.0,0.23297381
261,1.0,0.2477969
262,0.0,0.2772707
263,0.0,0.29566804
264,1.0,0.6800551
265,1.0,0.304615
266,0.0,0.4339694
267,1.0,0.42752254
268,0.0,0.41654405
269,0.0,0.35713536
270,1.0,0.62182397
271,1.0,0.7994058
272,0.0,0.39867544
273,0.0,0.58618486
274,0.0,0.7531047
275,1.0,0.33057192
276,1.0,0.34354472
277,1.0,0.151002
278,1.0,0.35122296
279,1.0,0.15448919
280,1.0,0.3224625
281,0.0,0.12450525
282,1.0,0.23669094
283,0.0,0.19139017
284,1.0,0.2734447
285,1.0,0.19747709
286,1.0,0.60698384
287,1.0,0.6153133
288,1.0,0.61386955
289,1.0,0.6132805
290,1.0,0.6343503
291,1.0,0.56923944
292,1.0,0.21269266
293,1.0,0.2691717
294,1.0,0.18865854
295,1.0,0.14803414
296,1.0,0.41832978
297,1.0,0.15133157
298,1.0,0.17065412
299,1.0,0.6480783
300,1.0,0.51030195
301,1.0,0.33077514
302,1.0,0.48394656
303,1.0,0.56969786
304,1.0,0.82761663
305,1.0,0.18817872
306,0.0,0.5747156
307,0.0,0.6347377
308,0.0,0.36580747
309,0.0,0.51400375
310,1.0,0.7837452
311,1.0,0.5873863
312,1.0,0.5698477
313,1.0,0.16441138
314,1.0,0.16325751
315,1.0,0.20800684
316,0.0,0.7474201
317,1.0,0.17310113
318,1.0,0.36355335
319,1.0,0.29115394
320,1.0,0.2559824
321,1.0,0.4033616
322,1.0,0.53818256
323,1.0,0.6608596
324,1.0,0.8652484
325,1.0,0.66254795
326,1.0,0.77262014
327,1.0,0.7268952
328,1.0,0.5191002
329,1.0,0.72631925
330,1.0,0.8311094
331,1.0,0.76596457
332,1.0,0.15812655
333,1.0,0.9444827
334,0.0,0.24275701
335,0.0,0.37270293
336,1.0,0.30641916
337,1.0,0.33476704
338,0.0,0.13500877
339,0.0,0.1499963
340,1.0,0.62898815
341,1.0,0.13087699
342,0.0,0.207737
343,0.0,0.16805112
344,0.0,0.44978634
345,1.0,0.72820747
346,1.0,0.7017969
347,1.0,0.19397877
348,1.0,0.85373646
349,1.0,0.547336
350,1.0,0.69654256
351,1.0,0.57662475
352,0.0,0.25192714
353,0.0,0.3164938
354,1.0,0.6818346
355,1.0,0.7057738
356,1.0,0.7402356
357,1.0,0.51217264
358,1.0,0.7756177
359,1.0,0.60598457
360,0.0,0.12163927
361,0.0,0.08323296
362,1.0,0.44702166
363,1.0,0.83839375
364,1.0,0.9366711
365,0.0,0.33219314
366,0.0,0.34833148
367,1.0,0.65475893
368,1.0,0.40986985
369,1.0,0.60805887
370,1.0,0.7828398
371,1.0,0.29361796
372,1.0,0.4484911
373,1.0,0.61964405
