index,y,p
0,1.0,0.947263
3,1.0,0.9651609
6,1.0,0.91215986
7,1.0,0.9350875
10,1.0,0.8658498
16,1.0,0.97612745
17,1.0,0.98504215
29,0.0,0.9587504
35,1.0,0.9959559
36,1.0,0.99764544
43,0.0,0.9851945
44,0.0,0.9998056
46,1.0,0.9465909
54,1.0,0.98770684
61,0.0,0.2104713
64,0.0,0.07063011
76,1.0,0.9325217
78,1.0,0.9988225
81,1.0,0.9985549
99,1.0,0.9101922
106,1.0,0.9981864
122,1.0,0.7238376
140,1.0,0.9972429
145,1.0,0.94220895
152,1.0,0.7090898
162,1.0,0.9956866
164,1.0,0.9702725
169,1.0,0.99919397
180,1.0,0.99868375
181,1.0,0.99912554
184,1.0,0.97201884
188,1.0,0.99770015
195,0.0,0.62838715
200,1.0,0.95442843
207,1.0,0.98209125
218,1.0,0.9991425
221,1.0,0.9963252
223,1.0,0.99862456
224,1.0,0.9989543
231,1.0,0.9721337
232,1.0,0.88691634
233,0.0,0.7649541
234,1.0,0.99960095
237,1.0,0.9804894
238,1.0,0.9999223
431,0.0,0.73910904
432,1.0,0.98578805
433,0.0,0.9488587
434,0.0,0.9725735
435,0.0,0.79865086
436,0.0,0.9469668
437,1.0,0.99656963
438,0.0,0.981632
439,0.0,0.9400144
440,0.0,0.9409835
441,1.0,0.98953867
442,0.0,0.94841015
443,0.0,0.97664076
444,0.0,0.9480811
445,0.0,0.9655438
446,0.0,0.89395374
447,1.0,0.99236965
448,1.0,0.9539463
449,1.0,0.9745033
450,0.0,0.9774309
451,1.0,0.99345315
452,0.0,0.9726346
453,1.0,0.9781814
454,0.0,0.3596969
455,0.0,0.70402896
456,0.0,0.8632495
457,0.0,0.5284596
458,1.0,0.98557323
459,0.0,0.5932605
460,0.0,0.91916513
461,0.0,0.82710826
462,0.0,0.7771639
463,0.0,0.9117632
464,0.0,0.9755992
465,0.0,0.90477055
466,0.0,0.75691867
467,1.0,0.9668611
468,0.0,0.67356896
469,0.0,0.98006654
470,0.0,0.9823086
471,1.0,0.9758316
472,1.0,0.9827057
473,0.0,0.94597006
474,1.0,0.99254507
475,0.0,0.6828157
476,0.0,0.9966312
477,1.0,0.98705834
478,0.0,0.96539783
479,1.0,0.99541414
480,0.0,0.93171126
481,0.0,0.97620845
482,0.0,0.9860371
483,0.0,0.92787755
484,0.0,0.94584197
485,0.0,0.8541085
486,0.0,0.8227361
487,0.0,0.8340332
488,0.0,0.892436
489,0.0,0.6726444
490,1.0,0.9135579
491,0.0,0.8474445
492,1.0,0.9948152
493,0.0,0.5924154
494,0.0,0.9073609
495,0.0,0.7151672
496,0.0,0.2569825
497,1.0,0.6649305
498,0.0,0.2742193
499,0.0,0.73001504
500,0.0,0.71668875
501,1.0,0.9888704
502,0.0,0.9067983
503,0.0,0.92992586
504,1.0,0.9982932
505,1.0,0.5654239
506,0.0,0.54902864
507,0.0,0.73763293
508,0.0,0.9259184
509,0.0,0.7940812
510,0.0,0.88915837
511,0.0,0.8665256
512,0.0,0.89884484
1391,1.0,0.9870543
1392,1.0,0.9828028
1393,1.0,0.98870754
1394,1.0,0.95179725
1395,1.0,0.9848433
1396,1.0,0.9838816
1397,1.0,0.99008465
1398,1.0,0.9935502
1399,1.0,0.99733007
1400,1.0,0.99733776
1401,1.0,0.9902891
1402,1.0,0.990854
1403,1.0,0.98761046
1404,1.0,0.9933622
1405,1.0,0.9619748
1406,1.0,0.99260324
1407,1.0,0.98106146
1408,1.0,0.9412523
1409,1.0,0.99100786
1410,1.0,0.98859394
1411,1.0,0.9905399
1412,1.0,0.95757097
1413,0.0,0.63322663
1414,0.0,0.7052644
1415,0.0,0.7885109
1416,1.0,0.95495737
1417,1.0,0.99239
1418,1.0,0.97021526
1419,1.0,0.9878225
1420,1.0,0.9618494
1421,1.0,0.9896667
1422,1.0,0.9767547
1423,1.0,0.9955473
1424,0.0,0.64510536
1425,0.0,0.7175655
1426,1.0,0.9354835
1427,0.0,0.5804138
1428,0.0,0.5265878
1429,1.0,0.94411945
1430,0.0,0.6300397
1431,1.0,0.9725419
1432,0.0,0.73043084
1433,0.0,0.67016125
1434,1.0,0.995701
1435,1.0,0.9956589
1436,1.0,0.9857379
1437,1.0,0.9972988
1438,1.0,0.9987218
1439,1.0,0.9987249
1440,1.0,0.9931183
1441,1.0,0.888387
1442,1.0,0.8868292
1443,1.0,0.78194857
1444,0.0,0.8960031
1445,1.0,0.9786588
1446,0.0,0.8875423
1447,0.0,0.83851457
1448,0.0,0.7303409
1449,1.0,0.94034046
1450,1.0,0.9666766
1451,1.0,0.9635909
