index,y,p
11,1.0,0.9997166
12,1.0,0.99994624
14,1.0,0.99990964
15,1.0,0.9998963
19,1.0,0.9941901
20,1.0,0.9255135
21,1.0,0.9999875
30,1.0,0.999905
34,1.0,0.9998393
37,0.0,0.9998945
39,1.0,0.243814
41,1.0,0.99954695
42,1.0,0.99838483
56,0.0,0.9985191
57,1.0,0.9933128
59,1.0,0.99927217
68,0.0,0.015959729
90,1.0,0.9948127
100,1.0,0.962344
101,1.0,0.7725678
103,1.0,0.99800164
105,1.0,0.2926519
117,1.0,0.99424016
119,1.0,0.99965906
124,1.0,0.99991214
130,1.0,0.9813504
136,1.0,0.99967325
144,1.0,0.076405674
146,1.0,0.9526746
150,1.0,0.99999344
152,1.0,0.81695974
155,1.0,0.999969
161,1.0,0.8832634
164,1.0,0.9812943
171,1.0,0.99971575
172,1.0,0.9999496
176,1.0,0.99709034
179,1.0,0.9999976
182,1.0,0.9986286
192,1.0,0.9536289
196,1.0,0.9999993
197,1.0,0.9997271
204,1.0,0.9999063
206,1.0,0.96169335
207,1.0,0.79802823
212,1.0,0.98097926
213,1.0,0.9833772
222,1.0,0.999734
225,1.0,0.8335807
537,0.0,0.99925166
538,0.0,0.99978226
539,1.0,0.9926198
540,1.0,0.98586637
541,1.0,0.7719155
542,1.0,0.9928837
543,1.0,0.9990552
544,0.0,0.99995196
545,1.0,0.99640745
546,1.0,0.9995553
547,1.0,0.99973387
548,1.0,0.9996966
549,0.0,0.9978884
550,1.0,0.99994934
551,0.0,0.9999225
552,1.0,0.9999577
553,1.0,0.99888366
554,1.0,0.9997694
555,0.0,0.99917275
556,1.0,0.99591064
557,0.0,0.9976915
558,1.0,0.9928646
559,1.0,0.9983121
560,1.0,0.9964889
561,0.0,0.99820745
562,0.0,0.99664354
565,1.0,0.9999672
566,1.0,0.999936
567,1.0,0.9998851
568,1.0,0.9998394
569,1.0,0.99991083
570,0.0,0.99087286
571,1.0,0.93818736
572,1.0,0.99838495
573,1.0,0.99917245
574,0.0,0.99940145
575,1.0,0.96921635
578,1.0,0.9940935
579,1.0,0.9998417
580,1.0,0.99996495
581,1.0,0.9969542
582,0.0,0.9955071
584,1.0,0.9858732
587,1.0,0.94215107
589,1.0,0.849835
590,1.0,0.9360563
591,1.0,0.99999106
592,1.0,0.99995553
593,0.0,0.9935935
594,1.0,0.9978726
595,0.0,0.9985856
596,1.0,0.99856734
597,1.0,0.92358965
598,1.0,0.99973077
599,1.0,0.99966455
601,1.0,0.9996001
602,0.0,0.90845656
604,0.0,0.9998807
606,0.0,0.9985909
607,1.0,0.48300028
608,1.0,0.9586251
609,1.0,0.9800978
611,1.0,0.9999387
613,1.0,0.9752051
614,1.0,0.99423283
