index,y,p
1,0.0,0.9014676
8,1.0,0.27592695
18,1.0,0.94565034
22,1.0,0.6335949
24,1.0,0.86223024
25,0.0,0.4850236
26,0.0,0.6720118
47,0.0,0.65546
48,1.0,0.62538993
64,0.0,0.060349297
78,1.0,0.9987876
80,1.0,0.5150164
101,1.0,0.7121378
105,1.0,0.35134068
106,1.0,0.9996402
111,1.0,0.9918562
120,1.0,0.9947083
123,1.0,0.97581464
126,1.0,0.9696004
136,1.0,0.98218614
139,1.0,0.98084164
150,1.0,0.99873036
158,1.0,0.7153435
165,1.0,0.77674514
166,1.0,0.9728616
177,1.0,0.97818506
182,1.0,0.9393562
186,1.0,0.90458167
193,1.0,0.9992716
194,1.0,0.7941174
201,1.0,0.9789742
204,1.0,0.9818828
210,1.0,0.957235
212,1.0,0.8975357
213,1.0,0.90758586
222,1.0,0.9993723
223,1.0,0.9994435
224,1.0,0.9997676
227,1.0,0.95924455
234,1.0,0.9999591
238,1.0,0.99998415
537,0.0,0.8998227
538,0.0,0.91553015
539,1.0,0.67263836
540,1.0,0.89405733
541,1.0,0.65505946
542,1.0,0.9633894
543,1.0,0.9880763
544,0.0,0.98556733
545,1.0,0.90719646
546,1.0,0.9776164
547,1.0,0.9221341
548,1.0,0.8378691
549,0.0,0.89042753
550,1.0,0.99321246
551,0.0,0.9070651
552,1.0,0.9755942
553,1.0,0.98742455
554,1.0,0.9880277
555,0.0,0.7646153
556,1.0,0.9157715
557,0.0,0.9559575
558,1.0,0.92076325
559,1.0,0.849426
560,1.0,0.8093945
561,0.0,0.9491954
562,0.0,0.9007234
565,1.0,0.95374
566,1.0,0.9807463
567,1.0,0.98614186
568,1.0,0.95680577
569,1.0,0.97163737
570,0.0,0.9854434
571,1.0,0.77636284
572,1.0,0.9492881
573,1.0,0.96563554
574,0.0,0.7760042
575,1.0,0.91628003
578,1.0,0.84326273
579,1.0,0.99560696
580,1.0,0.9971933
581,1.0,0.9772145
582,0.0,0.8547722
584,1.0,0.85783595
587,1.0,0.7379213
589,1.0,0.9267903
590,1.0,0.93562627
591,1.0,0.9863079
592,1.0,0.97121465
593,0.0,0.73551285
594,1.0,0.84176475
595,0.0,0.6958965
596,1.0,0.8668483
597,1.0,0.5706547
598,1.0,0.9695154
599,1.0,0.96018565
601,1.0,0.98963636
602,0.0,0.6363876
604,0.0,0.7911568
606,0.0,0.9013457
607,1.0,0.5035401
608,1.0,0.8048153
609,1.0,0.95904136
611,1.0,0.9973997
613,1.0,0.8589493
614,1.0,0.565791
615,1.0,0.98965657
616,1.0,0.75466466
617,0.0,0.8171409
619,1.0,0.9849681
621,1.0,0.8856913
622,1.0,0.9857027
623,1.0,0.9883469
624,1.0,0.83845574
625,1.0,0.97070384
626,0.0,0.76293117
627,1.0,0.97737044
628,1.0,0.9872709
629,1.0,0.89877224
630,1.0,0.8930091
631,1.0,0.80569685
632,1.0,0.81443554
633,1.0,0.768357
634,1.0,0.9643337
635,1.0,0.964323
636,0.0,0.9830268
637,1.0,0.9870264
638,1.0,0.68404907
639,1.0,0.9694342
640,1.0,0.974378
641,1.0,0.86726147
642,1.0,0.99232775
643,1.0,0.98436433
644,1.0,0.9986533
645,1.0,0.9962846
646,1.0,0.9115606
647,1.0,0.9500464
648,1.0,0.9990688
649,1.0,0.99530447
650,1.0,0.9490257
651,1.0,0.9524143
652,0.0,0.9826226
653,1.0,0.96401846
654,1.0,0.99607724
655,1.0,0.99443877
656,1.0,0.9908798
657,1.0,0.9975811
658,1.0,0.9968887
659,1.0,0.9146348
660,1.0,0.9685868
661,1.0,0.99064565
662,0.0,0.9964982
663,1.0,0.9917732
664,1.0,0.9822174
665,1.0,0.92986524
666,1.0,0.98919976
667,1.0,0.98255956
668,1.0,0.9901455
669,1.0,0.97900134
670,1.0,0.9965688
671,0.0,0.99617887
672,0.0,0.9971168
673,1.0,0.98967427
674,1.0,0.9896264
675,1.0,0.9978987
676,1.0,0.99631137
677,1.0,0.99546486
678,1.0,0.9574455
679,0.0,0.96887535
680,1.0,0.99448955
681,1.0,0.9957481
682,1.0,0.9970778
683,1.0,0.96870416
684,1.0,0.9793331
685,0.0,0.63793945
686,0.0,0.6113794
687,1.0,0.40519208
688,1.0,0.47246486
689,1.0,0.96860373
690,1.0,0.96379095
691,1.0,0.88646334
692,1.0,0.92200315
693,1.0,0.9818802
694,1.0,0.9881762
695,1.0,0.65364903
696,0.0,0.90696126
697,1.0,0.94249946
698,1.0,0.99528307
699,1.0,0.99642557
700,1.0,0.9934749
701,1.0,0.9983735
702,1.0,0.99182314
703,1.0,0.99210596
704,0.0,0.9469337
705,1.0,0.92308164
706,1.0,0.98873866
707,1.0,0.9272582
709,0.0,0.7985116
710,1.0,0.73430425
711,1.0,0.7244116
714,1.0,0.9961211
715,1.0,0.99637234
716,1.0,0.82496977
717,1.0,0.99664944
719,1.0,0.62339985
720,1.0,0.99489814
722,1.0,0.99465996
723,1.0,0.93638533
724,1.0,0.87056774
725,1.0,0.83785975
726,1.0,0.96989113
727,0.0,0.9614323
728,1.0,0.9341551
729,1.0,0.6178302
730,1.0,0.9232953
731,1.0,0.90487283
732,1.0,0.9570529
733,1.0,0.69955736
734,0.0,0.9761269
735,1.0,0.9957039
736,0.0,0.8850102
737,1.0,0.44763976
738,1.0,0.92880017
739,1.0,0.9684522
740,1.0,0.9761329
741,1.0,0.90119165
742,1.0,0.88367945
743,0.0,0.7270781
744,1.0,0.7865662
745,1.0,0.99424756
746,1.0,0.9405564
747,1.0,0.9693338
748,1.0,0.9691224
749,1.0,0.92367995
750,1.0,0.9233754
751,1.0,0.9971103
752,1.0,0.7404329
753,1.0,0.98626304
754,1.0,0.9841638
755,1.0,0.92375946
756,1.0,0.94124407
757,1.0,0.9302254
758,1.0,0.96057385
759,1.0,0.9497754
760,1.0,0.97676927
761,1.0,0.98177767
762,1.0,0.9641823
763,1.0,0.9469402
764,1.0,0.97269285
765,1.0,0.56681854
766,1.0,0.9946936
767,1.0,0.4877717
768,1.0,0.85693115
769,1.0,0.90733737
770,1.0,0.9764814
771,0.0,0.77942103
772,1.0,0.92323464
773,0.0,0.93848777
774,0.0,0.44881162
775,0.0,0.98233265
776,0.0,0.7088529
777,1.0,0.85303456
778,1.0,0.8035368
779,1.0,0.71039736
780,1.0,0.6853077
781,0.0,0.940195
782,1.0,0.9094245
783,1.0,0.843869
784,1.0,0.8855839
785,0.0,0.9419008
786,1.0,0.53563476
787,1.0,0.31485814
788,0.0,0.46461743
789,1.0,0.921993
790,1.0,0.6365658
791,1.0,0.97470087
792,1.0,0.7338274
793,0.0,0.8235465
794,1.0,0.94795144
795,1.0,0.49821007
796,0.0,0.10597006
797,0.0,0.8475108
798,1.0,0.51924473
799,1.0,0.77903306
800,1.0,0.97015184
801,1.0,0.6306699
802,1.0,0.9755039
803,1.0,0.6109357
804,1.0,0.91405666
805,0.0,0.4554446
806,1.0,0.78112525
807,0.0,0.23739657
808,0.0,0.3278289
809,0.0,0.4484977
810,0.0,0.5115235
811,1.0,0.8999746
812,1.0,0.89288443
813,1.0,0.60852206
814,1.0,0.66846097
815,1.0,0.7047562
816,1.0,0.86431503
817,1.0,0.8767892
818,1.0,0.8447012
819,1.0,0.80142474
820,1.0,0.8831748
821,1.0,0.88126117
822,1.0,0.40889126
823,1.0,0.7813676
824,1.0,0.7992129
825,1.0,0.81367207
826,1.0,0.8063118
827,1.0,0.7575431
828,1.0,0.86110103
829,0.0,0.855502
830,0.0,0.81186193
831,1.0,0.86043465
832,0.0,0.8189378
833,0.0,0.945003
834,1.0,0.4054025
835,1.0,0.438458
836,1.0,0.14085706
837,1.0,0.18525583
838,1.0,0.58522534
839,1.0,0.91022795
840,1.0,0.5993666
841,1.0,0.8532815
842,1.0,0.19791429
843,1.0,0.25336924
844,1.0,0.21772733
845,1.0,0.1879764
846,1.0,0.4906189
847,1.0,0.9016002
848,1.0,0.8344787
849,1.0,0.47335923
850,1.0,0.8670794
851,0.0,0.5446823
852,0.0,0.48693633
853,1.0,0.8105045
854,0.0,0.76683044
855,0.0,0.23757185
856,1.0,0.8393882
857,0.0,0.7783357
858,0.0,0.80659777
859,1.0,0.85674524
860,1.0,0.82179403
861,0.0,0.81205165
862,1.0,0.62971383
863,1.0,0.9411175
864,1.0,0.9122163
865,1.0,0.8224052
866,1.0,0.85610527
867,0.0,0.28105125
868,0.0,0.29115835
869,0.0,0.6525082
870,0.0,0.59786546
871,0.0,0.58160615
872,0.0,0.29278696
873,0.0,0.43066278
874,0.0,0.15474214
875,0.0,0.20650433
876,0.0,0.8431856
877,0.0,0.88115954
878,0.0,0.6079419
879,0.0,0.6450453
880,0.0,0.5783253
881,0.0,0.5366848
882,0.0,0.5915889
883,0.0,0.62635696
884,0.0,0.68931186
885,0.0,0.7129834
886,1.0,0.89632004
887,0.0,0.5600237
1189,1.0,0.57035416
1190,1.0,0.67521775
1191,1.0,0.48212978
1192,0.0,0.8315882
1193,1.0,0.53536874
1194,1.0,0.8254463
1195,1.0,0.48217353
1196,1.0,0.78321713
1197,0.0,0.46011305
1198,1.0,0.8153233
1199,1.0,0.7489101
1200,0.0,0.67234063
1201,0.0,0.66708344
1202,1.0,0.5945825
1203,1.0,0.5898768
1204,1.0,0.51749057
1205,1.0,0.87035036
1206,1.0,0.7726212
1207,1.0,0.9137944
1208,1.0,0.6679961
1209,1.0,0.65929806
1210,1.0,0.72741437
1211,1.0,0.61789006
1212,1.0,0.77333915
1213,1.0,0.8012819
1214,1.0,0.63408595
1215,1.0,0.47880182
1216,1.0,0.8141733
1217,1.0,0.4287202
1218,0.0,0.9043199
1219,1.0,0.74233043
1220,1.0,0.79572153
1221,1.0,0.5188183
1222,1.0,0.9569103
1223,1.0,0.93214315
1224,1.0,0.7830925
1225,1.0,0.72551715
1226,1.0,0.7145267
1227,1.0,0.8153109
1228,1.0,0.8204587
1229,1.0,0.7576782
1230,1.0,0.90165406
1231,1.0,0.85295147
1232,0.0,0.56207746
1233,0.0,0.64998984
1234,1.0,0.67013276
1235,1.0,0.57746375
1236,1.0,0.9908468
1237,1.0,0.8265631
1238,1.0,0.7490703
1239,1.0,0.56592107
1240,1.0,0.7310817
1241,1.0,0.6239164
