index,y,p
0,1.0,0.99879515
1,0.0,0.97293603
3,1.0,0.99840313
6,1.0,0.968731
7,1.0,0.98684245
8,1.0,0.73371446
13,1.0,0.9630281
18,1.0,0.968839
22,1.0,0.9479939
24,1.0,0.9570312
25,0.0,0.9244057
26,0.0,0.9340884
29,0.0,0.98936623
46,1.0,0.99895906
47,0.0,0.26217735
48,1.0,0.7539423
65,1.0,0.9937664
69,1.0,0.9779604
73,1.0,0.9888918
74,1.0,0.9880725
75,1.0,0.96907145
82,1.0,0.99999034
85,1.0,0.9794027
87,1.0,0.99528897
91,1.0,0.97193986
92,1.0,0.22332555
96,1.0,0.89479554
104,1.0,0.99790514
112,1.0,0.3506287
115,1.0,0.48044565
117,1.0,0.980583
124,1.0,0.99989593
138,1.0,0.9990276
142,0.0,0.5725939
146,1.0,0.965657
159,1.0,0.9999999
160,1.0,0.3259436
161,1.0,0.91889006
183,1.0,0.9960936
191,0.0,0.9764082
194,1.0,0.81451184
198,1.0,0.99777067
202,1.0,0.9638271
203,1.0,0.99985313
205,1.0,0.80204725
209,1.0,0.9999988
211,1.0,0.9803591
217,1.0,0.9997904
233,0.0,0.9823873
235,1.0,0.8641219
236,1.0,0.9610834
431,0.0,0.9904847
432,1.0,0.99795496
433,0.0,0.9947606
434,0.0,0.9975963
435,0.0,0.9498182
436,0.0,0.9901389
437,1.0,0.9998548
438,0.0,0.97551286
439,0.0,0.9831428
440,0.0,0.9860475
441,1.0,0.9903874
442,0.0,0.9848718
443,0.0,0.999313
444,0.0,0.99457943
445,0.0,0.941288
446,0.0,0.59733003
447,1.0,0.9350835
448,1.0,0.98563945
449,1.0,0.9943658
450,0.0,0.9988802
451,1.0,0.99438715
452,0.0,0.95467967
453,1.0,0.99095684
454,0.0,0.8310041
455,0.0,0.7689336
456,0.0,0.88980496
457,0.0,0.8545481
458,1.0,0.99437803
459,0.0,0.7403266
460,0.0,0.99224746
461,0.0,0.88311064
462,0.0,0.6070941
463,0.0,0.9769981
464,0.0,0.9895766
465,0.0,0.9703589
466,0.0,0.77390945
467,1.0,0.9486932
468,0.0,0.6716281
469,0.0,0.99857545
470,0.0,0.9849069
471,1.0,0.9790871
472,1.0,0.9324349
473,0.0,0.94246864
474,1.0,0.9975212
475,0.0,0.65397364
476,0.0,0.99087954
477,1.0,0.9959364
478,0.0,0.9897397
479,1.0,0.9980987
480,0.0,0.9815121
481,0.0,0.99524575
482,0.0,0.99704915
483,0.0,0.8011039
484,0.0,0.748274
485,0.0,0.78129965
486,0.0,0.9833651
487,0.0,0.9851171
488,0.0,0.9918944
489,0.0,0.97816867
490,1.0,0.44746345
491,0.0,0.98628634
492,1.0,0.98795754
493,0.0,0.9334149
494,0.0,0.9852502
495,0.0,0.8946612
496,0.0,0.93072474
497,1.0,0.41355467
498,0.0,0.8366258
499,0.0,0.89256346
500,0.0,0.77271914
501,1.0,0.99590635
502,0.0,0.98993534
503,0.0,0.9818916
504,1.0,0.9977575
505,1.0,0.8070812
506,0.0,0.69533193
507,0.0,0.6634151
508,0.0,0.98590744
509,0.0,0.8933162
510,0.0,0.962996
511,0.0,0.8286951
512,0.0,0.65465117
563,0.0,0.76626235
564,1.0,0.38552395
576,1.0,0.6724504
577,1.0,0.52983326
585,0.0,0.9878842
586,1.0,0.45106757
588,0.0,0.747656
600,1.0,0.94689745
603,1.0,0.7945628
605,1.0,0.936348
610,1.0,0.8554333
612,1.0,0.9474837
618,0.0,0.9061845
620,1.0,0.97641766
708,1.0,0.9722765
712,1.0,0.9819303
713,1.0,0.78433
718,1.0,0.99488574
721,1.0,0.6472487
770,1.0,0.9751373
771,0.0,0.7793072
772,1.0,0.8520623
773,0.0,0.9565367
774,0.0,0.20991515
775,0.0,0.9835322
776,0.0,0.7874083
777,1.0,0.8584065
778,1.0,0.425915
779,1.0,0.18433082
780,1.0,0.12552714
781,0.0,0.94153976
782,1.0,0.9570789
783,1.0,0.9164232
784,1.0,0.6787439
785,0.0,0.87591213
786,1.0,0.66267633
787,1.0,0.59369874
788,0.0,0.3387931
789,1.0,0.97718096
790,1.0,0.89112294
791,1.0,0.9806322
792,1.0,0.64499956
793,0.0,0.6018953
794,1.0,0.94916487
795,1.0,0.3765518
796,0.0,0.20523143
797,0.0,0.9240492
798,1.0,0.54093635
799,1.0,0.37899297
800,1.0,0.9699378
801,1.0,0.90759164
802,1.0,0.9935731
803,1.0,0.66692924
804,1.0,0.77260756
805,0.0,0.6601071
806,1.0,0.9236418
807,0.0,0.67881155
808,0.0,0.8525657
809,0.0,0.55676097
810,0.0,0.6145431
811,1.0,0.7972607
812,1.0,0.88795656
813,1.0,0.8405509
814,1.0,0.50358546
815,1.0,0.1090848
816,1.0,0.88572663
817,1.0,0.8713059
818,1.0,0.7919967
819,1.0,0.8648906
820,1.0,0.97518677
821,1.0,0.9835054
822,1.0,0.8976706
823,1.0,0.9769671
824,1.0,0.97501963
825,1.0,0.9282083
826,1.0,0.864161
827,1.0,0.966413
828,1.0,0.9752093
829,0.0,0.9296755
830,0.0,0.9278287
831,1.0,0.9749586
832,0.0,0.90944755
833,0.0,0.97578377
834,1.0,0.8562948
835,1.0,0.55752265
836,1.0,0.6559718
837,1.0,0.6814191
838,1.0,0.7434012
839,1.0,0.8883055
840,1.0,0.9396284
841,1.0,0.97226816
842,1.0,0.402659
843,1.0,0.661978
844,1.0,0.49611762
845,1.0,0.49212828
846,1.0,0.5499231
847,1.0,0.9782204
848,1.0,0.87573427
849,1.0,0.87198
850,1.0,0.72794044
851,0.0,0.5886764
852,0.0,0.66263336
853,1.0,0.6568133
854,0.0,0.8944291
855,0.0,0.79894304
856,1.0,0.98102814
857,0.0,0.6710889
858,0.0,0.70175993
859,1.0,0.8315821
860,1.0,0.94420916
861,0.0,0.99072284
862,1.0,0.99134445
863,1.0,0.9236895
864,1.0,0.88323563
865,1.0,0.68450946
866,1.0,0.9954739
867,0.0,0.4035426
868,0.0,0.26981822
869,0.0,0.8044372
870,0.0,0.73182213
871,0.0,0.7463324
872,0.0,0.397428
873,0.0,0.6335333
874,0.0,0.4808882
875,0.0,0.36902413
876,0.0,0.977644
