index,y,p
9,1.0,0.99997234
10,1.0,0.9218759
22,1.0,0.79546463
24,1.0,0.7563354
25,0.0,0.75508684
26,0.0,0.8290031
27,1.0,0.52564734
34,1.0,0.9994331
39,1.0,0.2580208
40,1.0,0.5274724
50,1.0,0.8917195
54,1.0,0.97705257
61,0.0,0.16255811
64,0.0,0.17254885
75,1.0,0.99293935
77,1.0,0.98080516
87,1.0,0.815577
89,1.0,0.7092985
93,1.0,0.98330885
96,1.0,0.48335853
102,1.0,0.9985033
104,1.0,0.94036883
105,1.0,0.43406376
110,1.0,0.9991744
114,1.0,0.9115847
116,1.0,0.9987387
120,1.0,0.97967565
121,1.0,0.9977962
122,1.0,0.21208943
124,1.0,0.99670106
125,1.0,0.997974
135,1.0,0.9990828
137,1.0,0.5531867
138,1.0,0.9633792
144,1.0,0.039593402
145,1.0,0.7403417
147,1.0,0.98282534
152,1.0,0.165015
157,1.0,0.99095345
159,1.0,0.9999796
163,1.0,0.9865889
170,1.0,0.95553803
173,1.0,0.9830678
177,1.0,0.1778975
179,1.0,0.99920636
183,1.0,0.5431056
185,1.0,0.9924827
190,1.0,0.10026112
192,1.0,0.9152817
195,0.0,0.17098008
198,1.0,0.915276
200,1.0,0.61158156
205,1.0,0.8863916
210,1.0,0.9047642
211,1.0,0.7544532
217,1.0,0.9861837
219,1.0,0.8449606
220,1.0,0.99737966
222,1.0,0.9987992
232,1.0,0.9354542
235,1.0,0.8506472
381,1.0,0.99809223
382,1.0,0.99609864
383,1.0,0.999759
384,1.0,0.98900384
385,1.0,0.99600226
386,1.0,0.98848766
387,1.0,0.99301636
388,1.0,0.99429506
389,0.0,0.9958912
390,1.0,0.9934715
391,1.0,0.98979014
392,1.0,0.98781943
393,1.0,0.99384946
394,1.0,0.9930102
395,1.0,0.99718875
396,1.0,0.9893556
397,1.0,0.98882246
398,1.0,0.9944747
399,1.0,0.9932715
400,1.0,0.9913133
401,1.0,0.9904462
402,1.0,0.9991554
403,1.0,0.97915727
404,1.0,0.9793753
405,1.0,0.9813602
406,1.0,0.9911907
407,1.0,0.9906888
408,1.0,0.99431723
409,1.0,0.99702686
410,1.0,0.91895026
411,1.0,0.9924213
412,1.0,0.9892803
413,1.0,0.98815864
414,1.0,0.98862296
415,1.0,0.6855595
416,1.0,0.94447523
417,1.0,0.9586722
418,1.0,0.93940485
419,0.0,0.8887728
420,1.0,0.9524659
421,1.0,0.90893614
422,1.0,0.78556734
423,1.0,0.938971
424,1.0,0.9543012
425,1.0,0.89904135
426,1.0,0.94633245
427,1.0,0.9577261
428,1.0,0.95579475
429,1.0,0.94599164
430,0.0,0.9902519
513,1.0,0.988991
514,1.0,0.942423
515,1.0,0.95011723
516,1.0,0.84338856
517,1.0,0.8344427
518,1.0,0.87888634
519,1.0,0.8797928
520,1.0,0.98595715
521,1.0,0.87944543
522,1.0,0.99902
523,1.0,0.9564279
524,1.0,0.9984971
525,1.0,0.9354095
526,1.0,0.92062783
527,1.0,0.9315835
528,1.0,0.8984371
529,1.0,0.91906273
530,1.0,0.93403035
531,1.0,0.78866524
532,1.0,0.9978981
533,1.0,0.8779803
534,1.0,0.9764082
535,1.0,0.9224453
536,1.0,0.8324988
2038,1.0,0.98818886
2039,1.0,0.9801358
2040,1.0,0.9922334
2041,1.0,0.9782533
2042,1.0,0.9772135
