index,y,p
10,1.0,0.8535437
21,1.0,0.9978132
30,1.0,0.9955819
39,1.0,0.43080965
42,1.0,0.64213276
55,1.0,0.086460605
56,0.0,0.7388308
57,1.0,0.9701026
59,1.0,0.96626985
65,1.0,0.9932808
67,1.0,0.97975504
69,1.0,0.96538216
70,0.0,0.37290666
72,1.0,0.9456042
73,1.0,0.99342513
74,1.0,0.99370426
77,1.0,0.93076336
81,1.0,0.9898762
85,1.0,0.9950854
88,1.0,0.6909142
91,1.0,0.98901576
94,1.0,0.84208447
95,1.0,0.9999777
102,1.0,0.99715734
104,1.0,0.8957179
108,1.0,0.99986184
113,1.0,0.9997645
114,1.0,0.91151214
117,1.0,0.9749221
124,1.0,0.9977958
127,1.0,0.99994946
129,1.0,0.5258726
133,1.0,0.9740208
135,1.0,0.9992293
141,1.0,0.052256446
145,1.0,0.68540853
149,1.0,0.7215826
153,1.0,0.64488244
154,1.0,0.48398176
156,1.0,0.9952413
163,1.0,0.8819718
168,0.0,0.16874024
170,1.0,0.73649514
171,1.0,0.9960396
174,1.0,0.8727038
176,1.0,0.99504673
179,1.0,0.9998423
183,1.0,0.7889985
191,0.0,0.9235098
198,1.0,0.8293385
199,1.0,0.0573774
202,1.0,0.8943324
206,1.0,0.9965904
215,1.0,0.48019493
217,1.0,0.9608047
218,1.0,0.9949928
219,1.0,0.6584315
220,1.0,0.9182068
225,1.0,0.866883
230,1.0,0.8399211
235,1.0,0.10859772
381,1.0,0.9613829
382,1.0,0.94474
383,1.0,0.9948755
384,1.0,0.90939444
385,1.0,0.98708177
386,1.0,0.9421276
387,1.0,0.9687875
388,1.0,0.9841017
389,0.0,0.9868672
390,1.0,0.9312957
391,1.0,0.91733456
392,1.0,0.9021529
393,1.0,0.9040336
394,1.0,0.96755844
395,1.0,0.98381793
396,1.0,0.97296053
397,1.0,0.9110316
398,1.0,0.90747726
399,1.0,0.9471689
400,1.0,0.65799105
401,1.0,0.84319866
402,1.0,0.9986712
403,1.0,0.91262877
404,1.0,0.8419838
405,1.0,0.8420845
406,1.0,0.9646461
407,1.0,0.9781089
408,1.0,0.9595358
409,1.0,0.98971075
410,1.0,0.9556914
411,1.0,0.9407301
412,1.0,0.86288244
413,1.0,0.9641832
414,1.0,0.9736181
415,1.0,0.9069599
416,1.0,0.9810508
417,1.0,0.9666214
418,1.0,0.746584
419,0.0,0.562792
420,1.0,0.720739
421,1.0,0.97192514
422,1.0,0.8951833
423,1.0,0.9491259
424,1.0,0.9526442
425,1.0,0.8960412
426,1.0,0.98709005
427,1.0,0.9917287
428,1.0,0.8990193
429,1.0,0.9834554
430,0.0,0.9753259
2038,1.0,0.99488753
2039,1.0,0.962055
2040,1.0,0.93791914
2041,1.0,0.88269526
2042,1.0,0.9086392
2043,1.0,0.97871715
2044,1.0,0.9957248
2045,1.0,0.8895397
2046,1.0,0.98684686
2047,1.0,0.9967457
2048,1.0,0.90714616
2049,1.0,0.9633795
2050,1.0,0.97970253
2051,1.0,0.9924061
2052,1.0,0.9532722
2053,1.0,0.87896335
2054,1.0,0.9957646
2055,1.0,0.9899469
2056,0.0,0.9777359
2057,1.0,0.9172433
2058,1.0,0.9890203
2059,0.0,0.94526047
2060,1.0,0.8483948
2061,1.0,0.930451
2062,1.0,0.9695432
2063,0.0,0.98442036
2064,1.0,0.96037996
2065,0.0,0.9694231
2066,0.0,0.96874535
2067,1.0,0.96741027
2068,1.0,0.9055478
2069,1.0,0.9558856
2070,0.0,0.91815287
2071,0.0,0.9310349
2072,1.0,0.8099186
2073,0.0,0.79339504
2074,1.0,0.9884765
2075,0.0,0.73509413
2076,0.0,0.9411038
2077,1.0,0.9800704
2078,1.0,0.9872097
2079,1.0,0.9020893
2080,1.0,0.7177563
2081,1.0,0.9776264
2082,1.0,0.77813846
2083,1.0,0.68950367
2084,1.0,0.946712
2085,1.0,0.9673784
2086,1.0,0.97223276
2087,1.0,0.9145788
2088,1.0,0.97032917
2089,1.0,0.90409595
2090,1.0,0.92291874
2091,1.0,0.8577239
2092,1.0,0.9264066
2093,1.0,0.88719547
2094,1.0,0.98573864
2095,1.0,0.81779075
2096,1.0,0.98580706
2097,1.0,0.9975756
2098,1.0,0.96974844
2099,1.0,0.9027555
2100,1.0,0.8132692
2101,1.0,0.99835783
2102,1.0,0.98889494
2103,1.0,0.7682991
2104,1.0,0.96262205
2105,1.0,0.8900901
2106,1.0,0.99535626
2107,1.0,0.91311604
2108,0.0,0.9244442
2109,0.0,0.9689389
2110,0.0,0.98242307
2111,0.0,0.99211454
2112,0.0,0.9804465
2113,1.0,0.9969158
2114,0.0,0.92391634
2115,0.0,0.89692837
2116,0.0,0.9709043
2386,1.0,0.99773633
2387,1.0,0.99495137
2388,1.0,0.99745613
2389,1.0,0.9968368
2390,1.0,0.99772054
2391,1.0,0.99604344
2392,1.0,0.99650913
2393,1.0,0.9960665
2394,1.0,0.99753976
2395,1.0,0.9784933
2396,1.0,0.9750056
2397,1.0,0.95902663
2398,1.0,0.99769884
2399,1.0,0.99620795
2400,1.0,0.99653554
2401,1.0,0.9693596
2402,1.0,0.9611648
2403,1.0,0.96969295
2404,1.0,0.9807289
2405,1.0,0.97904646
2406,1.0,0.93505996
2407,1.0,0.98008144
2408,1.0,0.9851659
2409,0.0,0.9863441
2410,0.0,0.984435
2411,0.0,0.99021405
2412,1.0,0.99710304
2413,1.0,0.9918899
2414,1.0,0.9964734
2415,1.0,0.99347657
2416,1.0,0.98861396
2417,1.0,0.99220943
2418,1.0,0.9934204
2419,1.0,0.940485
2420,1.0,0.99065644
2421,1.0,0.987282
2422,1.0,0.86590624
2423,1.0,0.9653067
2424,1.0,0.99029154
2425,1.0,0.96564686
2426,1.0,0.98016
2427,1.0,0.98235935
2428,1.0,0.9964676
2429,1.0,0.94609624
2430,1.0,0.9360852
2431,1.0,0.9173789
2432,1.0,0.9800526
2433,0.0,0.9834812
2434,0.0,0.9610335
2435,1.0,0.9815749
2436,1.0,0.9405256
2437,1.0,0.88836783
2438,1.0,0.9081078
2439,1.0,0.97841567
2440,1.0,0.9574974
2441,1.0,0.9889549
2442,1.0,0.9759216
2443,1.0,0.97721696
2444,1.0,0.9598465
2445,1.0,0.99507
2446,1.0,0.99265
2447,1.0,0.997624
2448,1.0,0.9830421
2449,1.0,0.9849358
2450,1.0,0.98991907
2451,1.0,0.9251802
2452,1.0,0.90900457
2453,1.0,0.83248115
2454,1.0,0.81629694
2455,1.0,0.9627322
2456,1.0,0.9586779
2457,1.0,0.7189615
2458,1.0,0.843513
2459,1.0,0.84714043
2460,1.0,0.8592324
2461,1.0,0.99449724
2462,1.0,0.9830952
2463,1.0,0.98352605
2464,1.0,0.98589164
2465,1.0,0.9950553
2466,1.0,0.98864985
2467,1.0,0.998588
2468,1.0,0.99945384
2469,1.0,0.99771476
2470,1.0,0.99646217
2471,1.0,0.9977525
2472,1.0,0.99515593
2473,1.0,0.99774027
2474,1.0,0.9543518
2475,1.0,0.9492057
2476,1.0,0.9849653
2477,1.0,0.98960423
2478,1.0,0.9912442
2479,1.0,0.945476
2480,1.0,0.96123517
2481,1.0,0.9976164
2482,1.0,0.9994172
2483,1.0,0.9456997
2484,1.0,0.9389958
2485,1.0,0.9668299
