index,y,p
13,1.0,0.9730119
28,1.0,0.9695748
40,1.0,0.16186605
50,1.0,0.53476346
83,1.0,0.99813324
95,1.0,0.99957985
96,1.0,0.04062348
101,1.0,0.7201365
104,1.0,0.68810654
105,1.0,0.39457417
116,1.0,0.94215566
118,1.0,0.9976649
120,1.0,0.9953223
121,1.0,0.9827726
123,1.0,0.74318284
124,1.0,0.97208935
128,1.0,0.7273
130,1.0,0.8754372
136,1.0,0.88768995
146,1.0,0.44077364
150,1.0,0.9714488
156,1.0,0.99924845
160,1.0,0.2139358
161,1.0,0.18993598
171,1.0,0.9926738
174,1.0,0.9981173
176,1.0,0.9650635
177,1.0,0.5613696
182,1.0,0.71724087
183,1.0,0.40704542
186,1.0,0.21644658
189,1.0,0.935303
190,1.0,0.014935385
193,1.0,0.99709785
198,1.0,0.44596443
201,1.0,0.9773989
204,1.0,0.9778145
205,1.0,0.122374766
206,1.0,0.974739
211,1.0,0.34940952
212,1.0,0.40920916
213,1.0,0.86121386
215,1.0,0.55635524
217,1.0,0.7857362
227,1.0,0.49280062
230,1.0,0.9957184
236,1.0,0.98438925
513,1.0,0.99815255
514,1.0,0.9965418
515,1.0,0.9927402
516,1.0,0.9843268
517,1.0,0.9867199
518,1.0,0.9687882
519,1.0,0.98171484
520,1.0,0.9968695
521,1.0,0.93131363
522,1.0,0.9997378
523,1.0,0.98280233
524,1.0,0.99911493
525,1.0,0.99348444
526,1.0,0.99446
527,1.0,0.9947589
528,1.0,0.970176
529,1.0,0.9979948
530,1.0,0.97817606
531,1.0,0.94393426
532,1.0,0.9997888
533,1.0,0.94539267
534,1.0,0.9993919
535,1.0,0.9987866
536,1.0,0.97956836
537,0.0,0.46449846
538,0.0,0.53171
539,1.0,0.1924266
540,1.0,0.4596754
541,1.0,0.31546316
542,1.0,0.6312401
543,1.0,0.45717844
544,0.0,0.80151194
545,1.0,0.26959255
546,1.0,0.68418205
547,1.0,0.9129811
548,1.0,0.64663506
549,0.0,0.5414795
550,1.0,0.8308365
551,0.0,0.7965317
552,1.0,0.89355654
553,1.0,0.89631027
554,1.0,0.5739085
555,0.0,0.18577851
556,1.0,0.3564298
557,0.0,0.79241365
558,1.0,0.60284483
559,1.0,0.82424325
560,1.0,0.44617736
561,0.0,0.41749132
562,0.0,0.5878842
565,1.0,0.7465762
566,1.0,0.80606824
567,1.0,0.45235395
568,1.0,0.77307767
569,1.0,0.92989016
570,0.0,0.8839019
571,1.0,0.23080772
572,1.0,0.76807487
573,1.0,0.8266487
574,0.0,0.5071192
575,1.0,0.2542386
578,1.0,0.37444416
579,1.0,0.8942081
580,1.0,0.93528867
581,1.0,0.73713374
582,0.0,0.7380923
584,1.0,0.48973042
587,1.0,0.20413814
589,1.0,0.6014418
590,1.0,0.67321587
591,1.0,0.85876095
592,1.0,0.80006135
593,0.0,0.3110659
594,1.0,0.42519024
