index,y,p
22,1.0,0.2694212
28,1.0,0.99998474
30,1.0,0.9518033
32,1.0,0.98021644
34,1.0,0.895075
41,1.0,0.9958847
42,1.0,0.9506311
63,0.0,0.74070805
69,1.0,0.7181611
79,1.0,0.95847666
86,1.0,0.9930011
88,1.0,0.9896492
92,1.0,0.24437256
95,1.0,0.99999607
109,1.0,0.99876034
113,1.0,0.9999193
114,1.0,0.4111754
116,1.0,0.888238
117,1.0,0.99023294
122,1.0,0.12974198
128,1.0,0.98795986
129,1.0,0.41141385
130,1.0,0.9481715
132,1.0,0.78631836
134,1.0,0.9698657
135,1.0,0.9985555
144,1.0,0.2344976
146,1.0,0.37691757
152,1.0,0.4918282
153,1.0,0.51146185
156,1.0,0.9893662
158,1.0,0.99067503
161,1.0,0.21654908
162,1.0,0.99968374
164,1.0,0.9833077
168,0.0,0.0062671457
171,1.0,0.99580234
182,1.0,0.8114086
188,1.0,0.998862
196,1.0,0.9999975
201,1.0,0.8990044
209,1.0,0.99998724
213,1.0,0.8662971
214,1.0,0.9990656
218,1.0,0.9994091
231,1.0,0.7589104
236,1.0,0.89021593
237,1.0,0.8462456
245,1.0,0.761108
248,0.0,0.75266117
250,1.0,0.77670395
252,0.0,0.89303267
261,1.0,0.38688672
282,1.0,0.79578185
288,1.0,0.9170323
290,1.0,0.90976447
307,0.0,0.7920252
311,1.0,0.9463998
321,1.0,0.69168067
328,1.0,0.958379
331,1.0,0.911203
333,1.0,0.9957605
341,1.0,0.8642325
347,1.0,0.17071828
356,1.0,0.78017145
362,1.0,0.5815162
369,1.0,0.3991405
374,0.0,0.7636393
377,1.0,0.6493008
379,1.0,0.46175852
383,1.0,0.99361926
385,1.0,0.8168875
391,1.0,0.8678599
396,1.0,0.92815506
399,1.0,0.78704774
406,1.0,0.8854055
407,1.0,0.9268958
409,1.0,0.9712777
414,1.0,0.9211192
415,1.0,0.8379362
416,1.0,0.9536456
419,0.0,0.58399254
422,1.0,0.77029896
424,1.0,0.94975954
426,1.0,0.9704056
435,0.0,0.030232074
440,0.0,0.43465596
442,0.0,0.13987881
449,1.0,0.33045402
453,1.0,0.5100826
458,1.0,0.54510754
459,0.0,0.04454261
467,1.0,0.08954437
478,0.0,0.13572323
479,1.0,0.81640935
501,1.0,0.36142257
513,1.0,0.9985697
515,1.0,0.993188
519,1.0,0.9936219
524,1.0,0.9990445
529,1.0,0.99581075
532,1.0,0.9994456
533,1.0,0.97757506
539,1.0,0.43479347
541,1.0,0.22515634
546,1.0,0.7893106
550,1.0,0.9702581
559,1.0,0.8610027
561,0.0,0.64394623
573,1.0,0.9292911
575,1.0,0.85678756
577,1.0,0.89888924
580,1.0,0.98018783
587,1.0,0.85927457
605,1.0,0.8180639
607,1.0,0.43636566
610,1.0,0.93388736
611,1.0,0.9930097
612,1.0,0.93636525
622,1.0,0.9643542
624,1.0,0.36737537
