index,y,p
6,1.0,0.99283445
9,1.0,0.9999832
12,1.0,0.9925649
17,1.0,0.9988937
25,0.0,0.5541589
27,1.0,0.9992348
35,1.0,0.99995744
39,1.0,0.9999026
52,0.0,0.0030700252
56,0.0,0.73339283
58,0.0,0.00016067324
63,0.0,0.76780504
69,1.0,0.40453994
73,1.0,0.9999614
77,1.0,0.656102
81,1.0,0.99836236
88,1.0,0.9982273
93,1.0,0.9935243
95,1.0,0.99998105
99,1.0,0.99069715
100,1.0,0.60450554
110,1.0,0.9999945
112,1.0,0.09715163
114,1.0,0.99636996
117,1.0,0.999889
129,1.0,0.8942855
131,1.0,0.04310322
134,1.0,0.9996295
138,1.0,0.98138225
146,1.0,0.9648333
164,1.0,0.9771941
166,1.0,0.9879639
176,1.0,0.99994135
183,1.0,0.98843867
191,0.0,0.97767866
195,0.0,0.007903937
196,1.0,0.99999845
200,1.0,0.9628484
208,1.0,0.9787794
210,1.0,0.91036004
219,1.0,0.99926084
224,1.0,0.9999995
231,1.0,0.99166566
233,0.0,0.015883947
235,1.0,0.7548104
236,1.0,0.9982053
243,1.0,0.9538386
248,0.0,0.9278316
250,1.0,0.9970186
255,0.0,0.87239605
260,1.0,0.92885184
262,0.0,0.86073303
268,0.0,0.7896451
272,0.0,0.90911466
274,0.0,0.81727654
275,1.0,0.9115361
276,1.0,0.884408
283,0.0,0.4915575
285,1.0,0.686904
292,1.0,0.94840574
294,1.0,0.9392991
298,1.0,0.78316
310,1.0,0.9515185
316,0.0,0.97461843
322,1.0,0.875287
323,1.0,0.99710256
324,1.0,0.98496926
333,1.0,0.9791043
340,1.0,0.97402805
342,0.0,0.93082833
343,0.0,0.9408047
348,1.0,0.943515
357,1.0,0.9427349
359,1.0,0.97241735
372,1.0,0.52490467
377,1.0,0.828486
408,1.0,0.9447598
412,1.0,0.9648174
414,1.0,0.9941749
424,1.0,0.7965547
434,0.0,0.97384894
441,1.0,0.450538
445,0.0,0.50673777
446,0.0,0.4032363
450,0.0,0.027154433
459,0.0,0.005126114
460,0.0,0.031168116
463,0.0,0.1350571
472,1.0,0.14983514
473,0.0,0.36046138
480,0.0,0.47925755
482,0.0,0.13064742
490,1.0,0.23030442
491,0.0,0.02254545
503,0.0,0.20263045
506,0.0,0.14472562
511,0.0,0.0072714193
517,1.0,0.96977186
523,1.0,0.99766964
526,1.0,0.99785244
529,1.0,0.9968184
534,1.0,0.9999833
546,1.0,0.65874404
547,1.0,0.42476648
551,0.0,0.54514414
553,1.0,0.99971515
566,1.0,0.94432807
567,1.0,0.91325116
570,0.0,0.99577373
572,1.0,0.99212134
580,1.0,0.9925988
582,0.0,0.93437773
583,1.0,0.8554877
592,1.0,0.99836725
595,0.0,0.50540084
596,1.0,0.6806717
604,0.0,0.83822155
605,1.0,0.8780931
614,1.0,0.19711135
625,1.0,0.9672527
638,1.0,0.2120926
644,1.0,0.9991357
647,1.0,0.9934582
649,1.0,0.9988199
654,1.0,0.8578614
657,1.0,0.9999653
658,1.0,0.98931926
659,1.0,0.8394247
660,1.0,0.829029
666,1.0,0.9999118
667,1.0,0.9923786
671,0.0,0.9667166
685,0.0,0.5177673
693,1.0,0.7757001
694,1.0,0.9782009
695,1.0,0.22065058
700,1.0,0.9989747
713,1.0,0.9949575
715,1.0,0.9999716
716,1.0,0.36935848
726,1.0,0.85573906
727,0.0,0.96805197
728,1.0,0.9313927
742,1.0,0.9977799
752,1.0,0.7397715
768,1.0,0.9918367
776,0.0,0.75810826
779,1.0,0.31284127
785,0.0,0.9819432
786,1.0,0.8453494
790,1.0,0.8129739
792,1.0,0.85247606
807,0.0,0.7282405
808,0.0,0.6960416
809,0.0,0.8647625
815,1.0,0.8056933
816,1.0,0.963083
833,0.0,0.8248529
854,0.0,0.8028906
855,0.0,0.28543696
857,0.0,0.9018262
858,0.0,0.9325643
862,1.0,0.83321863
867,0.0,0.4131434
874,0.0,0.535448
877,0.0,0.8625941
885,0.0,0.81472045
886,1.0,0.98630697
887,0.0,0.022604024
897,1.0,0.9980399
907,0.0,0.8517516
918,1.0,0.38060394
922,1.0,0.98830324
923,1.0,0.9952291
928,1.0,0.9373972
929,1.0,0.9678454
945,1.0,0.9667027
950,1.0,0.9158028
953,1.0,0.9761771
958,1.0,0.99024713
959,1.0,0.999995
960,1.0,0.9951487
962,1.0,0.72100604
964,1.0,0.99307764
977,1.0,0.96060807
979,1.0,0.9991586
995,1.0,0.9998815
996,1.0,0.73274225
997,1.0,0.99881184
998,1.0,0.989603
1001,1.0,0.9998903
1010,1.0,0.99658644
1036,1.0,0.8516947
1047,1.0,0.993138
1048,1.0,0.8659895
1050,1.0,0.9923867
1051,1.0,0.99917847
1052,1.0,0.94882065
1059,1.0,0.99957937
1061,1.0,0.97077495
1067,1.0,0.9955183
1070,1.0,0.9996325
1074,1.0,0.9998621
1076,1.0,0.9943393
1081,1.0,0.9134757
1085,1.0,0.97034955
1087,1.0,0.9690326
1094,1.0,0.9738791
1099,1.0,0.9969062
1102,1.0,0.9739804
1105,1.0,0.99996865
1116,1.0,0.9725481
1119,1.0,0.99937326
1121,0.0,0.96162856
1122,1.0,0.99972814
1123,1.0,0.9656135
1127,1.0,0.91461897
1132,1.0,0.9589055
1136,1.0,0.9769458
1137,1.0,0.9134361
1138,1.0,0.9726537
1155,1.0,0.9825675
1159,1.0,0.8725206
1162,1.0,0.8088648
1165,1.0,0.97817194
1169,1.0,0.97815406
1171,1.0,0.9662645
1174,0.0,0.93441564
1192,0.0,0.99320704
1196,1.0,0.9861718
1203,1.0,0.95832175
1209,1.0,0.88852763
1213,1.0,0.67892057
1214,1.0,0.266788
1215,1.0,0.7615084
1219,1.0,0.7900936
1223,1.0,0.9962691
1230,1.0,0.9709937
1231,1.0,0.95404774
1237,1.0,0.89947265
1238,1.0,0.9874537
1246,1.0,0.62879026
1247,1.0,0.8202395
1258,0.0,0.94732624
1261,0.0,0.7075419
1286,1.0,0.99396425
1287,1.0,0.9536805
1289,0.0,0.8338625
1291,1.0,0.9860482
1304,1.0,0.9811834
1307,1.0,0.98850775
1308,1.0,0.9536922
1313,1.0,0.8535904
1315,1.0,0.9828408
1318,0.0,0.44460878
1324,0.0,0.98887575
1325,1.0,0.90752625
1331,1.0,0.7992186
1343,1.0,0.6471662
1352,1.0,0.96507484
1353,1.0,0.79829293
1356,1.0,0.92824596
1357,0.0,0.913204
1359,0.0,0.74106765
1366,1.0,0.94717854
1372,1.0,0.94639057
1376,1.0,0.94330716
1378,0.0,0.9284566
1386,1.0,0.906804
1390,1.0,0.88310915
1397,1.0,0.9993241
1408,1.0,0.9934738
1417,1.0,0.99979275
1432,0.0,0.038702846
1445,1.0,0.9657525
1448,0.0,0.21022108
1460,1.0,0.99998844
1465,0.0,0.19691393
1468,0.0,0.35549515
1470,0.0,0.834877
1472,0.0,0.72733885
1473,1.0,0.9131311
1476,0.0,0.3385706
1481,1.0,0.71025383
1486,1.0,0.3476984
1500,1.0,0.9845195
1501,1.0,0.98579156
1502,1.0,0.93391585
1503,1.0,0.94157064
1510,1.0,0.9997644
1518,1.0,0.9999349
1535,1.0,0.9982943
1540,1.0,0.99997675
1549,1.0,0.99986255
1551,1.0,0.9985795
1556,1.0,0.999895
1574,1.0,0.99995124
1577,1.0,0.99699366
1580,1.0,0.9995241
1588,1.0,0.9996892
1597,1.0,0.99925953
1602,1.0,0.9973139
1603,1.0,0.9979767
1607,1.0,0.9992631
1611,1.0,0.9957979
1617,1.0,0.9999696
1622,0.0,0.2429855
1629,1.0,0.87834936
1633,1.0,0.99992895
1640,0.0,0.079707086
1642,1.0,0.9999201
1645,1.0,0.9995753
1654,1.0,0.99998236
1659,1.0,0.9801972
1670,1.0,0.99968386
1681,1.0,0.99941444
1683,1.0,0.5786735
1690,1.0,0.9996911
1691,1.0,0.9998988
1694,1.0,0.99937695
1704,1.0,0.9998124
1709,1.0,0.9996517
1717,1.0,0.9957769
1720,1.0,0.9991391
1721,1.0,0.7089167
1723,1.0,0.99989486
1737,1.0,0.9992716
1745,1.0,0.9998871
1746,1.0,0.99997187
1757,1.0,0.99995255
1762,1.0,0.9372254
1768,0.0,0.00024513472
1775,0.0,0.0013880103
1787,0.0,0.0008053094
1788,0.0,0.001461718
1790,0.0,0.04266394
1791,0.0,0.0046484135
1794,0.0,0.07887285
1796,0.0,0.0058906414
1800,0.0,8.230998e-05
1804,0.0,0.0056697037
1806,0.0,0.0030500207
1808,0.0,0.0006430605
1810,0.0,0.00046703007
1818,0.0,0.00780189
1822,0.0,0.10533799
1836,0.0,0.05075927
1840,0.0,0.0010360013
1843,0.0,0.018866068
1850,0.0,0.041069686
1852,0.0,0.15375891
1859,1.0,0.56959283
1860,0.0,0.11398707
1861,0.0,0.23681964
1871,0.0,0.004188009
1881,0.0,0.6691413
1882,0.0,0.8532061
1891,1.0,0.8236292
1901,0.0,0.0003154029
1913,0.0,0.0074897953
1914,0.0,0.027024888
1917,0.0,6.458426e-05
1921,0.0,0.0019378406
1924,0.0,0.0014305946
1925,0.0,0.0005668871
1932,0.0,0.0032498657
1942,0.0,0.003442948
1944,0.0,0.0047415486
1950,0.0,0.04634947
1957,1.0,0.8436663
1959,1.0,0.80624133
1963,1.0,0.9855139
1965,1.0,0.93349725
1966,1.0,0.9908857
1967,1.0,0.94521934
1969,0.0,0.6163676
1971,0.0,0.9857249
1973,1.0,0.98672825
1978,1.0,0.9579607
1984,1.0,0.98183835
1989,0.0,0.7874119
1992,1.0,0.7401251
1993,1.0,0.9889254
1994,0.0,0.5567679
2000,1.0,0.999343
2006,1.0,0.99881124
2015,0.0,0.83234006
2016,1.0,0.9960496
2023,1.0,0.99949324
2026,0.0,0.84739774
2039,1.0,0.9984118
2042,1.0,0.9982139
2044,1.0,0.9999194
2053,1.0,0.6580348
2054,1.0,0.96367514
2060,1.0,0.5887322
2061,1.0,0.41921163
2063,0.0,0.98591727
2064,1.0,0.97311574
2072,1.0,0.72930026
2074,1.0,0.84385246
2087,1.0,0.8886297
2088,1.0,0.9976503
2093,1.0,0.90335417
2104,1.0,0.9995134
2106,1.0,0.813505
2111,0.0,0.5595397
2118,1.0,0.9761706
2119,1.0,0.79529715
2130,1.0,0.89630103
2132,1.0,0.5099141
2137,1.0,0.7662692
2141,0.0,0.95076305
2145,1.0,0.3803698
2155,1.0,0.992679
2156,1.0,0.9863377
2159,1.0,0.9596586
2160,1.0,0.9721218
2162,1.0,0.9983407
2163,1.0,0.99568
2167,1.0,0.9491527
2168,0.0,0.12607548
2174,0.0,0.60362077
2175,0.0,0.715268
2187,1.0,0.23844399
2190,1.0,0.99591273
2195,1.0,0.994408
2205,1.0,0.63429266
2206,0.0,0.20242167
2208,0.0,0.34862936
2212,1.0,0.5847287
2215,1.0,0.87335265
2221,1.0,0.86801076
2229,1.0,0.99355364
2233,1.0,0.9957268
2234,1.0,0.9975789
2235,1.0,0.8141434
2237,1.0,0.778795
2241,1.0,0.9785436
2246,1.0,0.91980433
2250,1.0,0.99803454
2253,1.0,0.97435135
2258,0.0,0.3791671
2265,1.0,0.9416633
2267,0.0,0.55732334
2271,1.0,0.48565882
2273,1.0,0.9802255
2274,1.0,0.7397305
2277,1.0,0.5860924
2278,0.0,0.35826167
2281,1.0,0.7512496
2285,1.0,0.9490088
2295,1.0,0.53905565
2302,1.0,0.562629
2305,1.0,0.7760307
2306,1.0,0.99635077
2309,1.0,0.44721168
2314,1.0,0.43685967
2321,1.0,0.58366585
2338,0.0,0.030449867
2341,1.0,0.22451748
2347,1.0,0.9753
2356,1.0,0.99154913
2373,1.0,0.99946934
2376,1.0,0.9899553
2378,0.0,0.5080017
2380,0.0,0.42189977
2395,1.0,0.99972147
2403,1.0,0.9991399
2414,1.0,0.9919219
2415,1.0,0.99774784
2416,1.0,0.99943644
2420,1.0,0.99871016
2421,1.0,0.9989108
2422,1.0,0.95987624
2436,1.0,0.99230653
2443,1.0,0.9989881
2445,1.0,0.99861264
2447,1.0,0.9999536
2450,1.0,0.99971336
2455,1.0,0.9997738
2469,1.0,0.99986863
2473,1.0,0.9996551
2477,1.0,0.99986947
2478,1.0,0.9998869
2479,1.0,0.99527174
2480,1.0,0.9984403
2485,1.0,0.9972554
2491,1.0,0.88646084
2493,1.0,0.9451402
2516,0.0,0.070457526
2518,0.0,0.8997184
2519,0.0,0.0026228514
2521,0.0,0.77150464
2524,1.0,0.9996112
2526,1.0,0.82085115
2528,0.0,0.10620015
2556,1.0,0.9655178
2560,1.0,0.9999386
2561,1.0,0.9998567
2563,0.0,0.09191704
2565,1.0,0.99717784
2576,1.0,0.9861552
2579,1.0,0.8618294
2581,1.0,0.9919797
2588,1.0,0.86503994
2591,1.0,0.9991049
2604,1.0,0.29956985
2609,1.0,0.99840325
2610,1.0,0.9948272
2618,0.0,0.5092372
2620,1.0,0.9709001
2628,1.0,0.9869228
2637,0.0,0.8424744
2639,0.0,0.111626044
2644,1.0,0.99956506
2648,1.0,0.99921083
2649,1.0,0.9994281
2664,1.0,0.99939156
2666,1.0,0.9984756
2668,1.0,0.9999926
2673,1.0,0.9999708
2680,1.0,0.999956
2687,1.0,0.99762136
2705,1.0,0.9432082
2718,1.0,0.9999441
2722,1.0,0.98674077
2725,1.0,0.99997234
2735,1.0,0.9999714
2736,1.0,0.9999863
2748,1.0,0.99972075
2756,1.0,0.999793
2761,1.0,0.99999607
2762,1.0,0.99999166
2771,1.0,0.99963474
2777,1.0,0.99995744
2787,1.0,0.9990736
2792,1.0,0.99774504
2801,1.0,0.9999262
2806,1.0,0.9999808
2808,1.0,0.99979514
2809,1.0,0.99873203
2811,1.0,0.99995506
2814,1.0,0.9851221
2827,1.0,0.9999248
2833,1.0,0.9994199
2838,1.0,0.9926046
2840,1.0,0.9975211
2842,1.0,0.9990876
2846,1.0,0.9983613
2862,1.0,0.9910383
2864,1.0,0.99605405
2873,1.0,0.96402586
2876,1.0,0.8943194
2877,1.0,0.8967519
2878,1.0,0.99847025
2885,1.0,0.99933356
2905,1.0,0.9990753
2927,1.0,0.99840766
2933,1.0,0.9997359
2936,1.0,0.9944027
2945,1.0,0.99631894
2956,1.0,0.999946
2960,1.0,0.9639192
2969,0.0,0.90668815
2973,1.0,0.99837166
2974,1.0,0.99562836
2979,1.0,0.9996456
2984,1.0,0.99928623
2986,1.0,0.9996692
2993,1.0,0.99392986
3003,1.0,0.9943124
3013,1.0,0.81414765
3019,1.0,0.6803951
3022,1.0,0.9558761
3030,0.0,0.9471502
3034,0.0,0.99595
3035,1.0,0.9848039
3038,1.0,0.9623782
3043,1.0,0.9999075
3045,1.0,0.9918554
3052,1.0,0.98270357
3058,1.0,0.99926275
3060,1.0,0.9893209
3068,0.0,0.07909737
3071,1.0,0.53372175
3073,1.0,0.28620398
3074,1.0,0.9154529
3077,0.0,0.9634759
3078,1.0,0.90876025
3080,1.0,0.9923989
3089,0.0,0.9627251
3096,1.0,0.9961371
3097,1.0,0.9979399
3101,1.0,0.37129274
3113,0.0,0.18323125
3115,1.0,0.33212325
3125,1.0,0.96622425
3132,1.0,0.9917276
3141,0.0,0.767184
3144,0.0,0.2546306
3146,0.0,0.97476053
3147,1.0,0.42230877
3152,0.0,0.6151591
3156,0.0,0.752683
3157,0.0,0.9142581
3164,1.0,0.9115466
3178,0.0,0.033337545
3187,0.0,0.26365364
3189,1.0,0.53061664
3197,0.0,0.37891492
3200,0.0,0.831347
3203,0.0,0.4285474
3209,1.0,0.7648603
3211,1.0,0.20563951
3212,1.0,0.66120756
3215,0.0,0.8510865
3223,1.0,0.9387501
3229,1.0,0.4984368
3230,0.0,0.9258431
3235,0.0,0.34093416
3237,1.0,0.078448445
3241,0.0,0.019979695
3242,0.0,0.28511414
3244,0.0,0.9148372
3251,0.0,0.70014864
3262,1.0,0.9150785
3268,0.0,0.057069536
3270,1.0,0.81796867
3278,0.0,0.26599398
3281,0.0,0.17744735
3285,1.0,0.6165217
3289,0.0,0.04145175
3296,1.0,0.31772938
3315,0.0,0.49221098
3317,0.0,0.18165135
3327,1.0,0.6627622
3348,1.0,0.9382209
3351,1.0,0.9384503
3352,1.0,0.9038109
3381,0.0,0.75203085
3386,1.0,0.9917025
3389,1.0,0.98126006
3391,1.0,0.9160325
3394,0.0,0.13753448
3404,1.0,0.71791434
3406,1.0,0.97963196
3409,1.0,0.9891784
3412,1.0,0.9996811
3415,1.0,0.9767163
3416,1.0,0.9905753
3417,0.0,0.9887121
3420,1.0,0.9983625
3423,1.0,0.9960069
3429,1.0,0.99948174
3433,0.0,0.4574979
3434,1.0,0.53753537
3444,1.0,0.9931797
3447,1.0,0.9998642
3464,0.0,0.77317274
3468,1.0,0.9999933
3472,1.0,0.99967647
3474,1.0,0.9973151
3475,1.0,0.9966024
3481,1.0,0.99513334
3492,1.0,0.9963832
3500,1.0,0.9988458
3516,1.0,0.99092835
3521,1.0,0.9978258
3523,1.0,0.88763726
3528,1.0,0.8863782
3531,1.0,0.80256325
3535,1.0,0.98753524
3536,1.0,0.701175
3541,0.0,0.6152621
3542,1.0,0.9712705
3547,1.0,0.9998011
3548,1.0,0.8684409
3554,1.0,0.88079166
3564,1.0,0.9940106
3571,1.0,0.98732924
3578,1.0,0.9411201
3587,1.0,0.90649426
3594,1.0,0.9537073
3602,1.0,0.9552572
3604,1.0,0.9744878
3606,1.0,0.9576393
3607,1.0,0.9801302
3610,1.0,0.85271704
3612,1.0,0.8853934
3613,1.0,0.9239661
3614,1.0,0.8759626
3617,1.0,0.8063799
3620,1.0,0.83805007
3623,1.0,0.9834274
3627,1.0,0.61283886
3629,1.0,0.97598994
3633,1.0,0.9807885
3638,1.0,0.993082
3647,1.0,0.99712974
3650,0.0,0.7598264
3651,1.0,0.8626054
3658,1.0,0.9967957
3659,1.0,0.95700246
3666,1.0,0.9979247
3668,1.0,0.99870443
3669,1.0,0.99570364
3671,1.0,0.99863917
3676,1.0,0.96824294
3688,1.0,0.8805348
3692,1.0,0.9966491
3694,1.0,0.8719233
3710,1.0,0.0026141838
3711,0.0,0.017049016
3713,0.0,0.83958226
3714,0.0,0.0035147334
3717,0.0,0.04081311
3718,0.0,0.014539679
3726,0.0,0.016950633
3729,1.0,0.20790291
3735,0.0,0.019164668
3739,1.0,0.16411993
3742,0.0,0.024733298
3743,0.0,0.024496257
3750,1.0,0.7468167
3757,1.0,0.6867785
3758,1.0,0.41148487
3761,0.0,0.004655455
3769,0.0,0.76047695
3772,0.0,0.055030245
3785,1.0,0.9999865
3805,1.0,0.99896777
3816,1.0,0.99992514
3817,1.0,0.99998295
3820,1.0,0.9979163
3824,1.0,0.9997594
3825,1.0,0.99294466
3828,1.0,0.9999976
3829,1.0,0.99994004
3830,1.0,0.99955374
3837,1.0,0.99477935
3838,1.0,0.9996482
3840,1.0,0.99977
3844,1.0,0.99999833
3850,1.0,0.99952424
3853,1.0,0.99998367
3854,1.0,0.99995923
3866,1.0,0.99937856
3869,1.0,0.99978584
3872,1.0,0.9984114
3875,1.0,0.99810505
3878,1.0,0.989153
3882,1.0,0.99857545
3892,1.0,0.99656737
3895,1.0,0.99659723
3900,1.0,0.9994634
3909,1.0,0.9998381
3913,1.0,0.9996481
3919,1.0,0.99977416
3921,1.0,0.99994123
3924,1.0,0.9991026
3925,1.0,0.99976426
3928,1.0,0.99689
3936,1.0,0.9993401
3937,1.0,0.99974495
3941,1.0,0.99988925
3946,1.0,0.9984352
3948,1.0,0.97745925
3951,1.0,0.99992895
3957,1.0,0.99923885
3966,1.0,0.9999429
3969,1.0,0.9993476
3974,1.0,0.9718755
3975,1.0,0.9507472
3979,1.0,0.99998534
3987,1.0,0.9776338
3988,1.0,0.98214227
3991,1.0,0.9831355
4004,1.0,0.9995689
4006,1.0,0.99992085
4007,1.0,0.9997986
4027,1.0,0.974245
4043,1.0,0.9861894
4046,1.0,0.99932814
4053,1.0,0.97619027
4054,0.0,0.86199564
4070,1.0,0.9981256
4071,1.0,0.9919471
4075,1.0,0.9865781
4083,1.0,0.95559746
4101,1.0,0.9971284
4102,1.0,0.99959224
4106,1.0,0.99835926
4108,1.0,0.9919476
4109,1.0,0.97501457
4114,0.0,0.89954585
4119,1.0,0.98680437
4120,0.0,0.87097394
4124,1.0,0.9885513
4130,1.0,0.99723357
4143,1.0,0.97601116
4145,1.0,0.99689204
4152,1.0,0.9954502
4157,1.0,0.9781488
4160,1.0,0.9998178
4165,1.0,0.52935076
4166,1.0,0.51299745
