index,y,p
1,0.0,0.97288823
5,1.0,0.8763233
9,1.0,0.99983156
17,1.0,0.9542369
20,1.0,0.90712005
23,1.0,0.98686916
26,0.0,0.9018395
36,1.0,0.99495256
47,0.0,0.5863687
50,1.0,0.8343501
54,1.0,0.96615803
60,0.0,0.0012048922
61,0.0,0.30516976
62,0.0,0.2834227
64,0.0,0.017409736
65,1.0,0.9975268
68,0.0,0.014036195
78,1.0,0.99950063
80,1.0,0.67259777
81,1.0,0.9995572
96,1.0,0.5663069
98,1.0,0.940195
99,1.0,0.9991259
107,1.0,0.41511545
111,1.0,0.95121294
118,1.0,0.99911004
120,1.0,0.8820664
124,1.0,0.98760474
127,1.0,0.9999229
139,1.0,0.8639273
141,1.0,0.30842394
143,1.0,0.97750103
145,1.0,0.7734854
150,1.0,0.9990288
151,1.0,0.7752725
167,1.0,0.9970651
176,1.0,0.99914384
177,1.0,0.117038734
181,1.0,0.9998771
187,1.0,0.9998412
191,0.0,0.82880384
197,1.0,0.9923104
198,1.0,0.9743912
206,1.0,0.99771947
208,1.0,0.7846942
216,0.0,0.80665416
219,1.0,0.99644643
221,1.0,0.9989625
227,1.0,0.9581836
232,1.0,0.015388409
234,1.0,0.9999821
239,1.0,0.99242014
242,1.0,0.8892117
246,1.0,0.95844996
249,1.0,0.8766064
254,1.0,0.2157087
256,1.0,0.23110905
260,1.0,0.4000695
269,0.0,0.7206242
270,1.0,0.43330407
278,1.0,0.4188907
295,1.0,0.67066497
297,1.0,0.64950776
300,1.0,0.9132293
303,1.0,0.9754725
310,1.0,0.99525034
314,1.0,0.5060309
318,1.0,0.89419156
325,1.0,0.68293273
332,1.0,0.5836562
334,0.0,0.41169304
340,1.0,0.9415842
349,1.0,0.8578661
350,1.0,0.91006947
360,0.0,0.5068081
363,1.0,0.9535708
365,0.0,0.6395231
370,1.0,0.97070295
371,1.0,0.8063103
372,1.0,0.79742897
381,1.0,0.80203336
382,1.0,0.9574064
384,1.0,0.8712304
401,1.0,0.5383343
411,1.0,0.65746975
412,1.0,0.9561338
418,1.0,0.79171133
421,1.0,0.9358615
427,1.0,0.9852254
430,0.0,0.16307685
438,0.0,0.60688806
443,0.0,0.5628319
454,0.0,0.06665463
457,0.0,0.22141513
461,0.0,0.030320423
463,0.0,0.7900809
464,0.0,0.745704
474,1.0,0.708316
481,0.0,0.70105803
482,0.0,0.20690855
487,0.0,0.5228278
491,0.0,0.1449419
492,1.0,0.99098784
495,0.0,0.0477727
497,1.0,0.042839732
508,0.0,0.41487318
512,0.0,0.12912042
517,1.0,0.91082144
535,1.0,0.99462104
537,0.0,0.48872346
538,0.0,0.3779203
543,1.0,0.8880781
545,1.0,0.5818353
552,1.0,0.8949107
556,1.0,0.3687395
560,1.0,0.6356481
566,1.0,0.9836105
567,1.0,0.8277624
579,1.0,0.96624136
581,1.0,0.9715238
583,1.0,0.8992374
584,1.0,0.5977846
589,1.0,0.92386234
590,1.0,0.95530653
591,1.0,0.9949662
597,1.0,0.5841502
598,1.0,0.97892773
599,1.0,0.99450076
601,1.0,0.7320693
603,1.0,0.42270127
609,1.0,0.78833276
614,1.0,0.17944205
615,1.0,0.8008925
619,1.0,0.9870046
620,1.0,0.9614589
626,0.0,0.8300022
631,1.0,0.7743997
635,1.0,0.9312492
637,1.0,0.9663953
646,1.0,0.9236012
647,1.0,0.9497369
649,1.0,0.98538
651,1.0,0.8139449
652,0.0,0.6626931
659,1.0,0.7776462
665,1.0,0.82069325
668,1.0,0.9867734
675,1.0,0.99759907
679,0.0,0.6855211
687,1.0,0.046533953
692,1.0,0.9927672
695,1.0,0.09814641
696,0.0,0.44341105
