index,y,p
2,1.0,0.9048564
7,1.0,0.9754135
11,1.0,0.9773857
13,1.0,0.91980714
16,1.0,0.9898141
20,1.0,0.85432816
21,1.0,0.99922895
29,0.0,0.9322476
30,1.0,0.9761345
31,0.0,0.9740621
37,0.0,0.99359775
38,0.0,0.14965278
41,1.0,0.99427235
42,1.0,0.74439394
43,0.0,0.13413323
46,1.0,0.974226
53,0.0,0.11666701
57,1.0,0.9587706
61,0.0,0.076721065
65,1.0,0.9986975
66,0.0,0.055155896
68,0.0,0.09074615
70,0.0,0.13493334
71,0.0,0.030702015
76,1.0,0.8508919
83,1.0,0.99401087
98,1.0,0.7187312
103,1.0,0.99263775
107,1.0,0.092497215
120,1.0,0.9355394
121,1.0,0.93379176
125,1.0,0.99427706
128,1.0,0.99084026
133,1.0,0.876426
137,1.0,0.33429328
144,1.0,0.07482035
145,1.0,0.741769
149,1.0,0.84697074
151,1.0,0.9132892
153,1.0,0.68217874
156,1.0,0.9976882
198,1.0,0.8553991
202,1.0,0.988198
206,1.0,0.9926657
209,1.0,0.9999778
212,1.0,0.7913315
213,1.0,0.7710708
217,1.0,0.9483321
225,1.0,0.9155904
234,1.0,0.9998815
238,1.0,0.9999435
242,1.0,0.568745
244,1.0,0.9434664
246,1.0,0.80708927
247,0.0,0.6751655
254,1.0,0.4842198
257,0.0,0.5399892
258,0.0,0.46354812
267,1.0,0.75906706
269,0.0,0.6968426
279,1.0,0.26215908
288,1.0,0.8529131
289,1.0,0.8340577
291,1.0,0.7667613
301,1.0,0.52430224
306,0.0,0.51007825
308,0.0,0.4626594
311,1.0,0.94331
312,1.0,0.9370165
314,1.0,0.47218093
317,1.0,0.5301116
325,1.0,0.7086579
327,1.0,0.7953077
334,0.0,0.4903349
335,0.0,0.5268641
336,1.0,0.4984068
352,0.0,0.48090386
354,1.0,0.70052016
355,1.0,0.8166491
356,1.0,0.7746953
358,1.0,0.837581
360,0.0,0.42569706
361,0.0,0.408041
363,1.0,0.86672854
369,1.0,0.2129631
373,1.0,0.78325605
376,1.0,0.9130106
382,1.0,0.85383564
392,1.0,0.88130367
393,1.0,0.77891535
394,1.0,0.949017
401,1.0,0.7173998
