index,y,p
5,1.0,0.77986443
8,1.0,0.7116437
10,1.0,0.87084717
15,1.0,0.96249944
17,1.0,0.95122415
33,1.0,0.909728
43,0.0,0.20697269
45,1.0,0.56532454
50,1.0,0.74861187
56,0.0,0.9390938
61,0.0,0.21851511
62,0.0,0.5661748
70,0.0,0.066497356
71,0.0,0.06865028
89,1.0,0.99281055
98,1.0,0.76496166
101,1.0,0.90554404
106,1.0,0.9996145
117,1.0,0.9983039
120,1.0,0.9129653
126,1.0,0.9970395
127,1.0,0.9998901
131,1.0,0.069721065
135,1.0,0.99351174
140,1.0,0.9998036
144,1.0,0.2852938
147,1.0,0.9643724
157,1.0,0.8860422
159,1.0,0.99999905
172,1.0,0.99720347
176,1.0,0.9980661
177,1.0,0.28865355
179,1.0,0.9996351
181,1.0,0.9999051
183,1.0,0.4412208
184,1.0,0.9945391
187,1.0,0.99999905
192,1.0,0.96047014
197,1.0,0.9920013
203,1.0,0.99392515
204,1.0,0.9922013
205,1.0,0.93025583
207,1.0,0.14158577
209,1.0,0.9999976
214,1.0,0.999613
215,1.0,0.5601844
216,0.0,0.67390263
217,1.0,0.9917583
223,1.0,0.9995964
225,1.0,0.99036974
226,1.0,0.9980452
241,0.0,0.8635263
242,1.0,0.8692693
245,1.0,0.9477443
259,1.0,0.8920795
261,1.0,0.59375703
270,1.0,0.5983803
274,0.0,0.8250759
279,1.0,0.64981556
280,1.0,0.73540294
281,0.0,0.5884825
282,1.0,0.689338
285,1.0,0.65624523
291,1.0,0.9712092
293,1.0,0.7460911
295,1.0,0.7291083
298,1.0,0.82621706
303,1.0,0.9801063
305,1.0,0.73764825
307,0.0,0.78766274
319,1.0,0.7017072
325,1.0,0.5709798
331,1.0,0.8653322
334,0.0,0.7499774
337,1.0,0.6258528
340,1.0,0.9694335
349,1.0,0.86733603
359,1.0,0.9209896
360,0.0,0.85948086
361,0.0,0.79424626
364,1.0,0.9294327
368,1.0,0.7387436
372,1.0,0.81487304
373,1.0,0.90938544
376,1.0,0.97925603
379,1.0,0.32308176
382,1.0,0.9448953
385,1.0,0.88691485
392,1.0,0.8302809
393,1.0,0.84764427
404,1.0,0.8266876
405,1.0,0.8175605
408,1.0,0.8303125
421,1.0,0.8355324
436,0.0,0.31083244
437,1.0,0.9243406
446,0.0,0.32974458
448,1.0,0.15354002
461,0.0,0.23286858
468,0.0,0.15985635
470,0.0,0.5530493
475,0.0,0.19444497
476,0.0,0.96801275
479,1.0,0.9946589
483,0.0,0.21262062
484,0.0,0.17803597
486,0.0,0.08815659
493,0.0,0.61424816
495,0.0,0.10173363
497,1.0,0.30403545
499,0.0,0.09633005
503,0.0,0.36054608
505,1.0,0.7497295
508,0.0,0.23074706
523,1.0,0.994121
542,1.0,0.64415663
544,0.0,0.9510332
560,1.0,0.3889884
565,1.0,0.96643215
587,1.0,0.9185243
591,1.0,0.9959894
594,1.0,0.9556814
597,1.0,0.804858
602,0.0,0.97277844
609,1.0,0.30739045
612,1.0,0.9800077
620,1.0,0.9825608
624,1.0,0.27591145
625,1.0,0.9783766
630,1.0,0.7293721
637,1.0,0.98595494
639,1.0,0.9537
647,1.0,0.97741485
653,1.0,0.59183955
667,1.0,0.9273465
669,1.0,0.94948757
671,0.0,0.9437322
676,1.0,0.9970464
677,1.0,0.9999467
682,1.0,0.92229575
684,1.0,0.5225112
688,1.0,0.9505245
695,1.0,0.19331068
698,1.0,0.9999889
700,1.0,0.99870336
711,1.0,0.7898641
716,1.0,0.51682115
723,1.0,0.9361334
737,1.0,0.9644399
738,1.0,0.9372339
748,1.0,0.99948263
751,1.0,0.9998153
753,1.0,0.9940943
757,1.0,0.60543716
771,0.0,0.73578745
774,0.0,0.57087153
776,0.0,0.55772376
779,1.0,0.4820573
780,1.0,0.30854374
783,1.0,0.6514334
786,1.0,0.77166235
801,1.0,0.7525274
807,0.0,0.3252668
812,1.0,0.9577368
819,1.0,0.9793412
821,1.0,0.76908547
824,1.0,0.58389485
826,1.0,0.5755313
829,0.0,0.5480055
842,1.0,0.6643606
848,1.0,0.7627435
849,1.0,0.58051425
859,1.0,0.7774227
865,1.0,0.21659206
867,0.0,0.12392305
873,0.0,0.15862502
876,0.0,0.8824711
881,0.0,0.12091082
887,0.0,0.12766165
888,1.0,0.9837266
890,1.0,0.98008853
899,1.0,0.78653187
909,1.0,0.9016028
910,1.0,0.9155666
913,1.0,0.98505765
915,1.0,0.98644084
916,1.0,0.8366057
920,1.0,0.9988385
923,1.0,0.9492258
925,1.0,0.99141216
928,1.0,0.5865855
930,1.0,0.850804
938,1.0,0.9835947
942,1.0,0.8994179
943,1.0,0.8531021
944,1.0,0.9489251
948,1.0,0.94084144
952,1.0,0.33591953
956,1.0,0.9484464
962,1.0,0.3607661
963,1.0,0.98902893
969,1.0,0.96253955
973,1.0,0.9980876
974,0.0,0.9304235
983,0.0,0.73072404
996,1.0,0.66684407
999,1.0,0.4882339
1004,1.0,0.95549077
1005,1.0,0.9804992
1006,1.0,0.97635853
1011,0.0,0.82222813
1026,1.0,0.92729366
1034,1.0,0.9932547
1035,0.0,0.5437492
1041,1.0,0.8465192
1044,1.0,0.7133835
1045,1.0,0.73148656
1054,1.0,0.6556009
1059,1.0,0.94700754
1061,1.0,0.9209263
1065,1.0,0.73742706
1069,0.0,0.8729789
1078,1.0,0.68213856
1081,1.0,0.9289106
1084,1.0,0.94976944
1085,1.0,0.6038758
1091,1.0,0.87345976
1098,1.0,0.97329074
1102,1.0,0.8604431
1116,1.0,0.88483685
1128,1.0,0.70779717
1132,1.0,0.9212837
1139,0.0,0.6660044
1142,1.0,0.8838122
1143,1.0,0.9644344
1145,1.0,0.8782055
1155,1.0,0.9785847
1156,1.0,0.5865311
1162,1.0,0.6791561
1163,1.0,0.8305835
1169,1.0,0.6279058
1180,1.0,0.8448225
1186,1.0,0.927705
1187,1.0,0.8621498
1192,0.0,0.93563294
1193,1.0,0.7404527
1204,1.0,0.73296744
1208,1.0,0.86708903
1209,1.0,0.8423164
1211,1.0,0.92119044
1213,1.0,0.9180553
1216,1.0,0.76425976
1236,1.0,0.9992046
1243,1.0,0.8406316
1244,1.0,0.8868841
1245,1.0,0.80043745
1246,1.0,0.5339573
1264,1.0,0.9884256
1283,1.0,0.8978928
1287,1.0,0.9342025
1292,1.0,0.97230995
1294,1.0,0.88766855
1302,1.0,0.8145431
1308,1.0,0.7891653
1312,1.0,0.87435645
1313,1.0,0.9497913
1315,1.0,0.9939731
1318,0.0,0.82949847
1334,1.0,0.888972
1340,1.0,0.9910323
1341,1.0,0.9859656
1349,1.0,0.9498627
1351,1.0,0.8576436
1353,1.0,0.6000033
1359,0.0,0.8117205
1365,0.0,0.99805033
1366,1.0,0.78754634
1379,0.0,0.990884
1381,1.0,0.70281065
1384,1.0,0.8753065
1403,1.0,0.99500173
1409,1.0,0.9947726
1418,1.0,0.93060607
1419,1.0,0.9932995
1420,1.0,0.9940215
1428,0.0,0.3931256
1432,0.0,0.3557433
1434,1.0,0.99987614
1435,1.0,0.9999013
1445,1.0,0.78698224
1460,1.0,0.9978744
1461,1.0,0.99165756
1463,0.0,0.27970082
1464,1.0,0.9854624
1465,0.0,0.7460224
1474,0.0,0.31984568
1475,0.0,0.3687981
1480,1.0,0.9882718
1483,1.0,0.45412156
1497,0.0,0.930284
1500,1.0,0.8111179
1506,1.0,0.99835795
1510,1.0,0.9880342
1512,1.0,0.9958905
1513,1.0,0.9933369
1521,1.0,0.9846912
1527,1.0,0.9974955
1531,1.0,0.99939346
