index,y,p
0,1.0,0.9770684
1,0.0,0.9652951
6,1.0,0.99416685
9,1.0,0.99990463
12,1.0,0.9937476
17,1.0,0.99400324
23,1.0,0.9967362
24,1.0,0.30469742
27,1.0,0.8374643
42,1.0,0.9178702
47,0.0,0.64113444
54,1.0,0.92063826
59,1.0,0.99268734
62,0.0,0.85674673
69,1.0,0.7573053
75,1.0,0.7898006
83,1.0,0.999703
87,1.0,0.44742507
88,1.0,0.9974038
91,1.0,0.99992394
103,1.0,0.9976757
104,1.0,0.9937662
105,1.0,0.1967754
109,1.0,0.99925035
112,1.0,0.075082295
116,1.0,0.98089993
118,1.0,0.9995079
121,1.0,0.9628227
123,1.0,0.93725663
127,1.0,0.99978477
131,1.0,0.151646
133,1.0,0.974313
135,1.0,0.9996543
138,1.0,0.98191315
146,1.0,0.938153
147,1.0,0.9912401
153,1.0,0.89412147
157,1.0,0.9249158
159,1.0,0.9999273
160,1.0,0.8695564
169,1.0,0.99936897
174,1.0,0.99031
178,1.0,0.99912137
182,1.0,0.94072694
189,1.0,0.9946865
197,1.0,0.9891418
200,1.0,0.96235293
207,1.0,0.7061332
213,1.0,0.6961511
224,1.0,0.9998053
233,0.0,0.13418497
238,1.0,0.9999703
242,1.0,0.89506984
248,0.0,0.9689049
249,1.0,0.9838643
255,0.0,0.9666091
260,1.0,0.9387309
262,0.0,0.9662328
266,0.0,0.66993105
268,0.0,0.8770545
271,1.0,0.93801236
273,0.0,0.9532909
278,1.0,0.7841682
280,1.0,0.8516737
283,0.0,0.7559291
285,1.0,0.8308798
287,1.0,0.9737791
292,1.0,0.8552917
294,1.0,0.8700406
295,1.0,0.9063833
301,1.0,0.941995
302,1.0,0.9189265
305,1.0,0.82997704
314,1.0,0.9365756
322,1.0,0.8538437
324,1.0,0.9043876
327,1.0,0.9739382
331,1.0,0.9608566
336,1.0,0.780398
349,1.0,0.9217799
352,0.0,0.86066604
357,1.0,0.98265797
370,1.0,0.9572756
372,1.0,0.8672603
377,1.0,0.81038934
378,1.0,0.9381908
380,1.0,0.7727155
382,1.0,0.95635724
407,1.0,0.97067195
412,1.0,0.898374
425,1.0,0.87119067
426,1.0,0.8924673
430,0.0,0.42134097
442,0.0,0.14300029
446,0.0,0.20352961
449,1.0,0.5451738
450,0.0,0.10764178
451,1.0,0.4803684
454,0.0,0.06421567
457,0.0,0.10427156
467,1.0,0.19468436
468,0.0,0.028153712
470,0.0,0.32787114
474,1.0,0.25443906
478,0.0,0.13479121
480,0.0,0.5580833
491,0.0,0.06605364
497,1.0,0.061788082
499,0.0,0.03483553
505,1.0,0.3875937
509,0.0,0.23827423
510,0.0,0.104282945
521,1.0,0.9506066
523,1.0,0.9645372
527,1.0,0.9931933
528,1.0,0.98921764
531,1.0,0.9668121
533,1.0,0.96340054
537,0.0,0.8122438
546,1.0,0.9454959
550,1.0,0.97557235
551,0.0,0.898972
555,0.0,0.8237477
558,1.0,0.9628734
560,1.0,0.25690666
563,0.0,0.74122787
569,1.0,0.9666862
572,1.0,0.93013847
576,1.0,0.99433774
584,1.0,0.22944398
595,0.0,0.7392132
602,0.0,0.81445664
603,1.0,0.5417652
605,1.0,0.87574345
606,0.0,0.6911726
619,1.0,0.9376905
621,1.0,0.9065301
634,1.0,0.74667275
651,1.0,0.7745007
655,1.0,0.952453
658,1.0,0.9772867
662,0.0,0.9339757
669,1.0,0.8529699
673,1.0,0.9966376
677,1.0,0.99954873
680,1.0,0.9994305
684,1.0,0.58522975
692,1.0,0.9456241
696,0.0,0.5323503
703,1.0,0.99864036
710,1.0,0.866043
711,1.0,0.8896114
712,1.0,0.9889897
715,1.0,0.99900913
717,1.0,0.9995409
722,1.0,0.9974446
727,0.0,0.80127245
731,1.0,0.96514153
735,1.0,0.9977518
747,1.0,0.9713911
750,1.0,0.9398349
752,1.0,0.7839344
766,1.0,0.9992995
768,1.0,0.9577927
771,0.0,0.8724239
776,0.0,0.83286667
781,0.0,0.7862479
782,1.0,0.9485737
786,1.0,0.8791837
792,1.0,0.83080435
793,0.0,0.8459509
794,1.0,0.9022764
812,1.0,0.94699675
819,1.0,0.9856141
820,1.0,0.9035127
824,1.0,0.5469664
829,0.0,0.6433227
831,1.0,0.6176866
835,1.0,0.6965517
849,1.0,0.762705
855,0.0,0.62012726
860,1.0,0.9387668
877,0.0,0.86687267
878,0.0,0.53436506
887,0.0,0.58624643
892,1.0,0.99190325
893,1.0,0.99819845
897,1.0,0.9905083
916,1.0,0.98791003
917,1.0,0.98291045
921,1.0,0.9599693
942,1.0,0.9788755
965,1.0,0.9909581
966,1.0,0.98969346
967,1.0,0.98888564
969,1.0,0.9902242
970,1.0,0.9686943
975,1.0,0.9424096
983,0.0,0.8934275
985,1.0,0.9831639
1002,1.0,0.66388184
1005,1.0,0.99700457
1010,1.0,0.9934941
1013,1.0,0.989509
1027,1.0,0.9855187
1028,1.0,0.9979056
1029,1.0,0.9876858
1038,1.0,0.99236864
1040,1.0,0.97884446
1050,1.0,0.99373055
1052,1.0,0.7545977
1076,1.0,0.97212857
1078,1.0,0.8246765
1079,1.0,0.9295999
1084,1.0,0.9574999
1092,1.0,0.9996666
1093,1.0,0.99599636
1101,1.0,0.85110825
1109,1.0,0.8527104
1112,0.0,0.8295767
1113,1.0,0.95823884
1124,1.0,0.9976325
1126,1.0,0.96631783
1127,1.0,0.89521015
1130,1.0,0.9670775
1131,1.0,0.9756992
1134,1.0,0.9826721
1145,1.0,0.9929817
1157,0.0,0.96319824
1162,1.0,0.9312432
1164,1.0,0.9768778
1171,1.0,0.9533548
1174,0.0,0.94211996
1176,1.0,0.97870857
1180,1.0,0.9784718
1183,1.0,0.9739875
1188,1.0,0.9935044
1192,0.0,0.8772671
1194,1.0,0.94760555
1195,1.0,0.7419466
1197,0.0,0.43685406
1214,1.0,0.48453298
1224,1.0,0.84917593
1228,1.0,0.61139274
1236,1.0,0.98868096
1238,1.0,0.8003072
1243,1.0,0.90861994
1250,1.0,0.74826473
1259,0.0,0.7259441
1265,0.0,0.3961788
1268,1.0,0.63581127
1269,1.0,0.6122409
1273,0.0,0.6366148
1278,0.0,0.78141
1288,1.0,0.9255913
1296,1.0,0.7998807
1301,1.0,0.74065644
1302,1.0,0.83093995
1307,1.0,0.8827455
1308,1.0,0.74236697
1322,0.0,0.34823474
1329,0.0,0.8888017
1353,1.0,0.79001594
1356,1.0,0.84647083
1357,0.0,0.80497426
1361,1.0,0.45287263
1367,0.0,0.8836485
1372,1.0,0.9517661
1373,1.0,0.635364
1375,1.0,0.73057777
1384,1.0,0.87944424
1395,1.0,0.99552554
1398,1.0,0.988951
1401,1.0,0.99872285
1409,1.0,0.99886584
1415,0.0,0.27347732
1417,1.0,0.99883896
1420,1.0,0.9947389
1428,0.0,0.6591633
1446,0.0,0.6571567
1447,0.0,0.44760814
1449,1.0,0.9913085
1452,1.0,0.9970681
1455,0.0,0.37440163
1459,1.0,0.99791116
1466,1.0,0.44827875
1473,1.0,0.75334877
1474,0.0,0.38370088
1476,0.0,0.50164396
1477,1.0,0.9988193
1490,1.0,0.9798522
1495,1.0,0.9955623
1496,1.0,0.99828655
1497,0.0,0.97077876
1505,1.0,0.9982493
1508,1.0,0.99889
1510,1.0,0.9987338
1512,1.0,0.99869543
1513,1.0,0.99838877
1514,0.0,0.93896097
1524,1.0,0.9993237
1527,1.0,0.99875784
1531,1.0,0.99980754
1532,1.0,0.99686724
1541,1.0,0.99973553
1546,1.0,0.998599
1547,1.0,0.99931574
1548,1.0,0.99977666
1556,1.0,0.99918896
1557,1.0,0.9999703
1563,1.0,0.99981934
1566,1.0,0.96439195
1570,1.0,0.9995408
1571,1.0,0.99905854
1572,1.0,0.9999639
1575,1.0,0.99997103
1577,1.0,0.9802908
1579,1.0,0.9909079
1583,1.0,0.9996456
1584,1.0,0.9992299
1585,1.0,0.98089737
1589,1.0,0.9996012
1593,1.0,0.9993418
1602,1.0,0.9908923
1606,1.0,0.93127906
1609,1.0,0.9871982
1616,1.0,0.9999697
1617,1.0,0.999009
1622,0.0,0.66855896
1627,1.0,0.98049164
1635,1.0,0.9906465
1636,1.0,0.99888366
1645,1.0,0.99930906
1648,1.0,0.99879396
1650,1.0,0.99982363
