index,y,p
1,0.0,0.893392
4,1.0,0.86537325
8,1.0,0.63662094
10,1.0,0.93717927
15,1.0,0.99589276
19,1.0,0.9921083
28,1.0,0.9992397
45,1.0,0.6167003
48,1.0,0.77716005
51,1.0,0.9535019
54,1.0,0.9450263
55,1.0,0.0971094
60,0.0,0.101603344
62,0.0,0.43521476
67,1.0,0.9926765
74,1.0,0.99992883
75,1.0,0.88850003
84,1.0,0.9999995
86,1.0,0.992489
87,1.0,0.2969354
89,1.0,0.7776873
91,1.0,0.9999716
92,1.0,0.29390422
102,1.0,0.97345555
127,1.0,0.9999386
136,1.0,0.99902713
139,1.0,0.8662335
140,1.0,0.9999095
141,1.0,0.11772647
147,1.0,0.9736013
148,1.0,0.9610395
150,1.0,0.99987996
154,1.0,0.19903424
155,1.0,0.99697745
165,1.0,0.30112833
169,1.0,0.99976
174,1.0,0.96696913
180,1.0,0.9999126
184,1.0,0.99720675
185,1.0,0.99287194
186,1.0,0.5727671
187,1.0,0.99999785
192,1.0,0.94042015
194,1.0,0.9618345
199,1.0,0.24309623
203,1.0,0.9739566
207,1.0,0.70428246
211,1.0,0.8398564
220,1.0,0.99998677
221,1.0,0.9992391
228,1.0,0.932216
230,1.0,0.95000136
252,0.0,0.8989055
263,0.0,0.6979537
265,1.0,0.86829793
271,1.0,0.74637926
281,0.0,0.6306182
299,1.0,0.95599496
321,1.0,0.8509934
330,1.0,0.9005161
338,0.0,0.5120923
339,0.0,0.4090676
365,0.0,0.762634
368,1.0,0.8451029
370,1.0,0.96790266
371,1.0,0.8427893
374,0.0,0.762619
375,1.0,0.891574
383,1.0,0.9686556
384,1.0,0.93291235
385,1.0,0.86731946
388,1.0,0.8929209
398,1.0,0.67742914
402,1.0,0.9730079
403,1.0,0.83331436
407,1.0,0.9502435
411,1.0,0.7784162
415,1.0,0.78562754
417,1.0,0.9415385
418,1.0,0.76405096
420,1.0,0.9091306
423,1.0,0.89031374
425,1.0,0.8794791
433,0.0,0.30923054
436,0.0,0.111474365
438,0.0,0.3267087
439,0.0,0.2622108
440,0.0,0.5672142
442,0.0,0.12512825
444,0.0,0.39210147
449,1.0,0.88542795
452,0.0,0.36922872
453,1.0,0.7044624
458,1.0,0.79899067
471,1.0,0.77958006
483,0.0,0.19816335
488,0.0,0.061178613
496,0.0,0.038633592
497,1.0,0.14550507
499,0.0,0.032413967
500,0.0,0.71909136
502,0.0,0.36194837
504,1.0,0.9596645
507,0.0,0.020401258
520,1.0,0.99891484
535,1.0,0.9940356
541,1.0,0.79822713
542,1.0,0.9749107
549,0.0,0.88026357
556,1.0,0.9706697
560,1.0,0.75321686
562,0.0,0.8990693
565,1.0,0.98975426
569,1.0,0.9856123
577,1.0,0.9147168
581,1.0,0.9602948
584,1.0,0.7553862
585,0.0,0.9929554
587,1.0,0.956219
602,0.0,0.6829555
603,1.0,0.34323958
607,1.0,0.89705795
617,0.0,0.8964757
627,1.0,0.98549116
630,1.0,0.8133493
632,1.0,0.9198629
634,1.0,0.81524384
639,1.0,0.97092515
640,1.0,0.9749859
645,1.0,0.99508035
650,1.0,0.8791048
651,1.0,0.8855172
653,1.0,0.9164155
656,1.0,0.9971307
661,1.0,0.9962041
678,1.0,0.96068627
681,1.0,0.9614066
684,1.0,0.9309278
691,1.0,0.9853277
708,1.0,0.9554043
717,1.0,0.99992347
722,1.0,0.99952054
724,1.0,0.9543461
730,1.0,0.6059116
734,0.0,0.62841535
735,1.0,0.998995
745,1.0,0.9998185
758,1.0,0.99963117
770,1.0,0.79792917
771,0.0,0.734916
778,1.0,0.6792009
800,1.0,0.96771395
811,1.0,0.7651181
817,1.0,0.8753702
819,1.0,0.8024184
824,1.0,0.25375792
829,0.0,0.3101969
832,0.0,0.4662465
835,1.0,0.45494968
837,1.0,0.37709406
838,1.0,0.45007995
844,1.0,0.15676914
851,0.0,0.39697814
852,0.0,0.40181077
859,1.0,0.85723746
861,0.0,0.92737824
864,1.0,0.8507398
868,0.0,0.10633835
870,0.0,0.095241405
875,0.0,0.17698656
879,0.0,0.08204152
888,1.0,0.9934407
891,1.0,0.9966281
903,1.0,0.96998984
909,1.0,0.98499346
910,1.0,0.9416277
911,0.0,0.82938546
912,1.0,0.7772802
914,1.0,0.9900552
916,1.0,0.96686304
927,1.0,0.8764275
930,1.0,0.96087587
931,1.0,0.9095813
932,1.0,0.7827089
938,1.0,0.96844906
944,1.0,0.98288995
947,1.0,0.97010696
952,1.0,0.91647726
955,0.0,0.9749426
968,1.0,0.9863435
973,1.0,0.99115026
974,0.0,0.89675957
987,1.0,0.97987443
991,1.0,0.9852952
992,1.0,0.94920224
1000,0.0,0.8949553
1004,1.0,0.98892015
1007,1.0,0.86335915
1012,0.0,0.96117413
1013,1.0,0.97457165
1015,0.0,0.9529703
1016,1.0,0.9915206
1019,0.0,0.8895644
1023,1.0,0.99157387
1028,1.0,0.9839541
1030,1.0,0.95250136
1031,1.0,0.962386
1040,1.0,0.99054563
1041,1.0,0.9443152
1049,1.0,0.93044806
