index,y,p
3,1.0,0.97766155
24,1.0,0.523379
32,1.0,0.9931306
33,1.0,0.9099044
36,1.0,0.99979335
44,0.0,0.86932147
49,0.0,0.007996104
59,1.0,0.9955362
64,0.0,0.04305111
82,1.0,0.9997354
94,1.0,0.9819487
104,1.0,0.9260702
105,1.0,0.7769565
106,1.0,0.9996613
108,1.0,0.99980134
111,1.0,0.9812216
113,1.0,0.9999895
118,1.0,0.9995223
119,1.0,0.9942432
123,1.0,0.99472445
124,1.0,0.9954385
126,1.0,0.9506051
130,1.0,0.9723111
132,1.0,0.9738541
142,0.0,0.49201283
143,1.0,0.7159543
157,1.0,0.9533105
160,1.0,0.8532459
161,1.0,0.93509257
167,1.0,0.9980952
168,0.0,0.009556673
170,1.0,0.92758113
177,1.0,0.16471684
190,1.0,0.6908137
193,1.0,0.9995646
197,1.0,0.99734515
201,1.0,0.9812098
204,1.0,0.99895525
215,1.0,0.81922793
218,1.0,0.9936773
223,1.0,0.99911875
226,1.0,0.99874157
229,1.0,0.071955875
239,1.0,0.9918142
241,0.0,0.9715917
249,1.0,0.9259933
253,1.0,0.9294354
256,1.0,0.58302605
259,1.0,0.954151
261,1.0,0.5770435
266,0.0,0.7387369
270,1.0,0.7778642
273,0.0,0.7102999
280,1.0,0.5972878
282,1.0,0.6701562
284,1.0,0.545672
295,1.0,0.6698096
300,1.0,0.99126595
302,1.0,0.99004364
303,1.0,0.94051266
309,0.0,0.8110568
315,1.0,0.52009565
318,1.0,0.8589957
320,1.0,0.8813574
328,1.0,0.95293754
329,1.0,0.93553215
331,1.0,0.9232966
332,1.0,0.46456045
337,1.0,0.8122285
378,1.0,0.8747909
379,1.0,0.4515246
387,1.0,0.9821634
389,0.0,0.9922172
391,1.0,0.93826145
395,1.0,0.9864088
397,1.0,0.9309533
399,1.0,0.90300035
410,1.0,0.952664
422,1.0,0.79586834
429,1.0,0.84546524
430,0.0,0.6668872
457,0.0,0.0633091
461,0.0,0.10561816
462,0.0,0.112237535
464,0.0,0.6062821
465,0.0,0.29120883
466,0.0,0.1608681
469,0.0,0.81776315
470,0.0,0.38526732
474,1.0,0.52092874
478,0.0,0.28268582
479,1.0,0.9744931
481,0.0,0.44413167
487,0.0,0.23373426
489,0.0,0.20237958
492,1.0,0.84772587
494,0.0,0.41328347
495,0.0,0.13576478
501,1.0,0.8285984
505,1.0,0.28713152
509,0.0,0.32277417
512,0.0,0.24170233
515,1.0,0.9942907
527,1.0,0.9901419
533,1.0,0.9801805
543,1.0,0.97179043
545,1.0,0.85373336
552,1.0,0.9235773
555,0.0,0.90201026
559,1.0,0.90523744
568,1.0,0.9732828
571,1.0,0.9336734
575,1.0,0.9479543
576,1.0,0.95709145
588,0.0,0.4337626
590,1.0,0.90889436
597,1.0,0.66005534
598,1.0,0.9892203
606,0.0,0.483695
609,1.0,0.883777
612,1.0,0.97735435
621,1.0,0.79851973
622,1.0,0.998796
623,1.0,0.99887294
629,1.0,0.95920515
631,1.0,0.85036314
635,1.0,0.981025
642,1.0,0.9926615
646,1.0,0.9306569
655,1.0,0.94251907
672,0.0,0.9845329
679,0.0,0.7584823
682,1.0,0.96497494
686,0.0,0.83880687
704,0.0,0.8409006
711,1.0,0.887867
729,1.0,0.8008797
738,1.0,0.83202696
746,1.0,0.9928443
748,1.0,0.9946543
751,1.0,0.9993949
