index,y,p
0,1.0,0.84712076
3,1.0,0.87551886
12,1.0,0.95590323
25,0.0,0.22406279
36,1.0,0.9963168
41,1.0,0.98333055
42,1.0,0.43976256
45,1.0,0.26927045
47,0.0,0.29436153
55,1.0,0.011251095
59,1.0,0.9918297
65,1.0,0.99864787
67,1.0,0.9693786
70,0.0,0.13627969
73,1.0,0.998922
74,1.0,0.99967396
76,1.0,0.6678443
81,1.0,0.9973339
85,1.0,0.9999038
87,1.0,0.6747952
89,1.0,0.7031865
94,1.0,0.71076596
100,1.0,0.3514053
101,1.0,0.89894927
108,1.0,0.99973136
113,1.0,0.99996996
114,1.0,0.7725687
120,1.0,0.9383895
124,1.0,0.9899039
136,1.0,0.99680483
138,1.0,0.97179294
139,1.0,0.72612447
145,1.0,0.64371824
148,1.0,0.99484915
149,1.0,0.7471346
152,1.0,0.652706
161,1.0,0.790034
172,1.0,0.99611974
175,0.0,0.83876604
181,1.0,0.9984761
184,1.0,0.99809426
194,1.0,0.93239087
198,1.0,0.9172854
202,1.0,0.99316084
206,1.0,0.98593104
207,1.0,0.24912794
210,1.0,0.5386206
218,1.0,0.9987828
219,1.0,0.9968976
224,1.0,0.9992095
231,1.0,0.94385195
233,0.0,0.0777887
241,0.0,0.86370945
244,1.0,0.9142918
248,0.0,0.6886476
254,1.0,0.54900646
258,0.0,0.69269985
270,1.0,0.5978494
271,1.0,0.60892135
272,0.0,0.7596732
282,1.0,0.7041217
290,1.0,0.97014946
292,1.0,0.5850471
293,1.0,0.67713124
296,1.0,0.7694878
298,1.0,0.58155465
305,1.0,0.54447985
310,1.0,0.9323075
315,1.0,0.50869393
319,1.0,0.25287828
322,1.0,0.55063534
325,1.0,0.6813592
334,0.0,0.63783926
339,0.0,0.16852514
340,1.0,0.93109417
343,0.0,0.61227375
349,1.0,0.7559458
352,0.0,0.6582644
353,0.0,0.45290703
354,1.0,0.70167625
355,1.0,0.8742625
363,1.0,0.9463366
364,1.0,0.877114
367,1.0,0.73493224
368,1.0,0.8556366
369,1.0,0.3206685
371,1.0,0.83365446
376,1.0,0.9487785
378,1.0,0.9421895
384,1.0,0.9695925
388,1.0,0.9904834
389,0.0,0.995407
395,1.0,0.98634493
401,1.0,0.8054582
402,1.0,0.9976286
411,1.0,0.95002127
417,1.0,0.9812618
422,1.0,0.9335303
425,1.0,0.87720007
430,0.0,0.2765278
431,0.0,0.0756137
456,0.0,0.064958
462,0.0,0.111390024
465,0.0,0.1588762
486,0.0,0.06603721
487,0.0,0.30113477
489,0.0,0.06401977
492,1.0,0.90892136
503,0.0,0.112441465
506,0.0,0.17141853
512,0.0,0.052477952
520,1.0,0.9990382
525,1.0,0.9940806
527,1.0,0.99697256
532,1.0,0.99893624
