index,y,p
3,1.0,0.9861245
8,1.0,0.7262386
11,1.0,0.97905797
16,1.0,0.9914697
21,1.0,0.99983203
26,0.0,0.9028645
32,1.0,0.97556835
48,1.0,0.63794655
52,0.0,0.014046493
55,1.0,0.071513765
61,0.0,0.008913624
66,0.0,0.02159341
68,0.0,0.018751292
84,1.0,0.9999925
85,1.0,0.9998068
92,1.0,0.3575076
93,1.0,0.9360405
96,1.0,0.5909179
114,1.0,0.84172165
130,1.0,0.9271099
163,1.0,0.9925633
165,1.0,0.20661661
175,0.0,0.9826392
188,1.0,0.9998549
190,1.0,0.52682704
202,1.0,0.9742109
203,1.0,0.99594456
205,1.0,0.46910465
209,1.0,0.9995009
210,1.0,0.45165956
215,1.0,0.29210687
217,1.0,0.9755136
220,1.0,0.99999475
221,1.0,0.99857414
229,1.0,0.22056274
230,1.0,0.8775985
234,1.0,0.99993086
240,1.0,0.7800701
241,0.0,0.8716135
243,1.0,0.68903226
259,1.0,0.81418
269,0.0,0.5357316
270,1.0,0.5065128
275,1.0,0.4522738
281,0.0,0.3894828
291,1.0,0.71373504
293,1.0,0.49743274
300,1.0,0.6658328
308,0.0,0.2898171
316,0.0,0.3808493
317,1.0,0.39408237
323,1.0,0.61809844
333,1.0,0.97211504
338,0.0,0.40738153
343,0.0,0.5387487
344,0.0,0.7892541
347,1.0,0.37751982
353,0.0,0.28505266
359,1.0,0.820375
360,0.0,0.39411065
364,1.0,0.97721964
368,1.0,0.7309247
388,1.0,0.98408026
390,1.0,0.9187384
401,1.0,0.45388225
402,1.0,0.9980567
413,1.0,0.77666694
416,1.0,0.9181662
420,1.0,0.84280837
435,0.0,0.012390534
436,0.0,0.021764383
444,0.0,0.039963156
448,1.0,0.03785672
452,0.0,0.12514599
456,0.0,0.028632475
465,0.0,0.055190664
471,1.0,0.42385036
472,1.0,0.1803727
473,0.0,0.12272462
477,1.0,0.8343253
483,0.0,0.08008486
486,0.0,0.0135759795
487,0.0,0.018840056
489,0.0,0.015221722
490,1.0,0.026846364
493,0.0,0.05289487
502,0.0,0.04771895
503,0.0,0.07435743
512,0.0,0.018339988
513,1.0,0.99811745
517,1.0,0.9527004
518,1.0,0.9806517
519,1.0,0.9899927
522,1.0,0.9998435
539,1.0,0.45031837
541,1.0,0.47583708
542,1.0,0.62011766
549,0.0,0.69300854
557,0.0,0.6218814
570,0.0,0.92427874
573,1.0,0.6625067
575,1.0,0.8146616
583,1.0,0.982169
591,1.0,0.9420316
604,0.0,0.83435297
607,1.0,0.60725987
608,1.0,0.85528463
610,1.0,0.889732
612,1.0,0.7643452
622,1.0,0.9527465
628,1.0,0.9071476
636,0.0,0.7030046
641,1.0,0.5507223
643,1.0,0.81733465
645,1.0,0.9784303
646,1.0,0.7280735
647,1.0,0.79577273
649,1.0,0.9744285
652,0.0,0.643829
671,0.0,0.8866352
678,1.0,0.67327875
687,1.0,0.3453857
691,1.0,0.9366837
701,1.0,0.9998117
705,1.0,0.95623916
706,1.0,0.9764702
713,1.0,0.984083
719,1.0,0.6119482
723,1.0,0.9789331
728,1.0,0.27986473
734,0.0,0.37281933
737,1.0,0.83158594
741,1.0,0.9559872
745,1.0,0.98819727
748,1.0,0.9970516
756,1.0,0.6970204
769,1.0,0.851958
772,1.0,0.3272491
777,1.0,0.789602
785,0.0,0.7049951
788,0.0,0.31042454
800,1.0,0.9176921
804,1.0,0.7124204
805,0.0,0.21328105
810,0.0,0.21474773
