index,y,p
0,1.0,0.9140676
5,1.0,0.9129656
14,1.0,0.9974859
18,1.0,0.6677949
22,1.0,0.6182881
23,1.0,0.988361
26,0.0,0.6637191
34,1.0,0.99947745
40,1.0,0.4536214
47,0.0,0.057314035
50,1.0,0.85553205
72,1.0,0.99767727
78,1.0,0.9998049
79,1.0,0.79938555
80,1.0,0.95608765
85,1.0,0.99954283
90,1.0,0.9978459
96,1.0,0.5901905
97,1.0,0.9864368
101,1.0,0.8372547
109,1.0,0.9982097
115,1.0,0.87190676
116,1.0,0.8979041
122,1.0,0.48937717
135,1.0,0.99965847
152,1.0,0.92558056
158,1.0,0.9748741
159,1.0,0.9999993
162,1.0,0.9997458
163,1.0,0.76488733
171,1.0,0.98001134
172,1.0,0.99802005
173,1.0,0.49539298
175,0.0,0.6808832
178,1.0,0.9992567
179,1.0,0.9961092
181,1.0,0.99966645
182,1.0,0.8069672
188,1.0,0.99711204
189,1.0,0.9977435
205,1.0,0.6028447
214,1.0,0.99968445
216,0.0,0.94038075
222,1.0,0.99692327
227,1.0,0.9726537
232,1.0,0.09313734
237,1.0,0.7360089
240,1.0,0.80616844
245,1.0,0.9943973
251,0.0,0.40772945
264,1.0,0.9377954
277,1.0,0.47722426
278,1.0,0.5131287
286,1.0,0.8732476
287,1.0,0.8929014
290,1.0,0.9771035
293,1.0,0.8364298
296,1.0,0.791997
297,1.0,0.2370343
304,1.0,0.948359
305,1.0,0.7651474
307,0.0,0.5087601
313,1.0,0.2575239
319,1.0,0.3447331
326,1.0,0.6360937
341,1.0,0.9978491
344,0.0,0.8124249
345,1.0,0.99692035
346,1.0,0.9691542
347,1.0,0.2708558
349,1.0,0.910466
350,1.0,0.90264106
351,1.0,0.41793895
353,0.0,0.33750176
362,1.0,0.77453005
364,1.0,0.91746026
366,0.0,0.17774501
367,1.0,0.9151918
380,1.0,0.8101474
381,1.0,0.88053966
386,1.0,0.97953105
390,1.0,0.7865991
396,1.0,0.98473096
400,1.0,0.6371698
404,1.0,0.9140002
405,1.0,0.8786009
413,1.0,0.8537055
421,1.0,0.9792852
426,1.0,0.994635
432,1.0,0.80763763
443,0.0,0.023698218
447,1.0,0.17974162
448,1.0,0.036859654
454,0.0,0.09813974
455,0.0,0.022951586
467,1.0,0.09046138
475,0.0,0.009757418
484,0.0,0.053348046
486,0.0,0.019565742
498,0.0,0.010629219
510,0.0,0.03022565
513,1.0,0.98763204
518,1.0,0.9718427
519,1.0,0.9835896
521,1.0,0.9739101
522,1.0,0.9995485
525,1.0,0.9885194
536,1.0,0.9739576
539,1.0,0.4919872
540,1.0,0.3521687
544,0.0,0.7121624
561,0.0,0.4440734
563,0.0,0.7938954
573,1.0,0.98043174
589,1.0,0.94557434
594,1.0,0.72138435
599,1.0,0.9965249
600,1.0,0.97907156
608,1.0,0.45039865
610,1.0,0.98652935
611,1.0,0.9353807
613,1.0,0.9676747
619,1.0,0.9063755
624,1.0,0.4155176
633,1.0,0.7485224
641,1.0,0.3777294
648,1.0,0.9972928
663,1.0,0.9693852
665,1.0,0.63550496
670,1.0,0.9796083
677,1.0,0.9992656
683,1.0,0.7502084
689,1.0,0.98752314
692,1.0,0.9949398
696,0.0,0.4075054
697,1.0,0.8875429
699,1.0,0.8565944
701,1.0,0.9994741
702,1.0,0.9977337
705,1.0,0.9716169
707,1.0,0.68573594
709,0.0,0.43229586
710,1.0,0.75345415
712,1.0,0.97828054
720,1.0,0.9981001
721,1.0,0.6265326
723,1.0,0.8936262
725,1.0,0.65204686
733,1.0,0.8629054
736,0.0,0.27975467
741,1.0,0.9702774
747,1.0,0.9908695
756,1.0,0.99692386
757,1.0,0.1747605
760,1.0,0.9970476
762,1.0,0.97020143
764,1.0,0.99038917
765,1.0,0.7013398
766,1.0,0.9815964
772,1.0,0.65712595
773,0.0,0.6316727
774,0.0,0.65320176
777,1.0,0.68244976
791,1.0,0.8614272
796,0.0,0.284739
797,0.0,0.8430313
798,1.0,0.42167878
801,1.0,0.818674
803,1.0,0.47624305
804,1.0,0.6290258
805,0.0,0.35505807
813,1.0,0.39054266
818,1.0,0.7810281
821,1.0,0.77104694
822,1.0,0.83954924
836,1.0,0.5834365
840,1.0,0.54555494
843,1.0,0.9632405
846,1.0,0.42943627
853,1.0,0.80155796
856,1.0,0.68237674
866,1.0,0.9238212
869,0.0,0.4046796
872,0.0,0.17861326
878,0.0,0.091238484
895,1.0,0.98052156
905,1.0,0.99949217
906,0.0,0.66728693
908,1.0,0.97586286
913,1.0,0.8623469
919,1.0,0.9964502
939,1.0,0.87902856
940,1.0,0.9904302
943,1.0,0.9043247
949,1.0,0.5131098
956,1.0,0.9564296
963,1.0,0.98617977
966,1.0,0.9392212
969,1.0,0.9772265
970,1.0,0.9574438
972,1.0,0.9964641
978,1.0,0.9973864
984,1.0,0.97113264
986,1.0,0.9833946
989,1.0,0.9703551
1002,1.0,0.5748174
1009,1.0,0.798425
1011,0.0,0.95899695
1017,1.0,0.8127211
1021,1.0,0.925403
1022,1.0,0.9890515
1026,1.0,0.86816096
1029,1.0,0.8204879
1035,0.0,0.8716384
1038,1.0,0.9904174
1039,1.0,0.90422124
1057,1.0,0.9458027
1058,0.0,0.75745314
1069,0.0,0.5967116
1075,1.0,0.9997471
1078,1.0,0.34977832
1080,1.0,0.6519066
1090,1.0,0.9896253
1095,1.0,0.94130456
1098,1.0,0.98151106
1101,1.0,0.5088552
1118,1.0,0.91319364
1120,1.0,0.9260795
1125,0.0,0.39665666
1128,1.0,0.72808516
1129,1.0,0.98509884
1131,1.0,0.8206045
1135,1.0,0.9947241
1139,0.0,0.85751605
1142,1.0,0.8884819
1143,1.0,0.868988
1149,1.0,0.7357135
1150,1.0,0.8819355
1153,1.0,0.9204464
1161,0.0,0.46760252
1168,1.0,0.7545017
1177,1.0,0.9489611
1178,1.0,0.9254584
1179,1.0,0.9667085
1181,1.0,0.47032988
1187,1.0,0.89261395
1198,1.0,0.9299578
1199,1.0,0.91095227
1200,0.0,0.89846814
1205,1.0,0.73878175
1207,1.0,0.36771658
1212,1.0,0.7809551
1216,1.0,0.88785785
1232,0.0,0.7745561
1234,1.0,0.7517439
1236,1.0,0.9849135
1239,1.0,0.20332289
1241,1.0,0.9718218
1243,1.0,0.9612106
1244,1.0,0.61687434
1249,0.0,0.44235313
1260,0.0,0.23447175
1270,0.0,0.9542606
1276,1.0,0.9288657
1277,1.0,0.096807145
1283,1.0,0.91717285
1284,1.0,0.9083704
1288,1.0,0.93306035
1296,1.0,0.69300514
1298,0.0,0.8242358
1299,1.0,0.629392
1306,1.0,0.8399546
1316,1.0,0.97605634
1317,1.0,0.76150906
1319,1.0,0.9700005
1333,1.0,0.9315915
1339,0.0,0.8973416
1344,0.0,0.930532
1349,1.0,0.959937
1358,1.0,0.5423275
1367,0.0,0.9351474
1374,1.0,0.9667986
1383,1.0,0.46478197
1388,0.0,0.9699785
1396,1.0,0.8513729
1399,1.0,0.9694261
1401,1.0,0.9830489
1409,1.0,0.98960096
1410,1.0,0.61342
1413,0.0,0.03638047
1428,0.0,0.16201447
1433,0.0,0.16225857
1440,1.0,0.76530194
1451,1.0,0.9505461
1461,1.0,0.9652042
1474,0.0,0.09912661
1477,1.0,0.9832466
1483,1.0,0.09202438
1488,1.0,0.8561895
1489,1.0,0.8853147
1493,1.0,0.91478336
1494,0.0,0.5342467
1498,1.0,0.968169
1511,1.0,0.9794638
1515,0.0,0.4667664
1521,1.0,0.6824493
1527,1.0,0.97572404
1531,1.0,0.9726016
1532,1.0,0.9387921
1533,1.0,0.96218294
1536,1.0,0.9351563
1539,1.0,0.9986129
1544,1.0,0.8433369
1545,1.0,0.999156
1547,1.0,0.96080637
1552,1.0,0.94668263
1553,1.0,0.9533142
1559,1.0,0.9877145
1583,1.0,0.9992655
1591,1.0,0.99734324
1592,1.0,0.9984484
1596,0.0,0.08978766
1606,1.0,0.89381504
1616,1.0,0.99886703
1618,1.0,0.99923277
1619,1.0,0.98580545
1620,1.0,0.9988662
1623,1.0,0.22498743
1624,1.0,0.999303
1625,1.0,0.992219
1636,1.0,0.82195014
1639,1.0,0.81085217
1646,1.0,0.8292789
1648,1.0,0.96983093
1651,1.0,0.87122715
1652,1.0,0.9997813
1660,1.0,0.99887174
1665,1.0,0.09646621
1669,1.0,0.95505464
1675,1.0,0.99936897
1678,1.0,0.99774677
1682,1.0,0.3295488
1687,1.0,0.99622536
1695,1.0,0.9952549
1702,1.0,0.99320436
1707,1.0,0.83852506
1708,1.0,0.99476224
1712,1.0,0.94343626
1713,1.0,0.94605243
1714,1.0,0.94544965
1715,1.0,0.19860151
1725,1.0,0.74359936
1730,1.0,0.9987306
1731,1.0,0.9985116
1735,1.0,0.97091067
1754,1.0,0.9817607
1756,1.0,0.9950364
1760,1.0,0.35273445
1765,1.0,0.971369
1773,0.0,0.00069684203
1782,0.0,0.008041707
1793,0.0,0.0030551215
1795,0.0,0.13633193
1798,0.0,0.13130558
1812,0.0,0.055506784
1813,0.0,0.10183615
1823,0.0,0.015109077
1828,0.0,0.0006393794
1830,0.0,0.085233234
1831,0.0,0.0012647152
1833,0.0,0.048992194
1834,0.0,0.00037382005
1839,0.0,0.00023556036
1844,1.0,0.0027009514
1851,0.0,0.021072714
1853,0.0,0.35966718
1855,0.0,0.4887752
1864,1.0,0.71043193
1867,0.0,0.08864403
1875,0.0,0.057382688
1876,0.0,0.016094029
1877,0.0,0.0029082072
1880,1.0,0.29590994
1885,0.0,0.099685565
1888,0.0,0.3798931
1892,1.0,0.42540064
1897,0.0,0.0006120778
1900,0.0,0.010057566
1902,0.0,0.0006152309
1907,0.0,0.0025931639
1911,0.0,0.0016565967
1916,0.0,0.28969723
1933,0.0,0.0108758425
1935,0.0,0.002296468
1938,0.0,0.0074631227
1943,0.0,0.64374155
1946,0.0,0.008792575
1962,1.0,0.93685716
1974,0.0,0.43323562
1976,1.0,0.9810383
1980,1.0,0.67187256
1985,1.0,0.97163504
2005,1.0,0.99372077
2011,1.0,0.9790363
2020,1.0,0.99592507
2022,1.0,0.7934063
2030,1.0,0.24485303
2031,1.0,0.91100603
2033,1.0,0.82441765
2035,1.0,0.99779665
2040,1.0,0.9829978
2043,1.0,0.9620102
2049,1.0,0.9235077
2062,1.0,0.96764666
2067,1.0,0.9718645
2075,0.0,0.5635932
2077,1.0,0.7377371
