index,y,p
11,1.0,0.99539065
14,1.0,0.99913895
17,1.0,0.9964162
37,0.0,0.99894184
43,0.0,0.36096227
52,0.0,0.012691338
53,0.0,0.079486
62,0.0,0.5065441
63,0.0,0.30945584
64,0.0,0.034219865
66,0.0,0.046669777
69,1.0,0.7026902
77,1.0,0.89315164
78,1.0,0.9997806
84,1.0,0.9999963
86,1.0,0.96969
90,1.0,0.9748446
93,1.0,0.983085
97,1.0,0.928277
99,1.0,0.9621563
102,1.0,0.9979122
104,1.0,0.9835112
107,1.0,0.3628921
110,1.0,0.9997168
116,1.0,0.92055714
118,1.0,0.9962914
127,1.0,0.99976856
129,1.0,0.77028435
132,1.0,0.9626508
135,1.0,0.99970216
137,1.0,0.52580315
144,1.0,0.17103526
159,1.0,0.99995995
163,1.0,0.9340443
164,1.0,0.9874139
166,1.0,0.98779094
176,1.0,0.99764794
191,0.0,0.71498066
193,1.0,0.9987858
208,1.0,0.90530866
211,1.0,0.81653965
223,1.0,0.9995459
225,1.0,0.9918611
228,1.0,0.9832977
234,1.0,0.999887
249,1.0,0.5852516
250,1.0,0.58748907
252,0.0,0.8551537
255,0.0,0.45805767
260,1.0,0.7544501
262,0.0,0.42097005
266,0.0,0.42520648
275,1.0,0.42672506
276,1.0,0.38430363
280,1.0,0.5843471
281,0.0,0.38883567
284,1.0,0.58130366
287,1.0,0.98692733
288,1.0,0.8508648
299,1.0,0.9190455
301,1.0,0.8024566
309,0.0,0.35283723
313,1.0,0.34269407
314,1.0,0.26502103
326,1.0,0.44202033
328,1.0,0.92175597
332,1.0,0.4656565
344,0.0,0.8405503
351,1.0,0.6135434
357,1.0,0.7621229
361,0.0,0.40574604
365,0.0,0.46314263
383,1.0,0.9980679
386,1.0,0.95298105
390,1.0,0.93921417
408,1.0,0.9370925
410,1.0,0.89618176
419,0.0,0.6270156
421,1.0,0.7930789
423,1.0,0.7145572
429,1.0,0.8826901
433,0.0,0.41955575
436,0.0,0.28712863
440,0.0,0.93654895
442,0.0,0.09187272
443,0.0,0.58765787
454,0.0,0.12209029
459,0.0,0.011881958
463,0.0,0.19373676
466,0.0,0.2668891
473,0.0,0.18462153
477,1.0,0.5485671
479,1.0,0.81908435
481,0.0,0.3544871
490,1.0,0.1983806
504,1.0,0.91061807
510,0.0,0.074966244
523,1.0,0.985388
529,1.0,0.97591907
544,0.0,0.8423874
547,1.0,0.45886368
553,1.0,0.9940201
554,1.0,0.9437203
581,1.0,0.93148685
582,0.0,0.77302784
583,1.0,0.95846957
592,1.0,0.9421217
598,1.0,0.92355585
599,1.0,0.9416755
603,1.0,0.29207975
612,1.0,0.834553
613,1.0,0.9124387
615,1.0,0.9413089
626,0.0,0.81718117
634,1.0,0.7154121
644,1.0,0.9776725
647,1.0,0.90770996
651,1.0,0.7383271
657,1.0,0.99670535
659,1.0,0.8227493
661,1.0,0.9584169
667,1.0,0.76052904
670,1.0,0.9185745
671,0.0,0.88041043
674,1.0,0.98621535
676,1.0,0.9926972
682,1.0,0.9085341
686,0.0,0.20898122
688,1.0,0.73452914
689,1.0,0.981058
692,1.0,0.9093271
713,1.0,0.97110975
714,1.0,0.9989549
717,1.0,0.9993856
727,0.0,0.8113254
736,0.0,0.7651398
741,1.0,0.9952448
745,1.0,0.99768317
750,1.0,0.8643193
761,1.0,0.9724265
764,1.0,0.9585537
765,1.0,0.630964
774,0.0,0.47217575
781,0.0,0.67162234
795,1.0,0.5955604
798,1.0,0.77061087
803,1.0,0.3808544
811,1.0,0.87224555
822,1.0,0.9267347
825,1.0,0.38768375
830,0.0,0.5355378
838,1.0,0.468543
841,1.0,0.90332144
842,1.0,0.31594726
852,0.0,0.47647774
853,1.0,0.68817395
856,1.0,0.8127951
863,1.0,0.9895124
869,0.0,0.8180702
870,0.0,0.41465786
878,0.0,0.33561036
890,1.0,0.99971515
894,1.0,0.9999006
895,1.0,0.9996748
896,1.0,0.9991404
901,1.0,0.9162222
905,1.0,0.9999678
907,0.0,0.92897487
914,1.0,0.9856489
915,1.0,0.99781823
921,1.0,0.97719586
922,1.0,0.9890365
926,1.0,0.9747901
931,1.0,0.9780669
935,1.0,0.9938287
938,1.0,0.99552333
941,1.0,0.98685765
948,1.0,0.9940766
952,1.0,0.66273886
964,1.0,0.98090416
973,1.0,0.9987006
977,1.0,0.796616
980,1.0,0.94415283
986,1.0,0.9582328
989,1.0,0.97668517
999,1.0,0.9155148
1020,1.0,0.96378815
1026,1.0,0.938112
1044,1.0,0.9239483
1050,1.0,0.9825026
1051,1.0,0.9953615
1060,1.0,0.9954057
1074,1.0,0.9967277
1079,1.0,0.93628645
1081,1.0,0.9353305
1089,1.0,0.975769
1091,1.0,0.9431682
1107,1.0,0.94133043
1108,0.0,0.75706345
1111,1.0,0.9186386
1115,1.0,0.98407274
1118,1.0,0.9850311
1128,1.0,0.96604496
1133,1.0,0.9992162
1134,1.0,0.9900822
1137,1.0,0.9568995
1138,1.0,0.9786951
1148,1.0,0.95586234
1150,1.0,0.9854146
1154,1.0,0.9675875
1157,0.0,0.91550606
1159,1.0,0.9058327
1160,1.0,0.789596
1161,0.0,0.9210909
1164,1.0,0.9679137
1168,1.0,0.9473562
1170,1.0,0.9969951
1171,1.0,0.95278513
1177,1.0,0.9894372
1178,1.0,0.8351562
1187,1.0,0.9434897
1198,1.0,0.8454419
1206,1.0,0.43759447
1213,1.0,0.28340703
1215,1.0,0.37440297
1223,1.0,0.5233743
1228,1.0,0.6779301
1231,1.0,0.635156
1232,0.0,0.4948583
1234,1.0,0.6668709
1238,1.0,0.4259999
1239,1.0,0.28201964
1244,1.0,0.5320502
1248,1.0,0.24422824
1254,1.0,0.5496355
1259,0.0,0.39198005
1271,1.0,0.70644903
1273,0.0,0.44351953
1278,0.0,0.3844266
1288,1.0,0.9523597
1293,1.0,0.861408
1295,1.0,0.824865
1302,1.0,0.4568214
1305,1.0,0.537787
1315,1.0,0.8589632
1339,0.0,0.56485456
1340,1.0,0.8582042
1341,1.0,0.8579787
1342,1.0,0.88882214
1347,1.0,0.9172558
1349,1.0,0.8305158
1359,0.0,0.7937836
1360,1.0,0.9588824
1372,1.0,0.862173
1374,1.0,0.9376041
1376,1.0,0.77920765
1381,1.0,0.8607036
1382,0.0,0.8002096
1396,1.0,0.9976903
1414,0.0,0.42127702
1416,1.0,0.98782045
1418,1.0,0.9831625
1420,1.0,0.9908987
1428,0.0,0.3531471
1435,1.0,0.9997037
1444,0.0,0.5314266
1447,0.0,0.4178305
1448,0.0,0.4604366
1449,1.0,0.998439
1450,1.0,0.9991394
1461,1.0,0.9986193
1471,1.0,0.99978644
1482,1.0,0.9995053
1497,0.0,0.9275966
1506,1.0,0.998654
1507,1.0,0.9991196
1508,1.0,0.99907565
1520,1.0,0.99389654
1528,1.0,0.99943036
1538,1.0,0.9964514
1540,1.0,0.99957067
1541,1.0,0.9996829
1542,1.0,0.9997758
1547,1.0,0.998796
1548,1.0,0.9997093
1555,1.0,0.99863535
1558,1.0,0.99793905
1560,1.0,0.9999175
1561,1.0,0.99980277
1565,1.0,0.99088204
1567,1.0,0.9999558
1571,1.0,0.9992193
1572,1.0,0.99983823
1573,1.0,0.99996626
1574,1.0,0.9999119
1581,1.0,0.9994486
1590,1.0,0.99864954
1599,1.0,0.96544814
1602,1.0,0.993911
1604,1.0,0.99177104
1608,1.0,0.9751473
1610,1.0,0.9431746
1612,1.0,0.97595507
1613,1.0,0.9998734
1617,1.0,0.999546
1618,1.0,0.9998241
1620,1.0,0.9996804
1631,1.0,0.99902236
1634,1.0,0.9977531
1638,1.0,0.9903583
1657,1.0,0.9989273
1666,1.0,0.6661538
1669,1.0,0.9964721
1670,1.0,0.99733233
1679,1.0,0.9998197
1680,1.0,0.9990114
1704,1.0,0.9995634
1709,1.0,0.99717355
1727,1.0,0.9996953
1729,1.0,0.99989986
1738,1.0,0.99913126
1745,1.0,0.9998037
1750,1.0,0.99998224
1773,0.0,0.007846525
1776,0.0,0.013168225
1777,0.0,0.009743504
1792,0.0,0.040941004
1795,0.0,0.06372709
1808,0.0,0.00315118
1811,0.0,0.15114881
1814,0.0,0.01182066
1821,0.0,0.0258935
1838,0.0,0.029179394
1841,0.0,0.018268764
1850,0.0,0.024267107
1856,0.0,0.070500284
1857,0.0,0.013435092
1864,1.0,0.23046336
1870,0.0,0.19430166
1873,0.0,0.043732353
1875,0.0,0.08427396
1877,0.0,0.03667596
1878,1.0,0.13750204
1879,1.0,0.06398765
1883,0.0,0.061734803
1891,1.0,0.3908135
1895,0.0,0.0107194455
1898,0.0,0.009842149
1919,0.0,0.00960834
1931,0.0,0.023564002
1937,0.0,0.09921986
1947,0.0,0.016435029
1950,0.0,0.078253835
1956,1.0,0.9516453
1962,1.0,0.9575905
1964,0.0,0.7639214
1965,1.0,0.71259445
1974,0.0,0.6053412
1978,1.0,0.94361776
1984,1.0,0.76759714
1989,0.0,0.09959947
1991,0.0,0.7812165
1994,0.0,0.4433247
1995,1.0,0.9881374
2000,1.0,0.98479813
2001,1.0,0.9949675
2007,1.0,0.97674054
2014,1.0,0.9793291
2025,0.0,0.39913115
2026,0.0,0.57354146
2027,1.0,0.9863755
2037,1.0,0.88012934
2041,1.0,0.86159015
2049,1.0,0.8140063
2052,1.0,0.79098374
2053,1.0,0.6535525
2057,1.0,0.6139245
2059,0.0,0.19928718
2060,1.0,0.5993762
2062,1.0,0.9479693
2065,0.0,0.8395111
2068,1.0,0.88852143
2069,1.0,0.9525059
2074,1.0,0.83207095
2077,1.0,0.31530842
2080,1.0,0.60859984
2082,1.0,0.83366495
2085,1.0,0.8721892
2087,1.0,0.70372045
2089,1.0,0.90140575
2090,1.0,0.7313768
2091,1.0,0.69083
2094,1.0,0.921789
2101,1.0,0.9944858
2108,0.0,0.17622855
2109,0.0,0.76906514
2112,0.0,0.32003474
2122,1.0,0.9159021
2126,0.0,0.92019266
2131,1.0,0.8613855
2135,1.0,0.8629081
2143,0.0,0.7240496
2146,0.0,0.7215832
2147,0.0,0.6202399
2154,1.0,0.93855685
2163,1.0,0.9634535
2165,1.0,0.6420564
2170,1.0,0.9415749
2176,1.0,0.9623159
2177,1.0,0.9568416
2181,1.0,0.6473847
2185,1.0,0.83712614
2191,1.0,0.63725936
2202,1.0,0.98607033
2203,0.0,0.9568764
2206,0.0,0.36122504
2207,1.0,0.68531954
2210,1.0,0.9354754
2214,1.0,0.6682548
2222,1.0,0.94431907
2225,1.0,0.8105051
2233,1.0,0.97202367
2237,1.0,0.8938522
2239,0.0,0.5604391
2243,1.0,0.96791315
2249,1.0,0.9458055
2250,1.0,0.9583367
2255,0.0,0.6191125
2256,0.0,0.5687831
2261,0.0,0.46596223
2262,0.0,0.6809697
2268,0.0,0.36363226
2276,1.0,0.9647141
2279,1.0,0.93793464
2289,1.0,0.9549199
2294,1.0,0.40937412
2295,1.0,0.35761222
2296,0.0,0.72374284
2299,0.0,0.74407434
2303,1.0,0.77398604
2316,0.0,0.59886545
2317,0.0,0.6293779
2322,1.0,0.7871599
2323,1.0,0.9363777
2328,1.0,0.69029915
2333,0.0,0.5927767
2334,0.0,0.6003106
2339,0.0,0.323983
2345,0.0,0.42124918
2348,1.0,0.9862292
2352,1.0,0.94989896
2361,1.0,0.94971126
2365,0.0,0.5524929
2366,1.0,0.632609
2372,1.0,0.42715412
2374,1.0,0.90208554
2377,1.0,0.47669154
2378,0.0,0.52320653
2386,1.0,0.99941504
2393,1.0,0.9994715
2400,1.0,0.9993931
2410,0.0,0.9250195
2419,1.0,0.8964385
2430,1.0,0.991537
2431,1.0,0.9906956
2439,1.0,0.9750196
2444,1.0,0.961708
2452,1.0,0.9112922
2458,1.0,0.8456658
2466,1.0,0.99938977
2469,1.0,0.99522394
2471,1.0,0.9951449
2476,1.0,0.9815279
2477,1.0,0.9893387
2478,1.0,0.9923955
2489,1.0,0.97531784
2501,1.0,0.8848696
2505,1.0,0.9166464
2508,0.0,0.51367193
2510,1.0,0.95988566
2515,0.0,0.25246346
2521,0.0,0.4575711
2529,0.0,0.24297199
2531,0.0,0.213991
2540,0.0,0.5035102
2541,0.0,0.49205506
2552,1.0,0.9854348
2559,1.0,0.8286767
2563,0.0,0.14754619
2565,1.0,0.9982912
2566,1.0,0.95949507
2569,1.0,0.99256575
2570,1.0,0.9962107
2573,1.0,0.43179956
2574,1.0,0.4098419
2575,1.0,0.49873054
2578,1.0,0.3944749
2584,1.0,0.99939585
2591,1.0,0.99292
2593,1.0,0.9917733
2594,1.0,0.880821
2603,1.0,0.9220772
2610,1.0,0.99817157
2611,1.0,0.9981414
2616,1.0,0.9899032
2622,1.0,0.9988617
2624,1.0,0.7419788
2636,1.0,0.68678683
2639,0.0,0.83673877
2649,1.0,0.99912566
2655,1.0,0.98931575
2659,1.0,0.9933061
2667,1.0,0.99985313
2668,1.0,0.9994778
2672,1.0,0.98895276
2690,0.0,0.80493504
2693,1.0,0.9718085
2695,0.0,0.87627035
2699,1.0,0.96107143
2706,1.0,0.94927335
2709,1.0,0.96399975
2718,1.0,0.99865013
2722,1.0,0.9829329
2729,1.0,0.9959608
2733,1.0,0.99990165
2743,1.0,0.9988224
2745,1.0,0.999244
2746,1.0,0.9938937
2764,1.0,0.9991165
2774,1.0,0.98627764
2776,1.0,0.9992842
2780,1.0,0.9868938
2783,1.0,0.9797671
2789,1.0,0.9281296
2792,1.0,0.99205387
2799,1.0,0.98570096
2820,0.0,0.9479548
2821,1.0,0.9301787
2828,1.0,0.9866158
2830,1.0,0.98289096
2832,1.0,0.99293995
2833,1.0,0.98952615
2837,1.0,0.9579119
2841,1.0,0.999828
2843,1.0,0.98575526
2844,1.0,0.9618535
2846,1.0,0.98642665
2847,0.0,0.64779925
2849,1.0,0.93555063
2850,0.0,0.7734758
2855,1.0,0.95251024
2876,1.0,0.9662704
2878,1.0,0.9121646
2884,1.0,0.89951354
2887,1.0,0.99556595
2888,1.0,0.98120856
2889,0.0,0.9698906
2893,1.0,0.99761
2899,0.0,0.9922489
2911,1.0,0.98521036
2919,0.0,0.98786235
2926,1.0,0.96454674
2927,1.0,0.9764971
2937,1.0,0.9949818
2940,1.0,0.96974015
2942,1.0,0.9520495
2947,1.0,0.98233473
2950,1.0,0.9628849
2953,1.0,0.846851
2956,1.0,0.9990928
2959,1.0,0.9736211
2960,1.0,0.93180084
2961,0.0,0.7288524
2962,1.0,0.9942629
2964,0.0,0.8390066
