index,y,p
1,0.0,0.9789013
6,1.0,0.9560458
7,1.0,0.9529706
14,1.0,0.9878791
21,1.0,0.998793
23,1.0,0.9780141
24,1.0,0.26138324
26,0.0,0.65660757
27,1.0,0.13811597
30,1.0,0.99916494
38,0.0,0.5691104
46,1.0,0.96703565
47,0.0,0.23512982
51,1.0,0.8481465
52,0.0,0.0088261515
55,1.0,0.09415358
59,1.0,0.9944353
60,0.0,0.0163653
68,0.0,0.076290764
74,1.0,0.99998283
79,1.0,0.96548057
82,1.0,0.9999783
86,1.0,0.9915344
91,1.0,0.99999475
102,1.0,0.9994344
103,1.0,0.993305
104,1.0,0.9656866
110,1.0,0.9999876
112,1.0,0.09611638
123,1.0,0.9970855
124,1.0,0.9992274
128,1.0,0.99574226
129,1.0,0.7642114
134,1.0,0.99906963
136,1.0,0.9990049
139,1.0,0.97917944
146,1.0,0.96790856
154,1.0,0.33794132
158,1.0,0.99466264
170,1.0,0.9898114
178,1.0,0.99993956
189,1.0,0.99993026
190,1.0,0.87457925
201,1.0,0.9781796
210,1.0,0.68497866
218,1.0,0.9986234
228,1.0,0.99801034
233,0.0,0.19387029
240,1.0,0.90314424
243,1.0,0.92674506
246,1.0,0.97092605
250,1.0,0.92149866
262,0.0,0.46984136
263,0.0,0.7530481
266,0.0,0.5829061
271,1.0,0.43599966
275,1.0,0.57646513
276,1.0,0.50251734
278,1.0,0.27647066
290,1.0,0.95717466
297,1.0,0.18336987
301,1.0,0.9460248
309,0.0,0.5159247
313,1.0,0.2102212
314,1.0,0.35699943
318,1.0,0.84050506
322,1.0,0.79676396
332,1.0,0.7694514
341,1.0,0.943426
352,0.0,0.5279955
355,1.0,0.9787394
365,0.0,0.70312256
375,1.0,0.8123208
378,1.0,0.5664331
383,1.0,0.9995683
384,1.0,0.9718551
386,1.0,0.9894796
397,1.0,0.965353
399,1.0,0.9627212
403,1.0,0.9809871
406,1.0,0.99684095
410,1.0,0.9321009
416,1.0,0.97882766
417,1.0,0.91898227
419,0.0,0.7580235
420,1.0,0.94864714
422,1.0,0.7491541
424,1.0,0.98767394
428,1.0,0.9276944
429,1.0,0.9756284
442,0.0,0.30932486
455,0.0,0.010128447
457,0.0,0.09055162
458,1.0,0.95861274
460,0.0,0.23241231
464,0.0,0.9277323
472,1.0,0.7881495
480,0.0,0.8570104
481,0.0,0.92157066
487,0.0,0.28353038
488,0.0,0.032146614
490,1.0,0.14086215
491,0.0,0.03182046
496,0.0,0.026493665
501,1.0,0.989979
504,1.0,0.97239065
510,0.0,0.11006733
514,1.0,0.99920577
517,1.0,0.99010897
525,1.0,0.9986842
537,0.0,0.8540257
543,1.0,0.9787895
548,1.0,0.83553123
549,0.0,0.73061794
550,1.0,0.98678803
551,0.0,0.5126099
568,1.0,0.9777704
571,1.0,0.97171146
572,1.0,0.98103285
576,1.0,0.91286623
583,1.0,0.9935143
586,1.0,0.9764483
592,1.0,0.99595827
595,0.0,0.71077067
610,1.0,0.93894494
614,1.0,0.65436214
615,1.0,0.98284817
616,1.0,0.3597684
621,1.0,0.82549554
623,1.0,0.99628395
631,1.0,0.9794592
646,1.0,0.9494487
648,1.0,0.99888307
651,1.0,0.97221214
656,1.0,0.9843279
657,1.0,0.9995925
661,1.0,0.992126
662,0.0,0.9724954
670,1.0,0.9920928
672,0.0,0.9784847
674,1.0,0.975717
680,1.0,0.99913955
681,1.0,0.9681293
690,1.0,0.99097544
697,1.0,0.9219595
702,1.0,0.9975448
704,0.0,0.6897506
707,1.0,0.74566853
717,1.0,0.9997553
720,1.0,0.9957
726,1.0,0.89272696
728,1.0,0.5624029
729,1.0,0.8722464
731,1.0,0.39735362
735,1.0,0.9971929
736,0.0,0.8035784
756,1.0,0.98449373
758,1.0,0.99928635
760,1.0,0.992157
764,1.0,0.99404424
782,1.0,0.8409544
787,1.0,0.62450093
789,1.0,0.9682976
791,1.0,0.7880108
795,1.0,0.5070093
799,1.0,0.693674
806,1.0,0.9227183
809,0.0,0.14054005
816,1.0,0.87337446
822,1.0,0.85488
834,1.0,0.78634316
840,1.0,0.46814328
843,1.0,0.4349574
850,1.0,0.35955992
851,0.0,0.18793128
853,1.0,0.33901793
857,0.0,0.23694965
860,1.0,0.89033896
862,1.0,0.9502605
863,1.0,0.97585166
864,1.0,0.9786491
866,1.0,0.9869646
874,0.0,0.055860106
892,1.0,0.98022425
893,1.0,0.9990356
898,1.0,0.9087824
906,0.0,0.826986
912,1.0,0.9399424
921,1.0,0.9836872
939,1.0,0.9778686
945,1.0,0.9983291
946,0.0,0.9714121
957,1.0,0.9950477
958,1.0,0.9933961
960,1.0,0.9924206
964,1.0,0.99664825
970,1.0,0.9988624
971,1.0,0.9646793
975,1.0,0.9514653
976,1.0,0.87654585
977,1.0,0.90820706
978,1.0,0.9993623
979,1.0,0.9755493
985,1.0,0.95387405
986,1.0,0.9917889
987,1.0,0.9751541
993,1.0,0.97404397
994,1.0,0.8570349
1002,1.0,0.5092985
1009,1.0,0.9699817
1010,1.0,0.98287857
1017,1.0,0.8481257
1019,0.0,0.50721145
1022,1.0,0.9945575
1024,1.0,0.83450305
1029,1.0,0.9859108
1031,1.0,0.9472615
1037,0.0,0.64196354
1040,1.0,0.9839893
1042,1.0,0.80055404
