index,y,p
3,1,0.99808717
8,1,0.99925476
11,1,0.99894065
16,1,0.996088
21,1,0.9998373
26,0,0.9595006
32,1,0.8999961
48,1,0.9988686
52,0,0.5646709
55,1,0.03228909
61,0,0.05046381
66,0,0.04589786
68,0,0.039096363
84,1,0.9999137
85,1,0.99988246
92,1,0.97312117
93,1,0.9998524
96,1,0.0022259706
114,1,0.056837685
130,1,0.96649563
163,1,0.99897194
165,1,0.8533364
175,0,0.0761569
188,1,0.9995881
190,1,0.8302678
202,1,0.99978346
203,1,0.9997956
205,1,0.9133822
209,1,0.9999391
210,1,0.031385876
215,1,0.23708068
217,1,0.9914731
220,1,0.9996966
221,1,0.99804866
229,1,0.06526297
230,1,0.9987962
234,1,0.9999008
240,1,0.99972373
241,0,0.8890463
243,1,0.98340076
259,1,0.9997938
269,0,0.42388874
270,1,0.94642645
275,1,0.5082723
281,0,0.19484513
291,1,0.9965559
293,1,0.693708
300,1,0.75612426
308,0,0.01992195
316,0,0.023899062
317,1,0.7298626
323,1,0.33174345
333,1,0.9991431
338,0,0.74311894
343,0,0.7829691
344,0,0.13772765
347,1,0.004763849
353,0,0.0031254012
359,1,0.9998242
360,0,0.7077997
364,1,0.99705756
368,1,0.9822041
388,1,0.99903834
390,1,0.99429685
401,1,0.98744047
402,1,0.9999174
413,1,0.98316664
416,1,0.4391645
420,1,0.9260709
435,0,0.004553476
436,0,0.001748469
444,0,0.032819256
448,1,0.9789802
452,0,0.032629304
456,0,0.002290027
465,0,0.020058662
471,1,0.97015035
472,1,0.0016118685
473,0,0.0018187074
477,1,0.99660516
483,0,0.0023405387
486,0,0.0007175885
487,0,0.006282631
489,0,0.005969152
490,1,0.0012811561
493,0,0.08250114
502,0,0.002455913
503,0,0.027894884
512,0,0.06596831
513,1,0.9998542
517,1,0.9998287
518,1,0.9998229
519,1,0.999734
522,1,0.9997143
539,1,0.09672427
541,1,0.05513248
542,1,0.9820201
549,0,0.89149433
557,0,0.07673966
570,0,0.99854857
573,1,0.98908603
575,1,0.9991868
583,1,0.99382097
591,1,0.9997042
604,0,0.9895393
607,1,0.006737422
608,1,0.9925808
610,1,0.999129
612,1,0.9993511
622,1,0.99977213
628,1,0.9998456
636,0,0.98510724
641,1,0.10809525
643,1,0.9979184
645,1,0.99972385
646,1,0.99535096
647,1,0.9966605
649,1,0.99978715
652,0,0.9786799
671,0,0.83234835
678,1,0.99881905
687,1,0.2263613
691,1,0.9997491
701,1,0.99990046
705,1,0.9987663
706,1,0.9994312
713,1,0.99947447
719,1,0.44038656
723,1,0.99179757
728,1,0.9849278
734,0,0.017474417
737,1,0.99873215
741,1,0.9998822
745,1,0.99990916
748,1,0.99966514
756,1,0.9993755
769,1,0.99865687
772,1,0.940686
777,1,0.9921279
785,0,0.9997671
788,0,0.6515309
800,1,0.9997274
804,1,0.999742
805,0,0.9984933
810,0,0.065233395
816,1,0.9999219
821,1,0.9977812
822,1,0.99614006
823,1,0.75646544
825,1,0.8067778
838,1,0.9460576
847,1,0.9983564
861,0,0.99945253
867,0,0.003612931
875,0,0.003999953
876,0,0.08747355
889,1,0.9998355
891,1,0.99992096
898,1,0.8252118
905,1,0.99985075
908,1,0.99992967
913,1,0.99891675
914,1,0.9997094
924,1,0.9998646
926,1,0.99842995
927,1,0.9870525
928,1,0.9468356
929,1,0.99861526
930,1,0.99927336
934,1,0.99984205
935,1,0.99804
936,1,0.99902177
946,0,0.99960285
949,1,0.9992472
954,1,0.9995209
956,1,0.9996158
957,1,0.99951494
959,1,0.9999374
960,1,0.99979883
961,1,0.99873906
962,1,0.9960536
974,0,0.9986254
976,1,0.9760711
984,1,0.9997981
986,1,0.996276
992,1,0.9945168
993,1,0.96785474
994,1,0.9566521
1006,1,0.9991335
1009,1,0.9996991
1015,0,0.9827648
1024,1,0.9372038
1030,1,0.9831482
1032,1,0.9990741
1033,1,0.99964917
1034,1,0.9997851
1039,1,0.97128075
1043,1,0.9965443
1048,1,0.9697934
1051,1,0.9997625
1060,1,0.99974996
1063,1,0.9042819
1072,1,0.9994134
1074,1,0.99765104
1075,1,0.9995353
1082,0,0.9998393
1085,1,0.6864175
1089,1,0.99883884
1106,1,0.11645138
1115,1,0.99985766
1122,1,0.9998754
1139,0,0.99950767
1140,1,0.9998697
1144,1,0.99904925
1146,1,0.9994778
1148,1,0.99859136
1152,1,0.99938154
1163,1,0.999041
1172,1,0.99551564
1175,1,0.9989654
1190,1,0.91328126
1191,1,0.9684875
1198,1,0.91994584
1199,1,0.9332312
1203,1,0.9658436
1206,1,0.9841182
1210,1,0.9496746
1212,1,0.9471258
1215,1,0.16786042
1217,1,0.17599297
1218,0,0.99733365
1220,1,0.9336695
1223,1,0.96168995
1226,1,0.9835032
1232,0,0.8273268
1233,0,0.85078543
1237,1,0.98423314
1239,1,0.6087688
1247,1,0.020407572
1248,1,0.017153854
1254,1,0.98509556
1258,0,0.9428692
1260,0,0.19511041
1264,1,0.99591655
1270,0,0.9654569
1276,1,0.99987733
1279,1,0.9000145
1282,1,0.9944665
1284,1,0.9175274
1287,1,0.96603173
1292,1,0.9691172
1303,1,0.7371212
1305,1,0.9961952
1309,1,0.95132536
1314,1,0.989344
1316,1,0.3788571
1321,1,0.9990884
1326,1,0.9132286
1330,1,0.8561653
1333,1,0.9528422
1334,1,0.96732974
1343,1,0.8688021
1344,0,0.9249823
1348,1,0.9873447
1350,1,0.91419816
1352,1,0.99457234
1364,0,0.99849355
1368,1,0.9819209
1376,1,0.9888181
1382,0,0.94828135
1386,1,0.8989167
1387,1,0.9348026
1388,0,0.98846847
1390,1,0.81682295
1391,1,0.9998611
1396,1,0.9999174
1397,1,0.999894
1407,1,0.99989414
1408,1,0.9999176
1412,1,0.999926
1418,1,0.99991834
1421,1,0.99988794
1426,1,0.9982535
1434,1,0.9998591
1436,1,0.9999157
1441,1,0.99943346
1442,1,0.99949753
1443,1,0.9840396
1450,1,0.9998883
1456,0,0.16721152
1457,0,0.032030467
1460,1,0.9999254
1469,0,0.42855096
1472,0,0.2960172
1485,1,0.99991214
1488,1,0.99986756
1489,1,0.9998542
1491,1,0.9999087
1494,0,0.15435825
1498,1,0.9998841
1499,1,0.9998764
1504,1,0.99983656
1509,1,0.9998841
1522,1,0.99989843
1535,1,0.99987054
1536,1,0.999892
1539,1,0.9998274
1542,1,0.99982905
1552,1,0.9998036
1554,1,0.99983156
1567,1,0.999879
1578,1,0.9998722
1581,1,0.99989176
1594,1,0.9562121
1596,0,0.5841424
1607,1,0.99991465
1612,1,0.9999088
1621,1,0.99991405
1623,1,0.86816967
1626,1,0.99989235
1628,0,0.048074905
1632,1,0.9998858
1639,1,0.9999287
1642,1,0.99986327
1643,0,0.8104736
1644,1,0.99993145
1646,1,0.99991655
1657,1,0.99987483
1658,1,0.9999169
1663,1,0.9995167
1667,1,0.99967706
1668,1,0.9999175
1674,1,0.9999031
1677,1,0.99994016
1680,1,0.99992514
1682,1,0.9992613
1683,1,0.9936279
1688,1,0.9998952
1694,1,0.9999194
1705,1,0.9999008
1709,1,0.9999169
1711,1,0.15638888
1722,1,0.9997842
1725,1,0.99966836
1727,1,0.999866
1731,1,0.99969864
1734,1,0.99978095
1752,1,0.99985087
1753,1,0.99981076
1754,1,0.99981505
1756,1,0.9998323
1757,1,0.9997522
1762,1,0.9388972
1764,1,0.9781004
1770,0,0.0039804336
1773,0,0.0002692973
1780,0,0.0017786379
1784,0,0.0025308249
1788,0,0.004841969
1789,0,0.067811586
1792,0,0.005051064
1794,0,0.47511223
1800,0,0.0004778147
1801,0,0.0025366575
1810,0,0.00028208678
1822,0,0.015998395
1831,0,0.0060714963
1837,0,0.00096257386
1838,0,0.011033674
1841,0,0.009592296
1843,0,0.00629814
1847,0,0.46220756
1864,1,0.39624393
1866,0,0.0017666892
1867,0,0.059431244
1869,1,0.34597743
1873,0,0.0008501112
1876,0,0.0018233237
1878,1,0.9925809
1884,0,0.003690734
1886,0,0.0011806733
1887,0,0.017834766
1890,0,0.0014235238
1891,1,0.49907976
1892,1,0.60209465
1895,0,0.18670306
1896,0,0.042239495
1897,0,0.0010007408
1898,0,0.001044443
1905,0,0.0069705513
1915,0,0.0010298648
1936,0,0.106624596
1937,0,0.05868137
1947,0,0.0010358257
1948,0,0.00047051284
1950,0,0.18008618
1957,1,0.999881
1967,1,0.9989517
1969,0,0.0932343
1973,1,0.9998418
1977,1,0.9912504
1982,0,0.17553751
1986,0,0.9206194
1989,0,0.6685931
1996,1,0.99987054
1997,1,0.9999206
1998,1,0.9994831
2004,1,0.999928
2007,1,0.99990344
2010,1,0.99937695
2014,1,0.99983954
2015,0,0.9696489
2017,1,0.9999223
2019,1,0.99952245
2030,1,0.9961851
2032,0,0.9876873
2038,1,0.99852884
2042,1,0.99944574
2047,1,0.99973315
2055,1,0.9959811
2071,0,0.0050062356
2072,1,0.79853237
2073,0,0.48655525
2080,1,0.059584256
2085,1,0.721385
2094,1,0.99695456
2097,1,0.99787056
2098,1,0.9114027
2106,1,0.9993018
2111,0,0.0037628782
2112,0,0.004373765
2115,0,0.0059675598
2117,1,0.9981489
2118,1,0.9983998
2119,1,0.5853311
2131,1,0.9928186
2132,1,0.7268932
2135,1,0.99315274
2136,0,0.29780793
2141,0,0.9951113
2145,1,0.23593031
2153,0,0.9485786
2156,1,0.99507505
2161,1,0.9872525
2163,1,0.9996412
2175,0,0.31991187
2180,1,0.8341171
2182,0,0.06182334
2187,1,0.20693411
2193,1,0.9993193
2214,1,0.41722625
2221,1,0.5696624
2225,1,0.9847933
2226,1,0.9992581
2228,1,0.99939203
2229,1,0.7937426
2233,1,0.9998018
2234,1,0.9998037
2240,0,0.03134377
2241,1,0.99881196
