index,y,p
0,1,0.97061205
2,1,0.9826012
3,1,0.9865947
12,1,0.999676
15,1,0.99936634
16,1,0.9986754
18,1,0.985878
19,1,0.74466264
24,1,0.23770851
25,0,0.6585856
29,0,0.98809963
31,0,0.9920089
35,1,0.95408446
39,1,0.9959311
45,1,0.7624418
48,1,0.6524695
51,1,0.5965363
55,1,0.32869485
56,0,0.9971443
57,1,0.8654826
59,1,0.73101383
66,0,0.110384464
67,1,0.9928537
70,0,0.7159502
76,1,0.98617095
84,1,0.9997197
89,1,0.9155129
90,1,0.9988901
93,1,0.98058414
104,1,0.9465309
105,1,0.7834013
106,1,0.99967206
108,1,0.9992404
123,1,0.9977204
126,1,0.9633468
131,1,0.5688906
136,1,0.99958724
138,1,0.9828196
140,1,0.9996939
149,1,0.078626074
154,1,0.19398198
155,1,0.9968617
159,1,0.99769825
166,1,0.475992
175,0,0.26813844
180,1,0.9998066
184,1,0.9996439
193,1,0.99950135
195,0,0.021980356
204,1,0.99933904
205,1,0.9717131
210,1,0.52497506
212,1,0.92882586
217,1,0.98033315
224,1,0.99969053
228,1,0.9525392
240,1,0.970881
241,0,0.44619086
244,1,0.99027
255,0,0.58144915
259,1,0.9981375
262,0,0.9854198
263,0,0.98553467
272,0,0.9974559
274,0,0.5938467
279,1,0.59123546
281,0,0.04938392
285,1,0.29351637
291,1,0.88272715
292,1,0.9197074
293,1,0.26130003
294,1,0.23929998
306,0,0.41281116
312,1,0.8866963
316,0,0.4364771
319,1,0.8738021
322,1,0.9186246
324,1,0.5939709
336,1,0.34682763
337,1,0.36411643
338,0,0.89378154
348,1,0.9829532
364,1,0.9964618
366,0,0.02125968
368,1,0.96624404
373,1,0.6075506
375,1,0.93328696
376,1,0.9943007
378,1,0.9777297
387,1,0.9980647
389,0,0.9990031
393,1,0.9979354
394,1,0.9985858
400,1,0.9868912
402,1,0.99858487
403,1,0.99892277
404,1,0.996024
408,1,0.9952277
417,1,0.9556354
428,1,0.7929807
431,0,0.05744626
441,1,0.72973686
447,1,0.20490202
455,0,0.08465682
469,0,0.04922421
473,0,0.16316378
477,1,0.9470878
484,0,0.12583499
488,0,0.017857945
489,0,0.117641486
498,0,0.21117082
499,0,0.10427638
503,0,0.08280089
504,1,0.9375049
507,0,0.13606015
510,0,0.033115566
514,1,0.99815553
521,1,0.9991998
525,1,0.99890876
527,1,0.99935395
548,1,0.99112844
551,0,0.3709773
562,0,0.93606144
564,1,0.9579735
570,0,0.9304713
571,1,0.96109676
588,0,0.91894644
592,1,0.997974
594,1,0.90290356
595,0,0.8397432
600,1,0.9976228
604,0,0.9290722
616,1,0.7998488
618,0,0.9975546
636,0,0.9552564
638,1,0.6969193
648,1,0.9977081
654,1,0.85205996
660,1,0.8969068
663,1,0.7533686
664,1,0.77386177
674,1,0.99908054
680,1,0.9996153
682,1,0.8547074
689,1,0.99942374
691,1,0.9994808
702,1,0.9995882
710,1,0.9467643
717,1,0.9996001
718,1,0.9995347
722,1,0.99959415
724,1,0.92038065
729,1,0.9292502
732,1,0.9211926
734,0,0.031075148
735,1,0.9996581
740,1,0.9994646
742,1,0.9994197
747,1,0.96840936
759,1,0.99949205
773,0,0.63230306
774,0,0.9169055
779,1,0.9678679
797,0,0.95960206
801,1,0.93434685
806,1,0.99442947
812,1,0.92434853
819,1,0.9984907
821,1,0.52732617
828,1,0.93586695
834,1,0.59490895
846,1,0.71884316
850,1,0.9766494
851,0,0.02112127
856,1,0.982081
861,0,0.9293364
864,1,0.9197669
866,1,0.99825436
872,0,0.005759602
877,0,0.24771434
911,0,0.5403961
918,1,0.81034476
922,1,0.995089
923,1,0.9640351
927,1,0.96321934
928,1,0.6952755
931,1,0.9855847
941,1,0.98751813
944,1,0.9983235
945,1,0.94596195
951,1,0.95856607
954,1,0.9825612
