index,y,p
0,1,0.9788376
2,1,0.82955986
25,0,0.26972365
29,0,0.9951846
31,0,0.9928209
32,1,0.9741949
34,1,0.8934214
35,1,0.9012244
40,1,0.8870027
48,1,0.98144287
53,0,0.0023547916
57,1,0.87784547
63,0,0.014448865
73,1,0.99949825
96,1,0.26828927
97,1,0.99517196
100,1,0.44234157
105,1,0.65656507
107,1,0.7164195
109,1,0.9994209
111,1,0.999252
116,1,0.984992
130,1,0.66467404
137,1,0.07900402
138,1,0.97227335
143,1,0.9939138
149,1,0.09494408
152,1,0.99904054
161,1,0.967292
164,1,0.988293
174,1,0.9987519
193,1,0.9995759
194,1,0.99827087
196,1,0.9994205
202,1,0.99643826
211,1,0.22541401
220,1,0.998242
222,1,0.997926
229,1,0.081162125
232,1,0.031045105
237,1,0.99945647
238,1,0.99948454
248,0,0.106797986
249,1,0.98454374
252,0,0.6110731
254,1,0.44884133
256,1,0.51782036
258,0,0.23993999
268,0,0.74010885
269,0,0.68517876
273,0,0.6491514
287,1,0.91677725
292,1,0.93344504
294,1,0.5303692
299,1,0.9768759
304,1,0.9568
311,1,0.93553245
315,1,0.6184074
321,1,0.7281593
324,1,0.46497858
330,1,0.86178976
335,0,0.8656951
339,0,0.6314243
342,0,0.038583986
350,1,0.93857944
356,1,0.9135882
357,1,0.98182654
363,1,0.5660968
367,1,0.6549098
371,1,0.9543457
387,1,0.97900885
389,0,0.9935003
398,1,0.9739018
401,1,0.98148143
402,1,0.99891734
418,1,0.9587716
425,1,0.98101395
426,1,0.9992323
430,0,0.14854072
432,1,0.88887346
443,0,0.2758164
447,1,0.22140707
449,1,0.60678595
450,0,0.012263684
459,0,0.044073846
466,0,0.18441448
467,1,0.5765078
469,0,0.021488426
471,1,0.3258846
473,0,0.34984353
474,1,0.18771964
485,0,0.038234986
500,0,0.23328498
502,0,0.21074644
509,0,0.17587523
513,1,0.9992144
515,1,0.9988257
522,1,0.99934787
524,1,0.99932694
526,1,0.9978429
527,1,0.9994746
529,1,0.99733764
533,1,0.99933857
536,1,0.9980786
540,1,0.21344021
541,1,0.56041723
545,1,0.6742911
547,1,0.9509413
556,1,0.41683617
559,1,0.9653575
563,0,0.27370262
567,1,0.3247823
569,1,0.7045723
585,0,0.9924396
590,1,0.91720074
593,0,0.33568245
596,1,0.38732842
598,1,0.9886298
600,1,0.9937084
601,1,0.9708919
605,1,0.9770015
633,1,0.79442215
634,1,0.72960126
636,0,0.66872126
638,1,0.08094636
645,1,0.97655845
652,0,0.6223798
666,1,0.999616
673,1,0.99931884
679,0,0.9412026
687,1,0.2139045
689,1,0.9973212
691,1,0.9975351
692,1,0.9966323
694,1,0.9102857
696,0,0.35052124
705,1,0.82020307
709,0,0.5210711
712,1,0.9990872
714,1,0.99958616
715,1,0.9987657
719,1,0.4222401
722,1,0.9995993
730,1,0.69115835
733,1,0.7578336
734,0,0.046873305
739,1,0.99939466
742,1,0.9992576
744,1,0.80505645
746,1,0.99892056
747,1,0.82509524
749,1,0.95265776
767,1,0.6321071
773,0,0.6840379
775,0,0.41193917
784,1,0.9894288
793,0,0.96751684
794,1,0.88649565
796,0,0.3829676
808,0,0.009292354
813,1,0.9638017
818,1,0.99279505
820,1,0.030558296
823,1,0.6310117
827,1,0.99856263
828,1,0.6275596
831,1,0.6309183
838,1,0.29135796
845,1,0.27006057
846,1,0.9629081
852,0,0.01487774
854,0,0.9586946
855,0,0.8455172
868,0,0.012482028
869,0,0.01860847
872,0,0.023138966
877,0,0.12838829
882,0,0.013583301
883,0,0.01523438
889,1,0.9989236
894,1,0.9989342
900,1,0.9836314
902,1,0.83189756
924,1,0.9977094
934,1,0.9967296
941,1,0.97736925
950,1,0.9580629
954,1,0.954349
967,1,0.99667823
981,1,0.91219133
982,1,0.6744348
988,1,0.99736005
990,1,0.9916481
991,1,0.886013
997,1,0.9930554
1014,1,0.980459
