index,y,p
3,1,0.9307936
4,1,0.46214935
12,1,0.99881697
18,1,0.9333189
20,1,0.9578028
28,1,0.93837965
37,0,0.9986803
39,1,0.9355003
42,1,0.9432148
54,1,0.94966197
58,0,0.029927704
64,0,0.005861383
76,1,0.9830534
77,1,0.5959633
78,1,0.99958056
84,1,0.99961436
87,1,0.32207206
88,1,0.9726361
90,1,0.9967108
95,1,0.99921
113,1,0.99954766
114,1,0.2702187
119,1,0.9980032
121,1,0.98772335
142,0,0.37618226
148,1,0.9981592
155,1,0.99041736
156,1,0.9989384
160,1,0.64903784
162,1,0.99959284
167,1,0.99890506
169,1,0.9991573
173,1,0.60700274
175,0,0.16945732
180,1,0.9996557
182,1,0.8507521
186,1,0.14310837
188,1,0.99851876
195,0,0.046635725
212,1,0.998343
213,1,0.28293788
219,1,0.99619955
224,1,0.9995803
227,1,0.94422626
230,1,0.9963595
231,1,0.9989171
234,1,0.9995338
247,0,0.25774089
251,0,0.26475728
255,0,0.73194724
257,0,0.18021521
265,1,0.64576215
283,0,0.7813123
284,1,0.5153169
286,1,0.98303276
288,1,0.8663395
289,1,0.92205566
302,1,0.97147244
306,0,0.86928725
308,0,0.8696483
312,1,0.716754
316,0,0.8647625
317,1,0.84277195
320,1,0.7743076
326,1,0.9269611
329,1,0.97791106
338,0,0.8297484
345,1,0.7193247
346,1,0.9471018
348,1,0.9674328
354,1,0.7178313
358,1,0.9811319
369,1,0.81478626
380,1,0.79402244
381,1,0.9888732
390,1,0.96235234
395,1,0.98799276
407,1,0.9845643
409,1,0.9870422
411,1,0.98268837
413,1,0.34293538
414,1,0.98264945
427,1,0.9918949
433,0,0.4089357
435,0,0.15967877
439,0,0.80226386
452,0,0.18878879
454,0,0.14873067
456,0,0.023510117
462,0,0.019665347
463,0,0.04258897
465,0,0.23884952
482,0,0.27306402
489,0,0.21397634
506,0,0.14240408
507,0,0.03015861
511,0,0.023037357
512,0,0.02209622
518,1,0.9937716
520,1,0.99881136
528,1,0.99793375
530,1,0.99802965
532,1,0.9993673
534,1,0.9991879
538,0,0.81106395
558,1,0.99826884
561,0,0.706796
562,0,0.7871442
564,1,0.9964245
570,0,0.9574109
573,1,0.9836534
574,0,0.9625435
575,1,0.9983975
580,1,0.98127544
582,0,0.9965753
584,1,0.726497
589,1,0.99684566
599,1,0.99696845
604,0,0.81212455
606,0,0.30268383
617,0,0.5775114
622,1,0.9982356
626,0,0.75154793
628,1,0.9974515
644,1,0.99134266
649,1,0.98767054
650,1,0.98633575
654,1,0.9193422
658,1,0.987765
660,1,0.965867
664,1,0.86172706
