index,y,p
2,1,0.9702009
13,1,0.81833744
14,1,0.96087843
19,1,0.65472984
30,1,0.98014724
33,1,0.9230243
34,1,0.5368502
35,1,0.9543538
36,1,0.9939142
38,0,0.71016365
39,1,0.990338
41,1,0.9976768
44,0,0.925853
45,1,0.28493297
46,1,0.99444336
49,0,0.011151877
50,1,0.9080711
51,1,0.21169825
64,0,0.0019493392
72,1,0.99657863
73,1,0.9995504
78,1,0.99953747
79,1,0.92432266
86,1,0.99942493
90,1,0.9985245
98,1,0.25138232
100,1,0.4471873
107,1,0.083250456
108,1,0.9994011
110,1,0.99934584
111,1,0.99905616
120,1,0.9982128
125,1,0.9994261
132,1,0.9084375
134,1,0.99490464
139,1,0.64163184
151,1,0.7478029
158,1,0.9869372
162,1,0.99974185
164,1,0.9804694
172,1,0.9996131
173,1,0.57796305
181,1,0.99866116
183,1,0.6691254
194,1,0.9932093
199,1,0.43321475
212,1,0.9691543
216,0,0.8751527
227,1,0.97777766
228,1,0.99702924
231,1,0.9977508
232,1,0.5709651
235,1,0.9930836
237,1,0.99884415
245,1,0.9920089
252,0,0.79827887
263,0,0.72657037
267,1,0.5306699
272,0,0.9976866
274,0,0.5442733
276,1,0.99568826
277,1,0.70042384
282,1,0.8129304
297,1,0.80013585
312,1,0.7216045
313,1,0.9655338
325,1,0.7246901
328,1,0.98723686
334,0,0.88573736
340,1,0.97813284
345,1,0.3050006
363,1,0.95693076
369,1,0.8619038
373,1,0.4879312
379,1,0.98951226
384,1,0.99459004
389,0,0.9987662
391,1,0.9950186
392,1,0.9948782
404,1,0.9976544
414,1,0.9963569
418,1,0.94023865
421,1,0.99696004
422,1,0.5793722
424,1,0.9958627
427,1,0.998705
428,1,0.9870194
429,1,0.9971962
433,0,0.8334102
438,0,0.92111385
439,0,0.8952326
443,0,0.9679929
455,0,0.019256558
459,0,0.013858427
476,0,0.67918444
481,0,0.69816655
485,0,0.022784729
494,0,0.027838344
495,0,0.058858827
514,1,0.99918026
529,1,0.9987476
530,1,0.99955565
532,1,0.99965847
538,0,0.43924096
543,1,0.9847537
544,0,0.29708144
548,1,0.9616628
552,1,0.54830074
554,1,0.96726215
561,0,0.6816921
565,1,0.9311416
566,1,0.8292203
580,1,0.99106544
585,0,0.99868625
589,1,0.9928934
592,1,0.99921083
617,0,0.9728167
620,1,0.98905635
623,1,0.99682754
626,0,0.99536383
630,1,0.5973133
631,1,0.95268124
638,1,0.6275106
653,1,0.98709536
657,1,0.9996861
659,1,0.37261683
665,1,0.9111961
666,1,0.9996959
667,1,0.9888044
682,1,0.9364964
685,0,0.39140397
686,0,0.9122898
695,1,0.51059073
699,1,0.87184423
700,1,0.9996306
709,0,0.60848546
714,1,0.9997008
716,1,0.96660787
720,1,0.99974006
725,1,0.7743786
733,1,0.97289646
736,0,0.94682485
738,1,0.9656194
740,1,0.99973065
742,1,0.99973124
743,0,0.9467284
744,1,0.97723836
749,1,0.99559045
759,1,0.9997825
762,1,0.9215796
763,1,0.9799386
765,1,0.9970458
767,1,0.6270263
773,0,0.41574213
774,0,0.6714325
779,1,0.8892631
780,1,0.82894224
783,1,0.7517744
784,1,0.99681383
787,1,0.007851304
789,1,0.99817073
790,1,0.60603946
798,1,0.4088343
802,1,0.97442234
803,1,0.9543062
808,0,0.012281296
809,0,0.015920468
811,1,0.97359437
817,1,0.9987612
818,1,0.99856573
827,1,0.99921644
830,0,0.97039366
832,0,0.05152818
840,1,0.9913016
843,1,0.8259555
848,1,0.55308026
850,1,0.9592759
854,0,0.7746134
862,1,0.64703196
864,1,0.94433254
865,1,0.29509458
868,0,0.00506752
881,0,0.022324292
882,0,0.010065558
883,0,0.010272363
886,1,0.99428916
902,1,0.9531912
909,1,0.9961003
910,1,0.9956657
912,1,0.9687074
915,1,0.9423385
931,1,0.98992
938,1,0.99804664
940,1,0.9938945
944,1,0.98805654
947,1,0.97763216
955,0,0.97223026
968,1,0.99750996
978,1,0.9959038
980,1,0.95386493
988,1,0.9965802
995,1,0.99003893
997,1,0.99516135
999,1,0.76055545
1007,1,0.90880185
1008,1,0.8784481
1016,1,0.99818474
1017,1,0.88118386
1020,1,0.789851
1026,1,0.6259348
1031,1,0.95377624
1035,0,0.7743043
1044,1,0.960129
1046,1,0.8698619
1047,1,0.9360842
1049,1,0.83318764
1053,1,0.9955309
1054,1,0.9370331
1058,0,0.9724956
1061,1,0.9970938
1064,0,0.9975987
1080,1,0.74576694
1081,1,0.87237245
1086,1,0.9716794
1090,1,0.9990115
1091,1,0.9604607
1097,1,0.9982734
1104,1,0.4726253
1117,1,0.99890447
1121,0,0.39468232
1123,1,0.9928013
1133,1,0.9972447
1135,1,0.99789387
1136,1,0.9959791
1150,1,0.9511538
1154,1,0.94335747
1158,1,0.9937575
1177,1,0.9977984
1179,1,0.99024385
1181,1,0.7340667
1186,1,0.995033
1196,1,0.9789848
1200,0,0.9208276
1204,1,0.91635644
1211,1,0.91693217
1225,1,0.9334098
1230,1,0.99541605
1231,1,0.995337
1235,1,0.85573924
1241,1,0.9211588
1249,0,0.87130576
1253,1,0.8238071
1261,0,0.78837943
1263,0,0.23240568
1267,1,0.3237585
1272,0,0.89919424
1275,0,0.5017825
1277,1,0.87770957
1281,0,0.73896205
1283,1,0.9973502
1285,1,0.99866927
1289,0,0.9619394
1290,1,0.9014161
1294,1,0.6061957
1295,1,0.95254904
1300,1,0.89808166
1313,1,0.9876743
1317,1,0.99647117
1318,0,0.98398215
1320,1,0.9980995
1324,0,0.9971501
1328,1,0.95583904
1332,0,0.89647317
1339,0,0.3392785
1341,1,0.9956695
1349,1,0.49418557
1351,1,0.9310145
1355,1,0.8647887
1358,1,0.8848887
1360,1,0.99970007
1362,1,0.9719311
1365,0,0.5735738
1369,1,0.9996137
1378,0,0.5929177
1381,1,0.96502674
1385,1,0.9175544
1389,1,0.8369399
1394,1,0.99921525
1403,1,0.9996996
1411,1,0.9997173
1413,0,0.23069687
1419,1,0.9995679
1425,0,0.21553591
1427,0,0.0925267
1431,1,0.9670857
1432,0,0.21021318
1433,0,0.30466744
1435,1,0.99959654
1437,1,0.99836224
1438,1,0.99913377
1439,1,0.9993143
1440,1,0.91313285
1445,1,0.7691511
1453,1,0.9991743
1458,1,0.9997842
1462,1,0.9996697
1467,0,0.19447114
1468,0,0.4648323
1470,0,0.82034063
1478,0,0.36235335
1480,1,0.9997378
1482,1,0.99915624
1483,1,0.69223994
1487,0,0.10438554
1501,1,0.9954267
1502,1,0.3360171
1511,1,0.9994862
1517,1,0.99899524
1525,1,0.99955064
1526,1,0.99958307
1530,1,0.99958414
1537,1,0.999553
1538,1,0.99765754
1540,1,0.99956447
1545,1,0.9995441
1549,1,0.99964
1560,1,0.99979717
1564,1,0.9995377
1565,1,0.99972194
1568,1,0.9998053
1569,1,0.99972326
1576,1,0.99971074
1586,1,0.99961156
1590,1,0.99976116
1591,1,0.99951434
1598,1,0.998505
1599,1,0.9982291
1614,1,0.9997601
1625,1,0.9990551
1631,1,0.9997235
1638,1,0.99927074
1649,1,0.9993631
1655,1,0.99936754
1661,1,0.99931693
1665,1,0.92096686
1669,1,0.9995689
1675,1,0.9997712
1678,1,0.9993156
1681,1,0.9997286
1687,1,0.9996263
1696,1,0.9996872
1699,1,0.9996679
1712,1,0.999567
1718,1,0.99918264
1721,1,0.32074514
1723,1,0.9994808
1733,1,0.9951225
1735,1,0.99933547
1737,1,0.9993511
1747,1,0.99776447
1748,1,0.9973092
1750,1,0.9976236
1755,1,0.9991309
1759,1,0.9970759
1763,1,0.81457543
1774,0,0.005809823
1785,0,0.0010947124
1791,0,0.0034584827
1793,0,0.007337007
1796,0,0.06966294
1798,0,0.06450422
1803,1,0.015730148
1813,0,0.005466013
1823,0,0.049470104
1824,0,0.0046079927
1830,0,0.013396511
1833,0,0.02756694
1834,0,0.027463334
1839,0,0.0012946554
1842,0,0.0061808582
1845,0,0.074659385
1849,0,0.0073232814
1850,0,0.0028583289
1853,0,0.002811788
1856,0,0.04528743
1858,0,0.0032474864
1861,0,0.018174456
1874,0,0.0029449794
1875,0,0.08539991
1879,1,0.33559015
1881,0,0.06302372
1885,0,0.0135829225
1894,0,0.0032737632
1904,0,0.0019423004
1910,0,0.0026960033
1911,0,0.004373761
1912,0,0.0009779782
1913,0,0.00097548804
1917,0,0.0040237657
1918,0,0.0017765464
1919,0,0.0017998874
1924,0,0.012228311
1928,0,0.0047414
1929,0,0.06559439
