index,y,p
2,1,0.8969256
7,1,0.97461987
11,1,0.98264956
13,1,0.7031013
16,1,0.98568165
20,1,0.96754795
21,1,0.99814487
29,0,0.97951025
30,1,0.96364427
31,0,0.98649395
37,0,0.988884
38,0,0.68416387
41,1,0.9827449
42,1,0.8524861
43,0,0.44955403
46,1,0.9749771
53,0,0.01777552
57,1,0.8580701
61,0,0.10987607
65,1,0.99475783
66,0,0.09778717
68,0,0.09752405
70,0,0.35381445
71,0,0.16457427
76,1,0.9526888
83,1,0.9624238
98,1,0.16063231
103,1,0.99541336
107,1,0.09357036
120,1,0.9801293
121,1,0.97144127
125,1,0.99770594
128,1,0.9852643
133,1,0.89082485
137,1,0.41055393
144,1,0.76305765
145,1,0.75203234
149,1,0.26612484
151,1,0.8421958
153,1,0.8536416
156,1,0.99681795
198,1,0.88116676
202,1,0.99584454
206,1,0.9958062
209,1,0.99255544
212,1,0.95452696
213,1,0.36257792
217,1,0.9288446
225,1,0.71488345
234,1,0.993586
238,1,0.99813026
242,1,0.48552367
244,1,0.9233724
246,1,0.89040947
247,0,0.13751464
254,1,0.85617036
257,0,0.457566
258,0,0.42175585
267,1,0.8242445
269,0,0.85413504
279,1,0.524479
288,1,0.6695697
289,1,0.79548836
291,1,0.6407958
301,1,0.8428622
306,0,0.75693434
308,0,0.76401037
311,1,0.8484998
312,1,0.8484912
314,1,0.8821309
317,1,0.7204216
325,1,0.7933
327,1,0.95089763
334,0,0.86398953
335,0,0.8488469
336,1,0.640315
352,0,0.14584078
354,1,0.5854036
355,1,0.95988953
356,1,0.5484338
358,1,0.95189273
360,0,0.69015944
361,0,0.7058478
363,1,0.700138
369,1,0.5129434
373,1,0.49008363
376,1,0.9488513
382,1,0.9528727
392,1,0.9390451
393,1,0.9557895
394,1,0.9535038
401,1,0.89964825
406,1,0.95424485
409,1,0.9463523
416,1,0.9663762
419,0,0.94122535
427,1,0.99030054
428,1,0.9519015
431,0,0.13284008
435,0,0.12551391
437,1,0.98462427
451,1,0.17838925
456,0,0.09559823
468,0,0.055779073
476,0,0.30732775
477,1,0.68933487
485,0,0.15260702
493,0,0.17949317
508,0,0.1911843
514,1,0.99219644
516,1,0.99402195
524,1,0.99698997
528,1,0.995321
530,1,0.9953288
531,1,0.9943884
532,1,0.9960199
537,0,0.7861494
538,0,0.7716922
548,1,0.96153563
550,1,0.56122226
554,1,0.9103305
557,0,0.44580966
558,1,0.98201585
564,1,0.97831935
574,0,0.89038944
578,1,0.98275095
579,1,0.9290034
586,1,0.96143115
591,1,0.97494066
593,0,0.921256
601,1,0.95581347
615,1,0.9712414
616,1,0.8635611
618,0,0.960538
620,1,0.7032628
626,0,0.82208776
628,1,0.98076767
636,0,0.86813486
637,1,0.8905069
643,1,0.8930165
652,0,0.86427945
662,0,0.9807134
664,1,0.7221466
668,1,0.80365634
669,1,0.6698701
673,1,0.9985092
674,1,0.9977895
675,1,0.9978265
676,1,0.9980551
680,1,0.99860376
687,1,0.25188673
688,1,0.95671105
690,1,0.9954626
698,1,0.9983871
703,1,0.99843365
706,1,0.8853799
714,1,0.99835205
718,1,0.99444526
719,1,0.6361024
731,1,0.6879738
732,1,0.9146981
737,1,0.9569267
739,1,0.9945903
740,1,0.99494344
743,0,0.8611238
744,1,0.9453091
749,1,0.8808434
750,1,0.87825805
754,1,0.9610122
769,1,0.8601958
780,1,0.15678604
782,1,0.41094363
783,1,0.40453002
784,1,0.8825593
787,1,0.081984155
793,0,0.8190953
794,1,0.41096738
795,1,0.2639171
799,1,0.35646293
810,0,0.09289193
812,1,0.8380082
830,0,0.80107415
831,1,0.7649127
839,1,0.36328852
845,1,0.5692598
848,1,0.5475336
849,1,0.5929575
850,1,0.74292654
860,1,0.94654274
865,1,0.6650695
873,0,0.065494366
876,0,0.6462996
881,0,0.070269994
883,0,0.06999954
884,0,0.50565034
890,1,0.9909054
893,1,0.99344605
894,1,0.99209434
898,1,0.9640074
899,1,0.923218
904,1,0.928736
915,1,0.9691715
920,1,0.9545439
926,1,0.96647793
935,1,0.9625646
942,1,0.98099905
954,1,0.970711
957,1,0.98761576
965,1,0.97718674
967,1,0.9892474
971,1,0.98377854
976,1,0.94860846
980,1,0.96362567
981,1,0.96579826
982,1,0.9572332
988,1,0.9919423
993,1,0.9725189
999,1,0.94637835
1020,1,0.9652383
1024,1,0.8617334
1025,1,0.9756943
1027,1,0.97488844
1037,0,0.944669
1042,1,0.96709543
1043,1,0.9862033
1045,1,0.98984504
1046,1,0.95222974
1053,1,0.9876226
1055,1,0.9912504
1062,1,0.99287695
1066,1,0.9818788
1068,1,0.9720671
1088,0,0.7886888
1092,1,0.99419034
1104,1,0.8080636
1113,1,0.98285794
1115,1,0.96498847
1126,1,0.96628666
1134,1,0.98884904
1152,1,0.9868978
1160,1,0.9779699
1170,1,0.99237615
1175,1,0.9897181
1176,1,0.98371524
1182,1,0.96152717
1184,1,0.97951996
1188,1,0.99749666
1189,1,0.9036909
1190,1,0.8643172
1202,1,0.6317029
1210,1,0.7979298
1217,1,0.38692367
1224,1,0.62633234
1225,1,0.9220302
1227,1,0.8673045
1228,1,0.8722379
1229,1,0.8177197
1240,1,0.90197194
