index,y,p
0,1,0.8943795
3,1,0.913911
12,1,0.9989525
25,0,0.78103006
36,1,0.9700285
41,1,0.99376184
42,1,0.95175296
45,1,0.586036
47,0,0.9278356
55,1,0.103438996
59,1,0.9688242
65,1,0.99910945
67,1,0.9890744
70,0,0.6682727
73,1,0.99913776
74,1,0.99964416
76,1,0.9011453
81,1,0.99880815
85,1,0.9989784
87,1,0.4184517
89,1,0.9760507
94,1,0.85869634
100,1,0.52785337
101,1,0.8243831
108,1,0.9976392
113,1,0.99781173
114,1,0.751323
120,1,0.9905379
124,1,0.97303957
136,1,0.9989292
138,1,0.9902022
139,1,0.97297215
145,1,0.6854033
148,1,0.9972234
149,1,0.16210529
152,1,0.9825403
161,1,0.8273013
172,1,0.9995018
175,0,0.4691474
181,1,0.9981768
184,1,0.9989016
194,1,0.98333687
198,1,0.98775566
202,1,0.99646336
206,1,0.9985576
207,1,0.66420716
210,1,0.1072472
218,1,0.99760914
219,1,0.9849498
224,1,0.99802184
231,1,0.9932033
233,0,0.02135414
241,0,0.9265717
244,1,0.98057586
248,0,0.19315301
254,1,0.86340874
258,0,0.070590876
270,1,0.6976405
271,1,0.718401
272,0,0.99639624
282,1,0.8229835
290,1,0.9939938
292,1,0.965546
293,1,0.15389524
296,1,0.9980063
298,1,0.6829759
305,1,0.47164893
310,1,0.9112349
315,1,0.7861682
319,1,0.7467712
322,1,0.80460346
325,1,0.841308
334,0,0.95660675
339,0,0.81045836
340,1,0.9900872
343,0,0.14159968
349,1,0.9805135
352,0,0.06150898
353,0,0.04883623
354,1,0.7619334
355,1,0.99640346
363,1,0.97375375
364,1,0.99242
367,1,0.8861095
368,1,0.9913721
369,1,0.8616215
371,1,0.7212039
376,1,0.9907611
378,1,0.98278195
384,1,0.91988057
388,1,0.9920582
389,0,0.9931203
395,1,0.9441181
401,1,0.74457717
402,1,0.99698985
411,1,0.947279
417,1,0.97826093
422,1,0.7919856
425,1,0.9970829
430,0,0.043295313
431,0,0.017575197
456,0,0.024114443
462,0,0.04073037
465,0,0.26409742
486,0,0.041803703
487,0,0.57384753
489,0,0.11449575
492,1,0.06771578
503,0,0.030139398
506,0,0.042217325
512,0,0.018902311
520,1,0.99927634
525,1,0.9984883
527,1,0.999246
532,1,0.99932694
534,1,0.9993356
537,0,0.6889569
548,1,0.9941606
550,1,0.42273444
555,0,0.869915
557,0,0.32779363
560,1,0.79520833
563,0,0.9427056
564,1,0.80060315
566,1,0.9111952
570,0,0.94560045
571,1,0.9910986
597,1,0.7524851
607,1,0.9779298
608,1,0.6816286
610,1,0.9654471
614,1,0.8603461
616,1,0.96084905
617,0,0.47407556
619,1,0.94681215
620,1,0.8857288
621,1,0.13838825
625,1,0.75733477
632,1,0.77861094
633,1,0.40340602
641,1,0.57523763
649,1,0.9971812
660,1,0.8809083
663,1,0.9502126
678,1,0.98763007
679,0,0.9946556
684,1,0.95270497
695,1,0.8640829
697,1,0.9822202
698,1,0.9989266
700,1,0.9982805
703,1,0.9981856
709,0,0.61985886
712,1,0.996271
719,1,0.9032911
731,1,0.7055202
746,1,0.9989365
748,1,0.99894303
755,1,0.9939778
763,1,0.99748623
766,1,0.9679116
767,1,0.6425423
771,0,0.9848332
775,0,0.26776242
776,0,0.917923
779,1,0.98666346
785,0,0.98600465
790,1,0.9952887
791,1,0.55428153
800,1,0.9818749
807,0,0.04108332
816,1,0.99565923
835,1,0.80315787
837,1,0.95704895
846,1,0.85304075
851,0,0.041872516
855,0,0.42248756
857,0,0.9277225
858,0,0.92709553
859,1,0.941816
860,1,0.9551575
862,1,0.8154348
868,0,0.016934128
873,0,0.012914182
877,0,0.13942686
888,1,0.99754035
889,1,0.9965874
893,1,0.99807465
903,1,0.98206437
912,1,0.98027647
917,1,0.9935725
925,1,0.9975345
927,1,0.9894036
936,1,0.9933848
942,1,0.9940698
946,0,0.9905565
954,1,0.99383587
959,1,0.9981419
970,1,0.9941022
971,1,0.98153013
975,1,0.99097013
976,1,0.90407294
981,1,0.9944758
991,1,0.9654177
997,1,0.99275196
1010,1,0.95037216
1011,0,0.4168521
1014,1,0.8883289
1018,1,0.8634224
1025,1,0.98522574
1028,1,0.96743625
1031,1,0.9139275
1034,1,0.9793428
1041,1,0.60642844
1046,1,0.8002016
1062,1,0.99669755
1063,1,0.9142298
1072,1,0.95409536
1073,1,0.9536639
1076,1,0.98756325
1077,0,0.9430744
1080,1,0.66707313
1082,0,0.9948308
1083,1,0.9851697
1092,1,0.9964359
1096,1,0.7570506
1101,1,0.44091105
1112,0,0.92999965
1117,1,0.99829656
1119,1,0.9965611
1121,0,0.7019207
1139,0,0.8634081
1143,1,0.9943229
1146,1,0.9863073
1149,1,0.9638165
1152,1,0.97907376
1153,1,0.99485457
1162,1,0.9218488
1169,1,0.99483114
1176,1,0.9813318
1180,1,0.9951904
1190,1,0.8133652
1193,1,0.77074116
1195,1,0.7900117
1196,1,0.767745
1202,1,0.57210076
1203,1,0.7628925
1205,1,0.7874351
1212,1,0.73378295
1218,0,0.8897082
1224,1,0.6098544
1229,1,0.7960526
1236,1,0.98200995
1240,1,0.7659211
1260,0,0.47166145
1261,0,0.4588202
1263,0,0.37293738
1274,0,0.91419387
1297,0,0.9903042
1306,1,0.99003917
1309,1,0.99479204
1310,1,0.98044556
1312,1,0.8299202
1313,1,0.9847972
1316,1,0.9717326
1317,1,0.97435534
1318,0,0.82984936
1323,1,0.6011461
1324,0,0.98127246
1326,1,0.8288113
1332,0,0.6199719
1346,1,0.8837232
1348,1,0.36930847
1351,1,0.8133507
1353,1,0.8187398
1354,0,0.9420196
1358,1,0.7155889
1361,1,0.28611436
1362,1,0.6824312
1370,1,0.99934
1378,0,0.64249426
1389,1,0.6849121
1391,1,0.99837106
1397,1,0.9987453
1401,1,0.9963253
1403,1,0.9987016
1407,1,0.9987618
1408,1,0.99581194
1419,1,0.99881977
1421,1,0.9988175
1422,1,0.9960951
1433,0,0.088990785
1437,1,0.99671113
1438,1,0.99462235
1439,1,0.9962529
1457,0,0.2535352
1459,1,0.99720204
1460,1,0.9990289
1466,1,0.06310927
1472,0,0.8218294
1473,1,0.7201498
1476,0,0.11415109
1483,1,0.44077823
1484,1,0.9989698
1490,1,0.9644773
1498,1,0.998909
1501,1,0.9849995
1502,1,0.0974182
1512,1,0.99733824
1514,0,0.55819404
1526,1,0.9974853
1533,1,0.9990427
1534,1,0.99737704
1543,1,0.9989623
1546,1,0.9976839
1549,1,0.9991856
1554,1,0.99566996
1576,1,0.99953663
1591,1,0.99855083
1611,1,0.996367
1627,1,0.9918494
1629,1,0.22556339
1630,1,0.99876416
1633,1,0.99890995
1636,1,0.9986946
1639,1,0.9992386
1647,1,0.99944085
1649,1,0.9992865
1655,1,0.9971915
1656,1,0.99820995
1664,1,0.95818865
1665,1,0.8463866
1668,1,0.9995534
1672,1,0.9994917
1681,1,0.9990656
1682,1,0.95344764
1687,1,0.9989274
1689,1,0.9959111
1692,1,0.9966859
1696,1,0.99891233
1702,1,0.9960515
1719,1,0.99816906
1723,1,0.99794847
1736,1,0.9978116
1739,1,0.98695344
1740,1,0.9908103
1746,1,0.9988133
1748,1,0.9904304
1756,1,0.9987789
1760,1,0.98953795
1762,1,0.9723194
1764,1,0.99136764
1765,1,0.9175778
1771,0,0.0077533354
1772,1,0.012439803
1774,0,0.017683351
1779,0,0.0026834705
1780,0,0.008697318
1781,0,0.013326095
1782,0,0.0028467947
1785,0,0.006044224
1789,0,0.005971872
1800,0,0.01142446
1801,0,0.0024500145
1812,0,0.0073183537
1813,0,0.007897867
1820,0,0.17101954
1822,0,0.012071394
1825,0,0.007268412
1830,0,0.023778468
1833,0,0.004802284
1836,0,0.003132832
1840,0,0.007640228
1843,0,0.002673822
1848,0,0.38048398
1858,0,0.017333202
1860,0,0.0036059937
1869,1,0.014261314
1872,0,0.019574407
1876,0,0.0035206417
1880,1,0.014455039
1887,0,0.0059411367
1888,0,0.0058646933
1890,0,0.0018507879
1896,0,0.005188158
1905,0,0.0111257415
1907,0,0.007610016
1911,0,0.008233076
1915,0,0.0025916249
1916,0,0.037174273
