index,y,p
4,1,0.4162309
7,1,0.9406148
10,1,0.9786865
15,1,0.97655106
18,1,0.70632094
29,0,0.9497231
31,0,0.99892527
40,1,0.944461
53,0,0.0054191323
56,0,0.9957164
57,1,0.9032732
60,0,0.002888916
63,0,0.0042966455
67,1,0.99945265
71,0,0.073248684
76,1,0.97319555
81,1,0.9994272
94,1,0.936331
101,1,0.94689447
106,1,0.99982965
117,1,0.9995803
119,1,0.98776287
122,1,0.90930533
136,1,0.9997992
137,1,0.04556795
141,1,0.06747057
145,1,0.94825
149,1,0.017917648
150,1,0.9998293
171,1,0.99946207
176,1,0.99688786
184,1,0.99977285
185,1,0.99808747
186,1,0.014676642
187,1,0.99983895
192,1,0.90613616
196,1,0.99971586
198,1,0.991674
201,1,0.9750924
211,1,0.81791437
214,1,0.9915221
218,1,0.9994392
223,1,0.99975723
225,1,0.69800955
239,1,0.98905855
244,1,0.8478402
246,1,0.985327
253,1,0.993298
254,1,0.09505004
256,1,0.11632666
258,0,0.011517712
264,1,0.8594519
279,1,0.735623
284,1,0.7388116
289,1,0.94077706
303,1,0.98784745
304,1,0.97592586
309,0,0.4375989
310,1,0.8980728
311,1,0.81366783
315,1,0.7852434
318,1,0.10558465
320,1,0.69741315
321,1,0.77731234
329,1,0.98704314
330,1,0.92759436
337,1,0.5457464
354,1,0.20896208
358,1,0.99107635
366,0,0.79292846
367,1,0.98024106
371,1,0.36488187
374,0,0.039927103
375,1,0.8674366
376,1,0.99753237
383,1,0.9987953
387,1,0.9976714
393,1,0.9974986
396,1,0.99427503
403,1,0.9985676
406,1,0.99278945
408,1,0.99894387
409,1,0.9988875
410,1,0.9990896
415,1,0.9955591
419,0,0.9973043
423,1,0.9893295
434,0,0.99190676
440,0,0.5973585
441,1,0.5790953
445,0,0.48350435
453,1,0.915587
461,0,0.11719157
463,0,0.05396916
466,0,0.14921272
482,0,0.108996324
492,1,0.7931088
500,0,0.7062509
501,1,0.9404428
507,0,0.032048065
511,0,0.03227925
515,1,0.9997534
516,1,0.9990206
525,1,0.9997043
535,1,0.99953914
536,1,0.9993135
540,1,0.59036785
553,1,0.99980956
564,1,0.94294524
568,1,0.963841
577,1,0.9426895
578,1,0.974326
586,1,0.936438
593,0,0.9950884
594,1,0.9700668
597,1,0.5402545
598,1,0.998458
599,1,0.9984555
601,1,0.99417794
609,1,0.82886356
611,1,0.9518233
613,1,0.99613994
615,1,0.99593276
616,1,0.9563958
624,1,0.4469505
632,1,0.89348984
633,1,0.46093956
635,1,0.9925944
640,1,0.9937509
642,1,0.99208415
656,1,0.99965954
660,1,0.988057
661,1,0.94914985
663,1,0.93880945
664,1,0.921644
670,1,0.996876
674,1,0.9998443
681,1,0.9420451
683,1,0.9884765
688,1,0.9885147
689,1,0.9995689
697,1,0.99806315
698,1,0.9998148
702,1,0.9998116
707,1,0.019265506
708,1,0.9645707
718,1,0.99957114
721,1,0.8947711
724,1,0.9618419
729,1,0.9314392
730,1,0.90054655
754,1,0.9978377
757,1,0.8875353
760,1,0.9981238
761,1,0.9980684
764,1,0.9995351
770,1,0.9941521
775,0,0.07379974
778,1,0.95653707
796,0,0.95247746
807,0,0.016477501
814,1,0.26378155
828,1,0.8840686
836,1,0.80465186
837,1,0.9244115
839,1,0.3408185
842,1,0.92082834
844,1,0.90889794
846,1,0.88609153
852,0,0.01690139
853,1,0.9965575
859,1,0.9897126
866,1,0.99836105
870,0,0.010497791
874,0,0.023181526
879,0,0.011573183
880,0,0.009833504
884,0,0.97089505
885,0,0.6665889
894,1,0.99708813
896,1,0.9982255
901,1,0.9431028
904,1,0.8284101
906,0,0.7190664
907,0,0.8979496
911,0,0.562959
918,1,0.9573311
922,1,0.9992531
923,1,0.990802
933,1,0.9920889
941,1,0.9836203
945,1,0.9953113
948,1,0.99244636
951,1,0.82188076
952,1,0.7460944
953,1,0.70783097
971,1,0.9981876
979,1,0.6214777
981,1,0.91445315
982,1,0.6903854
991,1,0.94952863
1001,1,0.99910444
1004,1,0.99424124
1036,1,0.96010923
1037,0,0.10389663
1041,1,0.5228556
1055,1,0.9959805
1057,1,0.9837586
1059,1,0.9988728
1062,1,0.9985538
1066,1,0.97360826
1067,1,0.9914076
1068,1,0.98294085
1071,1,0.9293146
1077,0,0.87257653
1083,1,0.9603348
1094,1,0.9559905
1096,1,0.825991
1103,0,0.18791954
1105,1,0.9951709
1107,1,0.98122245
1108,0,0.65456665
1116,1,0.86589867
1118,1,0.9949825
1120,1,0.9862099
1128,1,0.7916056
1129,1,0.9781204
1132,1,0.9886424
1137,1,0.9625275
1142,1,0.9941981
1143,1,0.9933401
1149,1,0.95350605
1151,1,0.9968791
1153,1,0.9863216
1155,1,0.98389184
1156,1,0.9574395
1159,1,0.9871999
1166,1,0.8857432
1167,1,0.997529
1168,1,0.9941035
1169,1,0.9980252
1178,1,0.9851458
1187,1,0.9893756
1201,0,0.8986747
1208,1,0.9550028
1213,1,0.73042166
1221,1,0.86673105
1222,1,0.93296266
1227,1,0.99280965
1229,1,0.952469
1245,1,0.9433654
1246,1,0.5861638
1252,1,0.573354
1255,1,0.92040086
1257,0,0.732838
1262,0,0.94715136
1297,0,0.9933088
1299,1,0.7579551
1310,1,0.97700137
1311,1,0.99031174
1323,1,0.8792952
1327,0,0.87399733
1331,1,0.6926647
1335,0,0.48052928
1340,1,0.9778581
1359,0,0.9787502
1370,1,0.99960905
1371,1,0.94788224
1377,1,0.8806971
1380,0,0.8910491
1383,1,0.9604269
1392,1,0.9997403
1393,1,0.99981755
1399,1,0.99979
1406,1,0.9998073
1410,1,0.999818
1416,1,0.99979526
1423,1,0.99981683
1448,0,0.15806028
1461,1,0.99984443
1463,0,0.0382665
1471,1,0.99981886
1479,1,0.99985623
1481,1,0.7137931
1486,1,0.6671483
1492,1,0.9992853
1493,1,0.9990113
1515,0,0.19678694
1516,1,0.9997013
1518,1,0.9997179
1523,1,0.9997929
1534,1,0.9995914
1551,1,0.99699175
1555,1,0.9997589
1559,1,0.99898964
1573,1,0.99982846
1592,1,0.9996996
1597,1,0.99891984
1604,1,0.99980885
1610,1,0.99948114
1611,1,0.99973863
1619,1,0.999819
1620,1,0.99983335
1624,1,0.99984074
1629,1,0.63488066
1633,1,0.99984443
1637,1,0.9997776
1640,0,0.28582084
1641,1,0.99978834
1651,1,0.9997514
1652,1,0.99980754
1659,1,0.99982184
1660,1,0.9998178
1666,1,0.88226146
1670,1,0.99979454
1673,1,0.9997998
1676,1,0.9998066
1679,1,0.99984586
1685,1,0.9995617
1692,1,0.9998149
1693,1,0.9998191
1700,1,0.99981827
1707,1,0.9998104
1710,1,0.99981326
1717,1,0.99979144
1720,1,0.99982256
1732,1,0.9995883
1740,1,0.9982797
1745,1,0.99690694
1758,1,0.9877203
1760,1,0.9974778
1771,0,0.0011211925
1775,0,0.0009584923
1795,0,0.13782756
1799,0,0.0010826978
1802,0,0.0008920552
1805,0,0.001638116
1817,0,0.001386351
1818,0,0.002287343
1825,0,0.0018108713
1828,0,0.0011595599
1829,0,0.0040970915
1832,0,0.0027743925
1835,0,0.005716218
1844,1,0.0012610256
1848,0,0.020936053
1855,0,0.0027467378
1863,0,0.0024319016
1868,0,0.0007919274
1870,0,0.25920182
1871,0,0.0013346997
1877,0,0.0036678293
1882,0,0.07873153
1893,0,0.003961448
1900,0,0.001450912
1903,0,0.0017194279
1906,0,0.0018838154
1908,0,0.0015183542
1920,0,0.0010706827
1926,0,0.0017376421
1932,0,0.000826582
1933,0,0.0012103601
1934,0,0.0011730291
1940,0,0.002037144
1945,0,0.0007953543
1965,1,0.9994311
1972,1,0.9989912
1979,1,0.8309091
1980,1,0.96773875
1991,0,0.6329511
1994,0,0.77443314
2005,1,0.99840707
2006,1,0.99976903
2009,1,0.9968155
2016,1,0.99974066
2018,1,0.9984964
2021,1,0.9992648
2028,1,0.9982767
2036,1,0.14766826
2041,1,0.9973151
2043,1,0.9966612
2046,1,0.997366
2049,1,0.978251
2056,0,0.12912455
2058,1,0.99909556
2059,0,0.15974839
2062,1,0.9979615
2069,1,0.9987048
2081,1,0.9995946
2088,1,0.9996954
2091,1,0.9992531
2100,1,0.9957527
2110,0,0.06284895
2116,0,0.06868577
2122,1,0.99303365
2124,1,0.99722856
2127,0,0.9335877
2137,1,0.8201264
2148,1,0.31562302
2151,0,0.013421694
2154,1,0.96381444
2160,1,0.1509957
2164,1,0.9964456
2166,1,0.9982091
2169,0,0.6807742
2170,1,0.9958169
2171,1,0.99670035
2173,0,0.0052139442
2174,0,0.45705774
2186,0,0.08705514
2196,1,0.8378619
2199,1,0.9979226
2200,0,0.4938674
2202,1,0.9977089
2209,1,0.9887531
2210,1,0.979708
2216,0,0.9570476
2217,1,0.9640342
2220,1,0.96149343
2243,1,0.9967512
2249,1,0.9979469
2253,1,0.9982881
2254,0,0.21027395
2257,1,0.9967624
2261,0,0.14965403
2269,1,0.90945625
2273,1,0.9987374
2283,1,0.72411305
2289,1,0.9502621
2292,0,0.054840915
2295,1,0.41542217
2299,0,0.80582166
2306,1,0.9976708
2312,1,0.91809577
2313,1,0.9056176
2325,0,0.38978854
2345,0,0.12458869
2349,1,0.9172232
2354,1,0.9962864
2355,1,0.98679024
2360,1,0.99732685
2365,0,0.1435417
2369,0,0.736789
2375,1,0.9951245
2380,0,0.18352081
2382,0,0.54897296
2383,1,0.742561
2387,1,0.99956614
2389,1,0.99974674
2390,1,0.999752
2394,1,0.999569
2396,1,0.99941206
2398,1,0.99958485
2400,1,0.9995402
2409,0,0.99791294
2410,0,0.1821983
2412,1,0.966213
2416,1,0.99910057
2421,1,0.9997279
2427,1,0.9993266
2436,1,0.99946934
2442,1,0.9992138
2446,1,0.9997482
2450,1,0.9990727
2452,1,0.9989849
2453,1,0.99041957
2469,1,0.998027
2472,1,0.9997501
2478,1,0.99838316
2482,1,0.99957055
2488,1,0.9975616
2490,1,0.9929636
2492,1,0.99889404
2503,1,0.9988562
2504,1,0.9995726
2509,1,0.9127777
2514,0,0.5275038
2516,0,0.37343118
2522,0,0.035244245
2524,1,0.99949694
2528,0,0.03842376
2542,1,0.9961456
2544,0,0.05681486
2548,0,0.2792617
2550,1,0.9971016
2552,1,0.99311996
2553,1,0.9994204
2558,1,0.9970605
2562,0,0.017291227
2573,1,0.99310476
2583,1,0.9998286
2587,1,0.8755336
