index,y,p
1,0,0.9996232
5,1,0.8815662
9,1,0.9984465
17,1,0.9967353
20,1,0.9649402
23,1,0.99795216
26,0,0.62567526
36,1,0.8709687
47,0,0.97444195
50,1,0.9692207
54,1,0.9961706
60,0,0.018704616
61,0,0.009863226
62,0,0.9228503
64,0,0.005999326
65,1,0.9998721
68,0,0.48802552
78,1,0.999729
80,1,0.3661862
81,1,0.99977285
96,1,0.0038905037
98,1,0.123502485
99,1,0.9996723
107,1,0.9948037
111,1,0.99925524
118,1,0.99969816
120,1,0.99776864
124,1,0.9884338
127,1,0.98535305
139,1,0.9884299
141,1,0.042342104
143,1,0.7524939
145,1,0.43984476
150,1,0.99992716
151,1,0.9987198
167,1,0.99984443
176,1,0.99744874
177,1,0.3993882
181,1,0.99988604
187,1,0.9998727
191,0,0.8841465
197,1,0.99987495
198,1,0.99394166
206,1,0.9998467
208,1,0.93601745
216,0,0.565767
219,1,0.9988686
221,1,0.99934083
227,1,0.92168915
232,1,0.042076617
234,1,0.9997141
239,1,0.96385527
242,1,0.7343399
246,1,0.99687296
249,1,0.999574
254,1,0.034383506
256,1,0.023799835
260,1,0.93805295
269,0,0.6991436
270,1,0.9922105
278,1,0.9950978
295,1,0.9709334
297,1,0.97151214
300,1,0.968156
303,1,0.9990363
310,1,0.99177516
314,1,0.9856574
318,1,0.636389
325,1,0.44261816
332,1,0.8410757
334,0,0.55086684
340,1,0.9940964
349,1,0.9834773
350,1,0.99692434
360,0,0.06545079
363,1,0.9392984
365,0,0.28284803
370,1,0.99644345
371,1,0.44842544
372,1,0.9273491
381,1,0.9892392
382,1,0.98932004
384,1,0.9055559
401,1,0.99345917
411,1,0.95888895
412,1,0.9962835
418,1,0.97448933
421,1,0.9987631
427,1,0.99971396
430,0,0.0075234515
438,0,0.92368287
443,0,0.25786498
454,0,0.7990283
457,0,0.8830639
461,0,0.02451945
463,0,0.02690792
464,0,0.17402913
474,1,0.25004938
481,0,0.48089892
482,0,0.19362082
487,0,0.42392617
491,0,0.008932212
492,1,0.03600427
495,0,0.02233856
497,1,0.020934884
508,0,0.028444795
512,0,0.0913041
517,1,0.99924266
535,1,0.999474
537,0,0.7903864
538,0,0.6919582
543,1,0.99726355
545,1,0.95771605
552,1,0.8878948
556,1,0.33628973
560,1,0.89018166
566,1,0.8902292
567,1,0.99741626
579,1,0.9867154
581,1,0.9957236
583,1,0.90914094
584,1,0.65630007
589,1,0.9873869
590,1,0.9869038
591,1,0.9991454
597,1,0.45244288
598,1,0.9992925
599,1,0.99914396
601,1,0.97924566
603,1,0.7863657
609,1,0.54502445
614,1,0.8330191
615,1,0.9599203
619,1,0.96056825
620,1,0.740647
626,0,0.45785633
631,1,0.9908392
635,1,0.99395037
637,1,0.99329937
646,1,0.9712398
647,1,0.97236586
649,1,0.99966264
651,1,0.5447317
652,0,0.20418495
659,1,0.5461711
665,1,0.101289146
668,1,0.89406943
675,1,0.9998846
679,0,0.98826784
687,1,0.6570964
692,1,0.9994387
695,1,0.84807634
696,0,0.13909858
699,1,0.8709192
703,1,0.9998976
707,1,0.055022787
712,1,0.9996087
713,1,0.99962604
714,1,0.9998802
720,1,0.99981064
727,0,0.18994547
728,1,0.9345008
731,1,0.47176763
737,1,0.99675864
748,1,0.9996382
749,1,0.9911294
754,1,0.99693537
757,1,0.97375286
758,1,0.9998796
760,1,0.99816626
761,1,0.9982652
763,1,0.9996902
765,1,0.97224987
782,1,0.99804854
791,1,0.8104247
799,1,0.8261338
811,1,0.99315107
813,1,0.91502553
814,1,0.8635289
820,1,0.37122995
823,1,0.9863083
825,1,0.9897243
830,0,0.9800249
840,1,0.9894376
841,1,0.99508226
844,1,0.9233377
845,1,0.91405
853,1,0.99905556
858,0,0.09982649
860,1,0.9998429
869,0,0.0060936073
873,0,0.005942911
878,0,0.0041386625
884,0,0.9977512
886,1,0.99162334
891,1,0.99945134
900,1,0.970358
904,1,0.8428372
907,0,0.67399466
912,1,0.99049383
914,1,0.9883449
920,1,0.96995944
921,1,0.99681216
930,1,0.9382628
932,1,0.9828909
940,1,0.9974377
947,1,0.8605499
955,0,0.9680618
963,1,0.9959122
964,1,0.99860233
965,1,0.99644166
968,1,0.99937516
974,0,0.99101686
975,1,0.99335116
977,1,0.97878784
982,1,0.88550925
988,1,0.995008
1006,1,0.97637856
1018,1,0.88845515
1029,1,0.82234555
1030,1,0.9686584
1036,1,0.8710333
1040,1,0.96019024
1041,1,0.7750048
1048,1,0.92717516
1051,1,0.99728453
1061,1,0.99682367
1075,1,0.9974769
1079,1,0.997523
1081,1,0.79149354
1087,1,0.0716106
1090,1,0.9964792
1091,1,0.9979336
1092,1,0.99984944
1108,0,0.055405796
1112,0,0.62503284
1119,1,0.99982375
1120,1,0.99881834
1133,1,0.9998467
1154,1,0.8404528
1159,1,0.98770905
1160,1,0.98115623
1163,1,0.98902273
1164,1,0.9979838
1171,1,0.9976648
1180,1,0.98499286
1204,1,0.91889477
1208,1,0.734327
1209,1,0.7384273
1211,1,0.7628782
1223,1,0.64652306
1225,1,0.82834363
1228,1,0.9701663
1241,1,0.7715945
1242,1,0.82403654
1247,1,0.3400664
1251,0,0.36266944
1252,1,0.3601121
1260,0,0.50349617
1264,1,0.99892116
1270,0,0.75742376
1271,1,0.98986024
1279,1,0.9605292
1280,1,0.9601984
1281,0,0.95478505
1285,1,0.99566853
1288,1,0.98406595
1292,1,0.9858744
1302,1,0.99548537
1313,1,0.96662223
1316,1,0.9853359
1317,1,0.9950128
1331,1,0.80906624
1336,0,0.18462704
1338,1,0.9997596
1344,0,0.84960777
1349,1,0.84332013
1352,1,0.9882366
1356,1,0.87986505
1361,1,0.24559009
1366,1,0.89006066
1388,0,0.88125944
1392,1,0.99864346
1395,1,0.9994185
1396,1,0.9985864
1405,1,0.9965927
1413,0,0.1641831
1424,0,0.025282497
1425,0,0.2585062
1429,1,0.42070806
1443,1,0.99646604
1447,0,0.022876237
1448,0,0.14069009
1449,1,0.9998956
1453,1,0.8008402
1468,0,0.123577945
1479,1,0.9998802
1488,1,0.99949646
1491,1,0.99424225
1492,1,0.99897313
1497,0,0.31035063
1500,1,0.9986047
1501,1,0.99939215
1511,1,0.9996464
1513,1,0.9994228
1519,1,0.99980026
1524,1,0.99960834
1527,1,0.9995691
1528,1,0.9996369
1531,1,0.99987376
1532,1,0.9995479
1535,1,0.9996598
1539,1,0.99976546
1543,1,0.99987555
1553,1,0.99930346
1554,1,0.99856704
1559,1,0.999569
1561,1,0.99950695
1570,1,0.99935454
1576,1,0.9998702
1578,1,0.99973017
1580,1,0.9997819
1583,1,0.9998442
1585,1,0.99989414
1589,1,0.99978787
1591,1,0.99971026
1592,1,0.99984443
1602,1,0.9995653
1605,1,0.999801
1609,1,0.99985456
1615,1,0.9999062
1617,1,0.9998778
1621,1,0.99927217
1627,1,0.9985409
1633,1,0.9997155
1640,0,0.07533945
1642,1,0.99982125
1652,1,0.9996301
1670,1,0.9997862
1673,1,0.9997652
1674,1,0.99985695
1679,1,0.9998323
1689,1,0.9972241
1701,1,0.9994955
1713,1,0.9996352
1716,1,0.53499514
1717,1,0.99531484
1718,1,0.9997358
1720,1,0.9997433
1724,1,0.9988269
1727,1,0.99704903
1729,1,0.9988319
1738,1,0.99928206
1740,1,0.99765414
1742,1,0.997827
1749,1,0.99879646
1753,1,0.99013644
1764,1,0.9945005
1767,0,0.0011742836
1769,0,0.0020268064
1772,1,0.0076636514
1773,0,0.0007843539
1791,0,0.0023558876
1794,0,0.11679734
1796,0,0.21320428
1798,0,0.04962859
1802,0,0.00059432327
1811,0,0.03046761
1824,0,0.0017342971
1828,0,0.0006373297
1832,0,0.002640491
1834,0,0.015609615
1840,0,0.0010553141
1841,0,0.0041556894
1845,0,0.23647323
1847,0,0.38519913
1857,0,0.00841328
1858,0,0.007713963
1861,0,0.0012515491
1865,0,0.0044974107
1871,0,0.0011137011
1877,0,0.005129809
1884,0,0.019622825
1890,0,0.0014384023
1893,0,0.006174973
1901,0,0.009510358
1904,0,0.00086692045
1908,0,0.004714616
1916,0,0.025688877
1925,0,0.0034608012
1928,0,0.0017032275
1931,0,0.011686134
1933,0,0.03643924
1938,0,0.0010434446
1941,0,0.035685014
1952,1,0.9998104
1955,1,0.99900573
1956,1,0.9989687
1957,1,0.99989283
1966,1,0.999736
1973,1,0.9983706
1978,1,0.9989672
1979,1,0.9588116
1981,1,0.99872726
1988,0,0.021080354
1999,1,0.9981799
2005,1,0.99959
2010,1,0.9997166
2012,1,0.99980646
2013,1,0.99974483
2015,0,0.30612504
2018,1,0.99986935
2025,0,0.5759775
2028,1,0.9997602
2030,1,0.81817603
2037,1,0.40370402
2047,1,0.9998135
2048,1,0.99785006
2052,1,0.8505724
2057,1,0.7605911
2059,0,0.021425413
2061,1,0.018177824
2064,1,0.5614095
2073,0,0.9459434
2080,1,0.14285642
2083,1,0.5115647
2084,1,0.9982268
2090,1,0.9887073
2091,1,0.9993387
2099,1,0.04115362
2100,1,0.8942537
2108,0,0.0076635974
2111,0,0.010871156
2113,1,0.998973
2119,1,0.38398167
2120,1,0.35227135
2131,1,0.86359113
2145,1,0.20930476
2149,1,0.021149803
2154,1,0.99978775
2167,1,0.57594997
2173,0,0.04141999
2174,0,0.6033005
2175,0,0.6500916
