index,y,p
1,0,0.96049196
4,1,0.8416709
8,1,0.914565
10,1,0.9717677
15,1,0.9990004
19,1,0.7985111
28,1,0.85826033
45,1,0.6291279
48,1,0.48140734
51,1,0.5629201
54,1,0.91271716
55,1,0.19757287
60,0,0.20451099
62,0,0.9676908
67,1,0.9641759
74,1,0.9992606
75,1,0.97991014
84,1,0.9996362
86,1,0.9987581
87,1,0.48479983
89,1,0.9846809
91,1,0.99932826
92,1,0.79003143
102,1,0.98131347
127,1,0.9976593
136,1,0.99839693
139,1,0.9471784
140,1,0.99928516
141,1,0.062349543
147,1,0.9770082
148,1,0.99945647
150,1,0.9989624
154,1,0.20185925
155,1,0.9984195
165,1,0.3476536
169,1,0.9990995
174,1,0.99528366
180,1,0.99955386
184,1,0.9990682
185,1,0.99871755
186,1,0.194809
187,1,0.99941576
192,1,0.9502441
194,1,0.98695904
199,1,0.051361132
203,1,0.9932829
207,1,0.96238494
211,1,0.69357127
220,1,0.99261993
221,1,0.9934411
228,1,0.98803955
230,1,0.99704236
252,0,0.9195214
263,0,0.9553259
265,1,0.7963646
271,1,0.9928226
281,0,0.56752664
299,1,0.9927158
321,1,0.96610296
330,1,0.9621117
338,0,0.964729
339,0,0.97166723
365,0,0.16191037
368,1,0.80405104
370,1,0.9865128
371,1,0.712552
374,0,0.6383286
375,1,0.6801644
383,1,0.9597665
384,1,0.9598263
385,1,0.97537845
388,1,0.9730506
398,1,0.97511274
402,1,0.9877252
403,1,0.97660065
407,1,0.98822474
411,1,0.9808138
415,1,0.9677234
417,1,0.8751829
418,1,0.8482843
420,1,0.8837175
423,1,0.96963847
425,1,0.9686683
433,0,0.816289
436,0,0.025550477
438,0,0.7503628
439,0,0.51821643
440,0,0.6596159
442,0,0.018698502
444,0,0.9077922
449,1,0.92679816
452,0,0.41606677
453,1,0.8479476
458,1,0.14688271
471,1,0.96655566
483,0,0.03904041
488,0,0.058269154
496,0,0.5426622
497,1,0.03715546
499,0,0.06954628
500,0,0.85209405
502,0,0.055700596
504,1,0.71990114
507,0,0.065664254
520,1,0.99914515
535,1,0.9971929
541,1,0.64982116
542,1,0.54467154
549,0,0.5793161
556,1,0.86820275
560,1,0.45927244
562,0,0.68081254
565,1,0.45826995
569,1,0.8496361
577,1,0.83342016
581,1,0.90759164
584,1,0.69095963
585,0,0.98483175
587,1,0.88444155
602,0,0.7419254
603,1,0.39201403
607,1,0.7840975
617,0,0.73451066
627,1,0.98911977
630,1,0.4894473
632,1,0.5576841
634,1,0.5782791
639,1,0.8020883
640,1,0.7783114
645,1,0.9595916
650,1,0.5477064
651,1,0.51410925
653,1,0.64220834
656,1,0.9946497
661,1,0.5255405
678,1,0.8327172
681,1,0.85215163
684,1,0.6668611
691,1,0.99749124
708,1,0.93379444
717,1,0.9985424
722,1,0.99859554
724,1,0.92863715
730,1,0.92274636
734,0,0.09813405
735,1,0.9991998
745,1,0.9989422
758,1,0.99927217
770,1,0.92819494
771,0,0.87225944
778,1,0.61441994
800,1,0.992378
811,1,0.9785346
817,1,0.9935476
819,1,0.9900899
824,1,0.912886
829,0,0.9241856
832,0,0.04255492
835,1,0.1187693
837,1,0.9257586
838,1,0.033114552
844,1,0.7814942
851,0,0.026624924
852,0,0.034955367
859,1,0.98191273
861,0,0.8873371
864,1,0.9625235
868,0,0.036125753
870,0,0.026642589
875,0,0.03299838
879,0,0.021791894
888,1,0.9987476
891,1,0.99907124
903,1,0.99853766
909,1,0.9854291
910,1,0.9754192
911,0,0.48237205
912,1,0.99634475
914,1,0.98054206
916,1,0.9712086
927,1,0.90616816
930,1,0.9761164
931,1,0.91439605
932,1,0.86065966
938,1,0.9902248
944,1,0.9978529
947,1,0.9812555
952,1,0.9761888
955,0,0.9663598
968,1,0.99329585
973,1,0.9990891
974,0,0.9496688
987,1,0.99166834
991,1,0.95037174
992,1,0.9340157
1000,0,0.9021172
1004,1,0.9788534
1007,1,0.8723905
1012,0,0.9422981
1013,1,0.9777434
1015,0,0.96764326
1016,1,0.9942285
1019,0,0.7865164
1023,1,0.9574856
1028,1,0.9847366
1030,1,0.9113937
1031,1,0.8978153
1040,1,0.74487233
1041,1,0.8192455
1049,1,0.8382889
1063,1,0.81219953
1064,0,0.99829656
1065,1,0.9438062
1071,1,0.9872385
1073,1,0.97413176
1082,0,0.98551464
1083,1,0.9571819
1084,1,0.9897323
1089,1,0.9427541
1093,1,0.9962528
1100,1,0.9969849
1103,0,0.570973
1108,0,0.4134728
1109,1,0.9334717
1110,1,0.9947761
1112,0,0.8276813
1124,1,0.9961927
1130,1,0.95525444
1140,1,0.9962063
1141,1,0.9938431
1147,1,0.98186606
1154,1,0.97913134
1156,1,0.9856763
1157,0,0.84612197
1158,1,0.9965243
1180,1,0.9900205
1183,1,0.99029106
1185,1,0.9890887
1191,1,0.8061745
1194,1,0.8700957
1195,1,0.8052828
1197,0,0.82920736
1204,1,0.81577504
1206,1,0.8432717
1218,0,0.87563795
1226,1,0.8378287
1233,0,0.71750945
1242,1,0.58785486
1252,1,0.5832218
1255,1,0.71107906
1262,0,0.9120258
1264,1,0.9121914
1272,0,0.8754489
1278,0,0.46341822
1281,0,0.5237945
1285,1,0.9712752
1293,1,0.688772
1300,1,0.5242663
1302,1,0.9886064
1320,1,0.9867393
1323,1,0.70647717
1328,1,0.86984473
1342,1,0.47754785
1345,1,0.9221416
1346,1,0.9201171
1347,1,0.8917028
1351,1,0.7573169
1354,0,0.8986945
1360,1,0.9867046
1362,1,0.7603453
1363,1,0.9739619
1379,0,0.87779856
1385,1,0.5510652
1393,1,0.9991202
1395,1,0.99915075
1400,1,0.9994234
1402,1,0.9991636
1405,1,0.998248
1406,1,0.9991567
1414,0,0.7777988
1421,1,0.9991474
1424,0,0.27801496
1425,0,0.3826484
1429,1,0.9273288
1430,0,0.2997046
1431,1,0.98705345
1436,1,0.9993187
1437,1,0.99475056
1441,1,0.99780923
1444,0,0.31126717
1450,1,0.99919516
1452,1,0.9986696
1459,1,0.99863905
1462,1,0.9994437
1464,1,0.99916756
1466,1,0.1675188
1467,0,0.80152327
1478,0,0.2144287
1480,1,0.99944514
1496,1,0.99903834
1508,1,0.9987073
1519,1,0.9986733
1526,1,0.99807215
1542,1,0.9986865
1546,1,0.997079
1550,1,0.9958478
1557,1,0.9991999
1562,1,0.99758005
1564,1,0.9978941
1565,1,0.99897325
1566,1,0.9989556
1570,1,0.9972982
1571,1,0.99792683
1572,1,0.9992293
1576,1,0.99882907
1578,1,0.99819297
1581,1,0.9988207
1589,1,0.9991283
1594,1,0.91732013
1598,1,0.9988011
1599,1,0.99872416
1604,1,0.9993259
1605,1,0.9989976
1609,1,0.99932003
1610,1,0.9991117
1614,1,0.99929357
1626,1,0.9991315
1631,1,0.99918324
1647,1,0.9993143
1650,1,0.9987797
1653,1,0.9993088
1658,1,0.99931717
1664,1,0.49905086
1668,1,0.999315
1674,1,0.9992619
1686,1,0.99909234
1689,1,0.9981674
1692,1,0.9982072
1701,1,0.9991555
1726,1,0.9963961
1729,1,0.99554235
1733,1,0.9304325
1736,1,0.99790466
1739,1,0.97518665
1740,1,0.99671566
1741,1,0.99704474
1742,1,0.99308807
1743,1,0.9923625
1748,1,0.77929306
1751,1,0.9964875
1753,1,0.98983765
1755,1,0.99760133
1761,1,0.99448425
1769,0,0.003425587
1776,0,0.0039245994
1784,0,0.006641572
1785,0,0.0061969417
1792,0,0.0044044405
1801,0,0.0054108864
1803,1,0.0073365346
1805,0,0.007384047
1809,0,0.014664317
1811,0,0.07975509
1820,0,0.08314466
1847,0,0.10707598
1856,0,0.006463462
1857,0,0.012649783
1862,0,0.009473544
1866,0,0.00856239
1870,0,0.023526257
1873,0,0.0032573773
1878,1,0.73815507
1887,0,0.11638159
1889,0,0.0091069
1890,0,0.0031549467
1899,0,0.002667586
1905,0,0.0052244035
1912,0,0.0025527088
1920,0,0.0035118703
1922,0,0.0026256235
1927,0,0.009955162
1929,0,0.45347133
1934,0,0.004887896
1936,0,0.017524984
1939,0,0.21698266
1945,0,0.007542546
1947,0,0.009383504
1949,0,0.029215407
1951,1,0.99682164
1952,1,0.9900693
1953,1,0.9930941
1960,1,0.9727947
1964,0,0.21743305
1968,1,0.97601026
1970,1,0.94675606
1975,1,0.9836429
1986,0,0.5117625
1987,1,0.522189
1988,0,0.13488963
1990,1,0.71040356
1991,0,0.52982455
1995,1,0.9970106
1997,1,0.9866584
2009,1,0.9978999
2027,1,0.99678
2028,1,0.9964025
2032,0,0.5487836
2041,1,0.99273175
2045,1,0.9747917
2047,1,0.9811366
2048,1,0.9667276
2052,1,0.50746495
2057,1,0.91361773
2059,0,0.29033515
2069,1,0.97827977
2070,0,0.30232286
2071,0,0.25233483
2073,0,0.8749623
2076,0,0.54439217
2086,1,0.6454337
2094,1,0.960628
2095,1,0.9566014
2096,1,0.86807483
2098,1,0.6388627
2100,1,0.9489616
2109,0,0.24413118
2112,0,0.2524524
2114,0,0.23643632
2115,0,0.32803407
2127,0,0.89130634
2133,1,0.34237385
2143,0,0.94662017
2144,0,0.865619
2171,1,0.9823313
2173,0,0.617164
2176,1,0.9975314
2181,1,0.6712195
2186,0,0.14755209
2189,1,0.97767377
2194,1,0.82154363
2196,1,0.6329215
2207,1,0.7817999
2209,1,0.9947438
2210,1,0.9948192
2216,0,0.9828287
2222,1,0.9984113
2226,1,0.9800392
2232,1,0.9461687
2236,1,0.9945972
2238,1,0.9947218
2244,1,0.9245452
2247,1,0.99632615
2249,1,0.99510384
2251,1,0.9936727
2256,0,0.6219691
2260,1,0.9850874
2262,0,0.72205764
2268,0,0.664242
2269,1,0.9852196
2279,1,0.9977527
2280,0,0.98515826
2283,1,0.67556417
2284,0,0.6300729
2287,0,0.08180638
2289,1,0.98040307
