index,y,p
6,1,0.99802905
9,1,0.9964275
12,1,0.9990176
17,1,0.99902534
25,0,0.94366944
27,1,0.99649686
35,1,0.9937551
39,1,0.9994191
52,0,0.0050827754
56,0,0.9895606
58,0,0.0043534087
63,0,0.010869396
69,1,0.010356431
73,1,0.9998343
77,1,0.79726666
81,1,0.9996902
88,1,0.9972905
93,1,0.9957254
95,1,0.99986327
99,1,0.9997569
100,1,0.074886486
110,1,0.99971634
112,1,0.029578915
114,1,0.10109716
117,1,0.99981743
129,1,0.15885888
131,1,0.08477491
134,1,0.98801047
138,1,0.9990544
146,1,0.99874485
164,1,0.8472987
166,1,0.90225357
176,1,0.99951637
183,1,0.84210026
191,0,0.9984975
195,0,0.01076372
196,1,0.9998022
200,1,0.9955107
208,1,0.873058
210,1,0.00493998
219,1,0.9975809
224,1,0.9999026
231,1,0.9998062
233,0,0.06663895
235,1,0.9778691
236,1,0.9742182
243,1,0.8175717
248,0,0.99859625
250,1,0.99774855
255,0,0.99884295
260,1,0.88464874
262,0,0.7285875
268,0,0.6626495
272,0,0.50291604
274,0,0.6063563
275,1,0.5965033
276,1,0.67198694
283,0,0.5012528
285,1,0.5782617
292,1,0.95770293
294,1,0.91262233
298,1,0.9995016
310,1,0.9095114
316,0,0.44318476
322,1,0.8162453
323,1,0.5307095
324,1,0.5310052
333,1,0.9897788
340,1,0.9976084
342,0,0.81131953
343,0,0.8240123
348,1,0.99728763
357,1,0.99869365
359,1,0.9991154
372,1,0.9970425
377,1,0.9974371
408,1,0.9995566
412,1,0.9924884
414,1,0.9986098
424,1,0.9996902
434,0,0.99339163
441,1,0.64151365
445,0,0.011451241
446,0,0.082865894
450,0,0.0103422
459,0,0.0041719736
460,0,0.014119334
463,0,0.013265795
472,1,0.2898886
473,0,0.6349444
480,0,0.047190357
482,0,0.18689409
490,1,0.004068936
491,0,0.0060978457
503,0,0.10660446
506,0,0.85178196
511,0,0.005957442
517,1,0.99976975
523,1,0.9998202
526,1,0.99987125
529,1,0.9998759
534,1,0.99975747
546,1,0.9067335
547,1,0.9992199
551,0,0.9175596
553,1,0.99989796
566,1,0.88495195
567,1,0.99214125
570,0,0.9994603
572,1,0.98872375
580,1,0.9545393
582,0,0.999627
583,1,0.8881973
592,1,0.9995722
595,0,0.43549773
596,1,0.99928397
604,0,0.6318964
605,1,0.9418534
614,1,0.9157366
625,1,0.99961936
638,1,0.7034283
644,1,0.9996214
647,1,0.9964747
649,1,0.99969435
654,1,0.82236755
657,1,0.9998864
658,1,0.9998186
659,1,0.9857109
660,1,0.88547426
666,1,0.9998995
667,1,0.7695186
671,0,0.05062401
685,0,0.42095554
693,1,0.99693346
694,1,0.89289993
695,1,0.79681516
700,1,0.9998574
713,1,0.99982625
715,1,0.9998282
716,1,0.9951047
726,1,0.97141033
727,0,0.79231924
728,1,0.99862015
742,1,0.99990237
752,1,0.46188912
768,1,0.99786526
776,0,0.9930878
779,1,0.97647095
785,0,0.996222
786,1,0.8366748
790,1,0.9200929
792,1,0.99797934
807,0,0.002144254
808,0,0.002227885
809,0,0.0014740484
815,1,0.99311805
816,1,0.99891996
