index,y,p
11,1,0.9984756
14,1,0.9966001
17,1,0.9968497
37,0,0.9997255
43,0,0.14035222
52,0,0.017706942
53,0,0.0015492805
62,0,0.99876237
63,0,0.054683924
64,0,0.0023406972
66,0,0.28131366
69,1,0.11352818
77,1,0.99718875
78,1,0.9998485
84,1,0.9994186
86,1,0.9989047
90,1,0.9996513
93,1,0.9961689
97,1,0.9977447
99,1,0.9994961
102,1,0.9998294
104,1,0.99794227
107,1,0.7658588
110,1,0.999877
116,1,0.9980616
118,1,0.9998379
127,1,0.995462
129,1,0.06680229
132,1,0.98758286
135,1,0.9998797
137,1,0.4054478
144,1,0.91932774
159,1,0.9994337
163,1,0.9965496
164,1,0.9965252
166,1,0.86419255
176,1,0.9998099
191,0,0.9735598
193,1,0.99975544
208,1,0.885067
211,1,0.9817329
223,1,0.9998325
225,1,0.9891802
228,1,0.9992919
234,1,0.99988246
249,1,0.9995919
250,1,0.99950457
252,0,0.98782605
255,0,0.75239635
260,1,0.9289361
262,0,0.8817855
266,0,0.57205325
275,1,0.43620825
276,1,0.45668158
280,1,0.8719243
281,0,0.30811286
284,1,0.3789202
287,1,0.9993092
288,1,0.996912
299,1,0.998035
301,1,0.6600898
309,0,0.4720526
313,1,0.9605006
314,1,0.97127557
326,1,0.99938595
328,1,0.9990382
332,1,0.44325426
344,0,0.703394
351,1,0.88187355
357,1,0.9989568
361,0,0.1799208
365,0,0.048283566
383,1,0.99660057
386,1,0.9986249
390,1,0.9961134
408,1,0.98646057
410,1,0.99929726
419,0,0.9929584
421,1,0.998288
423,1,0.9293104
429,1,0.999361
433,0,0.5612932
436,0,0.042075746
440,0,0.89429665
442,0,0.01576825
443,0,0.8813637
454,0,0.09699778
459,0,0.0021507556
463,0,0.023923099
466,0,0.6228801
473,0,0.66185635
477,1,0.990418
479,1,0.9966761
481,0,0.90024847
490,1,0.015067701
504,1,0.99525225
510,0,0.0029510371
523,1,0.99987316
529,1,0.9997558
544,0,0.33331376
547,1,0.99490803
553,1,0.9997695
554,1,0.9981918
581,1,0.9995772
582,0,0.9988098
583,1,0.9114976
592,1,0.99957746
598,1,0.99967134
599,1,0.9996593
603,1,0.72701716
612,1,0.96128464
613,1,0.99709904
615,1,0.99108195
626,0,0.2368978
634,1,0.78537333
644,1,0.9984296
647,1,0.9935969
651,1,0.78278244
657,1,0.9998
659,1,0.61659837
661,1,0.97989535
667,1,0.9547968
670,1,0.6909747
671,0,0.93236643
674,1,0.9997042
676,1,0.999782
682,1,0.9541604
686,0,0.9636692
688,1,0.9719428
689,1,0.99965775
692,1,0.99969923
713,1,0.999624
714,1,0.99976057
717,1,0.99974865
727,0,0.53388333
736,0,0.7946328
741,1,0.99965954
745,1,0.9996233
750,1,0.99823916
761,1,0.99916494
764,1,0.9940731
765,1,0.992788
774,0,0.9714793
781,0,0.13125291
795,1,0.6869574
798,1,0.98308796
803,1,0.97976345
811,1,0.99653685
822,1,0.9991774
825,1,0.9985367
830,0,0.9971831
838,1,0.35776296
841,1,0.99921024
842,1,0.95724547
852,0,0.006969855
853,1,0.9995653
856,1,0.9976
863,1,0.99740463
869,0,0.0037304142
870,0,0.0014189435
878,0,0.0015805847
890,1,0.9998448
894,1,0.9995067
895,1,0.9997789
896,1,0.9996892
901,1,0.99781585
905,1,0.9995975
907,0,0.9007318
914,1,0.9985098
915,1,0.99734914
921,1,0.9981833
922,1,0.9990429
926,1,0.99219984
931,1,0.9952099
935,1,0.99868447
938,1,0.99692553
941,1,0.998718
948,1,0.9988412
952,1,0.86327684
964,1,0.9988961
973,1,0.9998165
977,1,0.95184004
980,1,0.9814108
986,1,0.9964277
989,1,0.9994098
999,1,0.28709573
1020,1,0.9950659
1026,1,0.9966127
1044,1,0.9889208
1050,1,0.98339534
1051,1,0.99623436
1060,1,0.9997917
1074,1,0.9993892
1079,1,0.9749699
1081,1,0.996903
1089,1,0.98600084
1091,1,0.99841416
1107,1,0.98621935
1108,0,0.59136486
1111,1,0.95286846
1115,1,0.9978917
1118,1,0.9929488
1128,1,0.99718934
1133,1,0.9998184
1134,1,0.9996499
1137,1,0.99665725
1138,1,0.99957615
1148,1,0.95227426
1150,1,0.996347
1154,1,0.9997539
1157,0,0.77230394
1159,1,0.991364
1160,1,0.9995307
1161,0,0.35084766
1164,1,0.9996339
1168,1,0.99369204
1170,1,0.99972945
1171,1,0.9994093
1177,1,0.9993538
1178,1,0.99103796
1187,1,0.99894375
1198,1,0.8434512
1206,1,0.9893931
1213,1,0.26152223
1215,1,0.25335822
1223,1,0.88619816
1228,1,0.970439
1231,1,0.9729428
1232,0,0.3760047
1234,1,0.96538335
1238,1,0.7922072
1239,1,0.3599212
1244,1,0.9162301
1248,1,0.3407888
1254,1,0.9882535
1259,0,0.45095396
1271,1,0.9893429
1273,0,0.016018817
1278,0,0.62740886
1288,1,0.8633642
1293,1,0.40004736
1295,1,0.8433424
1302,1,0.9994276
1305,1,0.9985765
1315,1,0.99829286
1339,0,0.55248606
1340,1,0.9809202
1341,1,0.97767353
1342,1,0.5397961
1347,1,0.91835266
1349,1,0.77041185
1359,0,0.80033195
1360,1,0.9995983
1372,1,0.5627277
1374,1,0.5227982
1376,1,0.34902355
1381,1,0.5678499
1382,0,0.8103891
1396,1,0.99852234
1414,0,0.5311393
1416,1,0.9985648
1418,1,0.99790835
1420,1,0.9990305
1428,0,0.12750135
1435,1,0.9997608
1444,0,0.13357592
1447,0,0.18274955
1448,0,0.050097533
1449,1,0.99989617
1450,1,0.9997032
1461,1,0.99902666
1471,1,0.99984646
1482,1,0.9996018
1497,0,0.25487036
1506,1,0.999508
1507,1,0.9993399
1508,1,0.99978954
1520,1,0.9959431
1528,1,0.9994802
1538,1,0.7483666
1540,1,0.99962723
1541,1,0.9997557
1542,1,0.99928087
1547,1,0.99951756
1548,1,0.9992655
1555,1,0.99982065
1558,1,0.998589
1560,1,0.99984396
1561,1,0.99913317
1565,1,0.9998487
1567,1,0.99929035
