index,y,p
0,1,0.9844248
1,0,0.99892515
6,1,0.9795221
9,1,0.9905158
12,1,0.99528027
17,1,0.99735534
23,1,0.9970663
24,1,0.5748108
27,1,0.8570075
42,1,0.96081734
47,0,0.9708298
54,1,0.75655735
59,1,0.99511355
62,0,0.9487789
69,1,0.3230426
75,1,0.9926918
83,1,0.9961469
87,1,0.007049368
88,1,0.98741865
91,1,0.99983716
103,1,0.9996101
104,1,0.9903493
105,1,0.52596015
109,1,0.9995733
112,1,0.1890847
116,1,0.9826318
118,1,0.99781823
121,1,0.9239293
123,1,0.9988949
127,1,0.9985965
131,1,0.57300645
133,1,0.9995276
135,1,0.9998448
138,1,0.9809405
146,1,0.99399525
147,1,0.9454828
153,1,0.987586
157,1,0.83996403
159,1,0.98955065
160,1,0.84596354
169,1,0.99986553
174,1,0.99844414
178,1,0.9990151
182,1,0.9431753
189,1,0.6873296
197,1,0.99984753
200,1,0.76228356
207,1,0.31740135
213,1,0.074983686
224,1,0.9997712
233,0,0.018051945
238,1,0.9997069
242,1,0.08529301
248,0,0.90344685
249,1,0.9978668
255,0,0.90430623
260,1,0.9247016
262,0,0.41689748
266,0,0.8932073
268,0,0.77557784
271,1,0.98294026
273,0,0.48812604
278,1,0.9301292
280,1,0.47272953
283,0,0.033703502
285,1,0.19872187
287,1,0.98738664
292,1,0.75813645
294,1,0.36475182
295,1,0.871731
301,1,0.9206847
302,1,0.9727904
305,1,0.23363596
314,1,0.8392104
322,1,0.6390441
324,1,0.17155853
327,1,0.57862103
331,1,0.60910773
336,1,0.051036693
349,1,0.69252115
352,0,0.0047695246
357,1,0.9943621
370,1,0.9529294
372,1,0.9273032
377,1,0.9924821
378,1,0.9945457
380,1,0.29525673
382,1,0.9992055
407,1,0.9983223
412,1,0.97420686
425,1,0.99932134
426,1,0.99970007
430,0,0.027921481
442,0,0.17929952
446,0,0.030886175
449,1,0.92743206
450,0,0.051371533
451,1,0.21480532
454,0,0.47795233
457,0,0.7803397
467,1,0.34075367
468,0,0.030724285
470,0,0.068549044
474,1,0.106629685
478,0,0.43850973
480,0,0.41715968
491,0,0.07905293
497,1,0.13099621
499,0,0.086590834
505,1,0.48831132
509,0,0.46763623
510,0,0.062259525
521,1,0.99969757
523,1,0.99969995
527,1,0.99955815
528,1,0.9998332
531,1,0.9979055
533,1,0.9996581
537,0,0.94944644
546,1,0.47411853
550,1,0.71365464
551,0,0.94415283
555,0,0.9660817
558,1,0.9923274
560,1,0.8587571
563,0,0.99572265
569,1,0.9805824
572,1,0.98282605
576,1,0.5625106
584,1,0.2980773
595,0,0.55087775
602,0,0.9995338
603,1,0.63247
605,1,0.79600936
606,0,0.25738302
619,1,0.84319973
621,1,0.48071453
634,1,0.98721176
651,1,0.96349615
655,1,0.99822766
658,1,0.99386615
662,0,0.99960023
669,1,0.80468863
673,1,0.99986756
677,1,0.99986017
680,1,0.99984527
684,1,0.9961551
692,1,0.99959105
696,0,0.53305906
703,1,0.999859
710,1,0.9632722
711,1,0.71560866
712,1,0.9998559
715,1,0.99967587
717,1,0.9998764
722,1,0.9998615
727,0,0.30243012
731,1,0.97966504
735,1,0.99988043
747,1,0.99333364
750,1,0.9929093
752,1,0.69916135
766,1,0.99975616
768,1,0.8145711
771,0,0.56846637
776,0,0.916192
781,0,0.10739603
782,1,0.6378779
786,1,0.78647864
792,1,0.6167129
793,0,0.9943105
794,1,0.91966504
812,1,0.96914715
819,1,0.99773526
820,1,0.0460834
824,1,0.33321902
829,0,0.2594612
831,1,0.33249354
835,1,0.7429547
849,1,0.9174657
855,0,0.8422392
860,1,0.9996166
877,0,0.69330317
878,0,0.00519527
887,0,0.0037577266
892,1,0.94009167
893,1,0.999688
897,1,0.98201454
916,1,0.98369676
917,1,0.990044
921,1,0.96665376
942,1,0.9972013
965,1,0.99532807
966,1,0.9930958
967,1,0.9958379
969,1,0.989435
970,1,0.98957294
975,1,0.9098808
983,0,0.5422344
985,1,0.8868442
1002,1,0.41342658
1005,1,0.910423
1010,1,0.9919396
1013,1,0.95189685
1027,1,0.9888965
1028,1,0.9913765
1029,1,0.90105826
1038,1,0.935262
1040,1,0.76591384
1050,1,0.98522645
1052,1,0.9953442
1076,1,0.9812827
1078,1,0.6231119
1079,1,0.9572152
1084,1,0.9987363
1092,1,0.99960524
1093,1,0.99968684
1101,1,0.6153837
1109,1,0.94898176
1112,0,0.26045173
1113,1,0.9934489
1124,1,0.9992908
1126,1,0.9716429
1127,1,0.93076223
1130,1,0.97451776
1131,1,0.99743134
1134,1,0.99746954
1145,1,0.9906006
1157,0,0.57242227
1162,1,0.6985591
1164,1,0.96403974
1171,1,0.9938123
1174,0,0.93251276
1176,1,0.9318764
1180,1,0.9933937
1183,1,0.98343796
1188,1,0.99984634
1192,0,0.99356055
1194,1,0.9861168
1195,1,0.99300224
1197,0,0.9853323
1214,1,0.74983
1224,1,0.8804257
1228,1,0.9846511
1236,1,0.9968573
1238,1,0.92158633
1243,1,0.6342958
1250,1,0.66001374
1259,0,0.8059249
1265,0,0.33863246
1268,1,0.47086942
1269,1,0.42697987
1273,0,0.3615702
1278,0,0.6557097
1288,1,0.7524602
1296,1,0.99669844
1301,1,0.9994412
1302,1,0.99942195
1307,1,0.9991456
1308,1,0.99903333
1322,0,0.24062851
1329,0,0.97843194
1353,1,0.87162846
1356,1,0.8324739
1357,0,0.10051116
1361,1,0.27741003
1367,0,0.9548724
1372,1,0.95722765
1373,1,0.85016656
1375,1,0.99211144
1384,1,0.9409097
1395,1,0.9995807
1398,1,0.9996859
1401,1,0.9996772
1409,1,0.99947995
1415,0,0.118382975
1417,1,0.99948704
1420,1,0.9985261
1428,0,0.088087544
1446,0,0.72340566
1447,0,0.66459507
1449,1,0.99984515
1452,1,0.8601652
1455,0,0.04774979
1459,1,0.9998005
1466,1,0.50720364
1473,1,0.12362301
1474,0,0.06417989
1476,0,0.26181695
1477,1,0.999808
1490,1,0.9989222
1495,1,0.9858856
1496,1,0.98543084
1497,0,0.29730898
1505,1,0.99952126
1508,1,0.9997687
1510,1,0.9985977
1512,1,0.9993668
1513,1,0.99931204
1514,0,0.66975796
1524,1,0.99961746
1527,1,0.999582
1531,1,0.9998053
1532,1,0.99967194
1541,1,0.9995752
1546,1,0.9995227
1547,1,0.9991209
1548,1,0.99976045
1556,1,0.9997726
1557,1,0.99962723
1563,1,0.99983466
1566,1,0.99983776
1570,1,0.9998011
1571,1,0.99979526
1572,1,0.99975735
1575,1,0.9998216
1577,1,0.9997048
1579,1,0.99978894
1583,1,0.9996393
1584,1,0.9995466
1585,1,0.99983394
1589,1,0.9998288
1593,1,0.9998104
