index,y,p
0,1.0,0.9635765
1,0.0,0.6634363
3,1.0,0.9620348
6,1.0,0.88216263
7,1.0,0.9444159
8,1.0,0.6258222
9,1.0,0.79246485
18,1.0,0.6559817
19,1.0,0.93564713
20,1.0,0.9844132
29,0.0,0.91883945
43,0.0,0.96709645
44,0.0,0.9951668
46,1.0,0.8788733
47,0.0,0.62697
48,1.0,0.4797381
54,1.0,0.43895862
71,0.0,0.22745723
75,1.0,0.8576096
76,1.0,0.914861
86,1.0,0.9058505
93,1.0,0.98379725
101,1.0,0.45941514
108,1.0,0.99810326
122,1.0,0.5498817
125,1.0,0.9862422
129,1.0,0.63429
133,1.0,0.80069333
136,1.0,0.9721778
145,1.0,0.86177653
149,1.0,0.7213754
150,1.0,0.99522084
153,1.0,0.91436774
169,1.0,0.99969935
173,1.0,0.9732289
174,1.0,0.9833418
181,1.0,0.9997844
182,1.0,0.88419
188,1.0,0.99903464
204,1.0,0.99137914
206,1.0,0.9272112
212,1.0,0.83406377
213,1.0,0.6103442
215,1.0,0.62232685
221,1.0,0.9982272
225,1.0,0.9372183
230,1.0,0.91617006
537,0.0,0.93713886
538,0.0,0.7750185
539,1.0,0.8610351
540,1.0,0.845219
541,1.0,0.78300196
542,1.0,0.6885989
543,1.0,0.97391486
544,0.0,0.92795104
545,1.0,0.9420944
546,1.0,0.8536166
547,1.0,0.9214267
548,1.0,0.86799705
549,0.0,0.76395166
550,1.0,0.92104703
551,0.0,0.92827547
552,1.0,0.88504994
553,1.0,0.9939526
554,1.0,0.93917197
555,0.0,0.5445465
556,1.0,0.902842
557,0.0,0.6941106
558,1.0,0.97358614
559,1.0,0.9023677
560,1.0,0.8935377
561,0.0,0.7623804
562,0.0,0.8317048
563,0.0,0.883065
564,1.0,0.82637656
565,1.0,0.7633056
566,1.0,0.9686004
567,1.0,0.9517846
568,1.0,0.60264003
569,1.0,0.6785335
570,0.0,0.9570186
571,1.0,0.8258403
572,1.0,0.63600945
573,1.0,0.7737648
574,0.0,0.8370155
575,1.0,0.88563573
576,1.0,0.93789357
577,1.0,0.9480814
578,1.0,0.94691306
579,1.0,0.74941957
580,1.0,0.76932603
581,1.0,0.93733317
582,0.0,0.86623734
584,1.0,0.93678427
585,0.0,0.99247384
586,1.0,0.9353116
587,1.0,0.8414057
588,0.0,0.28700107
589,1.0,0.73424006
590,1.0,0.90547615
591,1.0,0.9296948
592,1.0,0.9033483
593,0.0,0.8347165
594,1.0,0.90417683
595,0.0,0.70180374
596,1.0,0.94782525
597,1.0,0.61896384
598,1.0,0.7682053
599,1.0,0.9093117
600,1.0,0.8254655
601,1.0,0.82272863
602,0.0,0.84915596
603,1.0,0.6519147
604,0.0,0.64288497
605,1.0,0.95053613
606,0.0,0.5307532
607,1.0,0.7266231
608,1.0,0.82722527
609,1.0,0.8616473
610,1.0,0.9783286
611,1.0,0.9801799
612,1.0,0.83107585
613,1.0,0.93305326
614,1.0,0.37532908
615,1.0,0.8642733
616,1.0,0.85301
617,0.0,0.75575083
618,0.0,0.98334724
619,1.0,0.9830525
620,1.0,0.901438
621,1.0,0.6964786
622,1.0,0.923475
623,1.0,0.8728202
624,1.0,0.8684904
625,1.0,0.97053164
626,0.0,0.7069337
627,1.0,0.82474416
628,1.0,0.8500991
629,1.0,0.83561635
630,1.0,0.78624195
631,1.0,0.7598597
