index,y,p
1,0.0,0.19259596
8,1.0,0.12277019
13,1.0,0.6846505
16,1.0,0.9779703
17,1.0,0.64676553
18,1.0,0.17896482
38,0.0,0.2966895
39,1.0,0.3122671
47,0.0,0.38489273
48,1.0,0.13756448
77,1.0,0.9681434
84,1.0,0.99999976
96,1.0,0.69708943
99,1.0,0.99460125
100,1.0,0.5178001
102,1.0,0.99833447
105,1.0,0.2159782
116,1.0,0.999619
121,1.0,0.9981894
127,1.0,0.99994886
132,1.0,0.88256764
134,1.0,0.9712923
135,1.0,0.99988663
147,1.0,0.89170283
163,1.0,0.3840903
166,1.0,0.98504955
170,1.0,0.9670358
174,1.0,0.96725035
186,1.0,0.91220766
194,1.0,0.9495637
201,1.0,0.97903
203,1.0,0.9566785
205,1.0,0.7368909
206,1.0,0.9940468
211,1.0,0.603611
219,1.0,0.5230918
220,1.0,0.92431337
227,1.0,0.9948554
230,1.0,0.94025373
236,1.0,0.78909487
381,1.0,0.9353294
382,1.0,0.9627208
383,1.0,0.95992017
384,1.0,0.9953755
385,1.0,0.918895
386,1.0,0.987462
387,1.0,0.9457348
388,1.0,0.94007385
389,0.0,0.98319674
390,1.0,0.68022084
391,1.0,0.74837506
392,1.0,0.92512697
393,1.0,0.87365854
394,1.0,0.959185
395,1.0,0.952024
396,1.0,0.9669571
397,1.0,0.8028853
398,1.0,0.9248865
399,1.0,0.95962596
400,1.0,0.52490836
401,1.0,0.8243195
402,1.0,0.99587125
403,1.0,0.96800506
404,1.0,0.89811087
405,1.0,0.8646952
406,1.0,0.97036517
407,1.0,0.99389124
408,1.0,0.9408638
409,1.0,0.95744705
410,1.0,0.8139235
411,1.0,0.77217484
412,1.0,0.9457802
413,1.0,0.9205961
414,1.0,0.9768023
415,1.0,0.89688563
416,1.0,0.7198842
417,1.0,0.7098263
418,1.0,0.24328755
419,0.0,0.22409813
420,1.0,0.8443268
421,1.0,0.6790169
422,1.0,0.48261732
423,1.0,0.4993687
424,1.0,0.61967826
425,1.0,0.3522977
426,1.0,0.9205806
427,1.0,0.9753077
428,1.0,0.47891325
429,1.0,0.7376391
430,0.0,0.43622765
583,1.0,0.9991866
770,1.0,0.42979693
771,0.0,0.57460064
772,1.0,0.5519978
773,0.0,0.2934333
774,0.0,0.106228836
775,0.0,0.5977481
776,0.0,0.35433555
777,1.0,0.24116993
778,1.0,0.12973462
779,1.0,0.35026953
780,1.0,0.27113026
781,0.0,0.12532051
782,1.0,0.630802
783,1.0,0.20746467
784,1.0,0.36981845
785,0.0,0.49683025
786,1.0,0.28839508
787,1.0,0.20794575
788,0.0,0.11303327
789,1.0,0.38940415
790,1.0,0.13540618
791,1.0,0.55389154
792,1.0,0.5689826
793,0.0,0.26436114
794,1.0,0.2805754
795,1.0,0.049133204
796,0.0,0.1376599
797,0.0,0.121400595
798,1.0,0.16217454
799,1.0,0.16130951
800,1.0,0.48410282
801,1.0,0.08444591
802,1.0,0.29576525
803,1.0,0.20185322
804,1.0,0.5336462
805,0.0,0.09586325
806,1.0,0.8264006
807,0.0,0.18863131
808,0.0,0.24095358
809,0.0,0.09587871
810,0.0,0.08347659
811,1.0,0.21812642
812,1.0,0.44520918
813,1.0,0.07218383
814,1.0,0.29109234
815,1.0,0.39382756
816,1.0,0.23926052
817,1.0,0.23581605
818,1.0,0.5589029
819,1.0,0.17894334
820,1.0,0.24083659
821,1.0,0.19418065
822,1.0,0.84707725
823,1.0,0.34688818
824,1.0,0.123087816
825,1.0,0.11074366
826,1.0,0.5837847
827,1.0,0.1770487
828,1.0,0.37192452
829,0.0,0.3064502
830,0.0,0.12539364
831,1.0,0.26896048
832,0.0,0.19794405
833,0.0,0.12481422
834,1.0,0.08110576
835,1.0,0.026791507
836,1.0,0.08169398
837,1.0,0.027293682
838,1.0,0.11755049
839,1.0,0.68359727
840,1.0,0.24780044
841,1.0,0.1770107
842,1.0,0.0652608
843,1.0,0.0664994
844,1.0,0.10542355
845,1.0,0.07184877
846,1.0,0.17659923
847,1.0,0.15581286
848,1.0,0.24275711
849,1.0,0.13966034
850,1.0,0.41337064
851,0.0,0.20724519
852,0.0,0.3711039
853,1.0,0.35471654
854,0.0,0.061741922
855,0.0,0.104616
856,1.0,0.29331392
857,0.0,0.11233499
858,0.0,0.26131988
859,1.0,0.5222487
860,1.0,0.675052
861,0.0,0.7934834
862,1.0,0.46745765
863,1.0,0.55376536
864,1.0,0.39641562
865,1.0,0.13708006
866,1.0,0.63460934
867,0.0,0.058559734
868,0.0,0.09008619
869,0.0,0.22751832
870,0.0,0.12713508
871,0.0,0.16507405
872,0.0,0.14480008
873,0.0,0.35107931
874,0.0,0.039796054
875,0.0,0.040143598
876,0.0,0.19624665
877,0.0,0.058329098
878,0.0,0.19165334
879,0.0,0.16209781
880,0.0,0.23234373
881,0.0,0.1903704
882,0.0,0.04715695
883,0.0,0.16994576
884,0.0,0.4547588
885,0.0,0.3029098
886,1.0,0.5861306
887,0.0,0.14299093
2038,1.0,0.7875237
2039,1.0,0.91281825
2040,1.0,0.9388067
2041,1.0,0.86887866
2042,1.0,0.7679764
2043,1.0,0.97106755
2044,1.0,0.9899414
2045,1.0,0.88631946
2046,1.0,0.99354905
2047,1.0,0.9566541
2048,1.0,0.92711544
2049,1.0,0.5591734
2050,1.0,0.8575342
2051,1.0,0.725259
2052,1.0,0.50794023
2053,1.0,0.66849995
2054,1.0,0.98277444
2055,1.0,0.6362495
2056,0.0,0.5090986
2057,1.0,0.887677
2058,1.0,0.73512197
2059,0.0,0.53793174
2060,1.0,0.21243018
2061,1.0,0.6042164
2062,1.0,0.96597975
2063,0.0,0.97438294
2064,1.0,0.6724965
2065,0.0,0.8480807
2066,0.0,0.95078266
2067,1.0,0.9069447
2068,1.0,0.7996532
2069,1.0,0.7970191
2070,0.0,0.72762996
2071,0.0,0.55299985
2072,1.0,0.37389797
2073,0.0,0.6153508
2074,1.0,0.8723472
2075,0.0,0.30525154
2076,0.0,0.5337327
2077,1.0,0.7919378
2078,1.0,0.86337835
2079,1.0,0.9005783
2080,1.0,0.50113666
2081,1.0,0.7718051
2082,1.0,0.5765115
2083,1.0,0.45987916
2084,1.0,0.33514446
2085,1.0,0.50845975
2086,1.0,0.67622316
2087,1.0,0.7952311
2088,1.0,0.8145603
2089,1.0,0.8416643
2090,1.0,0.33259097
2091,1.0,0.7989028
2092,1.0,0.5881721
2093,1.0,0.6145593
2094,1.0,0.7226258
2095,1.0,0.3814712
2096,1.0,0.45360398
2097,1.0,0.9922226
2098,1.0,0.09872656
2099,1.0,0.24556786
2100,1.0,0.2945416
2101,1.0,0.9805526
2102,1.0,0.8821808
2103,1.0,0.6497742
2104,1.0,0.811049
2105,1.0,0.75138015
2106,1.0,0.88166344
2107,1.0,0.4300229
2108,0.0,0.5990312
2109,0.0,0.5921484
2110,0.0,0.7304938
2111,0.0,0.6519659
2112,0.0,0.7261585
2113,1.0,0.93520766
2114,0.0,0.35202333
2115,0.0,0.39156264
2116,0.0,0.6336155
2386,1.0,0.99861777
2387,1.0,0.999858
2388,1.0,0.99975806
2389,1.0,0.9999124
2390,1.0,0.99995446
2391,1.0,0.9998927
2392,1.0,0.9991731
2393,1.0,0.99974066
2394,1.0,0.99991405
2395,1.0,0.9997651
2396,1.0,0.99948883
2397,1.0,0.9994949
2398,1.0,0.99983454
2399,1.0,0.9997416
2400,1.0,0.9992818
2401,1.0,0.98803514
2402,1.0,0.97499144
2403,1.0,0.9927711
2404,1.0,0.97820777
2405,1.0,0.9956825
2406,1.0,0.9162759
2407,1.0,0.99918073
2408,1.0,0.9990301
2409,0.0,0.9995796
2410,0.0,0.9999535
2411,0.0,0.9998486
2412,1.0,0.9999926
2413,1.0,0.9849571
2414,1.0,0.9996917
2415,1.0,0.99994814
2416,1.0,0.99814737
2417,1.0,0.99964464
2418,1.0,0.9983254
2419,1.0,0.99029493
2420,1.0,0.99986243
2421,1.0,0.99756
2422,1.0,0.99561775
2423,1.0,0.9969079
2424,1.0,0.9997894
