index,y,p
4,1.0,0.9918161
11,1.0,0.9991732
12,1.0,0.9988796
14,1.0,0.99963665
15,1.0,0.99987245
19,1.0,0.9821472
20,1.0,0.9518463
23,1.0,0.99398464
37,0.0,0.9999771
39,1.0,0.4049383
41,1.0,0.9983254
62,0.0,0.36708862
77,1.0,0.8306621
87,1.0,0.57922906
96,1.0,0.6564292
102,1.0,0.998131
107,1.0,0.7115966
123,1.0,0.9474892
132,1.0,0.7410454
143,1.0,0.99091303
145,1.0,0.7968738
146,1.0,0.3341351
161,1.0,0.59557456
163,1.0,0.6341476
166,1.0,0.97154254
167,1.0,0.994776
175,0.0,0.43652615
179,1.0,0.99999106
205,1.0,0.6406263
207,1.0,0.8817465
208,1.0,0.5614026
211,1.0,0.40738267
215,1.0,0.9340778
228,1.0,0.9982797
232,1.0,0.50814646
236,1.0,0.9036883
381,1.0,0.89410514
382,1.0,0.6393908
383,1.0,0.99200785
384,1.0,0.9279403
385,1.0,0.83585906
386,1.0,0.9128089
387,1.0,0.8891994
388,1.0,0.84463334
389,0.0,0.8087499
390,1.0,0.6534232
391,1.0,0.7425368
392,1.0,0.8783766
393,1.0,0.6499568
394,1.0,0.90094954
395,1.0,0.9705916
396,1.0,0.85978115
397,1.0,0.6711867
398,1.0,0.9426202
399,1.0,0.9344321
400,1.0,0.64780855
401,1.0,0.85676026
402,1.0,0.9968863
403,1.0,0.8558904
404,1.0,0.7587829
405,1.0,0.720431
406,1.0,0.9192138
407,1.0,0.98980486
408,1.0,0.87086904
409,1.0,0.9264915
410,1.0,0.9393495
411,1.0,0.78307736
412,1.0,0.7748039
413,1.0,0.8760671
414,1.0,0.895034
415,1.0,0.9804982
416,1.0,0.83216214
417,1.0,0.62982523
418,1.0,0.7570886
419,0.0,0.7056408
420,1.0,0.93324965
421,1.0,0.79507077
422,1.0,0.66373914
423,1.0,0.88283914
424,1.0,0.8385715
425,1.0,0.6543172
426,1.0,0.9734197
427,1.0,0.9907822
428,1.0,0.44019404
429,1.0,0.91865844
430,0.0,0.9329699
888,1.0,0.99751914
889,1.0,0.9997588
890,1.0,0.9997601
891,1.0,0.99950504
892,1.0,0.99368495
893,1.0,0.99913174
894,1.0,0.99896336
895,1.0,0.9989945
896,1.0,0.99627554
897,1.0,0.8204331
898,1.0,0.97516555
899,1.0,0.89164644
900,1.0,0.6647854
901,1.0,0.9820941
902,1.0,0.98326164
903,1.0,0.9658491
904,1.0,0.9835291
905,1.0,0.9985594
906,0.0,0.9370968
907,0.0,0.9392168
908,1.0,0.9757593
909,1.0,0.9983725
910,1.0,0.9826215
911,0.0,0.97396016
912,1.0,0.9094881
913,1.0,0.9021487
914,1.0,0.8562365
915,1.0,0.9011409
916,1.0,0.98619753
917,1.0,0.9857253
918,1.0,0.94873565
919,1.0,0.99310815
920,1.0,0.94202656
921,1.0,0.97603685
922,1.0,0.97743887
923,1.0,0.91420084
924,1.0,0.9752495
925,1.0,0.9120719
926,1.0,0.9754684
927,1.0,0.9140274
928,1.0,0.7416449
929,1.0,0.95748067
930,1.0,0.89350104
931,1.0,0.98087627
932,1.0,0.99400073
933,1.0,0.87130725
934,1.0,0.99451596
935,1.0,0.9907856
936,1.0,0.8704764
937,1.0,0.96633977
938,1.0,0.98535895
939,1.0,0.91629046
940,1.0,0.9888005
941,1.0,0.98001647
942,1.0,0.94658375
943,1.0,0.8960374
944,1.0,0.99852115
945,1.0,0.9403284
946,0.0,0.89809734
947,1.0,0.9884574
948,1.0,0.9746767
949,1.0,0.9948944
950,1.0,0.90553683
951,1.0,0.8984299
952,1.0,0.91891664
953,1.0,0.77868223
954,1.0,0.95373046
955,0.0,0.98588085
956,1.0,0.93035805
957,1.0,0.9364423
958,1.0,0.81750464
959,1.0,0.9800852
960,1.0,0.94753116
961,1.0,0.5656977
962,1.0,0.221589
963,1.0,0.9901642
964,1.0,0.99677354
965,1.0,0.9705319
966,1.0,0.9169251
967,1.0,0.94414604
968,1.0,0.9994696
969,1.0,0.6688135
970,1.0,0.99798167
971,1.0,0.9357219
972,1.0,0.99768984
973,1.0,0.976389
974,0.0,0.7155043
975,1.0,0.9924171
976,1.0,0.9882323
