index,y,p
9,1.0,0.9776389
11,1.0,0.9907273
12,1.0,0.9939349
14,1.0,0.9899312
15,1.0,0.99882966
22,1.0,0.54443574
24,1.0,0.5470254
25,0.0,0.2637547
26,0.0,0.49192142
37,0.0,0.999126
41,1.0,0.982337
45,1.0,0.066294834
55,1.0,0.005575847
63,0.0,0.07100853
64,0.0,0.07586429
67,1.0,0.99868256
68,0.0,0.0850963
79,1.0,0.8510068
82,1.0,0.99887925
88,1.0,0.99185234
90,1.0,0.9701277
94,1.0,0.97414386
95,1.0,0.9999114
103,1.0,0.9968495
107,1.0,0.8718583
114,1.0,0.87736464
119,1.0,0.9975116
120,1.0,0.94013876
124,1.0,0.9972615
129,1.0,0.246442
133,1.0,0.631548
140,1.0,0.99615186
149,1.0,0.21487541
152,1.0,0.09036137
153,1.0,0.98299533
155,1.0,0.97303164
157,1.0,0.9728582
159,1.0,0.9999715
162,1.0,0.9921653
165,1.0,0.97805995
172,1.0,0.9996768
175,0.0,0.9896544
179,1.0,0.9999186
180,1.0,0.9978142
184,1.0,0.9913394
185,1.0,0.9392413
192,1.0,0.9884067
197,1.0,0.9976174
207,1.0,0.87351555
210,1.0,0.32387283
214,1.0,0.99948263
215,1.0,0.9514776
231,1.0,0.9930912
237,1.0,0.8972468
888,1.0,0.994183
889,1.0,0.9976574
890,1.0,0.997519
891,1.0,0.9986658
892,1.0,0.986917
893,1.0,0.9951239
894,1.0,0.99806803
895,1.0,0.99811614
896,1.0,0.983648
897,1.0,0.9078512
898,1.0,0.9318017
899,1.0,0.97601765
900,1.0,0.75364494
901,1.0,0.97869575
902,1.0,0.9828114
903,1.0,0.9526178
904,1.0,0.9586286
905,1.0,0.9935231
906,0.0,0.943996
907,0.0,0.88917035
908,1.0,0.9712901
909,1.0,0.9951703
910,1.0,0.9827161
911,0.0,0.95378137
912,1.0,0.85939837
913,1.0,0.9201765
914,1.0,0.91201705
915,1.0,0.59981525
916,1.0,0.99051344
917,1.0,0.987025
918,1.0,0.96981055
919,1.0,0.980459
920,1.0,0.8504904
921,1.0,0.9220657
922,1.0,0.92828685
923,1.0,0.96640843
924,1.0,0.995011
925,1.0,0.9841561
926,1.0,0.96090233
927,1.0,0.8961068
928,1.0,0.7929163
929,1.0,0.93970895
930,1.0,0.97527814
931,1.0,0.9594557
932,1.0,0.99676466
933,1.0,0.96330285
934,1.0,0.98551315
935,1.0,0.9686932
936,1.0,0.9511847
937,1.0,0.9914323
938,1.0,0.9859534
939,1.0,0.9161205
940,1.0,0.9814294
941,1.0,0.97079974
942,1.0,0.89211243
943,1.0,0.9383496
944,1.0,0.9927014
945,1.0,0.8627711
946,0.0,0.9286275
947,1.0,0.986291
948,1.0,0.96517056
949,1.0,0.9951786
950,1.0,0.81262356
951,1.0,0.89970875
952,1.0,0.96809065
953,1.0,0.55634403
954,1.0,0.9412259
955,0.0,0.992151
956,1.0,0.94735247
957,1.0,0.9813067
958,1.0,0.8605573
959,1.0,0.92513776
960,1.0,0.96348643
961,1.0,0.78773755
962,1.0,0.39945757
963,1.0,0.995669
964,1.0,0.9799937
965,1.0,0.9388717
966,1.0,0.940388
967,1.0,0.9331312
968,1.0,0.9979353
969,1.0,0.88052726
970,1.0,0.99365133
971,1.0,0.88428634
972,1.0,0.97016037
973,1.0,0.85515094
974,0.0,0.839108
975,1.0,0.9654018
976,1.0,0.98699933
977,1.0,0.8810274
978,1.0,0.99749595
979,1.0,0.9047149
980,1.0,0.98962617
981,1.0,0.84761846
982,1.0,0.97873086
983,0.0,0.99405414
984,1.0,0.9931947
985,1.0,0.89275366
986,1.0,0.9247832
987,1.0,0.92122406
988,1.0,0.9329129
989,1.0,0.33184057
990,1.0,0.8129174
991,1.0,0.63072145
992,1.0,0.658201
993,1.0,0.8703085
994,1.0,0.95330584
995,1.0,0.99473333
996,1.0,0.9811335
997,1.0,0.99088097
998,1.0,0.72869486
999,1.0,0.9984617
1000,0.0,0.31107572
1001,1.0,0.9891472
1002,1.0,0.8792444
1003,1.0,0.9948487
1004,1.0,0.9966229
1005,1.0,0.9019939
1006,1.0,0.9471278
