index,y,p
10,1.0,0.78867227
45,1.0,0.5006933
63,0.0,0.2870071
64,0.0,0.001137132
66,0.0,0.004168296
67,1.0,0.99989164
72,1.0,0.90799695
77,1.0,0.94191515
78,1.0,0.9997856
86,1.0,0.96191514
87,1.0,0.4529207
88,1.0,0.9986016
90,1.0,0.9278235
92,1.0,0.64402455
94,1.0,0.9525716
101,1.0,0.8577
102,1.0,0.99725515
103,1.0,0.98026067
106,1.0,0.98977953
117,1.0,0.91205764
119,1.0,0.9926882
136,1.0,0.9835189
138,1.0,0.97556996
140,1.0,0.99360585
141,1.0,0.01411555
150,1.0,0.99736565
155,1.0,0.9520604
156,1.0,0.99915683
162,1.0,0.9944956
163,1.0,0.53805155
172,1.0,0.9937024
174,1.0,0.96928287
180,1.0,0.9880223
182,1.0,0.955802
184,1.0,0.9469989
191,0.0,0.71326596
195,0.0,0.13813953
197,1.0,0.9904445
200,1.0,0.9132436
204,1.0,0.9768364
207,1.0,0.7433972
212,1.0,0.9109405
213,1.0,0.95102984
214,1.0,0.99992704
216,0.0,0.0864403
223,1.0,0.99978346
224,1.0,0.99995327
230,1.0,0.6732209
231,1.0,0.9941485
234,1.0,0.9999964
237,1.0,0.78121495
238,1.0,0.999995
381,1.0,0.8428114
382,1.0,0.8393911
383,1.0,0.9881391
384,1.0,0.99108714
385,1.0,0.94805557
386,1.0,0.90110767
387,1.0,0.91540104
388,1.0,0.91921407
389,0.0,0.9184769
390,1.0,0.7579376
391,1.0,0.7850696
392,1.0,0.8305033
393,1.0,0.6774918
394,1.0,0.8817655
395,1.0,0.9105076
396,1.0,0.9697873
397,1.0,0.62406266
398,1.0,0.87055075
399,1.0,0.8573124
400,1.0,0.23845455
401,1.0,0.6096882
402,1.0,0.9989446
403,1.0,0.9722314
404,1.0,0.9269762
405,1.0,0.9357219
406,1.0,0.9688618
407,1.0,0.99438816
408,1.0,0.9546837
409,1.0,0.9897371
410,1.0,0.76771677
411,1.0,0.84042245
412,1.0,0.9794041
413,1.0,0.99027175
414,1.0,0.9860573
415,1.0,0.9516179
416,1.0,0.58920103
417,1.0,0.8527028
418,1.0,0.348856
419,0.0,0.20825534
420,1.0,0.9102009
421,1.0,0.94796556
422,1.0,0.77755266
423,1.0,0.77254355
424,1.0,0.8419968
425,1.0,0.82575566
426,1.0,0.9312762
427,1.0,0.99446386
428,1.0,0.56861913
429,1.0,0.99838793
430,0.0,0.67122966
537,0.0,0.9867208
538,0.0,0.9195567
539,1.0,0.75618756
540,1.0,0.92085916
541,1.0,0.829782
542,1.0,0.9048078
543,1.0,0.99864835
544,0.0,0.9568301
545,1.0,0.9642905
546,1.0,0.8876454
547,1.0,0.9389421
548,1.0,0.94763714
549,0.0,0.8757788
550,1.0,0.98231596
551,0.0,0.87769115
552,1.0,0.98966265
553,1.0,0.9978521
554,1.0,0.99363965
555,0.0,0.47494307
556,1.0,0.9843439
557,0.0,0.83084786
558,1.0,0.99221426
559,1.0,0.97864795
560,1.0,0.9486804
561,0.0,0.9324861
562,0.0,0.95555186
565,1.0,0.92056865
566,1.0,0.98707783
567,1.0,0.9879832
568,1.0,0.9773423
569,1.0,0.94728154
570,0.0,0.9832734
571,1.0,0.79731745
572,1.0,0.96082944
573,1.0,0.9917882
574,0.0,0.9446713
575,1.0,0.94862247
578,1.0,0.98405474
579,1.0,0.99220276
580,1.0,0.9975171
581,1.0,0.9818652
582,0.0,0.96021134
584,1.0,0.9626628
587,1.0,0.67439026
589,1.0,0.8353401
590,1.0,0.9887892
591,1.0,0.9677569
592,1.0,0.97189796
593,0.0,0.90167516
594,1.0,0.98276734
595,0.0,0.7666136
596,1.0,0.9891194
597,1.0,0.9272135
598,1.0,0.94065416
599,1.0,0.9782828
601,1.0,0.9859453
602,0.0,0.9330679
604,0.0,0.9288776
606,0.0,0.9065567
607,1.0,0.3923301
608,1.0,0.90842545
609,1.0,0.9625106
611,1.0,0.99980026
613,1.0,0.95326144
614,1.0,0.36860105
615,1.0,0.991265
616,1.0,0.95089924
617,0.0,0.9097202
619,1.0,0.9983535
621,1.0,0.81509316
622,1.0,0.9712875
623,1.0,0.99000984
624,1.0,0.7753172
625,1.0,0.99058425
626,0.0,0.7664572
627,1.0,0.9790749
628,1.0,0.96419543
629,1.0,0.8744733
630,1.0,0.7720276
631,1.0,0.9194597
632,1.0,0.93656576
633,1.0,0.9574075
634,1.0,0.90012366
635,1.0,0.9038489
636,0.0,0.8403824
637,1.0,0.90766597
638,1.0,0.8739587
639,1.0,0.98517644
640,1.0,0.977765
641,1.0,0.8489737
642,1.0,0.9942193
643,1.0,0.9619724
644,1.0,0.9962574
645,1.0,0.99896586
646,1.0,0.9573237
647,1.0,0.9646948
648,1.0,0.997334
649,1.0,0.9932381
650,1.0,0.8698029
651,1.0,0.8654269
652,0.0,0.80832267
653,1.0,0.934811
654,1.0,0.96792555
655,1.0,0.96043277
656,1.0,0.996563
657,1.0,0.9997974
658,1.0,0.98436815
659,1.0,0.9408883
660,1.0,0.9541588
661,1.0,0.99343723
662,0.0,0.9276663
663,1.0,0.96690893
664,1.0,0.9341028
665,1.0,0.8809999
666,1.0,0.9951957
667,1.0,0.98830926
668,1.0,0.9774325
669,1.0,0.9423201
